id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.46031952 -0.18515778 -2.09521484  1.15667725  0.08184052 -2.46923828]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.81359863  0.71166992 -3.40039062 -1.56738281  1.86962891 -0.41748047]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.04663086  0.13110352 -2.6550293  -1.77270508  0.87731934 -0.04980469]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.28125    -0.24169922 -3.01367188 -0.2737236  -0.13943481 -0.01928711]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.02697754 -1.92663574 -2.69482422 -0.91064453  0.10211182  1.44506836]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-0.90161133 -0.18115234 -3.25195312 -0.22817039  0.07857704  0.73132324]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.29199219  0.19384766 -2.2590332  -1.8984375   0.92559814  2.04956055]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-7.21386719  1.62304688  2.67578125 -0.57965088 -3.09326172 -0.02392578]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.49902344  0.70947266  3.14599609  0.58294678 -3.22412109 -0.04638672]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.921875    0.10913086  2.59448242  0.38427734 -3.29150391  1.23413086]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.68261719  3.02636719  1.46069336  0.33971024 -2.89611816 -0.61669922]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.83258057  0.32739258  0.2167511   1.13414001  1.06097412 -4.19970703]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-4.66015625  0.5916748  -0.14647102  1.47680664 -1.00836182 -1.33203125]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.83203125 -0.53723145  1.83007812 -1.6105957  -0.57580566  0.51953125]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.41986084  1.37023926 -0.70031738  0.13134766  0.50146484 -2.11801147]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.59130859  2.43798828 -1.29626465  1.28234863 -1.51324463 -2.33203125]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.68701172  2.87402344  0.22314453  0.98303223 -0.43307495 -3.30859375]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.83886719  3.44384766 -1.0390625   2.31933594 -2.45678711  0.5145874 ]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.71679688  3.74951172 -1.3269043   0.25561523 -1.3046875   0.90911865]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.99316406  2.91699219  2.29272461 -0.15087891 -2.07617188 -1.56384277]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-8.24121094  4.05419922  3.41943359  0.34887695 -2.63427734 -2.91259766]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.99707031  3.53271484  2.1887207  -0.81201172 -0.87271118 -2.71777344]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.5234375   2.41149902  3.56982422  0.7487793  -0.45629883 -3.93408203]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.85595703  2.55688477 -0.29110718  1.78100586 -0.99633789 -2.41064453]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.82324219  2.88623047 -1.24731445  2.92822266 -1.41821289 -1.82104492]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.50097656  3.58251953 -1.53375244  2.94970703 -0.25390625 -2.86914062]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-10.59179688   3.54833984  -2.7578125    2.58447266  -0.08807373
  -0.21551514]"
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-7.09667969  0.55543518  1.24685669 -0.37728882  2.78857422 -2.7008667 ]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.38476562  3.25390625  1.08191681 -2.54199219  3.53369141 -3.05078125]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.16015625  3.29980469 -0.44622803 -2.48413086  3.50195312 -1.44189453]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.80078125  2.96044922 -0.09423828 -1.07141113  3.36962891 -3.00732422]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.70751953 -2.09692383 -0.7421875   1.01794434 -1.73168945  1.13586426]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.24462891 -0.48754883 -1.11154175  1.80053711 -1.91699219 -0.32763672]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.70947266  0.4362793  -1.54882812  2.43603516 -2.15039062 -0.59765625]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.2109375   0.00854492 -2.18945312  0.03039551 -1.99121094  1.15454102]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.28320312  2.6640625   0.49414062  0.07446289 -2.10742188 -1.85508728]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.71191406  2.54199219 -0.63153076  0.67590332 -1.60742188 -0.9342041 ]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.04785156  2.29003906 -2.50219727  2.05004883 -0.85766602 -0.52124023]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.88867188  3.43164062 -3.03466797  1.20617676 -2.15673828  2.88232422]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.30249023  1.48760986 -1.81738281  1.85253906 -1.56152344 -1.54309082]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.36523438  2.82470703 -1.58215332  3.01123047 -2.42675781 -2.75439453]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.59082031  3.79541016 -3.12792969  3.26660156  0.43731689 -3.73730469]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.16015625  4.08886719 -1.60009766  3.66748047 -3.24023438 -1.69897461]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.78222656  1.66894531 -0.75952148  1.62133789 -2.83544922 -0.77484131]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.15975952 -0.6953125  -0.27587891  1.51831055 -0.59057617 -0.93310547]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.75878906  1.3536377  -0.39535522  0.89770508 -1.04394531 -1.06945801]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.98632812  1.94152832 -0.91894531  2.28491211 -1.92041016 -1.33764648]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.59899902  1.64782715 -1.6496582   1.91577148 -1.60302734 -1.64172363]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.26867676  1.08922577 -2.125       2.04101562 -1.65454102 -1.14788818]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.27661133  1.65136719 -1.47961426  2.30078125 -2.19335938 -1.28808594]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.65917969  2.65869141 -2.09936523  3.09521484 -1.76098633 -1.15844727]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.20214844  0.68481445 -0.06164551 -2.57763672  2.94335938 -0.30615234]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.04492188  1.60710144 -2.06079102 -1.65991211  2.97314453 -0.35583496]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.38574219  0.22045898  0.67431641 -1.40698242  2.96728516 -1.22167969]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-2.93505859  1.04089355  0.75228882 -0.1126709   2.71777344 -4.95605469]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.45996094 -1.41650391  2.59082031 -0.17956543  2.28442383 -2.50244141]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.01953125  0.80917358 -3.11962891  0.74151611 -1.30651855 -0.77035522]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.58544922  0.23052979 -3.58789062 -0.76416016 -0.06871033  0.03585815]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.01660156  1.24560547 -4.29003906 -1.26318359  1.33276367  0.35229492]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.8807373   0.27590942 -2.23730469  0.22790527 -1.93261719  0.40130615]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.09376526  0.61523438 -2.45214844  0.74035645 -1.66748047  0.01947021]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.86633301  0.85266113 -2.43530273  1.6315918  -1.59570312 -0.81005859]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.35839844 -0.16061783  0.46302032  0.52294922 -2.42944336  1.34130859]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.88867188  1.44453239 -1.27050781  0.73937988 -1.39868164  0.10888672]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-4.67724609  0.66870117 -0.82192612 -1.97045898  0.04199219  2.16455078]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.70086765  0.96453857 -3.08349609  1.76489258 -1.38085938 -0.35668945]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.08447266  1.44169617 -3.45214844  1.32757568 -1.62402344 -0.04638672]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.08129883  1.81311035 -3.42919922  2.28076172 -1.69433594 -0.23522949]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.13330078  2.609375   -2.56054688  2.76904297 -1.8059082  -1.10359192]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 1.1920166   0.65478516 -3.36572266  0.18118286 -0.46449661 -0.00866699]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[ 0.02294922  1.33361816 -3.60791016  1.30710983 -0.34577179 -1.21862793]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.87646484 -0.23535156 -3.99560547  1.09680176 -0.43078613  1.1385498 ]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.2890625   1.65014648 -5.29492188  0.85246468  0.10546875  0.73588562]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.40771484  2.05322266 -2.88427734 -0.91338348  2.52783203 -1.45922852]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.48681641  2.22363281 -2.88769531 -2.06884766  2.81640625 -0.328125  ]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.79980469  2.35668945 -2.89355469 -1.34875488  3.29882812 -0.7109375 ]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.79638672  0.65527344 -1.4675293  -0.96459961  2.62988281 -1.47338867]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.02587891  0.74658203 -3.35693359  1.52532959 -0.92028809 -0.58959961]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 1.16162109  0.35888672 -4.6328125   1.15380859  0.04162598 -0.34289551]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 2.05395508  1.23999023 -3.08789062  0.84368896 -1.73168945 -1.05737305]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.45214844  0.39038086 -4.51416016  2.31298828 -1.4161377   1.40576172]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-6.4765625   3.00976562 -0.96350098  1.06138229 -1.44250488 -0.30541992]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-8.02539062  3.21337891  0.40725708  1.26318359 -6.6875      2.07958984]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.52929688  3.95898438 -1.66967773  2.59863281 -6.32324219  1.86230469]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.10253906  3.44677734 -2.70556641  2.65869141 -2.63793945 -0.39306641]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.17285156  1.32591534  0.34449005  0.64904785 -2.58862305  0.46855164]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.59082031  1.86767578  2.03710938  1.4463501  -3.86328125 -1.14007568]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-9.          0.69946289  2.15942383  0.0491333  -3.11767578  1.14416504]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.00878906  1.50283813  2.77685547  1.52941895 -2.60566711 -1.97070312]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.38671875  2.05175781 -2.22021484 -3.60888672  2.33105469  1.45019531]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],"[-1.81323242e+00  1.29730225e+00  7.25646973e-01  7.32421875e-04
  8.02062988e-01 -4.14208984e+00]"
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.85351562 -1.81323242  1.42142487 -2.07299805  2.00073242 -0.16418457]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.04785156  1.30541992 -2.12188721 -1.88128662  1.48910522  1.03863525]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.64355469 -0.1730423   1.27880859  1.15258789 -2.23217773  1.16918945]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.28125     0.36206055 -1.28192139  0.02636719 -0.59325409  1.41235352]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.50585938  1.01780701  1.7253418  -0.33213043 -1.17553711  0.82653809]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.91943359  1.21740723  0.34405518 -1.05273438 -2.20874023  2.15014648]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-0.84118652  0.79833984 -2.65576172  1.79260254 -1.61376953 -0.16870117]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-0.38607407  0.53637695 -2.76708984  1.30181885 -1.9161377   0.70831299]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-0.16821289  0.21008301 -3.03173828  1.19628906 -1.61938477  0.92175293]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[ 0.8144989   1.02380371 -3.79394531  0.27832031  1.08605957 -1.28308105]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-0.8190918   1.86523438 -3.67578125  0.42370605  1.31176758 -1.61154175]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-1.21906281  1.24072266 -2.85791016  0.05566406  0.63342285 -0.8671875 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-0.27813721  0.78491211 -3.52148438  0.98204994  0.2207756  -0.92138672]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.46386719  1.51712036 -1.64868164  1.75976562 -1.72436523 -0.6842041 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.59851074  1.11499023 -2.08398438  1.4524231  -1.0166626  -0.87426758]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[ 1.21606445  1.06158447 -4.61621094 -0.52850342  1.45483398 -0.01568604]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[ 0.6975708   0.70050049 -4.72851562 -0.84658813  1.53100586  0.77636719]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-0.51928711  0.80769348 -3.72167969  1.40942383 -0.16674209 -0.77355957]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[ 0.20935059  0.44091797 -3.50976562  1.30597687 -0.47302246 -0.33032227]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[ 0.03564453  0.55957031 -3.45947266  1.41867065 -0.9828186  -0.18084717]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[ 2.28588867  0.31555176 -4.36621094  0.74536133  0.12506104 -0.42822266]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[ 0.49809265 -0.44592285 -3.43505859  0.40478516 -0.32739258  1.2019043 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.27587891  0.74206543 -3.85302734 -0.69006348  2.0324707   0.19482422]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-0.56578064  1.21984863 -4.30908203 -0.43966675  1.83886719 -0.32421875]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-8.00683594  3.21875     3.04296875  1.10546875 -3.98510742 -2.16064453]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.18164062  1.01843262  2.19238281  0.97619629 -4.46923828  1.53393555]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.9453125   1.84863281  1.64819336  1.34619141 -2.5625     -0.59143066]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.16894531  1.66357422 -1.35253906 -0.01464844  3.63867188 -2.94857788]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-9.41992188  0.6484375   2.3034668  -0.14672852 -0.68798828 -0.54394531]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-9.38476562  1.31860352  1.42175293  1.25769043 -1.60107422 -0.62768555]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.23828125  1.96655273  0.97961426  1.22955322 -3.48828125  0.68530273]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.44726562  3.91650391  2.03710938  2.3293457  -5.00830078 -2.4831543 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.72753906  2.24511719  2.67163086 -2.37792969 -1.72570801 -0.41601562]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.91015625  0.32714844  1.24401855  3.04394531 -0.66015625 -2.98583984]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-9.12109375  0.51806641  0.42724228  2.58642578 -1.24072266 -0.92431641]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-8.49414062  0.41796875 -1.08079529  2.85791016 -0.74365234 -0.37353516]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-8.78710938 -0.91864014  2.8984375   2.57861328 -4.12353516  1.58374023]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-8.53222656 -1.55550575  2.96142578  1.43481445 -1.6270752   0.02319336]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-8.3671875  -0.20214844  1.38861084  1.04284668 -2.31359863  1.38354492]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-7.78808594 -1.77993774  1.1786499   0.28027344  2.8125     -1.99194336]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.12109375  0.80773926 -0.54229736 -0.2980957   1.3302002  -1.50073242]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-7.890625   -0.62231445  1.73632812 -0.13500977  2.39648438 -2.44152832]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.328125    1.42199707 -0.62802124  3.04638672 -1.68432617 -0.42077637]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver2,[ 0. 30. 70.  0.  0.  0.],[-8.15527344  2.89550781  1.17553711  2.20996094 -3.21533203 -0.58978271]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.07910156  1.22973633 -0.23828125  2.34790039 -2.07299805 -0.98217773]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver2,[ 0. 50. 50.  0.  0.  0.],[-7.33105469  1.56970215 -0.21105957  1.60107422 -0.74731445 -0.68969727]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.71289062  0.88305664 -1.11096191  2.50805664 -2.11816406  0.43743896]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver2,[ 0. 70. 30.  0.  0.  0.],[-5.84667969  2.77929688 -1.13952637  2.50146484 -2.03430176 -1.29882812]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.90429688  3.06494141 -0.98120117  3.37207031 -1.85302734 -2.43603516]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-6.74707031  3.01855469 -1.06213379  2.89111328 -0.71972656 -2.38452148]
