id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.52973175 -0.20332336 -2.07507324  1.17071533  0.07915497 -2.45996094]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.79330444  0.71264648 -3.43017578 -1.52148438  1.87060547 -0.43212891]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.06201172  0.17504883 -2.68530273 -1.78149414  0.86499023 -0.03918457]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.30371094 -0.359375   -2.93701172 -0.28744507 -0.10519409  0.00866699]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.03265381 -1.89953613 -2.72509766 -0.90710449  0.1036377   1.43457031]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-0.84759521 -0.11352539 -3.30371094 -0.2839632   0.0935173   0.74945068]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.27441406  0.19262695 -2.25244141 -1.91479492  0.92657471  2.04711914]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],"[-7.21972656e+00  1.62670898e+00  2.67236328e+00 -5.69335938e-01
 -3.11035156e+00 -6.59179688e-03]"
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.45019531  0.71875     3.16601562  0.50360107 -3.18701172 -0.02929688]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.90234375  0.08435059  2.58374023  0.40722656 -3.31738281  1.27905273]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.66601562  3.01953125  1.53240967  0.29675293 -2.90185547 -0.63330078]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.73754883  0.41552734  0.1573391   1.02178955  0.90185547 -3.99316406]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-4.67089844  0.60791016 -0.14344025  1.48461914 -1.03131104 -1.33959961]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.83203125 -0.56408691  1.82983398 -1.61499023 -0.57470703  0.54669189]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.34155273  1.30456543 -0.82043457  0.12402344  0.46633911 -1.9994812 ]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.68017578  2.50097656 -1.18347168  1.23730469 -1.46984863 -2.42871094]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.54980469  2.88525391  0.19116211  0.98095703 -0.41280091 -3.31933594]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.84179688  3.44287109 -1.01245117  2.32373047 -2.48046875  0.51074219]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.73339844  3.74365234 -1.40075684  0.25317383 -1.31298828  1.01724243]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-7.02148438  2.890625    2.26977539 -0.15246582 -2.0949707  -1.49511719]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-8.24121094  4.05761719  3.43603516  0.33251953 -2.6640625  -2.88256836]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.0234375   3.53320312  2.19433594 -0.78271484 -0.92477417 -2.69433594]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.47558594  2.39318848  3.57617188  0.79638672 -0.50805664 -3.94775391]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.74609375  2.66308594 -0.21600342  1.80102539 -0.85791016 -2.7043457 ]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.75        2.88037109 -0.9967041   2.97705078 -1.78369141 -1.76928711]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.4765625   3.55517578 -1.50732422  2.90722656 -0.18652344 -2.89013672]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-10.59375      3.54882812  -2.77783203   2.59423828  -0.11791992
  -0.17483521]"
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-7.0390625   0.54795837  1.16717529 -0.39291382  2.77832031 -2.63699341]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.37890625  3.25634766  1.0473175  -2.53271484  3.53515625 -3.01904297]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.14941406  3.30224609 -0.46258545 -2.51123047  3.5        -1.3996582 ]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.79589844  2.97070312 -0.08447266 -1.09472656  3.37304688 -3.00244141]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.71630859 -2.10375977 -0.75183105  1.01757812 -1.72680664  1.13671875]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.21191406 -0.49194336 -1.13391113  1.80419922 -1.89941406 -0.33679199]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.70898438  0.43139648 -1.55310059  2.44091797 -2.13793945 -0.60461426]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.28710938 -0.02368164 -2.17333984  0.09208679 -2.03857422  1.17993164]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.28759766  2.61083984  0.42456055  0.15869141 -2.16308594 -1.76757812]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.71484375  2.54101562 -0.55627441  0.66918945 -1.70922852 -0.91027832]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.10449219  2.36816406 -2.63671875  1.98925781 -0.76782227 -0.51171875]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.8828125   3.42333984 -3.03637695  1.20458984 -2.08398438  2.83007812]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.3034668   1.48815918 -1.81884766  1.85449219 -1.56518555 -1.543396  ]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.35949707  2.81884766 -1.57653809  3.00585938 -2.45629883 -2.73730469]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.58789062  3.79833984 -3.12744141  3.26220703  0.40673828 -3.70361328]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.15332031  4.08300781 -1.88818359  3.62890625 -3.19238281 -1.44311523]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.88378906  1.6027832  -0.73626709  1.60070801 -2.77124023 -0.75189209]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.10137939 -0.70947266 -0.24047852  1.4317627  -0.61645508 -0.89440918]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.76708984  1.35266113 -0.40087891  0.90594482 -1.05578613 -1.06396484]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.95849609  1.96044922 -0.86560059  2.29077148 -1.94677734 -1.38873291]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.60119629  1.64819336 -1.6496582   1.91943359 -1.61352539 -1.63842773]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.23266602  1.06897736 -2.13037109  2.0065918  -1.61816406 -1.13946533]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.28125     1.64892578 -1.47509766  2.30664062 -2.21630859 -1.27563477]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.68457031  2.64648438 -2.10400391  3.09863281 -1.76733398 -1.1282959 ]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.18554688  0.69262695 -0.0859375  -2.58740234  2.94091797 -0.29467773]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.04296875  1.58337402 -2.09350586 -1.61376953  2.96826172 -0.35083008]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.3046875   0.30175781  0.71166992 -1.50048828  2.99169922 -1.26757812]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-2.89868164  1.05517578  0.67282104 -0.15405273  2.69970703 -4.84472656]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.48828125 -1.48120117  2.56542969 -0.13293457  2.2746582  -2.44189453]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.99194336  0.79853821 -3.14160156  0.7086792  -1.27734375 -0.7354126 ]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.58349609  0.22225952 -3.5859375  -0.76123047 -0.08032227  0.03781128]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.99487305  1.23486328 -4.32714844 -1.30450439  1.37939453  0.3951416 ]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.01818848  0.23336792 -2.17871094  0.17199707 -1.92114258  0.36126709]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.08307266  0.60681152 -2.44628906  0.74975586 -1.69091797  0.0249939 ]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.8651123   0.85302734 -2.43701172  1.63305664 -1.6015625  -0.80773926]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.40527344 -0.16584778  0.48163271  0.55895996 -2.5065918   1.36462402]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.93066406  1.4526062  -1.23803711  0.74481201 -1.43188477  0.11254883]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-4.72607422  0.6577301  -0.80033875 -1.921875   -0.02618408  2.16918945]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.74466324  0.92016602 -3.10107422  1.70544434 -1.40161133 -0.24560547]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.03173828  1.40912437 -3.40991211  1.28985596 -1.60131836 -0.02423096]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.08483887  1.87182617 -3.32226562  2.24365234 -1.79394531 -0.23950195]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.11083984  2.61621094 -2.55175781  2.77099609 -1.8112793  -1.13366699]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 1.27563477  0.64764404 -3.37646484  0.15673828 -0.49539948  0.01757812]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[ 0.03833008  1.33950043 -3.59277344  1.30471802 -0.35551643 -1.2310791 ]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.87255859 -0.2512207  -3.97070312  1.08032227 -0.44848633  1.15686035]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.31982422  1.74658203 -5.3046875   0.81829834  0.06930542  0.75224304]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.39599609  2.0501709  -2.87597656 -0.92110443  2.52197266 -1.44946289]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.48486328  2.22216797 -2.88964844 -2.06933594  2.81542969 -0.32470703]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.77246094  2.34423828 -2.87304688 -1.38269043  3.30175781 -0.68237305]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.79052734  0.67504883 -1.47973633 -0.96081543  2.63232422 -1.48339844]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.05310059  0.7355957  -3.35351562  1.53106689 -0.92022705 -0.58251953]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 1.07397461  0.40673828 -4.68164062  1.15332031  0.0713501  -0.32336426]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 2.13476562  1.20117188 -3.07275391  0.91152954 -1.68237305 -1.16308594]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.58154297  0.31945801 -4.36767578  2.32714844 -1.4675293   1.41381836]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-6.48828125  3.04248047 -1.00012207  1.07010603 -1.45440674 -0.31848145]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-8.01171875  3.18896484  0.44902039  1.24731445 -6.6875      2.0690918 ]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.5390625   3.9609375  -1.65698242  2.62792969 -6.32714844  1.82788086]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.10302734  3.44677734 -2.69921875  2.6730957  -2.63589478 -0.41967773]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.28320312  1.25814819  0.3546257   0.56652832 -2.47241211  0.50634766]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.55273438  1.87597656  2.15722656  1.51840973 -3.86523438 -1.31091309]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.99023438  0.70227051  2.16113281  0.05065918 -3.11425781  1.15820312]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.99023438  1.39031982  2.81201172  1.55810547 -2.51504517 -1.99975586]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.41015625  2.05371094 -2.2109375  -3.61181641  2.34277344  1.44824219]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.8762207   1.31460571  0.73840332  0.0078125   0.82019043 -4.18310547]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.83398438 -1.90185547  1.52824402 -2.0949707   2.06762695 -0.23339844]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.01757812  1.32202148 -2.10848999 -1.87921143  1.48471069  1.00079346]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.56445312 -0.40533447  1.28710938  1.20532227 -2.08569336  1.16552734]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.30566406  0.34521484 -1.29162598  0.05004883 -0.58323669  1.41650391]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.50976562  1.01921082  1.72705078 -0.33111572 -1.17626953  0.82397461]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.93945312  1.23742676  0.33093262 -1.0324707  -2.22900391  2.14575195]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-0.82043457  0.78039551 -2.67041016  1.81152344 -1.59411621 -0.17724609]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-0.30484772  0.5765686  -2.89013672  1.28527832 -1.90106201  0.72680664]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-0.17907715  0.24835205 -2.99804688  1.22888184 -1.57519531  0.7857666 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[ 0.83177185  1.01934814 -3.78173828  0.26049805  1.10449219 -1.29919434]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-0.6496582   1.59356689 -3.72265625  0.30993652  1.29785156 -1.28356934]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-1.20968628  1.18945312 -2.89404297  0.08509827  0.60620117 -0.78173828]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-0.26306152  0.79846191 -3.53955078  0.97706127  0.21401763 -0.91748047]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.48388672  1.49836731 -1.61694336  1.74694824 -1.70703125 -0.69116211]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.58203125  1.12280273 -2.09716797  1.45504761 -1.02191162 -0.87548828]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[ 1.18969727  1.04058838 -4.66113281 -0.4473877   1.44213867 -0.0418396 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[ 0.7130127   0.6751709  -4.73730469 -0.89220428  1.53710938  0.82702637]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-0.51000977  0.84103394 -3.71875     1.40600586 -0.18002319 -0.79702759]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[ 0.19488525  0.47338867 -3.54443359  1.30289459 -0.47302246 -0.32617188]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[ 0.05249023  0.60058594 -3.37792969  1.42886353 -0.94519043 -0.35986328]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[ 2.32348633  0.2689209  -4.32324219  0.68621826  0.12609863 -0.39496613]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[ 0.49401855 -0.44030762 -3.41552734  0.40441895 -0.31152344  1.17297363]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.26196289  0.75305176 -3.84667969 -0.70294189  2.04077148  0.18701172]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-0.60322571  1.25881958 -4.26464844 -0.440979    1.86547852 -0.40063477]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-8.00683594  3.21679688  3.04882812  1.11499023 -3.98242188 -2.17333984]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.17773438  1.01367188  2.19189453  0.97680664 -4.46240234  1.53295898]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.87792969  1.93432617  1.66455078  1.27734375 -2.62207031 -0.57897949]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.14746094  1.62780762 -1.28369141 -0.05041504  3.64746094 -2.95687866]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-9.43164062  0.62597656  2.28393555 -0.15039062 -0.70947266 -0.49145508]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-9.39257812  1.32324219  1.42736816  1.26123047 -1.61328125 -0.63110352]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.22265625  1.97583008  0.97961426  1.16940308 -3.52294922  0.73791504]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.50390625  3.90771484  2.00854492  2.375      -5.03125    -2.46191406]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.72949219  2.25292969  2.66821289 -2.37524414 -1.73193359 -0.41064453]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.89648438  0.33886719  1.26135254  3.03369141 -0.70605469 -2.95703125]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-9.09570312  0.59375     0.34852743  2.58496094 -1.24414062 -0.91943359]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-8.53027344  0.44042969 -1.13980484  2.87011719 -0.74462891 -0.34716797]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-8.83789062 -0.72131348  2.77001953  2.52539062 -4.16748047  1.60668945]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-8.55273438 -1.32983398  2.94140625  1.31091309 -1.57922363 -0.11291504]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-8.41601562 -0.29174805  1.47851562  1.05407715 -2.3026123   1.38482666]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-7.79199219 -1.8112793   1.18344116  0.28735352  2.80615234 -1.97485352]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.11816406  0.7567749  -0.49472046 -0.28637695  1.3303833  -1.51074219]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-7.90722656 -0.6940918   1.70495605 -0.02880859  2.40930176 -2.44030762]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.33398438  1.41668701 -0.63710022  3.04248047 -1.69824219 -0.39788818]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver2,[ 0. 30. 70.  0.  0.  0.],[-8.15917969  2.89794922  1.16992188  2.21630859 -3.22265625 -0.58563232]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.07714844  1.22875977 -0.23937988  2.34790039 -2.07470703 -0.98120117]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver2,[ 0. 50. 50.  0.  0.  0.],[-7.36328125  1.59667969 -0.28540039  1.58862305 -0.71801758 -0.65063477]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.61914062  0.87866211 -1.09082031  2.45727539 -2.09985352  0.39477539]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver2,[ 0. 70. 30.  0.  0.  0.],[-5.890625    2.77832031 -1.16674805  2.50146484 -2.07409668 -1.2277832 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.87207031  3.04638672 -0.9564209   3.34960938 -1.85009766 -2.4387207 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-6.74316406  2.98632812 -0.97229004  2.87402344 -0.67614746 -2.42675781]
