/home/ts1349/datasets/blemore/face_aligned/A404_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A407_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A300_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_ang_fea_30_70_ver1.wav 0.0 30.0 0.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_ang_fea_50_50_ver1.wav 0.0 50.0 0.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_ang_fea_70_30_ver1.wav 0.0 70.0 0.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_ang_hap_30_70_ver1.wav 0.0 30.0 0.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_ang_hap_50_50_ver1.wav 0.0 50.0 0.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_ang_hap_70_30_ver1.wav 0.0 70.0 0.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_ang_sad_30_70_ver1.wav 0.0 30.0 0.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_ang_sad_50_50_ver1.wav 0.0 50.0 0.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_ang_sad_70_30_ver1.wav 0.0 70.0 0.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_fea_hap_30_70_ver1.wav 0.0 0.0 0.0 30.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_fea_hap_50_50_ver1.wav 0.0 0.0 0.0 50.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_fea_hap_70_30_ver1.wav 0.0 0.0 0.0 70.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_fea_sad_30_70_ver1.wav 0.0 0.0 0.0 30.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_fea_sad_50_50_ver1.wav 0.0 0.0 0.0 50.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_fea_sad_70_30_ver1.wav 0.0 0.0 0.0 70.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_hap_sad_30_70_ver1.wav 0.0 0.0 0.0 0.0 30.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_hap_sad_50_50_ver1.wav 0.0 0.0 0.0 0.0 50.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_hap_sad_70_30_ver1.wav 0.0 0.0 0.0 0.0 70.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_ang_disg_30_70_ver1.wav 0.0 30.0 70.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_ang_disg_50_50_ver1.wav 0.0 50.0 50.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_ang_disg_70_30_ver1.wav 0.0 70.0 30.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_disg_fea_30_70_ver1.wav 0.0 0.0 30.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_disg_fea_50_50_ver1.wav 0.0 0.0 50.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_disg_fea_70_30_ver1.wav 0.0 0.0 70.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_disg_hap_30_70_ver1.wav 0.0 0.0 30.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_disg_hap_50_50_ver1.wav 0.0 0.0 50.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_disg_hap_70_30_ver1.wav 0.0 0.0 70.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_disg_sad_30_70_ver1.wav 0.0 0.0 30.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_disg_sad_50_50_ver1.wav 0.0 0.0 50.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A65_mix_disg_sad_70_30_ver1.wav 0.0 0.0 70.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_ang_disg_30_70_ver1.wav 0.0 30.0 70.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_ang_disg_50_50_ver1.wav 0.0 50.0 50.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_ang_disg_70_30_ver1.wav 0.0 70.0 30.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_ang_fea_30_70_ver1.wav 0.0 30.0 0.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_ang_fea_50_50_ver1.wav 0.0 50.0 0.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_ang_fea_70_30_ver1.wav 0.0 70.0 0.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_ang_hap_30_70_ver1.wav 0.0 30.0 0.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_ang_hap_50_50_ver1.wav 0.0 50.0 0.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_ang_hap_70_30_ver1.wav 0.0 70.0 0.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_ang_sad_30_70_ver1.wav 0.0 30.0 0.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_ang_sad_50_50_ver1.wav 0.0 50.0 0.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_ang_sad_70_30_ver1.wav 0.0 70.0 0.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_disg_fea_30_70_ver1.wav 0.0 0.0 30.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_disg_fea_50_50_ver1.wav 0.0 0.0 50.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_disg_fea_70_30_ver1.wav 0.0 0.0 70.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_disg_hap_30_70_ver1.wav 0.0 0.0 30.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_disg_hap_50_50_ver1.wav 0.0 0.0 50.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_disg_hap_70_30_ver1.wav 0.0 0.0 70.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_disg_sad_30_70_ver1.wav 0.0 0.0 30.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_disg_sad_50_50_ver1.wav 0.0 0.0 50.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_disg_sad_70_30_ver1.wav 0.0 0.0 70.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_fea_hap_30_70_ver1.wav 0.0 0.0 0.0 30.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_fea_hap_50_50_ver1.wav 0.0 0.0 0.0 50.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_fea_hap_70_30_ver1.wav 0.0 0.0 0.0 70.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_fea_sad_30_70_ver1.wav 0.0 0.0 0.0 30.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_fea_sad_50_50_ver1.wav 0.0 0.0 0.0 50.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_fea_sad_70_30_ver1.wav 0.0 0.0 0.0 70.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_hap_sad_30_70_ver1.wav 0.0 0.0 0.0 0.0 30.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_hap_sad_50_50_ver1.wav 0.0 0.0 0.0 0.0 50.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A102_mix_hap_sad_70_30_ver1.wav 0.0 0.0 0.0 0.0 70.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A201_mix_ang_disg_30_70_ver1.wav 0.0 30.0 70.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A201_mix_ang_disg_50_50_ver1.wav 0.0 50.0 50.0 0.0 0.0 0.0
