/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_hap_int2_ver2.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_hap_int3_ver2.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_hap_int4_ver2.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_sad_int2_ver2.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_sad_int3_ver2.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_sad_int4_ver2.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver3 /home/ts1349/datasets/blemore/audio_16k/A55_sad_int4_ver3.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver2 /home/ts1349/datasets/blemore/audio_16k/A402_hap_int1_ver2.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver2 /home/ts1349/datasets/blemore/audio_16k/A402_hap_int2_ver2.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A402_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver2 /home/ts1349/datasets/blemore/audio_16k/A422_neu_sit3_ver2.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A422_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver2 /home/ts1349/datasets/blemore/audio_16k/A422_sad_int4_ver2.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_ang_fea_30_70_ver1.wav 0.0 30.0 0.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_ang_fea_50_50_ver1.wav 0.0 50.0 0.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_ang_fea_70_30_ver1.wav 0.0 70.0 0.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_ang_hap_30_70_ver1.wav 0.0 30.0 0.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_ang_hap_50_50_ver1.wav 0.0 50.0 0.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_ang_hap_70_30_ver1.wav 0.0 70.0 0.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_ang_sad_30_70_ver1.wav 0.0 30.0 0.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_ang_sad_50_50_ver1.wav 0.0 50.0 0.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_ang_sad_70_30_ver1.wav 0.0 70.0 0.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_fea_hap_30_70_ver1.wav 0.0 0.0 0.0 30.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_fea_hap_50_50_ver1.wav 0.0 0.0 0.0 50.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_fea_hap_70_30_ver1.wav 0.0 0.0 0.0 70.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_fea_sad_30_70_ver1.wav 0.0 0.0 0.0 30.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_fea_sad_50_50_ver1.wav 0.0 0.0 0.0 50.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_fea_sad_70_30_ver1.wav 0.0 0.0 0.0 70.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_hap_sad_30_70_ver1.wav 0.0 0.0 0.0 0.0 30.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_hap_sad_50_50_ver1.wav 0.0 0.0 0.0 0.0 50.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_hap_sad_70_30_ver1.wav 0.0 0.0 0.0 0.0 70.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_ang_fea_30_70_ver1.wav 0.0 30.0 0.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_ang_fea_50_50_ver1.wav 0.0 50.0 0.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_ang_fea_70_30_ver1.wav 0.0 70.0 0.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_ang_hap_30_70_ver1.wav 0.0 30.0 0.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_ang_hap_50_50_ver1.wav 0.0 50.0 0.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_ang_hap_70_30_ver1.wav 0.0 70.0 0.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_ang_sad_30_70_ver1.wav 0.0 30.0 0.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_ang_sad_50_50_ver1.wav 0.0 50.0 0.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_ang_sad_70_30_ver1.wav 0.0 70.0 0.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_fea_hap_30_70_ver1.wav 0.0 0.0 0.0 30.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_fea_hap_50_50_ver1.wav 0.0 0.0 0.0 50.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_fea_hap_70_30_ver1.wav 0.0 0.0 0.0 70.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_fea_sad_30_70_ver1.wav 0.0 0.0 0.0 30.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_fea_sad_50_50_ver1.wav 0.0 0.0 0.0 50.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_fea_sad_70_30_ver1.wav 0.0 0.0 0.0 70.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_hap_sad_30_70_ver1.wav 0.0 0.0 0.0 0.0 30.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_hap_sad_50_50_ver1.wav 0.0 0.0 0.0 0.0 50.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_mix_hap_sad_70_30_ver1.wav 0.0 0.0 0.0 0.0 70.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_ang_disg_30_70_ver1.wav 0.0 30.0 70.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_ang_disg_50_50_ver1.wav 0.0 50.0 50.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_ang_disg_70_30_ver1.wav 0.0 70.0 30.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_disg_fea_30_70_ver1.wav 0.0 0.0 30.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_disg_fea_50_50_ver1.wav 0.0 0.0 50.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_disg_fea_70_30_ver1.wav 0.0 0.0 70.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_disg_hap_30_70_ver1.wav 0.0 0.0 30.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_disg_hap_50_50_ver1.wav 0.0 0.0 50.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_disg_hap_70_30_ver1.wav 0.0 0.0 70.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_disg_sad_30_70_ver1.wav 0.0 0.0 30.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_disg_sad_50_50_ver1.wav 0.0 0.0 50.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_mix_disg_sad_70_30_ver1.wav 0.0 0.0 70.0 0.0 0.0 30.0
