id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.95605469  2.35058594 -1.6628418  -0.92108154  2.32568359 -2.59350586]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.72460938  2.47119141 -2.70605469 -1.02709961  1.9387207  -0.64318848]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.80273438  3.15625    -1.43212891 -0.81799316  0.80029297 -0.16992188]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.17578125  1.22998047  0.9453125  -1.53979492 -0.70596313  0.4980011 ]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.78320312  1.50170898  2.32128906 -1.41082764 -2.40136719  0.56555176]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-9.05371094 -1.68896484  2.6730957   0.390625   -2.52416992  2.17431641]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-9.41015625  2.3293457   2.08007812  0.36187744 -2.61889648 -0.80566406]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.49658203 -0.23803711 -1.88085938  1.13000488  0.01580811 -0.23449707]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.70751953  1.88183594 -1.77758789  1.70654297 -0.93920898 -1.44610596]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.48535156  2.12597656 -0.33239746  0.8359375  -0.18188477 -2.40942383]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.28222656  0.1229248   1.50195312  2.68701172 -3.08251953 -1.36340332]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.76782227  0.46166992 -1.95297241 -1.3170166   2.43554688 -0.52294922]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.26513672 -0.53555298 -3.578125   -0.84240723  2.76611328  1.5423584 ]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.41210938  0.22509766 -3.73242188 -0.7121582   2.87597656  1.46755981]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.22363281 -2.03466797 -0.90087891  0.54354858  3.24902344 -0.58203125]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.10595703  1.35058594 -2.21875    -1.73413086  0.32064819 -0.37161255]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.99902344  0.12701416 -2.41674805 -0.92285156  0.43753052  0.74108887]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 5.67041016  0.30291748 -3.30566406 -0.92260742  0.36758423 -0.77783203]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.43904114  0.67431641 -1.48931885 -0.35447693 -1.2442627   0.38270569]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.12854004 -0.22180176 -1.83129883  0.24719238 -0.04568708  0.77124023]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.41552734 -0.5703125  -0.77050781  0.70916748 -1.51660156  2.16699219]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.16064453 -1.35693359 -1.23266602  0.27783203 -0.52661133  1.4800415 ]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-9.08789062 -0.17126465  1.07028198 -1.26982737 -1.38568115  3.03320312]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.76464844  1.33380127  2.08300781 -0.37432861 -2.89941406  0.3343811 ]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.16796875  2.18969727  0.65380859 -0.66992188 -0.52026367 -0.67785645]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.73535156  1.63061523  2.82373047 -0.35641479 -1.81640625 -1.41166687]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.94238281  0.41259766  2.87109375 -0.47338867 -1.76928711  0.01904297]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.39575195  2.70849609  0.79858398 -1.08868408 -2.44262695 -1.82839966]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.84741211  2.22119141  0.71774292 -0.8996582  -1.02462769 -2.62210083]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.70947266  2.58935547  0.60217285  0.70349121 -4.08349609 -0.46574402]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.87536621  2.55688477  1.61505127 -1.51928711 -0.11010742 -4.63867188]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.12548828  2.57324219 -1.38391113  0.56604004 -2.78173828  0.27183914]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.18798828  2.16137695 -0.46005821  0.23547363 -3.00341797 -0.93969727]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.5859375   1.92236328 -0.23062134  1.32592773 -2.41064453 -1.28979492]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.72070312  2.49731445 -0.82080078  0.66333008 -1.89746094 -0.16821289]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.33496094  0.34594727  1.44829941  2.53344727 -5.20507812  0.84130859]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.67333984  2.21643066  0.31567383  2.26293945 -3.99023438 -1.08837891]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.26171875  2.42871094  0.11633301  2.19311523 -4.81152344 -0.64901733]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.74121094  2.14746094  0.56494141  1.45178223 -4.40820312 -0.32775879]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 1.7487793   1.17321777 -2.58837891  0.76379395 -2.23095703 -0.44911194]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.43115234  1.06359863 -1.93969727  1.66601562 -2.30053711 -0.147789  ]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.55627441  0.21972656 -3.26367188  1.99047852 -1.65063477  0.55624771]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.74853516  0.1340332  -2.61914062  0.80407715 -1.9074707   0.97979736]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.68359375 -0.08984375 -1.8972168   1.0090332   1.28295898 -1.67724609]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.56933594 -1.17675781 -1.60717773  0.62091064  2.25292969 -0.14794922]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.32226562  1.05114746  0.12524986 -1.36376953  2.20898438 -1.86035156]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.91894531 -1.25811768 -2.44140625  0.45874023  2.55810547  0.78405762]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.46386719  0.53713608 -2.99755859 -0.74902344 -0.73284912 -0.39920044]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 4.11132812  1.33062744 -3.44482422 -0.38594818  0.7036438  -2.14224243]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.75756836  1.48876953 -4.17089844 -0.84362793  0.73596191 -0.48809814]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.46704102  0.52789307 -4.04003906 -0.70785522  0.54241943  0.12649536]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.58911133  0.46508789 -2.80078125 -0.22402954 -1.05334473  0.56542969]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.78930664 -0.20361328 -1.27099609  0.0525341  -1.95263672  1.50024414]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.72851562  0.08618164 -1.09655762 -0.74572754 -1.03076172  1.87744141]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.55078125 -0.29901123 -1.70648193 -1.07904816  1.12854004  2.23486328]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.77636719  2.21313477  1.08630371  0.51843262 -4.61328125  0.43597412]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.30810547  2.50390625  0.29284668  0.72094727 -3.09838867 -1.0995636 ]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.43164062  2.82421875  0.88122559  1.91503906 -1.8659668  -3.14550781]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],"[-6.83203125e+00  3.21484375e+00  1.91162109e-01 -1.58422852e+00
 -6.04248047e-03 -6.82800293e-01]"
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.30126953  0.30444336  0.15461731  1.52197266 -3.2265625   0.09503174]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.18847656  0.64672852 -1.19934082  1.9206543  -2.76281738  1.0802002 ]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.05761719  1.8527832  -2.35498047  2.98681641 -2.8515625   0.83337402]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.84863281  0.42700195  0.1206665   1.95776367 -2.42041016 -0.42938232]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.39355469  2.11181641 -0.68408203 -1.43237305  1.37902832 -1.73760986]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.74462891  1.98217773 -1.00695801 -0.89196777  1.10586548 -2.17407227]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.53222656 -1.07397461 -2.33886719  0.87084961  1.47192383  0.07752991]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.3359375  -3.53442383  0.74957275  2.21801758  0.37626648  0.16381836]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.40576172  1.83349609  0.76708984  0.82910156 -5.07519531  0.88049316]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.50488281  1.82202148  1.39294434  1.23779297 -5.24804688 -0.10058594]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.31542969 -1.45019531  1.27697754  1.35583496 -3.17553711  1.83837891]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.53710938 -2.8515625  -0.25338745  2.55957031 -1.83862305  2.42871094]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.55957031  0.83816528  1.29864502  0.52642822 -3.08154297 -0.58178711]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.56933594  1.92919922  0.58895874 -0.72351074 -2.85742188 -0.64935303]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.41601562  1.67797852 -1.17529297  0.89447021 -2.59863281 -0.91345215]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.40087891 -0.06256104 -1.59472656 -0.88470459  0.74072266  0.16393852]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.03686523  0.86553955 -1.4317627  -0.84802246 -0.87158203  0.55032349]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.37597656  1.62890625 -0.22354126 -0.12768555 -2.13598633 -0.16363525]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.75146484  1.1418457   0.76037598 -0.73254395 -2.57421875  0.3659668 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.90075684  2.05639648 -1.13781738 -0.14599609 -2.73547363  0.07250977]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.96142578  2.45068359 -0.74221802  1.04491425 -3.46240234  0.09448242]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.30664062 -2.16992188 -0.41113281  1.17614746  0.54382324  0.07568359]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.00878906 -0.32556152 -0.13528442  1.10015869 -1.49804688 -0.14770508]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.65136719 -1.38208008 -0.46459961  1.64535522  0.19042969 -0.61425781]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.33691406  0.7644043   0.2052002   0.22338867 -2.90478516  1.02922058]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.39282227 -0.3671875  -1.28179932  1.46240234 -0.98339844 -0.05877686]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.31152344  1.46630859  0.10498047  0.71557617 -3.27734375  0.21331787]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.50097656 -1.99023438  1.90393066 -2.65447998  1.38751221  1.83544922]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.91601562 -0.86083984 -0.31530762 -0.24853516  0.68933105  0.53614426]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.43652344 -0.05932617  0.01452637  0.93798828 -1.65551758  0.17782593]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.19726562  1.16149902  1.89355469 -2.23510742 -1.40405273  0.69051361]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-2.73193359  1.27734375  0.11633301 -2.03515625 -0.59838867 -0.62884521]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.77880859  1.4017334   1.16653442 -1.25732422 -1.35009766 -0.03051758]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.17480469 -2.62548828  1.27783203  2.55078125 -0.24517822 -1.2088623 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.56347656 -0.30749512  0.81018066 -0.76464844 -1.63745117  1.28198242]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.02636719 -0.33154297  1.5994873  -1.12060547 -0.95471191  1.63232422]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-3.86621094 -1.08117676 -0.04223633  0.90475464  1.83129883 -2.10144043]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.91357422 -0.96069336  0.72143555 -0.70867157 -0.74487305  0.6595459 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.62207031 -3.03759766  2.58666992 -0.565979    1.29207039  1.28051758]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.52246094 -1.09912109  2.11474609  0.19848633 -2.15625     2.18017578]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.18164062  0.69586182  2.16796875 -0.60231018 -3.49609375  1.22473145]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.81738281  2.1262207   2.41992188 -3.17749023 -0.1484375  -0.60510254]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.38476562  1.27288818  1.73925781 -0.07635498 -3.1628418   0.07879639]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.60839844  1.63171387  2.49682617  0.84268188 -3.56835938 -1.23181152]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.61425781  0.92259216  0.08288574  0.77941895 -3.24365234  0.40789795]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.82519531  1.35302734  1.54199219  1.45361328 -4.81396484  0.3348999 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.83789062 -0.70629883  0.78192139  1.640625   -2.91723633  1.02783203]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.97753906  0.93618774  0.06835938  1.48937988 -3.22753906 -0.28381348]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.67773438 -0.4822998  -0.8782959   0.05224609  1.81738281 -0.97182024]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.89941406  2.10107422 -1.15087891 -0.77380371  0.4972229  -0.1105957 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.81054688  0.40625     1.31518555  1.32617188 -1.35742188 -1.56359863]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.69628906  0.50170898 -0.10064697 -2.16259766  0.52532959  0.86730957]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.91210938  1.25341797 -0.24084473 -1.18826294 -0.27661133  0.19192505]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.85205078  0.96496582 -0.30627441 -0.97076416 -0.90924072  0.83911133]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.41601562 -1.69006348  1.01245117  0.93444824 -1.73339844  1.1796875 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-9.13476562  0.0769043   1.11865234  1.44812012 -2.53930664  0.21925354]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.2578125  -2.46655273  1.48730469  1.11132812 -1.60791016  1.43725586]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.81738281 -1.78665161  0.81933594 -1.63696289  2.54492188  0.03869629]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.93847656  2.13110352  0.15313721 -2.56054688  1.20349121  0.32641602]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.98339844 -0.73699951  0.0546875   0.07043457  0.99917603 -0.54522705]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.13378906 -1.47741699  1.35571289 -0.51403809 -1.51361084  1.45361328]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.76733398  1.76611328  0.16650391 -1.39501953 -0.65367126 -0.10656738]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.30371094 -0.47045898  0.80444336 -0.19146729 -1.69128418  1.32592773]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.72558594 -0.52203369 -2.37158203 -1.21411133  2.41748047  1.02490234]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.93554688 -0.35083008 -0.58600616  0.01177979  2.54931641 -1.77001953]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.43652344  0.56225586 -0.94116211 -1.17102051  1.87231445 -0.19140625]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.00195312  0.93774414 -0.03991699 -0.44824219 -1.09655762  0.40570068]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.10205078 -0.06134033 -1.51928711  0.02441406 -0.58532715  0.26855469]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.7578125   0.82199097  0.62353516  1.23454285 -0.67553711 -1.93066406]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.33032227  0.89528036 -1.34912109 -2.71337891  1.34082031  0.98217773]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.85498047  0.71051025 -2.48876953 -1.78637695  1.91503906  0.98510742]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.84082031 -0.23168945 -2.10253906 -1.22753906  2.10058594  0.77575684]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.82128906 -0.61230469  2.87988281  1.421875   -3.73144531  1.04650879]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.28125     2.79492188 -0.64013672  1.68920898 -3.12890625 -0.78009033]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.60375977  1.82171631  2.35791016  0.74499512 -3.7109375  -0.91079712]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.32080078  0.98974609  1.05462646  0.95347595 -3.85839844  0.3036499 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.53808594  2.22021484  0.97681236  2.40576172 -4.69726562 -1.20050049]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.97558594  2.47998047  0.68455315  1.52612305 -4.40429688 -0.21606445]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.67675781 -1.16259766  0.32672119  1.58422852 -1.27929688  0.88482666]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.99713135  2.09472656 -2.7043457  -1.2364502   1.03918457 -0.6439209 ]
