id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.91894531  2.21142578 -1.67347717 -0.61842346  2.30957031 -2.80932617]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.64892578  2.40625    -2.69042969 -0.92675781  2.01818848 -0.85565186]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.79101562  3.0859375  -1.36865234 -0.60290527  0.77050781 -0.41943359]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.2265625   1.12268066  1.09338379 -1.44702148 -0.87860107  0.46273804]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.74414062  1.78466797  2.25341797 -1.38015747 -2.37207031  0.30688477]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-9.09765625 -1.81201172  2.73730469  0.42401123 -2.43774414  2.08972168]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-9.33398438  2.27587891  2.11621094  0.41357422 -2.53857422 -1.00695801]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.44042969 -0.33343506 -1.67211914  1.13525391 -0.04211426 -0.390625  ]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.79345703  1.80480957 -1.76953125  1.85302734 -0.91967773 -1.56604004]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.41601562  2.09301758 -0.20581055  0.92538452 -0.21606445 -2.64868164]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.21679688  0.08447266  1.65881348  2.76269531 -3.03564453 -1.62365723]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.75732422  0.2902832  -1.98154259 -1.13024902  2.46630859 -0.5892334 ]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.29296875 -0.67939758 -3.40136719 -0.88867188  2.81445312  1.50134277]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.48046875  0.11254883 -3.69482422 -0.6517334   2.92773438  1.42906952]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.24609375 -2.07788086 -0.76806641  0.49751282  3.31738281 -0.67553711]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.14453125  1.26464844 -2.25683594 -1.51977539  0.27880859 -0.52380371]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.89239502  0.07351685 -2.45874023 -0.83474731  0.45132446  0.70361328]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 5.31884766  0.21621704 -3.56982422 -0.7421875   0.52639771 -0.79455566]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.37841511  0.74938965 -1.67086792 -0.2288208  -1.15429688  0.2375946 ]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.22363281 -0.35791016 -1.6862793   0.37254333 -0.10441971  0.66361618]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.5546875  -0.66601562 -0.73791504  0.85516357 -1.48364258  2.07202148]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.11865234 -1.43371582 -1.1328125   0.27001953 -0.46020508  1.35079956]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-9.03125    -0.19128418  1.18037224 -1.36445618 -1.33544922  2.94433594]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.76074219  1.37640381  2.08544922 -0.31872559 -2.90478516  0.21000671]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.12988281  2.15625     0.76708984 -0.59997559 -0.55004883 -0.89135742]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.65820312  1.68237305  2.84912109 -0.36721802 -1.86889648 -1.47498703]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.98339844  0.41668701  2.86962891 -0.55908203 -1.65942383 -0.04223633]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.40820312  2.75488281  0.83203125 -1.10339355 -2.49121094 -1.87908936]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.82519531  2.25561523  0.77490234 -0.86572266 -1.07971191 -2.73461914]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.64013672  2.62451172  0.61938477  0.83166504 -4.140625   -0.65438843]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.87524414  2.54296875  1.57275391 -1.45166016 -0.13256836 -4.70410156]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.02929688  2.55126953 -1.38171387  0.71276855 -2.75439453  0.02148438]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.08813477  2.16113281 -0.5535965   0.39672852 -3.02001953 -1.10070801]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.48388672  1.92871094 -0.26626587  1.41552734 -2.42871094 -1.41369629]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.62597656  2.4855957  -0.82788086  0.81481934 -1.88415527 -0.40637207]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.296875    0.38476562  1.52702332  2.6340332  -5.24804688  0.6394043 ]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.62841797  2.22149658  0.38848877  2.34814453 -4.03564453 -1.23608398]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.19189453  2.46386719  0.14404297  2.33837891 -4.7734375  -0.91159821]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.7734375   2.171875    0.59906006  1.59191895 -4.43310547 -0.49725342]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 1.81005859  1.13122559 -2.62548828  0.85217285 -2.21728516 -0.5491333 ]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.36181641  1.01000977 -1.85766602  1.76831055 -2.31518555 -0.32070923]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.54101562  0.19238281 -3.16015625  2.09277344 -1.65185547  0.3560791 ]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.77294922  0.06713867 -2.57470703  0.92978668 -1.90820312  0.85693359]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.60742188 -0.06279755 -2.03076172  1.11010742  1.37939453 -1.81420898]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.54003906 -1.20068359 -1.59155273  0.64575195  2.31494141 -0.22698975]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.31738281  1.02709961  0.05508423 -1.3145752   2.25488281 -1.8581543 ]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.86621094 -1.31390381 -2.421875    0.47875977  2.60986328  0.70568848]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.57714844  0.48675537 -2.89404297 -0.66137695 -0.80480957 -0.55450439]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 4.20751953  1.29858398 -3.33447266 -0.33317947  0.66137695 -2.2902832 ]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.78417969  1.41601562 -4.18359375 -0.7175293   0.73706055 -0.56622314]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.53283691  0.48449707 -3.95068359 -0.60998535  0.49688721 -0.04528809]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.62792969  0.44262695 -2.77392578 -0.16339111 -1.06323242  0.46038818]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.74145508 -0.32421875 -1.21948242  0.13352966 -1.89916992  1.37939453]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.80957031 -0.07397461 -1.1171875  -0.61669922 -0.95812988  1.83935547]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.60351562 -0.36566162 -1.68157959 -1.05597687  1.1852417   2.20800781]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.73925781  2.2199707   1.05310059  0.62670898 -4.63964844  0.31900024]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.27636719  2.53125     0.35400391  0.87609863 -3.21484375 -1.28681946]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.47265625  2.90771484  1.03356934  1.95043945 -1.95922852 -3.328125  ]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.78613281  3.22167969  0.17358398 -1.40844727  0.01678467 -0.92590332]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.1340332   0.05273438  0.65325928  1.52612305 -3.66796875  0.20159912]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.13183594  0.60424805 -0.9642334   1.93395996 -2.80944824  0.87780762]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.06445312  1.76391602 -2.25585938  3.01220703 -2.79296875  0.67236328]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.85351562  0.34246826  0.27436447  2.01831055 -2.42871094 -0.58551025]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.36767578  2.06616211 -0.68200684 -1.3494873   1.43164062 -1.89511108]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.78271484  1.84558105 -0.91540527 -0.77539062  1.16122437 -2.34698486]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.52734375 -1.00964355 -2.26855469  0.89660645  1.45336914 -0.07643127]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.27148438 -3.67419434  0.92188263  2.34350586  0.48797607 -0.12084961]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.40283203  1.83178711  0.74475098  0.93005371 -5.109375    0.78503418]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.53271484  1.70922852  1.4876709   1.29315186 -5.32128906 -0.08544922]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.27832031 -1.59423828  1.3671875   1.40618896 -3.13769531  1.75683594]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.53027344 -2.890625   -0.03283501  2.49707031 -1.84790039  2.29321289]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.64453125  0.94580078  1.36376953  0.58868408 -3.11767578 -0.76733398]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.51953125  1.88427734  0.71478271 -0.65618896 -2.83740234 -0.88525391]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.33740234  1.66430664 -1.19335938  0.98913574 -2.53417969 -1.1529541 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.41259766 -0.13568115 -1.62109375 -0.7210083   0.74401855  0.04534912]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.01098633  0.84307861 -1.45117188 -0.74633789 -0.89660645  0.44998169]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],"[-5.37353516e+00  1.62060547e+00 -2.30468750e-01  4.88281250e-04
 -2.14355469e+00 -3.31268311e-01]"
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.78613281  1.17553711  0.83276367 -0.67297363 -2.63330078  0.2277832 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.9621582   2.01928711 -1.02392578 -0.05078125 -2.77636719 -0.12023926]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.90625     2.42773438 -0.65167236  1.12833405 -3.45166016 -0.13961792]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.30175781 -2.11572266 -0.36303711  1.22943115  0.50042725 -0.05810547]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.97167969 -0.26239014 -0.01782227  1.13360596 -1.5168457  -0.38134766]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.58496094 -1.37719727 -0.31225204  1.71383667  0.18103027 -0.87060547]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.34912109  0.76269531  0.23303223  0.26318359 -2.90161133  0.9327774 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.33374023 -0.46362305 -1.10559082  1.51455688 -0.95458984 -0.300354  ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.34765625  1.41943359  0.12136841  0.88720703 -3.30029297  0.05160522]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.46777344 -1.96264648  1.88635254 -2.69165039  1.49639893  1.75488281]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.859375   -0.89318848 -0.32714844 -0.16619873  0.71936035  0.42352295]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],"[-5.42578125e+00  2.90527344e-02  4.59594727e-02  9.59228516e-01
 -1.65270996e+00 -8.31604004e-04]"
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.234375    1.16821289  1.89941406 -2.19848633 -1.40319824  0.62462616]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-2.65869141  1.40722656  0.12792969 -2.14550781 -0.69891357 -0.64746094]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.79980469  1.43579102  1.0921936  -1.11938477 -1.45471191 -0.05688477]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.21972656 -2.81201172  1.48339844  2.66992188 -0.29138184 -1.29345703]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.61376953 -0.24786377  0.84558105 -0.64453125 -1.65356445  1.10754395]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.984375   -0.32080078  1.59631348 -1.10571289 -0.88952637  1.49975586]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-3.87744141 -1.10571289 -0.04003906  0.95947266  1.81787109 -2.14318848]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.9296875  -1.00415039  0.86523438 -0.64778137 -0.79003906  0.5369873 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.61914062 -3.07543945  2.61743164 -0.56011963  1.35900879  1.20556641]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.54492188 -1.07568359  2.13037109  0.21356201 -2.1362915   2.10766602]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.19140625  0.74462891  2.15649414 -0.52282715 -3.55322266  1.14233398]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.83007812  2.11865234  2.43066406 -3.1081543  -0.17260742 -0.70483398]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.37207031  1.30410767  1.68945312  0.05639648 -3.17944336 -0.05444336]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.62402344  1.62976074  2.51489258  0.92074585 -3.56982422 -1.3392334 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.67578125  0.86250687  0.16918945  0.8605957  -3.29638672  0.34320068]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.79980469  1.37615967  1.51269531  1.53076172 -4.85498047  0.26635742]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.81640625 -0.65997314  0.82800293  1.6628418  -2.95166016  0.92785645]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.93994141  0.89001465  0.12280273  1.54504395 -3.29736328 -0.36169434]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.66308594 -0.4855957  -0.89031982  0.08032227  1.8515625  -1.04544067]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.91699219  2.09106445 -1.12658691 -0.71240234  0.47375488 -0.22070312]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.78710938  0.30187988  1.36358643  1.4609375  -1.41870117 -1.62133789]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.70410156  0.43017578 -0.05987549 -2.06933594  0.4987793   0.76373291]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.85546875  1.22802734 -0.30126953 -1.09152603 -0.27783203  0.13043213]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.80761719  0.93078613 -0.34436035 -0.88482666 -0.93792725  0.79248047]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.46191406 -1.75354004  1.09570312  0.99334717 -1.71972656  1.07885742]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-9.21875     0.08496094  1.21728516  1.50646973 -2.75195312  0.2829895 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.27246094 -2.48901367  1.51220703  1.16748047 -1.59594727  1.35827637]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.83300781 -1.66624451  0.83398438 -1.71923828  2.62402344 -0.12231445]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.93652344  2.06958008  0.07955933 -2.47216797  1.3303833   0.22021484]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.98144531 -0.75378418  0.02709961  0.14788818  1.0141983  -0.60644531]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.15917969 -1.54931641  1.4140625  -0.46728516 -1.52532959  1.41235352]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.72021484  1.69116211  0.11376953 -1.30895996 -0.66749573 -0.13269043]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.35546875 -0.55737305  0.86206055 -0.0758667  -1.74645996  1.24853516]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.74853516 -0.59539795 -2.3359375  -1.22692871  2.46435547  1.02270508]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],"[-5.89453125e+00 -4.35913086e-01 -4.87727165e-01 -2.38037109e-03
  2.60253906e+00 -1.86669922e+00]"
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.42285156  0.46118164 -0.89941406 -1.1060791   1.88012695 -0.25463867]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],"[-6.94433594e+00  9.02404785e-01 -3.54003906e-03 -4.29809570e-01
 -1.06433105e+00  2.92572021e-01]"
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.09765625 -0.11413574 -1.43591309  0.11816406 -0.6940918   0.22021484]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.70800781  0.25317383  0.86922455  1.34898376 -0.56170654 -1.96069336]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.34228516  0.86265564 -1.3572998  -2.67553711  1.33837891  0.9654541 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.85742188  0.67687988 -2.43188477 -1.74682617  1.92236328  0.90698242]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.890625   -0.24377441 -2.07714844 -1.28381348  2.11425781  0.81738281]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.84863281 -0.5390625   2.89746094  1.40351868 -3.67163086  0.90673828]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.58789062  2.82714844 -0.41210938  1.60375977 -3.26757812 -0.78102112]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.72094727  1.46229553  2.51464844  0.71728516 -3.76220703 -0.66259766]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.19140625  1.08288574  1.02729797  0.95220947 -3.71484375  0.04393768]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.69482422  1.90112305  0.90474987  2.37695312 -4.90625    -0.57391357]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.01367188  2.49755859  0.72248077  1.63598633 -4.47070312 -0.31103516]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.70507812 -0.8671875   0.25665283  1.56298828 -1.28662109  0.67016602]
