id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.47167969 -0.35498047 -2.68493652  0.02636719  3.16308594 -0.2746582 ]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-7.00195312 -0.3659668  -1.1595459  -0.76620483  2.67773438 -0.25708008]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.83886719  2.53027344 -0.35009766 -1.40686035  3.08447266 -2.29980469]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-4.93164062  0.4197998  -1.84594727 -1.67944336  2.95458984  0.32543945]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.86700439  0.90014648 -3.32910156  1.51965332 -1.50708008 -0.69726562]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.65184021  1.06982422 -2.97167969  1.33648682 -1.51098633 -0.87023926]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.68591309  0.79711914 -3.38427734  1.10284424 -1.0847168  -0.50952148]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.12002563  0.50097656 -3.49072266  1.33011293 -1.10205078 -0.45458984]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.21777344  1.9230957   0.07069397  0.734375   -3.03027344  0.63842773]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-6.81640625  1.69396973  1.1484375  -0.06921387 -2.52587891  1.38740921]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.54589844  2.05834961  0.13012695 -2.01928711 -0.1784668   1.18078613]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-6.32666016  1.31494141  0.07165527 -2.22216797  0.5         1.54553223]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.00097656 -0.88180542  0.72216797 -2.2578125   2.73095703  1.86340332]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-7.421875    3.02001953 -1.72912598 -2.10369873  1.36175537  1.23132324]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver3,[0. 0. 0. 0. 0. 1.],[-7.71777344  2.43359375 -0.38635254 -2.23999023  0.63647461  1.41665649]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 0.30291748  2.65087891 -0.91784668 -0.17944336 -2.02636719 -1.78924561]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.71594238  2.39794922  0.22821045 -0.32275391 -2.40966797 -2.62426758]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.16967773  2.40527344 -1.75976562 -1.71142578  0.69891357  0.01477051]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.85205078  3.34521484 -1.83410645  1.92431641 -1.39576721 -3.27832031]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.76855469  2.14331055 -0.87115479  2.72314453  0.51397705 -5.02441406]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.41845703  3.87646484 -3.46435547  2.6105957  -2.49755859 -0.92895508]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.23828125  3.55273438 -2.52050781  3.01855469 -0.71954346 -3.10693359]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.88769531  2.6784668   1.12155914  0.49560547 -2.15917969 -2.05224609]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.26293945  0.3203125  -0.60888672  0.94946289  1.33862305 -2.44482422]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.08447266  2.09326172 -1.31030273  0.62548828 -1.58032227 -0.34570312]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.61816406  0.18164062  2.78222656  3.14941406 -3.16308594 -1.69354248]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.35693359 -2.4777832  -4.18847656  2.19824219  0.74172974  2.79345703]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.89013672  0.5715332   0.19116211  2.16943359 -0.71003246 -2.88769531]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.28808594  0.109375   -1.52006912  1.73242188 -0.81291199 -0.375     ]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.76660156 -1.90515137 -2.18823242  1.49499512  1.55810547  1.48193359]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.17871094  2.28955078 -1.7064209  -0.75692749  2.55810547 -4.3828125 ]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[-2.64404297  0.36230469 -2.89355469  1.14282227  1.97998047 -1.68774414]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.34179688  1.04431152 -3.09228516 -0.06469727  2.68701172 -1.80517578]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-5.19335938 -1.75585938 -0.89428711 -0.32377625  2.56933594  0.83538818]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.5390625   0.00883484 -4.78808594  1.02514648  2.78417969  0.85449219]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.99511719 -0.11520863 -4.56542969  1.20654297  3.00439453  0.80432129]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.53796387  1.19665527 -3.37353516  1.25256348  0.46466064 -0.59143066]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.75964355  1.64056396 -3.19091797  2.33154297 -0.50231934 -2.23779297]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.87597656  0.38214111 -4.22705078  0.44680786  0.1592865   0.54864502]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.17053223  1.72485352 -3.90332031  1.50793457 -0.8616333  -1.03918457]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.3616333  -0.30314636 -2.68505859  0.80871582 -0.89221191  1.6315918 ]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.13061523 -0.62841797 -2.54736328  2.80566406 -1.33892441  0.5612793 ]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.47998047  0.29833984 -3.21337891  2.45263672 -1.58776855  0.6171875 ]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.49414062  0.65942383 -3.53662109  1.92602539 -0.46243286  0.27368164]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.38049316  2.69921875 -3.32617188  1.32072449 -0.69892883 -1.5581665 ]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.31848145  1.96362305 -3.28662109  0.52966309  0.27307129 -1.55752563]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.52783203  1.1126709  -4.01269531  1.40356445  1.19921875 -0.97473145]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.01757812  3.05273438 -4.046875   -0.28985596  1.26116943 -0.6245575 ]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],"[-4.54394531e+00  2.20800781e+00 -3.35693359e-03 -9.63134766e-01
 -7.17834473e-01  3.26904297e-01]"
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.02075195  2.81591797 -0.93432617 -1.86865234  0.03625488 -0.18063354]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.8203125   1.97436523  0.78903198 -1.59228516  0.62579346  0.34643555]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.89257812  2.33789062  0.21777344 -0.83573914  0.71066284 -0.03686523]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.38043213  1.48376465 -1.5423584   0.40649414  0.51361084 -1.61303711]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.12255859  0.67675781 -0.94952393  2.31005859 -1.26875305 -1.48693848]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.62597656  1.92919922 -3.76708984  1.36767578  0.47058105 -1.14584351]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.9921875   1.52490234 -2.53955078  0.75402832  0.05822754  0.49804688]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.85351562  1.9140625  -2.40917969 -1.16931152  2.64648438 -0.1809082 ]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.67480469  2.42578125 -3.06933594 -1.52270508  2.67431641  0.1208725 ]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.04003906  0.14575195 -3.86523438  0.71582031  2.54296875  0.59191895]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.26855469  0.87329102 -2.84790039  0.32543945  2.89453125 -0.58855438]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.84033203  1.63037109 -3.81738281  0.03607178 -0.20700073 -0.23388672]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.99389648  1.88708496 -3.93701172  1.2755127  -0.29577637 -1.6114502 ]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.34822083  2.1640625  -4.18701172  0.36364746  0.30347443 -1.05371094]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[ 1.29772949  1.85339355 -3.56445312  0.17388916  0.67749023 -1.32016373]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.79858398  1.3828125  -3.57861328  0.8706665  -0.1204834  -0.61889648]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.96630859  1.62188721 -0.84342957  0.76660156 -1.234375   -1.16455078]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 1.1895752   1.25567627 -2.99902344  1.04455566 -0.97827148 -0.56640625]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],"[-3.83544922e+00  5.30761719e-01 -2.10961914e+00 -8.16650391e-02
 -3.47900391e-03  1.40649414e+00]"
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.23632812  1.51098633 -2.32421875 -0.11152649 -0.35424805  1.96704102]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-4.20898438  1.13183594 -0.02172852 -0.38757324  0.69146729 -0.79394531]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.48535156  2.76806641 -0.61398315 -1.20458984 -0.83569336 -1.20085144]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.5402832   1.77606201  0.2076416  -1.0682373   0.04980469 -1.8371582 ]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.31054688  2.39355469  1.66333008 -1.5814209   1.01373291 -4.38330078]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.87744141  2.91894531  1.02905273  1.51757812 -2.96923828 -3.91845703]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.65039062  2.00512695  2.24414062 -1.17687988 -2.63378906 -1.61627197]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.78515625  2.33007812 -0.39770508 -2.88891602  2.28320312 -1.23278809]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.4296875   2.19702148 -0.71127319 -0.82897949  2.07958984 -3.02734375]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.46875     1.5065918   0.42236328 -1.49975586  2.02929688 -2.45629883]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.24951172  1.61022949  1.33972168  0.31648254  2.08203125 -5.39746094]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.4597168   2.54199219  0.0559082  -0.87524414 -0.86486816 -1.65515137]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.23779297  2.02734375 -0.2623291  -1.77539062  0.9642334  -1.52107239]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.35717773  2.44946289 -1.03405762 -1.34057617  0.63244629 -1.12255859]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.20605469  2.38720703 -1.07507324  0.31420898 -0.85269165 -0.26538086]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.86767578  2.25732422 -2.92285156  1.50756836  0.07946777 -2.01599121]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.75585938  2.46704102 -3.03320312  0.55366516  2.49365234 -1.81860352]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.96875     1.52490234 -3.46484375  2.65307617  1.2421875  -2.6003418 ]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.78662109  0.80114746 -2.93652344  0.40338135 -0.9119873  -0.23022461]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-1.48535156  2.68994141  0.60687256 -1.79522705 -0.09037018 -2.82568359]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.00048828  1.95898438  0.22753906  0.27148438 -1.72558594 -1.65722656]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.71728516  2.72851562  0.02319336  2.4074707  -3.82470703 -3.28564453]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.12597656  2.70043945 -1.3633728  -1.20996094  0.87451172 -0.96847534]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.66430664  0.89038086  0.62133789 -0.36883545  1.95263672 -4.08300781]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.07983398  2.01489258 -0.20196533 -2.73144531  1.70483398 -1.58883667]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.29931641  2.68261719  0.17184448 -0.27587891 -0.18945312 -2.41259766]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.60766602  2.69628906  0.43099976 -0.80126953 -0.63330078 -1.57965088]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.37878418  1.51361084 -0.35699463  0.62307215 -2.84570312 -0.80212402]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-1.65161133  2.20629883 -0.36181641  0.11315918  0.39550781 -3.46289062]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.79074097  2.19506836 -0.30786133  1.07879639 -1.74169922 -2.22424316]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.78466797 -0.15039062  0.26342773  0.89428711  1.94287109 -3.22900391]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.86010742  2.08447266  0.34005737 -0.22119141 -1.12643433 -1.79263306]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.41430664  0.40148926  0.89074707  0.43444824 -2.31835938 -0.26416016]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.22314453  2.26855469 -0.34472656 -0.80380249 -0.32885742 -0.14178467]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-0.98291016  1.69555664  0.07733154 -0.30517578 -1.07629395 -1.51751709]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.45993042  2.04394531 -0.36834717 -0.22509766 -0.60913086 -2.08056641]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-1.21875     1.88818359 -0.67028809  0.07714844 -0.3815918  -2.22595215]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.72265625  2.34057617 -1.07598877  1.47924805 -0.34387207 -0.79516602]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.1953125   2.83154297 -4.46484375  0.36511993  3.01611328 -1.34423828]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.01074219  2.93017578 -3.78955078 -1.0017395   1.70410156  1.09924316]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.50097656 -0.14648438  1.10900879 -1.71801758  2.89697266 -0.046875  ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.33007812  0.65856934 -2.39404297 -1.37792969  2.03930664  1.20336914]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.72802734  2.10351562 -2.8515625  -1.2956543   1.96289062  1.42871094]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.77636719  2.79882812 -1.10144043 -1.03333282  1.96020508 -0.5869751 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.29101562  2.37280273 -1.79892731 -0.14624023  1.57922363  0.12315369]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.67773438  2.70288086 -2.05090332 -0.27093506  0.36572266  0.66699219]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.50390625  0.14501953 -0.31176758  0.24267578  3.27783203 -2.33740234]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.7734375  -1.01733398 -4.10791016  2.32275391  2.09924316 -0.51016235]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.41381836  1.73657227 -2.77246094  1.35705566  0.85046387 -2.40991211]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-8.69238281  2.08752441 -1.72961426  0.18676758  0.46746826  0.58203125]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.96679688  0.71960449 -3.72558594  2.31860352  0.11901855  0.70800781]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.6875      1.08630371 -3.23046875  3.33740234  1.25875854 -2.84106445]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.56738281  1.05981445 -0.47265625 -0.11279297 -0.48291016  1.19165039]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.87744141 -1.52124023 -2.71142578 -0.96594238  2.27685547  1.5637207 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.53930664  1.81152344 -1.12731934  0.16407776 -1.06713867  1.21950531]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.59423828  2.50708008  0.42614746  0.74163818 -1.46386719 -2.10852051]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.22900391  1.57806396  1.95239258  0.42919922 -0.37988281 -3.72753906]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.18843079  2.31298828  1.32653809 -0.86914062 -0.49707031 -3.90869141]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.32080078  1.84851074  1.88168907 -0.96606445  0.85791016 -4.55712891]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.30371094 -0.02612305  3.64941406  0.41467285  2.63525391 -7.05371094]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.39404297 -1.06134033  2.99316406  1.23623657  0.02168274 -4.39160156]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-2.65380859  1.65408164  0.55444336 -1.94970703  2.25683594 -3.37304688]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-3.23046875  1.11171722  1.1171875  -0.58300781  2.52636719 -5.06640625]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.49633789  2.07299805  2.27026367 -0.31575775 -0.54418945 -4.55126953]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.40917969  2.14599609  0.79089355 -2.10083008  0.29584503 -0.48217773]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.80102539  0.80078125  1.24560547  1.00886536 -1.08740234 -3.03515625]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-1.27661133  2.13842773  2.25610352 -1.37585449 -0.59773445 -3.5246582 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.54492188  1.68823242  0.44152832  0.05932617 -1.41870117  0.58691406]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.54785156  2.47119141 -1.81396484 -0.06201172  3.56298828 -2.31468201]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.30859375  2.21923828 -3.07763672  0.79837036  2.90136719 -2.29223633]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-1.97143555  1.87158203 -2.90429688  0.87402344  0.84985352 -1.97741699]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-6.18554688e+00  1.08306885e+00  4.15039062e-03 -4.01977539e-01
 -2.08129883e-01  5.31463623e-01]"
