id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-7.05371094 -0.34326172 -1.1661377  -0.75796509  2.67382812 -0.27514648]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.89160156  2.49511719 -0.34585571 -1.42053223  3.10058594 -2.27880859]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-4.97753906  0.3717041  -1.86962891 -1.64404297  2.96826172  0.34716797]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.77990723  0.92285156 -3.29345703  1.52337646 -1.54562378 -0.69213867]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.54667473  1.08032227 -2.91943359  1.36248779 -1.54077148 -0.88378906]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.61645508  0.8034668  -3.35351562  1.11968994 -1.12512207 -0.50292969]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.0451355   0.51806641 -3.45800781  1.3502903  -1.13769531 -0.46533203]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.26269531  1.90246582  0.11023331  0.75927734 -3.08398438  0.6640625 ]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-6.84667969  1.64770508  1.1784668   0.01464844 -2.58935547  1.39424133]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.5546875   2.04956055  0.12976074 -2.02832031 -0.18652344  1.21630859]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-6.38818359  1.25964355  0.12670898 -2.19287109  0.43676758  1.59143066]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.03808594 -0.89547729  0.61816406 -2.21923828  2.68408203  1.98120117]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-7.45800781  2.984375   -1.71337891 -2.09838867  1.34240723  1.2722168 ]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver3,[0. 0. 0. 0. 0. 1.],[-7.75292969  2.38671875 -0.35205078 -2.21728516  0.58496094  1.46313477]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 0.19927979  2.62646484 -0.90600586 -0.14379883 -2.01831055 -1.79211426]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.66503906  2.35498047  0.18731689 -0.18847656 -2.49121094 -2.58813477]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.22216797  2.39013672 -1.8059082  -1.703125    0.69732666  0.08462524]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.89819336  3.36083984 -1.69500732  1.92749023 -1.41112518 -3.37841797]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.76416016  2.23852539 -0.76290894  2.66455078  0.44073486 -5.08984375]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.59570312  3.89355469 -3.55371094  2.62841797 -2.49169922 -0.80200195]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.2890625   3.56005859 -2.51757812  3.01757812 -0.71228027 -3.10400391]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.9765625   2.68286133  1.16799927  0.50488281 -2.19091797 -2.0526123 ]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.32470703  0.28662109 -0.60058594  0.98071289  1.33886719 -2.421875  ]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.16870117  2.109375   -1.28881836  0.65075684 -1.60168457 -0.34887695]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.6015625   0.18701172  2.82617188  3.14794922 -3.14941406 -1.74090576]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.46191406 -2.49414062 -4.18847656  2.23730469  0.69711304  2.8515625 ]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.95410156  0.53527832  0.2232666   2.14306641 -0.7255497  -2.78320312]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.41015625  0.13964844 -1.49002075  1.74731445 -0.88356376 -0.33435059]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.89550781 -1.68548584 -2.3112793   1.5078125   1.48901367  1.44641113]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.25585938  2.35449219 -1.66516113 -0.82119751  2.5859375  -4.41796875]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[-2.49462891  0.43133545 -2.54736328  1.04516602  1.9050293  -1.89208984]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.41699219  0.98779297 -3.06005859 -0.00830078  2.69335938 -1.82617188]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-5.21386719 -1.77148438 -0.93933105 -0.32157612  2.56201172  0.90808105]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.55273438 -0.02558136 -4.80175781  1.0020752   2.79296875  0.92895508]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.9921875  -0.16013336 -4.578125    1.19189453  3.00927734  0.87353516]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.61975098  1.2401123  -3.37255859  1.24377441  0.45837021 -0.59350586]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.06555176  1.7175293  -2.96557617  2.28100586 -0.67492676 -2.44335938]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.84912109  0.39077759 -4.17285156  0.40066528  0.15505981  0.54266357]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.08312988  1.73303223 -3.88427734  1.51293945 -0.87207031 -1.03027344]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.46679688 -0.28515625 -2.64355469  0.82958984 -0.96032715  1.65893555]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.4140625  -0.62207031 -2.66552734  2.88671875 -1.30332184  0.625     ]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.53540039  0.33496094 -3.18261719  2.44726562 -1.62963867  0.61328125]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.52832031  0.58520508 -3.51904297  1.92675781 -0.39328003  0.2800293 ]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.4753418   2.70019531 -3.33056641  1.32963562 -0.68806076 -1.5435791 ]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.31390381  1.95629883 -3.29589844  0.51177979  0.27783203 -1.52459717]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.58007812  1.10705566 -4.02490234  1.41748047  1.21508789 -0.98742676]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.09667969  3.03759766 -4.06738281 -0.28955078  1.29290771 -0.6104126 ]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.62011719  2.17016602  0.03070068 -0.94836426 -0.74691772  0.36352539]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.13452148  2.78076172 -0.93811035 -1.85632324  0.01953125 -0.10202408]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.77734375  1.97583008  0.69483185 -1.67211914  0.76373291  0.3470459 ]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.06933594  2.15429688  0.21716309 -0.53930664  0.53668213  0.01000977]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.45880127  1.55529785 -1.54614258  0.37695312  0.48254395 -1.59667969]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.34912109  0.62402344 -0.9666748   2.38867188 -1.25097656 -1.45422363]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.73925781  1.92724609 -3.77441406  1.36743164  0.46688843 -1.10276794]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-6.07226562e+00  1.53930664e+00 -2.50732422e+00  7.68768311e-01
  2.19726562e-03  4.95147705e-01]"
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.89746094  1.89599609 -2.45117188 -1.13269043  2.66845703 -0.17541504]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.69482422  2.34741211 -3.09277344 -1.50366211  2.67089844  0.21478271]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.08398438  0.06420898 -3.9140625   0.7722168   2.58618164  0.62164307]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.31542969  0.86767578 -2.953125    0.33056641  2.89111328 -0.4887085 ]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.71972656  1.64599609 -3.82470703  0.06442261 -0.2194519  -0.22509766]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.95043945  1.88110352 -3.93212891  1.27990723 -0.2878418  -1.60772705]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.18870544  2.08752441 -4.16162109  0.47351074  0.24293518 -1.01342773]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[ 1.23773193  1.8404541  -3.55126953  0.16265869  0.69384766 -1.30670166]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.76513672  1.38208008 -3.53662109  0.89593506 -0.18835449 -0.62255859]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.03271484  1.63946533 -0.81904602  0.75164795 -1.23852539 -1.15234375]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 1.08837891  1.22320557 -2.97460938  1.0802002  -0.94799805 -0.58679199]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.90185547  0.49389648 -2.13598633 -0.08068848  0.01922607  1.44506836]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.34863281  1.48535156 -2.37695312 -0.06312561 -0.36376953  2.02783203]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-4.27148438  1.09484863 -0.01879883 -0.37619781  0.61392212 -0.69628906]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.53686523  2.76123047 -0.62854004 -1.1953125  -0.85107422 -1.14587402]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.56982422  1.75689697  0.20239258 -1.06921387  0.03369141 -1.77246094]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.33496094  2.36230469  1.64758301 -1.58520508  0.96438599 -4.29150391]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.01513672  2.92041016  1.02953851  1.6262207  -2.93505859 -3.99804688]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.63525391  2.02514648  2.28857422 -1.0793457  -2.75195312 -1.66201782]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.82080078  2.33959961 -0.32397461 -2.91552734  2.35009766 -1.34533691]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.43896484  2.20361328 -0.76366997 -0.88903809  2.10351562 -2.92431641]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.47167969  1.58166504  0.35023499 -1.56591797  2.05981445 -2.40136719]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.30175781  1.57104492  1.41882324  0.35054064  2.05517578 -5.42675781]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.55480957  2.51464844  0.08569336 -0.81079102 -0.8918457  -1.68536377]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.26416016  2.01245117 -0.23901367 -1.77539062  0.96105957 -1.50702095]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.38793945  2.45654297 -1.08862305 -1.34838867  0.63269043 -1.05249023]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.25292969  2.3815918  -1.17590332  0.33721924 -0.90164185 -0.10571289]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.92578125  2.26196289 -2.88916016  1.52954102  0.04333496 -2.01000977]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.7734375   2.46191406 -3.02246094  0.52971649  2.49609375 -1.79467773]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.02929688  1.58544922 -3.51171875  2.62792969  1.26342773 -2.58789062]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.67724609  0.81811523 -2.89892578  0.41339111 -0.96948242 -0.19152832]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-1.51013184  2.66796875  0.6048584  -1.76281738 -0.09599304 -2.83154297]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.89208984  1.97802734  0.19763184  0.23681641 -1.75292969 -1.61767578]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.78344727  2.7421875   0.0769043   2.44165039 -3.85742188 -3.32763672]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.17773438  2.71044922 -1.35487366 -1.24829102  0.90478516 -0.9208374 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.63256836  0.80957031  0.67553711 -0.30374146  1.88012695 -4.08642578]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.11352539  2.         -0.28790283 -2.71728516  1.71362305 -1.47146606]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.37353516  2.66845703  0.20297241 -0.29882812 -0.17089844 -2.37475586]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.67431641  2.68017578  0.41522217 -0.78369141 -0.60766602 -1.55801392]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.44384766  1.50427246 -0.32183838  0.65588379 -2.92626953 -0.75476074]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-1.69824219  2.20166016 -0.42749023  0.14428711  0.37084961 -3.390625  ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.81893921  2.20507812 -0.32849121  1.06515503 -1.77758789 -2.16870117]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.80932617 -0.15039062  0.26977539  0.9465332   1.92382812 -3.24487305]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.78173828  2.109375    0.29821777 -0.26708984 -1.20059204 -1.70159912]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.578125    0.38427734  0.93188477  0.45172119 -2.31616211 -0.25564575]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.27392578  2.26123047 -0.36328125 -0.8263855  -0.30358887 -0.08911133]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-1.07202148  1.66430664  0.12695312 -0.27496338 -1.09960938 -1.51486206]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.52728271  2.02856445 -0.34405518 -0.21899414 -0.60961914 -2.0645752 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-1.22926331  1.875      -0.68444824  0.0769043  -0.39453125 -2.19445801]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.76660156  2.3359375  -1.0602417   1.54663086 -0.3984375  -0.81030273]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.22753906  2.83447266 -4.46435547  0.34996796  3.00390625 -1.2980957 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.06738281  2.92822266 -3.78320312 -1.00434113  1.68054199  1.15673828]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.53125    -0.19262695  1.12475586 -1.69238281  2.86230469 -0.02001953]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.36230469  0.6340332  -2.40039062 -1.35083008  2.02734375  1.22558594]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.77197266  2.07714844 -2.86083984 -1.25587463  1.93481445  1.46948242]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.75976562  2.80957031 -1.12084961 -1.0353241   1.97241211 -0.5859375 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.33496094  2.37011719 -1.75292969 -0.14108276  1.54663086  0.12862396]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.70117188  2.69677734 -2.0234375  -0.2824707   0.34277344  0.6965332 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.51757812  0.1706543  -0.37011719  0.2331543   3.28173828 -2.31982422]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.8034668  -0.92724609 -4.10595703  2.28881836  2.0637207  -0.52656555]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.47485352  1.75421143 -2.765625    1.33752441  0.82788086 -2.36828613]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-8.74121094  2.06896973 -1.72937012  0.23461914  0.40991211  0.61230469]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.02148438  0.70489502 -3.75390625  2.33544922  0.09509277  0.77087402]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.70410156  1.13635254 -3.27001953  3.32275391  1.33547974 -2.91162109]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.60595703  1.04492188 -0.46032715 -0.10437012 -0.51171875  1.2258606 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.93676758 -1.55615234 -2.68408203 -0.96435547  2.26416016  1.61181641]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.61962891  1.80395508 -1.0411377   0.12332153 -1.12658691  1.27256644]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.68359375  2.4831543   0.50033569  0.73083496 -1.42480469 -2.14892578]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.24609375  1.55987549  1.96569824  0.42675781 -0.39599609 -3.68164062]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.21586609  2.33691406  1.36193848 -0.85791016 -0.56054688 -3.89941406]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.28588867  1.95605469  1.84158707 -1.01220703  0.88589478 -4.5859375 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.31445312 -0.02905273  3.68847656  0.41418457  2.53271484 -7.00585938]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.48095703 -1.12860107  3.05224609  1.34436035 -0.11776733 -4.34082031]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-2.69873047  1.50707006  0.63842773 -1.81713867  2.21020508 -3.37646484]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-3.30957031  1.01163483  1.18432617 -0.48925781  2.5065918  -5.08300781]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.5612793   1.98095703  2.31469727 -0.04446411 -0.74389648 -4.5402832 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.43994141  2.10742188  0.82839966 -2.07971191  0.29319    -0.50378418]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.87841797  0.72045898  1.3114624   1.22747803 -1.11047363 -3.140625  ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-1.29833984  2.15734863  2.29956055 -1.39770508 -0.65202844 -3.49316406]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.57519531  1.65087891  0.47613525  0.10717773 -1.48669434  0.60131836]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.54589844  2.50537109 -1.90039062 -0.05908203  3.56640625 -2.27172852]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.28710938  2.29052734 -3.03955078  0.78567505  2.94091797 -2.40795898]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.05566406  1.88586426 -2.92480469  0.84362793  0.86962891 -1.92492676]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-6.27636719e+00  1.04263306e+00  5.12695312e-03 -3.59619141e-01
 -2.25036621e-01  5.78460693e-01]"
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.06152344  0.38891602  2.30297852 -0.95703125  0.62402344 -1.18652344]
