id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.42478943  1.5456543  -2.19775391  0.68890381  1.16444397 -2.76391602]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.98974609  2.20068359 -2.17242432 -0.12182617  1.96606445 -2.8840332 ]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.30761719  2.5949707  -2.84130859 -0.91552734  1.85247803 -0.87164307]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.20507812  3.08837891 -2.08886719 -0.36791992  0.75708008 -0.46765137]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.54101562  1.54846191  1.70166016 -1.41345215 -1.18920898  0.30212402]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.52929688  1.04695129  2.39794922 -0.89599609 -1.99121094  0.09606934]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.95898438 -0.85302734  2.29492188  0.26951599 -2.6015625   1.74316406]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-9.13867188  3.00146484  2.0012207   0.67541504 -3.64941406 -0.57462311]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.31542969 -0.07769775 -1.16577148  0.80285645 -0.83898926 -0.17773438]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.69775391  1.73046875 -1.52294922  1.27038574 -0.10766602 -2.14703369]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.82617188  2.25048828 -1.2857666   0.52069092  0.65515137 -3.34033203]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.96777344  1.12738037  0.45678711  2.35302734 -1.19604492 -2.78222656]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.0480957   2.60302734 -1.80773926 -2.44238281  2.83154297 -1.56396484]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.01269531 -0.60961914 -3.4765625  -0.77490234  2.64257812  1.98999023]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.28320312  0.32421875 -2.62792969 -1.06713867  3.13671875  0.43554688]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.23242188 -2.40087891 -0.91320801  1.08233547  3.27197266 -0.44555664]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.90625     1.66699219 -2.25732422 -1.07519531 -0.31378174 -0.79516602]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.51184082  0.40757751 -2.87182617 -0.9197998   0.51443481  0.85632324]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 4.72705078  0.6027832  -3.70654297 -1.04272461  0.47369385 -0.32855225]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.23043823 -0.13743591 -1.64117432 -0.04516602 -1.05906677  0.65414429]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.79370117  0.0324707  -1.83496094  0.30308533 -0.27612305  0.53787231]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.83251953  0.04394531 -0.87573242  0.39724731 -1.36999512  2.07397461]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.83300781 -1.96484375 -0.92626953  0.65783691 -0.85839844  1.61071777]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-9.24609375  0.76763916  1.19146729 -1.36810303 -1.62963867  2.82763672]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.46289062  1.79553223  2.11083984 -0.90057373 -1.53381348 -0.86315918]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.7265625   2.1875      1.21643066 -0.85180664  0.16430664 -1.62664795]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.796875    0.0612793   2.9453125   0.35907745 -2.03686523 -0.81542969]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.29785156  1.77490234  3.29736328 -1.41937256 -0.72363281 -1.77807617]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.47851562  2.19433594  1.21289062 -0.68078613 -3.296875   -1.61096191]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.453125    2.33105469  0.98095703  0.13354492 -2.20043945 -2.87902832]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.92333984  2.72412109  1.24169922  0.84240723 -4.39648438 -1.37744141]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.93115234  2.43896484  1.4161377  -0.54281616 -0.36743164 -5.19335938]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.65039062  2.23706055 -1.50231934  0.99304199 -2.43896484 -0.64047241]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.20361328  1.73937988 -0.27223206  0.64938354 -3.04882812 -1.29150391]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.35839844  1.51806641  0.09009933  1.55883789 -2.40625    -1.65771484]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.99707031  2.28027344 -0.89929199  1.22973633 -1.92028809 -0.89059448]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.34375     0.42114258  1.36656189  2.65966797 -4.93066406 -0.03857422]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.95898438  1.78991699 -0.03088379  2.30639648 -3.96679688 -0.92871094]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.578125    1.65771484  0.92963409  1.45141602 -3.26220703 -1.42089844]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.45800781  1.87963867  0.63452673  1.34362793 -4.3125     -0.45561981]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.54498291  1.65539551 -2.38037109  0.49248505 -1.38415527 -1.19572449]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.37255859  1.50811768 -2.33544922  0.61413574 -0.86132812 -0.43719482]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.50549316  1.6081543  -3.95605469  1.7980957  -0.77985382 -0.70837402]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.12646484  0.24572754 -3.02685547  0.87435913 -1.6541748   0.73608446]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.61914062  0.17807007 -2.15527344  1.12524414  1.31176758 -1.4934082 ]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.7578125  -0.90820312 -1.80053711 -0.05352783  2.37109375  0.83856201]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.62841797  2.12719727  0.38598633 -2.27587891  2.70019531 -2.25915527]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.2734375   0.9833374  -2.06433105 -0.45674896  2.84960938 -0.58398438]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.23681641  0.2071228  -2.98925781 -0.15167236 -0.3664093  -0.73999023]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 3.19140625  0.79052734 -3.21875    -0.0854187   0.92456055 -1.77590942]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.81384277  2.05200195 -3.66210938 -0.75305176  0.95043945 -1.18933105]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.31933594  0.16845703 -3.93017578 -0.12213135  0.73913574  0.10211182]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.92480469  1.04113388 -2.81445312 -0.12187576 -1.0871582  -0.15020752]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.20019531 -0.61766815 -1.48168945  0.37445068 -1.3347168   1.21264648]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.57617188  0.8772583  -0.97338867 -1.20343018 -0.74633789  1.24794388]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.21386719 -0.70100021 -1.63331032 -0.91003418  1.55126953  2.16040039]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.08056641  2.25634766  1.40258789  0.67199707 -4.98632812  0.29745483]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.84472656  2.52294922  1.09997559  0.87451172 -3.65283203 -1.58929443]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.9765625   2.7890625   0.97021484  1.98632812 -2.11474609 -3.49707031]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.77148438  3.18554688  1.09862518 -0.48221588 -1.84033203 -0.80712891]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.62597656 -0.42041016  1.21337891  1.46203613 -2.84020996 -0.81278992]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.4375     -0.33642578 -0.70132315  1.95690918 -2.25202942  0.5567379 ]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.53808594  1.95654297 -2.35327148  1.4855957  -0.87713623 -0.3031311 ]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.99316406  0.862854   -0.05273438  1.83520508 -1.70001221 -1.74102783]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.4519043   2.35424805 -0.31958008 -2.17456055  1.64697266 -2.01391602]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.24169922  2.20068359 -0.19342041 -0.80883789  0.77807617 -3.0078125 ]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.93066406 -0.56602478 -1.96044922  0.63269043  1.33642578 -0.45806885]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.62011719 -3.0111084   0.68835449  2.22680664  0.62554932 -0.99523926]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.04492188  1.74731445  0.91625977  0.66204834 -5.05957031  0.58825684]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.89501953  1.69042969  1.8001709   0.9296875  -5.03710938 -0.96553421]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.08789062 -1.34228516  1.35559082  1.30462646 -2.93945312  1.36170959]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.48925781 -2.27026367 -0.61071777  2.20507812 -1.58166504  2.29150391]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.23242188  0.85888672  1.43066406  0.20648193 -3.20068359 -0.47814941]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.44067383  1.73242188  1.21691895 -0.45210266 -2.80688477 -1.33666992]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.33691406  2.36962891 -0.79199219 -0.02050781 -1.27416992 -1.23318481]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-1.96166992  0.71765137 -1.33837891 -1.16027832  0.706604   -0.38895035]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.06030273  1.97033691 -0.83483887 -1.27386475 -0.24951172 -0.70471191]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.09277344  1.51757812  0.19296265  0.23693848 -2.45556641 -0.74700928]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.69970703  2.21875     0.94665527 -1.45513916 -1.55871582 -0.99615479]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.49017334  1.96875    -1.44018555 -1.06738281 -0.42706299 -1.18481445]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.78222656  2.38476562  0.01843262  0.97531128 -3.99365234 -0.3331604 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.25195312 -2.2121582  -0.29248047  1.27038574  0.76678467 -0.29992676]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.96044922  1.3999939  -0.30334473 -0.20581055 -0.81835938 -0.902771  ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.36035156 -1.34326172 -0.45681763  1.65635681  0.17285156 -0.78421021]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.86621094  0.18432617  0.42974854  0.76254272 -3.16894531  0.85714722]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.64111328 -0.54736328 -0.76983643  1.61755371 -1.32165527 -0.30764771]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.37451172  1.69189453  0.11749268  0.16711426 -2.42944336 -0.60147858]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.59667969 -2.19384766  2.52172852 -2.6003418   1.56182098  1.69262695]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.80273438  0.18725586 -0.12683105 -0.17220306  0.84375    -0.87365723]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.95556641  0.58300781  0.06616211  0.91760254 -2.00006831 -0.53771973]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.19433594  1.02709961  1.91699219 -1.87939453 -1.32739258  0.23077393]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-1.49316406  1.54833984  0.01855469 -2.20336914 -0.09902954 -1.34130859]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.37841797  2.42553711  0.68652344 -1.07861328  0.19677734 -2.39648438]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.68847656 -0.57324219  0.78808594  1.05912781  0.01513672 -2.21850586]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.08007812  0.06835938  1.00549316 -0.99072266 -1.58691406  1.03637695]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.94335938 -1.11279297  1.95361328 -1.03717041 -1.05224609  1.89868164]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.10693359 -0.29675293 -0.39221191  0.93049622  1.19226074 -2.19677734]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.18408203 -0.87219238  0.81347656 -1.08459473 -0.89819336  0.69689941]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.72949219 -3.37133789  2.69018555 -0.54901123  1.55310059  1.05273438]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.52539062 -1.35058594  2.02270508  0.45916748 -1.88574219  1.88098145]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.89257812  1.01464844  1.83789062 -0.38006592 -3.09033203 -0.04266357]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.68554688  1.87280273  2.57104492 -3.12475586 -0.52369118 -0.10752869]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.10449219  1.31506348  1.80834961  0.28936768 -3.45800781 -0.15948486]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.62304688  1.72839355  2.49243164  1.15209961 -4.03320312 -1.09802246]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.5390625   0.86730957  0.35906982  0.65887451 -2.89550781  0.16601562]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.03808594  1.26184082  1.36376953  1.67333984 -5.05273438  0.12536621]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.79589844  0.15982056  0.64794922  1.6003418  -3.06640625  0.54241943]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.82910156  1.16500854  0.18188477  1.79199219 -3.28515625 -0.82385254]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.56347656 -0.42797852 -0.61474705 -0.15380859  1.8059082  -0.94458008]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.60058594  1.84814453 -0.81408691 -0.35998535  0.28710938 -0.78378296]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.92480469  1.68481445  0.71936035 -0.35302734  0.75610352 -2.37409973]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.61914062  1.02233887 -0.74008179 -1.44395447  1.36541748 -0.35791016]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.34570312  2.22241211  0.31193542 -1.36438751  0.59204102 -1.68737793]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.59130859  0.80432129 -0.03125    -0.61627197 -0.94256592  0.47235107]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.00878906  0.63012695 -0.06628418 -0.41943359  0.33666992 -0.38183594]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.93261719  1.01867676 -0.05957031  0.82312012 -1.27648926 -0.31174541]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.67382812 -1.13427734  1.09399414  1.12158203 -1.99316406  0.69354248]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.97949219 -1.60900879  0.80212402 -0.40771484  2.34985352 -0.43688965]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.87402344  1.76245117  0.52935791 -2.18164062  1.33850098  0.06005859]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.88085938 -1.15771484  0.44934082  0.4050827   0.93634033 -0.74367857]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.65478516  0.14352417  0.46905518 -0.11987305 -1.56964111  0.36346436]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.96191406  2.59790039  0.25653076 -1.7713623   0.27807617 -1.48669434]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.33105469  0.05078125  0.56689453  0.28277588 -2.05102539  1.06713867]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.77880859  0.91821289 -1.76098633 -1.33935547  2.66455078 -0.47192383]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.50585938 -0.70324707 -0.25587463  0.91833496  2.24462891 -1.99623108]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.57519531 -0.0291748  -0.21679688 -0.61938477  2.10351562 -0.66943359]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.60644531  1.72558594 -0.89801025 -0.65417671 -0.20706177 -0.31809425]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.62231445  1.22607422 -1.69848633 -0.66870117  0.73657227 -0.83959961]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.68457031  0.90570068  0.10644531  1.12976456 -0.69390869 -2.08349609]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.91674805  1.34954071 -0.88696289 -2.10400391  1.30175781 -0.15209961]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.88818359  1.88696289 -2.04327393 -1.71405029  2.45996094 -0.90661621]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.44433594  1.87329102 -1.44726562 -2.13085938  2.23730469 -0.57275391]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.2265625   0.11547852  2.96923828  0.7434082  -4.18994141  0.78582764]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.47583008  2.53515625 -0.35827637  0.53955078 -2.18762207 -0.99023438]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.91113281  1.25        3.03417969  0.05908203 -4.33251953  0.24853516]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.83691406  1.06433105  1.13139343  0.93234253 -4.16894531  0.07287598]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.69677734  1.85864258  0.92145538  0.78649902 -3.52392578 -0.3157196 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.71191406  2.50927734  1.3729248   1.32543945 -4.9609375  -0.46105957]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.17578125 -1.13427734  0.06079102  1.72827148 -1.01318359  0.68473339]
