id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.09228516  2.29199219 -2.07977295 -0.35650635  1.90185547 -2.71630859]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.44824219  2.63378906 -2.77148438 -0.98510742  1.7852478  -0.76187134]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.3046875   3.10791016 -1.98364258 -0.51953125  0.72021484 -0.33105469]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.62207031  1.62991333  1.66748047 -1.46179199 -1.18603516  0.33190918]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.63574219  0.912323    2.37304688 -0.97045898 -2.11474609  0.440979  ]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.9453125  -0.75292969  2.2421875   0.19570923 -2.67041016  1.83917236]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-9.18164062  3.07958984  1.92675781  0.59832764 -3.71484375 -0.378479  ]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.41259766 -0.04901123 -1.2890625   0.80438232 -0.81152344 -0.04003906]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.70458984  1.84985352 -1.39428711  1.08728027 -0.18823242 -2.08483887]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.95703125  2.30322266 -1.25790405  0.42236328  0.64321899 -3.21728516]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.10546875  1.17089844  0.43310547  2.30273438 -1.37402344 -2.52587891]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.12573242  2.67529297 -1.74536133 -2.61035156  2.8046875  -1.44494629]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.98535156 -0.40875244 -3.46484375 -0.91194534  2.58496094  1.96777344]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.28027344  0.390625   -2.54248047 -1.15936279  3.08837891  0.41699219]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.23828125 -2.17602539 -1.00695801  0.96039581  3.18408203 -0.40600586]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.81005859  1.66430664 -2.21557617 -1.19311523 -0.30026245 -0.68103027]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.46691895  0.3409729  -2.83154297 -0.9095459   0.46850586  0.89465332]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 4.83398438  0.5970459  -3.54492188 -1.05432129  0.31713867 -0.34988403]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.2739563  -0.2199707  -1.4046936  -0.14379883 -1.19915771  0.7456665 ]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.91772461  0.07232666 -1.84765625  0.28282166 -0.3145752   0.65335083]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.87670898  0.04248047 -0.82678223  0.32520294 -1.42468262  2.15185547]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.97412109 -1.91845703 -0.9152832   0.6394043  -0.94946289  1.70556641]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-9.29296875  0.75384521  1.14582825 -1.3217926  -1.6796875   2.890625  ]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.48535156  1.82214355  2.08227539 -0.95150757 -1.54089355 -0.77804565]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.75683594  2.2980957   1.14221191 -1.0111084   0.26831055 -1.56121826]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.93945312  0.12060547  2.84863281  0.26580811 -2.07861328 -0.63130188]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.31347656  1.89501953  3.22265625 -1.47143555 -0.8125     -1.68579102]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.57250977  2.24511719  1.19110107 -0.70922852 -3.26220703 -1.56600952]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.56640625  2.32617188  0.96850586  0.09521484 -2.16308594 -2.81365967]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.08203125  2.72070312  1.23974609  0.68566895 -4.29101562 -1.21838379]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.08569336  2.51953125  1.47491455 -0.67199707 -0.41455078 -5.08007812]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.79101562  2.25927734 -1.43579102  0.8894043  -2.48583984 -0.48923492]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.359375    1.72875977 -0.16415405  0.55072784 -3.078125   -1.1940918 ]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.42382812  1.53662109  0.12469482  1.48657227 -2.41845703 -1.58813477]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.09375     2.29711914 -0.83825684  1.09703064 -1.96313477 -0.72485352]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.40820312  0.46386719  1.24491763  2.56347656 -4.89941406  0.10742188]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.03027344  1.80963135 -0.05718994  2.2277832  -3.95410156 -0.82061768]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.67382812  1.69372559  0.90509033  1.33654785 -3.25170898 -1.32104492]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.49804688  1.94384766  0.60821533  1.20071411 -4.30712891 -0.31903076]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.39160156  1.63659668 -2.33374023  0.43347168 -1.35852051 -1.11235809]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.50830078  1.51306152 -2.30541992  0.54248047 -0.87451172 -0.32458496]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.61755371  1.67041016 -3.90234375  1.70751953 -0.85998535 -0.61401367]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.22070312  0.22851562 -3.01171875  0.81842041 -1.63867188  0.82957458]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.72851562  0.20657349 -2.00268555  1.06225586  1.23046875 -1.50195312]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.80957031 -0.85217285 -1.77734375 -0.0970459   2.31835938  0.84594727]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.67919922  2.20336914  0.45288086 -2.33300781  2.66699219 -2.29638672]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.40234375  1.01708984 -2.00793457 -0.48506165  2.81005859 -0.5859375 ]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.01855469  0.12884521 -3.00195312 -0.18011475 -0.31976318 -0.56652832]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 3.02001953  0.75976562 -3.19091797 -0.11621094  0.93530273 -1.68534851]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.70056152  2.04638672 -3.61523438 -0.83581543  0.94494629 -1.10308838]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.17956543  0.17224121 -3.91992188 -0.20169067  0.74023438  0.23455811]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.76831055  0.99298096 -2.77246094 -0.13249016 -1.09619141 -0.0614624 ]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.33740234 -0.56387329 -1.48461914  0.32800293 -1.37243652  1.31396484]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.63330078  0.98031616 -0.90319824 -1.31103516 -0.80493164  1.268713  ]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.26757812 -0.68544006 -1.61385965 -0.90600586  1.49194336  2.1574707 ]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.10205078  2.29321289  1.39660645  0.5994873  -4.9609375   0.34889221]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.87207031  2.53125     1.19226074  0.70703125 -3.62451172 -1.51147461]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.00878906  2.7578125   0.85751343  1.81933594 -1.96484375 -3.31054688]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.8671875   3.17675781  1.14251709 -0.62359619 -1.83056641 -0.6472168 ]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.67749023 -0.21533203  0.98937988  1.45043945 -2.45846558 -1.13806152]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.64453125 -0.26904297 -0.82840288  1.89685059 -2.30812073  0.80609131]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.61914062  2.00219727 -2.27416992  1.43325043 -0.97881317 -0.22951508]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.08398438  0.91311646 -0.11505127  1.78710938 -1.74987793 -1.59210205]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.58251953  2.45117188 -0.27832031 -2.30078125  1.55371094 -1.85620117]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.35229492  2.25830078 -0.16296387 -0.9173584   0.72747803 -2.90266418]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.99804688 -0.61088562 -1.99145508  0.58728027  1.34692383 -0.31524658]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.66113281 -2.96777344  0.63928223  2.09179688  0.53173828 -0.73706055]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.06640625  1.78198242  0.89196777  0.60650635 -5.03222656  0.6505127 ]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.93408203  1.80761719  1.71948242  0.93847656 -5.00585938 -0.98188782]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.11621094 -1.31933594  1.29199219  1.27960205 -2.89282227  1.42967224]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.53515625 -2.24511719 -0.72644043  2.20825195 -1.61376953  2.42480469]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.25341797  0.796875    1.33654785  0.1758728  -3.17285156 -0.31274414]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.61572266  1.85119629  1.21118164 -0.54766846 -2.88476562 -1.19140625]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.5078125   2.41210938 -0.71813965 -0.17993164 -1.28125    -1.05872345]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.05822754  0.71076965 -1.27148438 -1.2401123   0.71026611 -0.31802368]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.16845703  1.97290039 -0.77337646 -1.33651733 -0.24804688 -0.64978027]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.17773438  1.52563477  0.16442871  0.15283203 -2.43432617 -0.58824158]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.70263672  2.15869141  0.91552734 -1.51452637 -1.5690918  -0.78649902]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.58441162  1.98974609 -1.33862305 -1.22064209 -0.43774414 -1.04431152]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.89697266  2.41601562 -0.00952148  0.87371826 -4.00488281 -0.14779663]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.3203125  -2.29785156 -0.3326416   1.2454834   0.76385498 -0.13452148]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.08496094  1.38319016 -0.33114624 -0.25756836 -0.84082031 -0.73156738]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.45898438 -1.32421875 -0.4704361   1.59765625  0.11401367 -0.63409424]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.90136719  0.19067383  0.38952637  0.73382568 -3.16455078  0.93643188]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.73681641 -0.48925781 -0.88226318  1.54406738 -1.35803223 -0.10827637]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.44677734  1.73583984  0.18334961  0.0612793  -2.46533203 -0.50215435]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.5859375  -2.19262695  2.45239258 -2.58984375  1.44580841  1.82348633]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.8984375   0.15759277 -0.07043457 -0.20506287  0.78808594 -0.77160645]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.99658203  0.50891113  0.03363037  0.85742188 -2.02253723 -0.33183289]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.19042969  1.07617188  1.87451172 -1.92944336 -1.33825684  0.29370117]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-1.62011719e+00  1.52099609e+00 -1.46484375e-03 -2.14965820e+00
 -7.61718750e-02 -1.34600830e+00]"
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.43945312  2.45288086  0.79656982 -1.17138672  0.13061523 -2.33398438]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.79248047 -0.36865234  0.66503906  0.87521362 -0.0769043  -2.02954102]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.15917969  0.11425781  0.9473877  -1.04785156 -1.63232422  1.16430664]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.97363281 -1.09741211  1.91882324 -1.08306885 -1.08441162  2.02734375]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.12988281 -0.27233887 -0.27075195  0.83769417  1.18701172 -2.20336914]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.24755859 -0.89855957  0.69665527 -1.1373291  -0.82470703  0.85681152]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.76464844 -3.29040527  2.61279297 -0.64208984  1.51620483  1.17797852]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.51074219 -1.30151367  1.96020508  0.43939209 -1.92871094  1.94934082]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.9453125   1.09924316  1.80493164 -0.50045776 -3.07421875  0.0664444 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.67285156  1.91723633  2.52612305 -3.13232422 -0.48655462 -0.13483047]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.12011719  1.31829834  1.81054688  0.20574951 -3.47021484 -0.06774902]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.64941406  1.77893066  2.4597168   1.06762695 -4.00048828 -1.04467773]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.51269531  0.90637207  0.27697754  0.64566803 -2.83886719  0.18487549]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.08789062  1.27526855  1.35437012  1.64013672 -5.01806641  0.14294434]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.84375     0.15853882  0.59875488  1.61572266 -3.06518555  0.58123779]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.8828125   1.19728088  0.11303711  1.76708984 -3.22753906 -0.77258301]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.65332031 -0.43188477 -0.58946991 -0.1418457   1.76342773 -0.93304443]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.65039062  1.89233398 -0.7791748  -0.41143799  0.28540039 -0.77238464]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.          1.69567871  0.77783203 -0.37451172  0.71362305 -2.34924316]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.74804688  1.0690918  -0.65975952 -1.51165771  1.33892822 -0.32849121]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.45410156  2.23242188  0.39587402 -1.39613342  0.55639648 -1.671875  ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.6875      0.79040527  0.02075195 -0.63690186 -0.93664551  0.47698975]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],"[-6.02441406e+00  6.43310547e-01 -2.56347656e-03 -4.89257812e-01
  3.18847656e-01 -3.69018555e-01]"
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.95800781  1.00201416 -0.0814209   0.82275391 -1.15661621 -0.36029053]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.70800781 -1.15075684  1.0682373   1.10327148 -2.01586914  0.76940918]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.07617188 -1.68054199  0.86090088 -0.40258789  2.25805664 -0.32177734]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.921875    1.81970215  0.58312988 -2.17895508  1.20336914  0.06030273]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.94433594 -1.15673828  0.47338867  0.38665771  0.90835571 -0.73007202]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.7109375   0.18002319  0.4276123  -0.17163086 -1.57910156  0.44113159]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.09472656  2.63671875  0.35592651 -1.83276367  0.25756836 -1.46411133]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.39453125  0.08911133  0.53173828  0.21166992 -2.01464844  1.13354492]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.87109375  0.95385742 -1.71362305 -1.35876465  2.66503906 -0.51391602]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.57421875 -0.67492676 -0.16492462  0.86083984  2.17236328 -2.00283813]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.6171875   0.06201172 -0.20800781 -0.65890503  2.10522461 -0.7043457 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.73925781  1.7409668  -0.86242676 -0.68743134 -0.24191284 -0.23997498]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.66088867  1.2286377  -1.73144531 -0.75744629  0.78540039 -0.74511719]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.63378906  1.20413208 -0.06494141  1.01065063 -0.70532227 -2.06054688]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.0144043   1.34793854 -0.78515625 -2.11181641  1.26135254 -0.18164062]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.97705078  1.89794922 -1.99176025 -1.74719238  2.43164062 -0.87231445]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.53613281  1.88354492 -1.35327148 -2.14819336  2.24584961 -0.64916992]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.22265625  0.1730957   2.85742188  0.65258789 -4.23046875  0.95717621]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.38232422  2.50878906 -0.27148438  0.51733398 -2.28674316 -0.93798828]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.98144531  1.31103516  2.95117188  0.01257324 -4.30761719  0.36682129]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.91015625  1.11419678  1.11405182  0.88108826 -4.21777344  0.20182419]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.76269531  1.89770508  1.00267029  0.90856934 -3.51757812 -0.52325439]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.68457031  2.54833984  1.3347168   1.21398926 -4.94042969 -0.40185547]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.15820312 -1.31738281  0.01660156  1.71972656 -0.97119141  0.86735535]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.71777344  2.07080078 -2.42333984 -0.78588867  0.86730957 -1.13726807]
