id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-6.26953125  0.72537231  0.87988281  0.01824188  1.00109863 -1.20275879]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-6.08691406  0.51989746  1.57714844  0.40093994 -0.94714355 -0.42749786]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-6.50585938  0.41218567  1.66625977 -0.54544067 -0.26690674 -0.03347778]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-6.203125   -0.41082764  1.85302734 -0.74731445  1.53808594 -0.56958008]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.95117188 -0.35532379  1.15917969 -0.28353882  2.14599609 -0.79016113]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-5.90722656  0.7253418  -0.13265991  0.30917358  2.02441406 -1.30395508]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-6.28710938 -0.61691284  1.21972656 -0.58544922  1.06970215  0.55651855]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-5.92578125  0.22409049  1.12255859  0.30984497 -0.78552246  0.03796387]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-6.33496094 -0.49993896  1.48754883 -1.14624023  1.28955078  0.73303223]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-6.01757812  0.21534729  0.55172729 -0.00860596  0.6428833  -0.47302246]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.52636719 -0.61499023  0.10144043  0.80578613  1.8972168  -0.58154297]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-5.99316406 -0.42016602  0.62097168 -0.05754471  1.67407227 -0.2789917 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],"[-6.05175781e+00 -3.81217957e-01  7.56469727e-01 -4.24499512e-01
  1.57714844e+00 -4.88281250e-03]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-5.56738281 -0.18612671  0.24394226 -0.12158203  0.49224854  0.89611816]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-5.50097656 -0.9029541   0.40729523  0.03979492  0.78036499  0.77990723]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-6.06933594 -0.91101074  1.05493164 -0.93737793  1.28442383  1.29199219]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-5.6484375  -1.31750488  0.30419922 -0.49459839  2.1875      1.21643066]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-5.16894531 -1.09716797  0.19780731 -0.81164551  2.26220703  1.12670898]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.79003906 -0.77648926 -1.53076172  0.45568848  0.81298828  0.88415527]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.55273438 -1.59155273 -1.4753418   0.64294434  0.61340332  1.2746582 ]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.21240234 -1.38818359 -1.58081055  0.28482056  0.53601074  1.43188477]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.61328125  0.64367676 -0.83691406 -0.07606506 -0.60852051  0.72717285]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.92480469  0.31781006 -0.2278595   0.13156128 -0.37191772  0.56616211]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.95117188 -0.63227844 -0.25302124 -0.41619873  1.45385742  0.81134033]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.80078125 -0.81564331  0.2857132  -0.7800293   1.73535156  1.45654297]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.52832031 -1.09747314 -0.10473633 -0.48616076  1.54174805  1.40039062]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.02441406  0.45596313 -0.88720703  0.5458374  -0.57861328  0.06097412]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.74365234  1.3515625  -1.57983398  0.4755249  -0.19019127 -0.11657715]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.45800781  0.37518311 -0.93713379  0.85131836 -0.54638672  0.08267975]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.9453125   0.87835693 -0.59954834  0.4985733  -0.54540253 -0.4519043 ]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.9609375   0.41152954  0.32095337  0.37365723 -1.28833008  0.42027283]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.18554688 -0.12567139  0.77856445  0.30705261 -1.39648438  0.78479004]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.20605469  0.52337646  1.11181641  0.13245392 -1.42382812  0.32037354]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.50292969  0.2749939   0.98242188 -0.26811218 -0.63342285  0.41430664]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.28515625  0.15510559 -0.53320312  0.83630371 -1.11157227  0.45281982]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.86035156  0.25234985 -0.71923828  0.58044434 -0.39715576  0.20626831]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.6953125  -0.61846924 -1.02880859  0.4041748   0.34854126  0.91653442]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.33203125  0.85974121  0.90234375 -0.76342773 -0.10566711  0.05584717]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.4453125  -0.86376953 -1.00061035 -0.25115967  1.59033203  0.94152832]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.35351562 -0.35687256 -1.14160156 -0.40054321  1.57592773  0.48082733]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.08691406 -0.25820923 -0.4230957  -0.72821045  1.3034668   0.89196777]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.70117188 -0.30325317 -0.86169434 -0.36273193  1.20458984  0.67297363]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-5.09765625  0.83996582  1.22021484  0.45874023 -2.03320312  0.24237061]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-5.23730469  1.00744629  1.09643555  0.30114746 -1.71728516 -0.02124023]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-4.92675781  1.1640625   0.80700684  0.5760498  -2.03393555 -0.16183472]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.73583984 -0.22767639 -0.92886353  0.27197266 -0.8494873   1.37597656]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.84667969  0.97143555  0.55212402  0.54125977 -2.00415039  0.10491562]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.91650391  1.01306152 -0.55493164  1.1081543  -1.58544922 -0.06008148]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.32910156  0.22955322 -0.47473145 -0.26485062  2.11572266 -0.51904297]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-5.62597656  1.10510254 -0.22184753 -0.44537354  1.86645508 -1.56665039]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.36425781  0.52392578 -1.1541748   0.27905273  1.1383667  -0.54199219]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],"[-4.22949219e+00 -2.52685547e-01 -6.07788086e-01  4.15039062e-03
 -2.64495850e-01  1.11425781e+00]"
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.28125     0.73498535  0.1161499   0.03952026 -1.27416992  0.90563965]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.93798828  1.07958984 -0.83081055  0.65991211 -1.10791016  0.17904663]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-5.20605469  0.92834473  0.81121826  0.44755554 -1.65942383  0.22215271]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-4.9921875   0.94616699  0.41265869  0.67822266 -1.74584961  0.08953857]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-4.53320312  0.69146729  0.26638794  0.5982666  -1.64501953  0.49212646]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.68164062  0.38905334  0.02478027 -0.69885254  1.16760254 -0.33694458]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.015625   -0.74353027 -0.59970093 -0.36123657  1.8918457   0.31243896]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-5.87304688  0.55006409  1.77319336 -0.37228012 -0.95562744  0.04849243]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.41308594  0.15319824 -0.69306946  0.24743652 -0.79104614  1.1640625 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-3.96630859 -0.67370605 -1.21582031  0.28977966 -0.48825073  1.74462891]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.4609375  -0.23170471  0.16052246  0.24575806 -1.40820312  1.44335938]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.10644531 -0.02874756 -0.4901123   0.09960938  2.54638672 -1.1706543 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.59375     0.55029297 -0.39810181 -0.08818054  2.38183594 -1.23181152]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.7890625   0.61559296 -1.53125     0.42852783  1.88916016 -0.82019043]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.78759766 -0.73207092 -0.60745239 -0.22421265  0.55578613  1.39697266]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-3.96337891 -1.89111328 -1.32226562  0.35617065  0.89611816  1.84716797]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.78173828 -0.23260498 -1.2166748   0.70758057 -0.440979    0.87854004]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.74609375 -0.33554077 -0.29962349  0.15576172 -0.1817627   1.31103516]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.29296875 -1.38500977 -1.1472168   0.13560486  1.28564453  1.16503906]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.40869141 -0.51306343 -1.19177246 -0.51187134  1.64477539  0.96459961]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.60888672 -0.22683716 -1.22216797  0.29055786 -0.15437317  0.79748535]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.71044922  0.02813721 -1.86865234  0.59631348  0.16965485  0.3913269 ]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.05029297 -0.44796753 -1.38208008  0.36297607  0.42160034  0.62841797]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.40283203  0.41192627 -1.53564453  0.25612438  0.42279053  0.0276556 ]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.26318359 -0.52331543 -0.78637695  0.90197754 -0.92224121  1.1217041 ]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.67871094 -0.34521484  0.35852051  0.09106445 -0.9050293   1.58642578]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.77392578 -0.32798767  0.10015869 -0.49090576  0.09713745  1.27709961]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.42773438  0.20687866  0.33625793 -0.2618103  -0.48086548  0.90930176]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.25878906  0.82788086  0.52286577  0.28466797 -1.65258789  0.66577148]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.78125     0.89587402  1.09863281  0.20333862 -1.58764648  0.23580933]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.99609375  1.31542969  0.76342773  0.37402344 -1.62573242 -0.09141541]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.16894531  1.20751953  0.86291504  0.17808533 -1.52783203  0.19271851]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.48828125  0.48632812  0.71759033  0.00960922 -1.35522461  1.00439453]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.296875    0.53936768  1.07397461  0.37097168 -2.24658203  1.13024902]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.51464844  0.65625     0.97033691  0.47442627 -2.36132812  1.02941895]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.66210938  0.91357422  0.68273926  0.71618652 -2.12329102  0.56402588]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.80273438  1.00378418 -0.2752533   0.44537354 -1.765625    0.83862305]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.81542969  0.9777832  -0.11261702  0.71154785 -2.02050781  0.83544922]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.15332031  1.17126465 -0.56512451  0.58728027 -1.35498047  0.66229248]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.18066406  0.72113037 -0.28371048  0.53173828 -0.70397949  0.50872803]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.46386719  0.06124878  0.3963623  -0.68310547  1.03845215  0.11700439]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.41796875  0.27270508 -0.10951233 -0.14968872  1.52636719 -0.6149292 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],"[-5.51074219e+00 -1.67846680e-03  3.84399414e-01 -4.16076660e-01
  1.36254883e+00 -4.55081940e-01]"
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.40332031  0.14113617  0.14985657 -0.68481445  1.09338379  0.26829529]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-4.93554688  0.9543457   1.21459961  0.28710938 -2.03442383  0.57739258]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-4.30859375  0.66229248  0.90075684  0.34594727 -2.29736328  1.14892578]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-4.45214844  0.73046875  1.10412598  0.28590393 -2.22363281  0.97753906]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.18359375  0.84020996  0.60925293  0.62402344 -2.22216797  0.94360352]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.83398438  0.66699219  0.51672363  0.50158691 -2.34863281  1.11303711]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-4.12402344  0.91601562  0.52346802  0.38684082 -2.28710938  1.04614258]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.98339844  0.16394043  0.61968994 -0.48236084 -0.20237732  0.94543457]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver2,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.07910156  0.88757324 -0.16165161 -0.62036133 -0.02165985  0.50372314]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.29882812  0.68518066  0.4737854   0.18847656 -1.64379883  0.95593262]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver2,[0.  0.5 0.  0.  0.5 0. ],[-4.36132812  0.48645782  0.11560059 -0.0533905  -1.17382812  1.11523438]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.34082031  1.09008789  0.22912598  0.34204102 -1.9440918   0.85803223]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.13964844  1.28662109 -0.57342529  0.25204468 -1.57202148  1.03393555]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.2109375   0.85400391 -0.10522461  0.44873047 -1.89160156  1.10693359]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.32226562  0.9362793   0.30366516  0.47937012 -2.16894531  1.04199219]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver2,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.48828125  1.19604492 -0.04656982  0.21746826 -1.7175293   0.94372559]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-5.29785156  1.19360352  0.80831909  0.41668701 -1.56030273  0.21746826]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-5.06640625  1.23120117  0.48394775  0.04592896 -1.48803711  0.70397949]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver2,[0.  0.  0.5 0.5 0.  0. ],[-4.60058594  0.77844238  0.92797852  0.35968018 -2.30175781  1.06604004]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-4.48242188  1.10522461  0.74157715  0.46313477 -2.15283203  0.59082031]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.52832031 -0.33605957  1.18823242 -0.88562012  0.57312012  0.91699219]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.90332031 -0.04797363  0.64996338 -0.37162018  0.57373047  0.72235107]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-5.40625     0.78112793  1.13671875 -0.04150391 -1.1184082   0.19165039]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.98046875  0.57305908  1.43701172  0.26260376 -2.16015625  0.94018555]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.61914062  0.62548828  0.93249512  0.40527344 -1.99536133  1.12841797]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.74316406  0.63189697  0.88720703  0.18222046 -1.95214844  1.2064209 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.36328125  0.44818115 -0.23303223 -0.24252319  2.04516602 -0.42614746]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.03710938 -0.2019043  -0.05169678 -0.1794281   1.23461914  0.37375641]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-5.41699219  0.52252197  0.03289795 -0.0974884   1.07006836 -0.62182617]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.39453125  0.26580811 -0.03330994  0.50811768 -1.16967773  1.0625    ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-3.94091797  0.25639391  0.40397644  0.5826416  -1.81640625  1.19592285]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-4.52539062  0.71240234  0.11309052  0.33599854 -1.48608398  0.97412109]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.0859375  -0.59832764 -0.44112158 -0.32931519  0.2076416   1.87207031]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.29394531 -0.62145996 -0.5357666  -0.39163208  0.46276855  1.6081543 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-5.39355469  0.50341797 -0.43811035 -0.45373535  1.19677734  0.11227417]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.66455078  0.62573242  0.04180908  0.4987793  -2.00610352  1.07055664]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.60742188  0.45516968 -0.26197052  0.35412598 -1.66723633  1.53027344]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.80908203 -0.12374878  0.44744873  0.29602051 -1.7043457   1.86694336]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.62988281 -0.10304642  0.11294556  0.01293945 -1.12365723  2.00170898]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.70410156  0.11165285 -0.28579712 -0.03553391  0.2088623   0.54595947]
