id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-8.62304688  0.11132812  2.74926758  3.01855469  0.31958008 -4.56542969]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-9.53320312 -0.47052002  3.46582031  2.96826172 -1.13452148 -4.16503906]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],"[-10.04296875  -0.33508301   3.52978516  -0.92797852   1.34545898
  -2.9609375 ]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-7.99609375 -3.98046875  3.83398438 -2.24291992  3.36816406  0.19744873]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-7.0234375  -2.35063171  3.47509766 -0.4173584   3.92626953 -2.66552734]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-7.36523438  0.65722656  0.59887695  0.61035156  3.54248047 -3.6796875 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-9.48046875 -3.65625     2.83203125 -0.15185547  1.59075928  0.97668457]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-9.74609375  1.61035156  1.79370117  0.17175293 -0.61784363 -2.34228516]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],"[-10.2578125   -3.40283203   3.30566406  -1.37695312   0.73083496
   2.12304688]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],"[-11.25390625   0.33016968  -0.73521423   0.12915039   1.55786133
  -0.4465332 ]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-8.12109375 -3.109375    1.87255859  2.79492188  2.84277344 -3.35668945]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],"[-10.52929688  -1.27441406  -1.06396484   0.2749939    2.40161133
   1.36010742]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-9.8046875  -2.55700684  2.24023438  0.64885712  1.35498047 -0.81518555]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-8.41210938 -3.0480957  -0.03808594  2.51660156 -0.10662842  2.1003418 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-9.99023438 -3.30432129  0.79589844  1.00366211  1.52416992  1.72314453]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-8.02050781 -4.54248047  3.23730469 -1.47143555  3.55224609  0.36956787]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-9.38671875 -3.98925781 -0.78759766  1.20141602  3.50439453  2.06530762]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-6.36914062 -2.60119629  1.48657227 -1.65844727  3.18701172  0.66259766]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.90820312  0.27490234 -4.3125      0.10595703  0.97875977 -0.141922  ]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.25012207 -0.77392578 -3.21630859  0.41985321  1.46813965 -0.67248535]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 4.90332031 -1.49658203 -2.99951172 -1.72192383  0.9362793   1.2746582 ]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-6.38574219  2.91503906 -2.52636719 -1.20556641  1.77197266  0.07185364]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.33837891  0.46133423 -0.79345703 -1.49804688 -0.76989746  0.56616211]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.52832031 -1.66320801 -0.38316345 -0.50280762  1.60058594  1.75708008]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-9.109375   -2.15063477 -0.7076416  -0.90222168  2.94042969  2.77294922]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-9.515625    0.83099365 -1.73706055 -1.76853561  1.53051758  3.03564453]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 1.83204651  1.22619629 -2.18798828  0.59057617 -0.9413147  -2.32324219]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.94976807  2.59326172 -3.29248047  0.34358215  0.52340698 -2.31347656]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.59606934  1.590271   -1.05609131  1.13806152 -0.04589844 -2.5859375 ]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.49359131  1.31964111 -1.67333984  0.44891357 -0.02441406 -1.5645752 ]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.92480469  1.15722656  1.74829102 -1.31103516 -1.59790039 -0.00866699]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.00097656  0.39233398  1.90185547 -0.68005371 -1.49646151  0.21121216]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.31445312  2.24536133  3.51660156  0.25938416 -3.24755859 -1.55957031]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.53125     1.46350479  2.2109375  -1.28405762  0.02709961 -1.25024414]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.97119141 -1.04125977  1.33654785  0.44818115 -1.58227539 -0.7456665 ]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.91308594  0.38446045 -0.43286133  1.56420898 -0.45083618 -1.34448242]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.87695312 -3.16552734 -0.31628418  2.58203125  0.19238281  1.38165283]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.48828125  2.82519531  0.54504395 -0.05786133  0.16931152 -2.15713501]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.87207031 -2.01818848  0.44567871 -0.59240723  2.66357422 -0.42736816]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.5390625   1.19586182 -2.13061523 -0.92260742  2.34301758 -0.7074585 ]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.25878906  0.54907227 -1.48840332 -1.46691895  2.51611328  0.56530762]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.11621094  0.29870605 -1.31958008 -1.24050903  1.57788086 -0.26254272]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-8.58496094  2.85644531  3.45751953 -0.5880127  -3.54003906 -0.57055664]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-8.2109375   3.44140625  0.74584961 -1.26513672 -1.81518555  0.73046875]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-7.42382812  3.00634766  2.28076172  0.36700439 -2.82470703 -2.08984375]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.02832031  1.8840332  -1.93273926 -0.87945557 -0.55078125  1.48901367]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-7.58300781  2.83544922  1.37658691  0.7298584  -3.55810547 -0.90777588]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-5.36035156  2.4543457   1.0645752   2.35424805 -3.85009766 -2.25439453]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.23046875  0.65356445  1.18334961 -2.06243896  3.34082031 -2.67407227]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.37890625  3.21728516  0.74615479 -1.92480469  3.80078125 -5.34570312]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.57324219  2.24291992 -2.57568359  0.64160156  1.25976562 -2.10253906]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-5.74609375  0.96386719 -0.89355469 -1.14172363 -0.51855469  1.73242188]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-8.76660156  0.3815918   2.04272461 -1.20458984 -2.01757812  2.06030273]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.65771484  2.28320312 -0.68148804  0.2331543  -1.78686523 -0.59985352]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-8.35839844  3.01025391  2.83447266 -0.59887695 -2.44067383 -1.13598633]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-9.32617188  2.70800781  1.03759766  2.45874023 -3.72070312 -0.8190918 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-6.22753906  1.25732422  1.37890625  0.71466064 -2.81298828  0.20471191]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-6.15722656  1.9810791  -0.20300293 -2.48095703  3.01074219 -2.38671875]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.87597656 -1.15454102  2.79101562 -2.98828125  3.50097656 -1.51843262]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],"[-10.00585938   1.60177612   1.80175781  -2.53198242   0.33374023
   0.07537842]"
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-7.38085938 -0.50537109  1.00244141  0.29321289 -1.69891357  1.49780273]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-8.625       2.12939453 -1.58813477  0.50296021 -2.82910156  2.46728516]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-8.84765625 -0.16253662  1.34301758  0.20288086 -3.25878906  2.35009766]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-6.31152344 -0.27392578  0.99285889  1.0014801   3.98388672 -4.91699219]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-6.99121094 -0.18920898  0.48242188  1.22021484  4.46191406 -4.74414062]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-6.37207031  1.5682373  -2.03329849  1.69311523  2.9609375  -3.51220703]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-7.55664062 -0.91598511 -0.44091797  0.38525391 -0.27371216  2.23608398]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-8.1015625  -2.63061523 -2.66503906  2.01525879  1.20031738  2.39160156]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-5.33105469 -1.04589844 -2.27563477  1.78063965  0.21600342  1.38708496]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-8.00390625 -0.35827637 -0.54229736  1.23242188 -1.29833984  1.98754883]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-6.38964844 -2.9140625  -2.12841797  0.95812988  2.0793457   2.00219727]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-3.74462891  1.94238281 -2.36401367 -2.76147461  2.66748047  1.07751465]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.3671875  -0.04003906 -3.48779297 -0.00579834 -0.13609314 -0.63616943]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.90759277  1.10180664 -2.98681641  0.76873779  0.91442871 -3.3046875 ]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 4.0234375   0.38456726 -2.73876953  0.26400757  0.28161621 -2.66259766]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.12866211  1.52819824 -3.36523438  0.0904541   1.29504395 -1.99169922]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.26019287 -1.80249023  1.50561523  0.46563721 -2.43701172  0.37103271]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-7.55078125 -0.80944824  2.14746094 -1.33642578 -1.17736816  2.40087891]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.16064453  0.69995117 -0.14746094 -1.88378906  0.19665527  1.89355469]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.81054688  1.84985352 -0.98638916 -0.46057129 -0.88970947  1.85644531]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.03076172  3.11083984  1.05267334  1.04602814 -4.04931641 -1.32421875]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.10839844  2.83447266  0.43286133 -0.89990234 -3.30957031  0.1880722 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.29541016  3.23339844  0.17858887  0.02966309 -3.16113281 -0.72991943]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.72753906  3.41162109  1.828125   -0.64813232 -4.02636719 -1.55688477]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.88867188  1.30993652  0.64672852 -0.51629639 -2.89599609  1.65942383]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-8.1328125   1.36169434  2.72607422  0.92541504 -4.26171875  0.80615234]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.57324219  1.48175049  2.4765625   1.22717285 -5.08691406  1.51196289]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.6015625   0.97824097  3.37011719  2.66894531 -4.70996094 -1.07373047]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.25195312  2.12939453  0.04394531  0.96105957 -3.0078125   0.21868896]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-7.06054688  2.30541992  0.03588867  1.44189453 -4.12597656  1.33300781]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.35546875  2.58251953 -0.43283081  1.69335938 -3.88623047  1.70751953]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.19433594 -0.53829956  1.21032715  2.07275391 -1.78491211  0.42746735]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-7.26269531  1.7689209   1.13912964 -3.72314453  2.38232422  0.25622559]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.78710938 -0.88525391  1.26925659 -0.23474121  3.27783203 -1.93164062]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-8.33789062 -0.17236328  2.23681641 -0.88842773  2.58349609 -2.52844238]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.89355469  2.15625     0.86865234 -4.40185547  1.87866211  0.51449966]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],"[-10.1484375    0.67584229   2.80761719  -0.21923828  -2.60742188
   0.78845215]"
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-7.35449219  2.80126953  2.37573242 -0.34130859 -3.52832031  0.17553711]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-8.02929688  0.85534668  2.48095703 -0.03619385 -3.91601562  1.57080078]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-8.51953125  2.40087891  2.14599609 -0.02319336 -4.17822266  1.80688477]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-6.51171875  1.29138184  1.92211914  0.48907471 -5.19140625  2.01025391]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-8.046875    1.8182373   2.07885742 -0.10083008 -4.37548828  1.91064453]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-7.3125      2.11401367  1.60717773 -2.18457031 -0.08679199  0.03173828]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver2,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-6.24023438  1.90014648  2.17089844 -1.91259766 -0.21582031 -1.19534302]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-6.70996094  0.8927002   2.046875    0.4183197  -4.51953125  1.31469727]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver2,[0.  0.5 0.  0.  0.5 0. ],[-6.82617188  1.33972168  1.07263184  0.09863281 -3.46826172  1.33996582]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-8.26953125  1.77636719  1.83007812 -0.16210938 -3.90283203  1.27172852]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-6.91015625  3.00390625  0.35766602  0.31955719 -3.96582031  1.42578125]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-7.27050781  2.03857422  0.61962891  1.76757812 -3.93017578  0.47460938]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-8.38378906  2.93457031  0.49957275  0.23937988 -3.25341797  1.11083984]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver2,[0.         0.69999999 0.         0.         0.         0.30000001],[-8.01464844  2.45800781  1.62280273 -0.44268799 -4.3515625   2.23828125]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-9.67578125  3.71386719  2.00302124  1.43835449 -2.79199219 -1.87158203]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-8.9765625   2.89306641  1.828125   -0.59136295 -2.41113281  0.31851196]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver2,[0.  0.  0.5 0.5 0.  0. ],[-6.96484375  1.8059082   2.64892578  1.2364502  -4.11328125 -0.43798828]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-7.06054688  2.00317383  2.0456543   1.8604126  -3.90478516 -1.61303711]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-6.56542969  1.17176771  3.52246094 -2.58251953  1.48413086 -2.52001953]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-3.97167969  1.0916748   0.92663574 -1.75354004  0.92500305 -0.20361328]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-7.28808594  0.65893555  2.11975098 -0.05029297 -0.4942627  -1.7109375 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-8.59765625 -0.28320312  3.34228516  1.8815918  -3.98876953  0.21435547]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-9.39257812  0.68080139  2.0612793   1.53503418 -2.98583984  0.83660889]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-7.81347656  2.61669922  2.46777344 -0.79058838 -3.18359375  0.6027832 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],"[-7.14746094e+00 -7.97851562e-01  1.51416016e+00 -6.34765625e-03
  2.91796875e+00 -1.08007812e+00]"
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-8.15039062 -0.78588867  1.65063477  0.93554688  1.81323242 -1.37695312]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-6.63671875 -0.41467285  2.60986328  1.10424805  2.51635742 -4.98632812]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],"[-7.98730469e+00  4.88281250e-03 -1.39062500e+00  1.24072266e+00
 -2.47558594e-01  1.80712891e+00]"
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-7.47265625 -0.7043457   0.4786377   1.64310741 -3.05322266  2.70532227]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-8.296875    2.19555664  0.11877441 -0.29470825 -1.95794678  1.50146484]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-7.32714844  1.0256958   0.2956543  -0.31518555 -1.30847168  2.10717773]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-7.54003906 -2.78271484  1.29125977  0.04699707  0.87036133  1.68066406]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-8.296875    0.68457031 -0.62776184 -1.01696777  2.75439453  0.29168701]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.25976562  1.17967224  0.44543457  1.19165039 -3.63085938  0.27789307]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.45996094  2.33203125 -0.99194336  0.78125    -3.22460938  1.96069336]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.28125     0.88183594  1.52368164  0.67095947 -4.04394531  2.35620117]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-9.171875   -1.01745605  2.71826172  1.88500977 -3.53417969  1.35943413]
