id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.11425781 -0.52001953 -2.52160645 -0.28662109  3.23730469  0.15478516]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-6.27246094 -0.92346191 -1.62597656 -0.47174072  2.71533203  0.36010742]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.11132812  2.8046875  -0.75585938 -1.77453613  3.37841797 -2.25146484]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-4.421875    0.54426575 -2.10546875 -1.63500977  3.05273438  0.48620605]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.34909058  0.96582031 -3.99609375  1.33007812 -1.15460205 -0.15332031]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.13037109  0.88671875 -3.89355469  1.00895691 -0.83605957 -0.02490234]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.18688965  0.84741211 -4.21435547  0.5144043  -0.26855469  0.13256836]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.56323242  0.45678711 -4.16259766  0.9800415  -0.57946777  0.1895752 ]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],"[-6.94140625e+00  1.79272461e+00  3.55096817e-01  1.70898438e-03
 -2.56787109e+00  1.23550415e+00]"
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-6.86035156  1.30517578  1.09863281 -0.6697998  -1.70117188  1.9074707 ]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.46289062  1.91137695  0.69403076 -2.19787598 -0.18017578  1.16448975]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-6.27587891  0.62988281  0.90930176 -2.23352051  0.33947754  1.53381348]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.58007812 -1.03259277  0.68041992 -2.19726562  2.99023438  2.01013184]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-7.68652344  2.22387695 -1.15161133 -1.85601807  1.47589111  1.22924805]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver3,[0. 0. 0. 0. 0. 1.],[-8.05078125  1.99707031  0.05065918 -2.17932129  0.6953125   1.6348877 ]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.08349609  2.5859375  -0.8963623  -0.62548828 -1.60693359 -1.45465088]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.81640625  2.24951172  0.32043457 -0.11010742 -2.57763672 -2.6796875 ]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.97753906  2.20996094 -1.546875   -1.74902344  0.63244629 -0.03388214]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.33886719  3.296875   -1.00375366  1.52026367 -0.94812012 -3.80322266]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.20068359  2.21801758 -0.13252258  2.56347656  0.36630249 -5.72851562]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.79785156  3.65478516 -3.75537109  2.23339844 -1.97290039 -0.3747406 ]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.12304688  3.48681641 -2.34960938  2.50024414  0.25772095 -3.59960938]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.93457031  2.64697266  1.22183609  0.41845703 -1.57226562 -2.09545898]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.45117188  0.41992188 -0.68347168  0.43707275  1.81347656 -2.22363281]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.74365234  2.11914062 -1.23144531  0.10687256 -1.47537231  0.25537109]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.57324219 -0.35791016  3.26416016  2.68164062 -2.72998047 -1.36669922]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.44775391 -2.61889648 -3.69384766  2.07470703  0.31983948  2.84765625]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.45532227 -0.13769531 -0.20016479  1.27233887 -0.76017189 -1.42614746]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.25439453  0.63525391 -1.73669434  1.30578613 -0.96948242 -0.15649414]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.16308594 -1.80300903 -2.58544922  1.37915039  1.47583008  2.05419922]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.12939453  1.89282227 -0.64245605 -1.48590088  2.73974609 -4.44580078]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[-2.19726562 -0.14985657 -2.41137695  0.85192871  2.16015625 -1.02148438]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.24853516  0.98510742 -3.2421875   0.36401367  3.015625   -1.93969727]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-4.98632812 -1.2220459  -1.09640503 -0.36883545  2.64453125  0.56329346]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.25292969  0.16326904 -5.23535156  1.19470215  2.97314453  1.03039551]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.59375    -0.02813721 -4.82519531  1.54931641  3.14794922  0.84887695]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.75561523  1.18115234 -3.72851562  1.0703125   0.78741455 -0.18847656]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.55493164  1.45703125 -2.39224243  2.09326172 -0.44720459 -2.85913086]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.75317383 -0.11584473 -3.88378906  0.30401611  0.20257568  0.72375488]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.3125      1.2824707  -4.02636719  1.44885254 -0.9407959  -0.51794434]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.05987549 -0.47296143 -2.50390625  0.98266602 -0.87304688  1.69555664]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.43652344 -0.85302734 -2.60839844  2.27246094 -0.92090607  1.02148438]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.08935547  0.24267578 -3.33203125  2.0925293  -1.25415039  1.1618042 ]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.84228516  0.09423828 -3.43701172  1.44458008  0.15365601  1.06738281]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.17504883  2.41357422 -4.15722656  0.96832275 -0.60195923 -0.7980957 ]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.03442383  1.5975647  -3.68505859  0.13476562  0.33178711 -0.67077637]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.97192383  0.91003418 -4.29101562  1.49243164  1.24682617 -1.09713745]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.84472656  2.90039062 -4.04638672 -1.06201172  1.65161133 -0.14685059]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.28369141  2.24023438  0.20428467 -1.65332031 -0.53100586  0.83837891]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.03491211  2.8828125  -0.42579651 -2.48754883  0.01687622 -0.04248047]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.74609375  2.19494629  0.87811279 -2.11914062  0.74401855  0.29089355]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.52148438  2.27661133  0.20483398 -0.52056885  0.25671387 -0.11108398]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.62731934  1.24853516 -1.6451416   0.23974609 -0.03735352 -0.85266113]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.07910156  0.7434082  -1.37744141  1.87133789 -0.92838669 -1.10003662]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.81982422  1.89758301 -4.57910156  1.63256836  0.3449707  -0.8093853 ]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.35644531  0.984375   -2.64538574  1.51269531 -0.51464844  0.23913574]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.1640625   1.9753418  -1.92407227 -1.72363281  2.74755859 -0.39440918]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.70703125  2.08276367 -2.93017578 -1.37280273  2.80371094 -0.07075882]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.9296875   0.30712891 -3.53222656  0.03735352  2.57128906  0.71936035]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.99511719  0.72387695 -2.57348633  0.29150391  3.00683594 -0.94500732]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.85253906  1.1237793  -4.17919922 -0.34539795 -0.06726074  0.42492676]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.6887207   1.44494629 -4.50683594  0.61578369  0.02575684 -0.61309814]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.40075684  1.78991699 -4.39257812 -0.14880371  0.40582275 -0.33056641]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[ 1.07653809  1.46199799 -3.90087891 -0.36975098  0.75268555 -0.4163208 ]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.91650391  1.01489258 -3.29833984  0.68212891 -0.3684082  -0.33312988]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.85546875  1.56582642 -1.01269531  0.40890503 -1.14086914 -0.75036621]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 1.23803711  1.07064819 -2.74462891  0.99323654 -1.14428711 -0.9597168 ]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.07373047  0.10827637 -2.53076172  0.50878906 -0.18591309  1.57446289]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.85546875  1.07022858 -2.26708984  0.265625   -0.68676758  2.19433594]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-4.10986328  0.77924347 -0.07727051 -1.07592773  0.55059814  0.31030273]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.69970703  2.72216797 -0.47900391 -1.72705078 -0.30175781 -1.01953125]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.65148926  2.08764648  0.38311768 -1.20585632 -0.40478516 -1.28979492]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.10986328  2.2902832   1.98535156 -0.5552063   0.21728516 -4.97753906]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.35546875  2.76611328  1.55554199  1.37194824 -2.40942383 -4.21582031]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.01611328  1.77880859  2.41650391 -1.36853027 -2.58172607 -1.1340332 ]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.32373047  2.06567383 -0.09033203 -2.56738281  2.13134766 -1.54858398]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.33203125  2.25097656 -0.5133667  -1.53198242  2.59033203 -2.60693359]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.86035156  1.62121582  0.13097763 -1.82250977  2.28271484 -1.99414062]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.57910156  1.74755859  1.32958984 -0.36795044  2.26513672 -5.37207031]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.04589844  2.19042969  0.04345703 -1.22979736 -0.75488281 -0.70581055]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.24267578  1.87658691 -0.29199219 -2.17529297  1.11486816 -0.99865723]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.36621094  2.48779297 -0.92645264 -1.97387695  1.00158691 -0.85351562]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.56054688  1.99462891 -0.99755859  0.43914795 -1.0032196  -0.16015625]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.17675781  2.18994141 -3.58007812  1.36791992  0.54034424 -1.57208252]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.52636719  2.47900391 -3.48828125  0.50562143  2.6640625  -1.40283203]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.26123047  1.66137695 -3.84228516  2.6887207   1.69116211 -2.68847656]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.1652832   1.05621338 -3.19726562  0.1159668  -0.81518555  0.26983643]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-1.84997559  2.62255859  1.5480957  -1.78662109 -0.91825867 -2.62988281]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.58496094  1.99951172  0.45198059 -0.29589844 -1.90466309 -1.33422852]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.70849609  2.71875     0.34204102  1.96142578 -3.95263672 -2.97363281]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.93896484  2.6003418  -0.92724609 -1.328125    0.88061523 -0.86672974]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.50476074  1.10119629  0.82299805 -1.1673584   2.37792969 -3.64257812]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.8112793   2.09887695  0.4140625  -3.54931641  2.01025391 -1.39538574]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.26904297  2.62207031  0.29187012 -1.15130615  0.69970703 -1.91381836]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.73217773  2.30566406  0.77099609 -0.92150879 -0.53759766 -1.28857422]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.4765625   1.59228516 -0.06811523 -0.4385376  -2.32788086 -0.34539795]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-1.37097168  2.38208008 -0.47314453 -0.11450195  0.80517578 -3.65087891]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.51831055  1.98608398 -0.5         0.63995361 -1.08349609 -1.95690918]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.32958984  0.10009766  0.18994141  0.61413574  1.6072998  -3.36010742]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.99414062  1.88769531  0.33459473 -0.31738281 -0.91558838 -1.55773926]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.00561523  0.27355957  1.27758789  1.01171875 -2.10522461 -1.00744629]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.86914062  2.07958984 -0.23168945 -0.63110352 -0.71911621 -0.16860962]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-0.84924316  1.62792969  0.11865234 -0.66589355 -0.34716797 -1.66973877]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.02038574  1.88842773 -0.43334961 -0.6385498   0.04174805 -1.85266113]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-1.41029358  1.74267578 -0.68322754 -0.23583984  0.01538086 -1.75109863]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.25097656  2.02734375 -1.2208252   0.87811279  0.5836792  -0.88232422]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.09375     2.68359375 -4.63671875  0.25781536  3.11230469 -0.77722168]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.77441406  2.82128906 -4.12548828 -1.0592804   1.9329834   1.28515625]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.45800781 -0.18457031  0.95068359 -1.41943359  3.14208984 -0.31835938]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.22851562  0.32116699 -2.15942383 -1.59936523  1.98193359  1.44580078]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.34521484  1.8737793  -3.07128906 -1.33013916  1.83740234  1.80859375]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.34375     2.50683594 -0.43566895 -0.75454712  1.70568848 -0.77612305]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.78710938  2.42700195 -1.9875946  -0.5524292   1.99780273  0.26348877]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.51757812  2.30712891 -1.80371094 -0.08398056  0.20214844  0.63012695]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.54785156 -0.27294922 -0.61279297  0.64794922  3.57177734 -2.15161133]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.78262329 -0.66455078 -4.27490234  2.57177734  2.03918457 -0.67709351]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.84863281  1.52561951 -3.36474609  1.04284668  1.46459961 -1.65783691]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-8.19628906  1.50921631 -1.24291992  0.0256958   0.72509766  0.39892578]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],"[-6.50878906e+00 -6.10351562e-03 -3.83007812e+00  2.41552734e+00
  7.75604248e-01  4.85351562e-01]"
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.20996094  1.17297363 -3.58496094  3.37744141  1.39433289 -2.67623901]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.65136719  0.75976562 -0.94494629 -0.2220459   0.08544922  1.74121094]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.92944336 -1.21496582 -3.3515625  -0.77172852  2.37451172  1.51269531]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.62304688  1.72924805 -1.27734375 -0.29016781 -0.95437622  1.84533691]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.57666016  2.30932617  0.69429779  0.32984161 -0.94348145 -2.08398438]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-2.3984375   1.59747314  2.3347168   0.01171875 -0.55517578 -3.92529297]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.48144531  2.20019531  1.24829102 -1.28076172 -0.2578125  -3.26489258]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.96166992  1.66601562  2.35473633 -0.67919922  0.65869141 -4.69384766]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-2.87744141  0.52954102  3.640625    0.1307373   1.84326172 -6.69238281]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-2.71728516 -0.94934082  3.41699219  1.51351929 -0.40930176 -4.65917969]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-2.14306641  1.20825195  0.58740234 -2.01928711  2.20483398 -2.83569336]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-2.55322266  0.86340332  1.27514648 -0.59576416  2.21484375 -4.94433594]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.68481445  2.25463867  2.640625    0.15500641 -1.6218338  -4.47436523]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.35986328  1.90283203  1.31335449 -1.87695312 -0.02514648 -0.88098145]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.24389648 -0.24951172  1.83728027  1.31652832 -0.94067383 -2.87475586]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-0.71484375  2.18908691  2.44824219 -0.49685669 -1.47470665 -3.84338379]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.04882812  1.79394531  0.658638   -0.44985199 -1.08666992  1.        ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.32128906  2.43896484 -1.69970703  0.25390625  3.76220703 -2.54077148]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.79199219  2.41992188 -2.33764648  0.25537109  3.05761719 -2.52770996]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.23852539  1.86584473 -3.07666016  0.66335678  1.36730957 -1.98632812]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.48779297  0.53137207  0.16040039 -0.70849609  0.41174316  1.05212402]
