id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-6.23730469 -0.95202637 -1.68432617 -0.44000244  2.71484375  0.39428711]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.06640625  2.83935547 -0.81958008 -1.74578857  3.35644531 -2.23791504]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-4.33789062  0.62879944 -2.12084961 -1.67871094  3.04443359  0.46960449]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.44364929  0.96154785 -4.06298828  1.31872559 -1.10121918 -0.1619873 ]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.24902344  0.90698242 -3.97607422  0.97966003 -0.78771973 -0.02905273]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.2578125   0.86035156 -4.27246094  0.49560547 -0.22180176  0.12792969]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.64941406  0.46362305 -4.23144531  0.9586792  -0.52929688  0.18969727]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.86816406  1.82983398  0.259552   -0.01004028 -2.49731445  1.21737671]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-6.77832031  1.38012695  1.03198242 -0.76708984 -1.59545898  1.89086914]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.42089844  1.93457031  0.6651001  -2.19702148 -0.15991211  1.14068604]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-6.19433594  0.70288086  0.82181931 -2.28100586  0.41485596  1.51123047]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.53320312 -1.03193665  0.73986816 -2.20947266  3.02929688  1.93701172]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-7.63574219  2.26196289 -1.21691895 -1.85321045  1.49871826  1.21977234]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver3,[0. 0. 0. 0. 0. 1.],[-7.99414062  2.06665039 -0.04650879 -2.19445801  0.74780273  1.61962891]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.00512695  2.63183594 -0.97460938 -0.67486572 -1.55078125 -1.43508911]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.88024902  2.31396484  0.28564453 -0.28930664 -2.44384766 -2.65405273]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.90209961  2.24243164 -1.55664062 -1.75439453  0.6574707  -0.09390259]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.30859375  3.29003906 -1.19590759  1.5559082  -0.92077637 -3.6953125 ]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.27636719  2.10253906 -0.40678024  2.69238281  0.56245422 -5.64453125]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.67675781  3.64404297 -3.72265625  2.23168945 -1.94750977 -0.48120117]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.08789062  3.49462891 -2.40917969  2.54248047  0.23840332 -3.59960938]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.85742188  2.66210938  1.15197754  0.34545898 -1.48937988 -2.06811523]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.3671875   0.45556641 -0.69067383  0.41229248  1.82055664 -2.26611328]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.63952637  2.13525391 -1.27880859  0.07263184 -1.44293213  0.25854492]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.59863281 -0.38232422  3.18310547  2.6796875  -2.71142578 -1.28063965]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.36669922 -2.64306641 -3.71728516  2.09350586  0.35616684  2.80419922]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.36096191 -0.2557373  -0.2640686   1.34179688 -0.6608429  -1.44903564]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.14257812  0.61865234 -1.86364746  1.32330322 -0.85919189 -0.18286133]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.99121094 -1.99118042 -2.48730469  1.35900879  1.56616211  2.05615234]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.11962891  1.82470703 -0.65783691 -1.36373901  2.72412109 -4.45556641]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[-2.35546875 -0.04161072 -2.88574219  1.07275391  2.25048828 -0.98254395]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.16845703  1.02282715 -3.29296875  0.34240723  3.00146484 -1.91040039]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-4.93603516 -1.19335938 -1.09484863 -0.37384033  2.64257812  0.53369141]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.23632812  0.18252563 -5.26074219  1.24731445  2.96826172  0.97460938]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.58007812  0.00814819 -4.84960938  1.59326172  3.14306641  0.78796387]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.63330078  1.13012695 -3.73681641  1.08288574  0.78131104 -0.17919922]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.34179688  1.41363525 -2.66503906  2.12109375 -0.28198242 -2.67285156]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.77636719 -0.09991455 -3.96679688  0.34784698  0.21365356  0.72802734]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.40991211  1.28839111 -4.05810547  1.44287109 -0.92626953 -0.53869629]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.90667725 -0.4756012  -2.56152344  0.94628906 -0.80541992  1.66918945]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.16992188 -0.75732422 -2.62109375  2.23339844 -0.99171448  0.94335938]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.03259277  0.1965332  -3.39257812  2.09667969 -1.18005371  1.16131592]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.82519531  0.23583984 -3.52050781  1.43066406  0.09645844  1.06176758]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.08529663  2.41845703 -4.17871094  0.97705078 -0.60379028 -0.8302002 ]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.05004883  1.6137085  -3.70849609  0.15765381  0.32763672 -0.69213867]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.88891602  0.9276123  -4.30908203  1.48193359  1.22302246 -1.08529663]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.78710938  2.91748047 -4.08789062 -1.02246094  1.61523438 -0.15075684]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.19091797  2.29003906  0.14910889 -1.66967773 -0.49676514  0.79977417]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.91162109  2.93505859 -0.47232056 -2.49682617  0.04888916 -0.1151123 ]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.72851562  2.22265625  0.91894531 -2.08544922  0.6645813   0.29577637]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.32910156  2.37451172  0.11816406 -0.73718262  0.41577148 -0.06860352]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.50079346  1.24713135 -1.77404785  0.29296875  0.02709961 -0.91430664]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.77832031  0.82373047 -1.38037109  1.77124023 -0.94075012 -1.17375183]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.76586914  1.92028809 -4.60839844  1.6328125   0.35171509 -0.82508135]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.2109375   0.9987793  -2.72961426  1.48022461 -0.43334961  0.23443604]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.14257812  2.00756836 -1.92431641 -1.74121094  2.72216797 -0.38671875]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.68164062  2.15234375 -2.90771484 -1.38476562  2.79541016 -0.14575195]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.88916016  0.36865234 -3.49902344  0.01660156  2.53515625  0.67260742]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.94921875  0.74731445 -2.56201172  0.2902832   2.98730469 -0.97131348]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],"[ 2.97558594e+00  1.11791992e+00 -4.20312500e+00 -3.83544922e-01
 -2.31933594e-03  3.97094727e-01]"
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.74633789  1.46731567 -4.53320312  0.61431885  0.02453613 -0.62904358]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.47735596  1.86108398 -4.38867188 -0.20147705  0.3939209  -0.35107422]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[ 1.15771484  1.49200439 -3.93359375 -0.36132812  0.72973633 -0.43048096]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.89538574  0.99243164 -3.36669922  0.67651367 -0.3026123  -0.30871582]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.7578125   1.55960083 -1.07785034  0.41975784 -1.1262207  -0.75512695]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 1.34637451  1.10472107 -2.74462891  0.96399498 -1.15197754 -0.98925781]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.00170898  0.1131134  -2.51855469  0.52001953 -0.21240234  1.54174805]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.72753906  1.06259155 -2.26806641  0.23648071 -0.64868164  2.14575195]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-3.98779297  0.83511353 -0.09460449 -1.15087891  0.65002441  0.22070312]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.65722656  2.75634766 -0.53674316 -1.71606445 -0.26586914 -1.05525303]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.59082031  2.11938477  0.35668945 -1.21411133 -0.36962891 -1.35229492]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.06518555  2.32739258  1.9666748  -0.56869507  0.30761719 -5.05371094]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.21557617  2.77539062  1.46124268  1.31542969 -2.44750977 -4.09619141]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.97509766  1.78320312  2.36279297 -1.51513672 -2.41107178 -1.10235596]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.35107422  2.0690918  -0.18652344 -2.56201172  2.0859375  -1.40380859]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.2734375   2.29321289 -0.53649902 -1.52038574  2.59375    -2.65869141]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.82470703  1.61999512  0.13267899 -1.81054688  2.25952148 -2.00683594]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.51074219  1.78088379  1.27062988 -0.44909668  2.29101562 -5.29980469]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.89880371  2.24145508 -0.02661133 -1.33880615 -0.64978027 -0.69213867]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.17578125  1.92199707 -0.36523438 -2.1965332   1.13879395 -0.98703003]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.27636719  2.51025391 -0.94769287 -1.98291016  1.03869629 -0.90844727]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.51269531  2.02905273 -0.99475098  0.4430542  -0.9591713  -0.29052734]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.10302734  2.20507812 -3.61572266  1.35180664  0.55480957 -1.57849121]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.47949219  2.50268555 -3.51318359  0.52526093  2.65917969 -1.43933105]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.20556641  1.62280273 -3.8671875   2.71923828  1.65771484 -2.65673828]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.0324707   1.06097412 -3.28222656  0.10998535 -0.75140381  0.24023438]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-1.79541016  2.64892578  1.46508789 -1.80200195 -0.87750244 -2.60693359]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.68115234  2.02661133  0.44580078 -0.2109375  -1.95678711 -1.3727417 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.62121582  2.72802734  0.25170898  1.9296875  -3.87158203 -2.97485352]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.85205078  2.62036133 -0.9654541  -1.32409668  0.88354492 -0.88806152]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.48278809  1.17822266  0.76879883 -1.17749023  2.43066406 -3.67919922]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.73950195  2.12695312  0.4284668  -3.56103516  2.00146484 -1.46795654]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.140625    2.66699219  0.24520874 -1.14532471  0.70068359 -1.98535156]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.63891602  2.35253906  0.7467041  -0.9744873  -0.51391602 -1.31011963]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.37060547  1.61535645 -0.15148926 -0.47546387 -2.1953125  -0.42010498]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-1.2565918   2.38012695 -0.44702148 -0.20288086  0.87304688 -3.67138672]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.4619751   1.98828125 -0.51135254  0.67657471 -1.0480957  -2.01965332]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.33862305  0.07861328  0.14404297  0.58154297  1.6394043  -3.29125977]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.98266602  1.875       0.33325195 -0.25585938 -0.83428955 -1.66711426]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.83178711  0.2935791   1.24279785  0.96557617 -2.08959961 -1.02075195]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.80639648  2.1027832  -0.24853516 -0.62133789 -0.7253418  -0.20516968]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-0.74780273  1.70068359  0.03869629 -0.75134277 -0.2902832  -1.66204834]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-0.90321732  1.93115234 -0.48620605 -0.66699219  0.06225586 -1.87805176]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-1.35107327  1.79248047 -0.71868896 -0.24707031  0.04882812 -1.78588867]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.14550781  2.05273438 -1.28588867  0.82385254  0.66113281 -0.88635254]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.05078125  2.6875     -4.66748047  0.27625847  3.09570312 -0.77856445]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.703125    2.83251953 -4.17480469 -1.02322388  1.94213867  1.23657227]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.41015625 -0.12280273  0.88525391 -1.44384766  3.16455078 -0.31738281]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.17382812  0.36889648 -2.19360352 -1.63012695  1.99584961  1.42895508]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.27099609  1.90405273 -3.09521484 -1.35552979  1.86621094  1.77172852]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.27539062  2.54248047 -0.51600647 -0.77264404  1.7565918  -0.7578125 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.70898438  2.44946289 -2.07266235 -0.56005478  2.03076172  0.27029419]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.484375    2.31860352 -1.84570312 -0.07439804  0.21728516  0.62036133]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.47949219 -0.2421875  -0.62329102  0.64294434  3.56445312 -2.13989258]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.75216675 -0.7434082  -4.31640625  2.60205078  2.05603027 -0.61828613]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.75830078  1.52511597 -3.40136719  1.06994629  1.46801758 -1.68383789]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-8.13867188  1.51965332 -1.28613281  0.01568604  0.765625    0.38183594]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.44238281 -0.01635742 -3.81396484  2.40478516  0.78665161  0.45898438]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.20605469  1.0769043  -3.56445312  3.37255859  1.30513    -2.50126648]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.57568359  0.79315186 -0.98751831 -0.24047852  0.12084961  1.71362305]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.83984375 -1.16052246 -3.40332031 -0.77563477  2.37353516  1.48461914]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.53417969  1.77539062 -1.3918457  -0.25386047 -0.90567017  1.80334473]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.48876953  2.34399414  0.55389404  0.34298229 -0.97033691 -2.00537109]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-2.38500977  1.63305664  2.29370117  0.01367188 -0.52050781 -3.97509766]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.42236328  2.20410156  1.1862793  -1.31921387 -0.15576172 -3.28637695]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.96191406  1.57275391  2.36743164 -0.70361328  0.7277832  -4.63867188]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-2.8203125   0.50927734  3.60205078  0.11401367  1.98168945 -6.75195312]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-2.63842773 -0.91818237  3.33105469  1.38472748 -0.26489258 -4.64648438]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-2.10424805  1.3210144   0.45141602 -2.14355469  2.25830078 -2.74975586]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-2.47167969  0.95709229  1.16918945 -0.67913818  2.25927734 -4.90917969]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.56787109  2.31201172  2.57861328 -0.14686584 -1.36752319 -4.42114258]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.30541992  1.94970703  1.21691895 -1.90185547  0.0168457  -0.83605957]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.14562988 -0.17724609  1.67732239  1.13842773 -0.86437988 -2.76123047]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-0.67248535  2.18688965  2.38330078 -0.52227783 -1.40534735 -3.8347168 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.98828125  1.82373047  0.58729553 -0.49772644 -0.98675537  0.98950195]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.28417969  2.4375     -1.69494629  0.25488281  3.76611328 -2.53955078]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.77148438  2.3828125  -2.43994141  0.26293945  3.03759766 -2.40686035]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.13720703  1.86108398 -3.14355469  0.7062912   1.35131836 -1.99414062]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.39941406  0.57531738  0.11376953 -0.74069214  0.46398926  1.0065918 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.93554688  0.53637695  2.30029297 -1.24145508  1.46029663 -1.64575195]
