id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-7.40136719  1.72714233 -1.07714844 -1.20483398  0.921875   -0.33032227]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-8.68359375  0.04248047  2.94287109  3.38037109 -0.39233398 -3.96777344]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-8.9921875  -1.57641602  3.59033203  3.31445312 -0.65539551 -3.89599609]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],"[-10.61132812  -0.4029541    3.27929688  -1.95935059   0.37121582
  -1.09686279]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-8.27832031 -3.91699219  3.77636719 -2.21337891  2.79248047  0.63635254]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-6.79394531 -2.38763428  3.06396484  0.07739258  3.90917969 -2.81396484]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-7.27148438  0.31298828  1.2956543   0.79760742  3.47460938 -4.28320312]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],"[-10.02929688  -3.04199219   2.55615234  -0.36206055   1.03710938
   1.19482422]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-9.24414062  0.93823242  2.33056641  1.48632812 -0.50714111 -3.97558594]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],"[-10.1640625   -3.77392578   3.07421875  -0.61148071   0.5078125
   2.15625   ]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],"[-11.60351562   0.64758301  -1.10314941   0.60742188   1.42749023
  -0.76904297]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-7.55175781 -3.1829834   2.39599609  2.26660156  2.61132812 -3.39355469]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],"[-10.91601562  -1.75048828  -0.01660156   0.54125977   2.25610352
  -0.25873852]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-9.31445312 -2.02180481  2.35009766  0.74420166  0.57263184 -0.86083984]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-8.03613281 -2.737854    0.50146484  2.11645508 -0.06054688  1.5559082 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],"[-10.26757812  -3.67529297   1.28686523   1.12768555   0.72644043
   1.37890625]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-7.59375    -4.75976562  3.40771484 -1.8449707   3.83496094  0.44143677]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-8.88867188 -3.21923828 -0.75317383  0.41009521  3.43798828  1.64916992]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-5.85449219 -2.69506836  1.65698242 -1.51976776  3.29882812  0.21850586]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.37939453 -0.12609863 -3.89111328  0.18470764  1.05285645 -1.0111084 ]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.28591919 -0.34289551 -3.66210938  0.59310913  1.88867188 -1.72485352]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 6.3125     -2.25048828 -2.94580078 -1.23510742  0.18565369  0.35626221]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-6.08496094  2.51220703 -2.36572266 -0.59118652 -0.1819458   1.18847656]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.69702148  0.20782471 -0.07443237 -1.74951172 -1.85717773  0.29089355]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.20019531 -1.85205078  0.40568542 -0.67248535  1.32641602  1.40283203]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.48632812 -1.99804688 -0.2277832  -1.46289062  3.00488281  2.56201172]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-9.64257812  0.71379089 -1.57580566 -1.80822754  1.55371094  2.86962891]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 1.83184814  1.44970703 -1.96240234  0.20770264 -0.45605469 -2.74609375]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.34631348  2.55029297 -3.65527344  0.12628174  0.953125   -1.95214844]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.3013916   1.4987793  -0.95074463  0.94372559 -0.71240234 -2.1574707 ]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.54153442  1.35778809 -1.30908203  0.29229736 -0.92150879 -1.04472351]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.04003906  0.78479004  1.66235352 -0.53846741 -2.97412109  0.28439331]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.61523438  0.18265533  1.7800293  -0.36572266 -2.38818359  0.63049316]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.66503906  1.99957275  3.47460938  0.23577881 -3.32617188 -1.64086914]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.22167969  0.9631958   2.29223633 -0.92700195 -0.81341553 -0.98352051]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.7409668  -0.16455078  1.32250977  0.76300049 -2.4921875  -1.35614014]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.82568359 -0.10522461 -0.21840286  1.68310547 -1.11322021 -1.17431641]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-9.55859375 -3.1015625  -0.27455139  2.65283203 -0.4974308   1.40631104]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.98242188  3.01025391  0.69604492  0.28845215 -0.76153564 -2.05700684]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.93139648 -1.91821289  0.54498291 -0.63995361  2.61865234 -1.00942993]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.73730469  0.46875    -2.03735352 -0.69921875  2.15063477 -0.25305176]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.01708984  0.54589844 -1.3972168  -1.85357666  2.04370117  0.92114258]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.9609375   0.64367676 -1.75784302 -1.48446655  1.3371582   0.30084229]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-8.67089844  2.44555664  3.18701172 -0.71676636 -3.61669922 -0.78808594]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-8.42382812  2.79150391  0.60400391 -1.2883606  -1.81359863  0.15917969]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-7.18945312  2.79394531  2.17871094 -0.23106384 -3.38183594 -1.55932617]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.79736328  1.74926758 -1.52523804 -0.56304932 -1.91650391  1.41333008]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-7.68457031  2.57861328  1.62744141  1.17070007 -4.70361328 -0.7800293 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-5.31347656  2.40014648  0.90026855  2.15527344 -4.05615234 -1.85571289]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.40234375  0.80053711  0.94775391 -1.74316406  3.43066406 -2.73583984]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.86132812  3.30224609  1.05787659 -2.50537109  3.75195312 -4.88037109]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-5.078125    1.94213867 -1.95043945  0.58911133  0.83959961 -2.39208984]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-5.40527344  0.29638672 -1.09545898 -1.10705566 -0.61132812  1.76342773]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-9.265625    0.35058594  1.85571289 -1.31225586 -2.17041016  1.86523438]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.50927734  2.10791016 -0.633461    0.09692383 -2.33007812 -0.39135742]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-8.18066406  2.78417969  2.87109375 -0.82055664 -2.92871094 -1.68286133]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-8.9453125   2.68603516  1.72973633  1.93310547 -4.68115234 -0.88476562]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-6.91015625  0.96722412  1.48535156  0.80517578 -3.421875    0.12365723]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.95800781  1.15563965  0.80584717 -3.16796875  2.86962891 -2.26049805]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.47167969 -0.22143555  2.27563477 -3.85351562  3.15185547 -1.44615161]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],"[-10.43359375   1.39660645   1.98266602  -2.77148438  -1.15222168
   0.96057129]"
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-7.08691406 -0.33081055  1.02636719 -0.13183594 -2.59228516  1.65332031]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-8.50585938  1.43676758 -1.40991211  0.63684082 -2.96435547  2.18164062]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-8.74609375 -0.66537476  1.38989258  0.20831299 -3.31787109  2.17724609]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-6.34667969  0.59057617  0.77563477  1.02690887  4.109375   -5.23046875]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-7.22070312  0.14294434  0.85205078  0.99194336  4.54296875 -4.73046875]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-6.60644531  1.6842041  -2.41111755  1.60388184  2.82617188 -3.02734375]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-7.32128906 -1.3527832  -0.22924805 -0.26123047  0.1035614   2.07446289]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-6.97167969 -2.69775391 -2.53076172  1.86108398  0.65209961  2.12329102]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-4.82714844 -1.30566406 -1.62475586  1.81066895 -1.44238281  1.59570312]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-7.24902344  0.12574768 -0.44311523  0.75115967 -2.46508789  2.25756836]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-6.22949219 -3.20898438 -2.48828125  1.31811523  1.89013672  1.85522461]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-3.82177734  1.42468262 -2.46289062 -2.56469727  2.34472656  1.17382812]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.66503906  0.76820374 -3.43066406 -0.40891266  0.02801895 -1.57861328]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.12670898  1.09088135 -3.54736328  0.72265625  0.72644043 -2.58837891]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 3.83300781  0.89605713 -2.28662109  0.61138916  0.39093018 -3.6796875 ]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.19580078  1.59155273 -3.16601562 -0.1081543   1.38998413 -2.42407227]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.62670898 -2.53442383  1.24291992  1.12280273 -2.76708984  0.96411133]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-7.97949219 -1.03878784  2.28442383 -0.87527466 -2.11791992  2.38232422]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.56445312  0.82056046  0.69476318 -1.97802734 -0.74493408  1.41259766]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.82617188  2.03051758 -0.90979004 -0.66674805 -1.36181641  1.91357422]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.97875977  2.71240234  1.17529297  1.77392578 -4.51757812 -2.1439209 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.32177734  3.04980469  0.40396118  1.27539062 -4.87890625 -0.86804199]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.07568359  3.29052734  0.7286377  -0.31939697 -3.63378906 -1.02148438]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.02099609  2.83837891  0.02920532 -1.35009766 -3.05957031  0.45353889]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.58300781  1.70068359  1.2677002  -0.43885803 -3.15576172  0.44677734]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-8.30859375  1.77600098  2.734375    0.77539062 -4.41113281  0.20446777]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.86328125  1.41503906  2.61181641  1.07263184 -5.15527344  1.16418457]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.0859375   1.68798828  2.65234375  1.77636719 -3.82177734 -1.65600586]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.12402344  2.11987305 -0.081604    0.72094727 -2.90771484 -0.02075195]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.99414062  2.12182617 -0.11962891  1.52197266 -3.83349609  0.76330566]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.72070312  2.77099609 -0.88928223  1.65771484 -3.28369141  1.70117188]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.62109375  0.58496094  0.46343994  1.77441406 -1.77026367  0.51551819]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.32128906  1.53979492  1.26464844 -4.17822266  2.30175781  0.45144653]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.26074219 -1.00402832  1.68476295 -0.86199951  3.40625    -1.84106445]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-8.81738281  0.71060181  1.25756836 -1.67480469  2.53564453 -1.60632324]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.04589844  1.82434082  0.73779297 -4.64892578  2.10205078  0.71630859]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-9.83398438  0.68078613  2.90185547 -0.23687744 -2.33032227 -0.26885986]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-7.06542969  2.81689453  1.144104   -0.07275391 -3.14208984 -0.0637207 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-8.          1.03735352  2.46484375 -0.59484863 -3.37695312  0.73498535]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-8.55273438  2.44335938  1.57763672  0.31030273 -4.06640625  1.32006836]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-6.91894531  1.59594727  1.7565918   0.93432617 -5.31445312  1.55859375]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-8.30273438  2.42431641  1.57836914 -0.09606934 -4.21972656  1.53417969]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-7.21191406  2.04370117  1.2277832  -2.16210938 -0.8430481   0.43029785]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver2,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-6.20703125  1.78979492  1.6907959  -1.88452148 -0.13110352 -1.75305176]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-6.47265625  1.34570312  1.92358398  0.33041382 -4.74609375  1.26489258]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver2,[0.  0.5 0.  0.  0.5 0. ],"[-6.56054688e+00  1.44653320e+00  7.97851562e-01 -2.92968750e-03
 -3.38574219e+00  7.59887695e-01]"
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-8.3515625   2.22436523  1.65136719 -0.31488037 -3.74804688  0.83117676]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-6.97460938  2.76953125 -0.41833496  1.07781982 -4.30761719  1.31152344]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-7.44824219  2.54589844 -0.56201172  0.61657715 -3.52441406  1.49768066]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-8.45703125  3.1015625  -0.91412354  0.91542053 -2.36914062  0.2121582 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver2,[0.         0.69999999 0.         0.         0.         0.30000001],[-8.33007812  2.31884766  0.49108887  0.54632568 -4.07080078  1.57714844]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-9.0703125   3.66503906  0.83911133  1.51513672 -2.17651367 -1.828125  ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-8.70117188  2.64257812  1.17486572 -0.46893311 -2.32421875 -0.03039551]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver2,[0.  0.  0.5 0.5 0.  0. ],[-6.921875    1.42956543  2.44580078  0.46008301 -3.08789062 -1.23779297]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-7.17675781  1.95532227  1.48852539  1.20556641 -3.09204102 -1.46142578]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-6.46386719  0.45898438  3.56005859 -2.69677734  1.95684814 -2.55029297]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-2.90527344  1.01043701 -0.15612793 -1.75164795  1.09265137  0.76578903]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-7.37695312  0.54711914  2.04083252 -0.14746094 -0.35583496 -1.73010254]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-8.08789062  0.36083984  3.18359375  0.65128708 -3.19091797 -0.21728516]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-9.49414062  1.75170898  0.71264648  1.1060791  -2.64404297  0.85079956]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-7.90625     2.19213867  2.14111328 -0.99111938 -3.22216797  0.78991699]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-6.26757812 -0.01342773  0.91714096 -1.34289551  2.91357422 -0.06848145]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-7.21777344  0.07617188  0.50292969  0.05102539  1.89135742 -0.54650879]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-6.95898438 -0.12304688  2.12841797  1.57250977  2.97021484 -4.69238281]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-8.15625     0.65185547 -2.0793457   2.08036804 -0.15966797  1.296875  ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-7.46289062  0.25244141 -0.75427246  1.62930298 -3.20166016  2.88549805]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-7.96875     0.56311035 -0.64624023  0.36953735 -1.27648926  1.57861328]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-6.85546875 -0.06164551  1.2512207  -1.08709717 -1.32263184  2.28076172]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-7.66699219 -2.47167969  0.7824707  -0.51008606  0.7645874   2.13378906]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-8.10839844  0.1875     -0.76087189 -1.40600586  2.83203125  1.33325195]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.61914062  1.24294662 -0.01855469  0.42990112 -2.74560547  0.42987061]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.27636719  1.81469727 -0.78649902  0.90783691 -3.16552734  1.6875    ]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.58886719  1.0067749   1.18249512  0.77944946 -3.84326172  2.35546875]
