id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-4.16113281  0.28552055  0.79602051  0.29592896  1.33300781 -0.83435059]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-4.109375    0.92736816  1.18212891  0.58605957 -0.09625626 -0.96337891]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-4.09082031  0.94506836  1.58300781 -0.03030396  0.21832275 -0.9510498 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.15917969 -0.22787476  0.91369629 -0.08898926  1.72387695 -0.40490723]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.015625   -0.44720459  0.57849121 -0.26724243  2.39453125 -0.4598999 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-4.37695312 -0.2958374   0.1171875   0.46569824  2.25488281 -0.66601562]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.453125   -0.17700195  1.07019043 -0.11864853  1.52294922 -0.32283783]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.53125     0.21624756  0.80444336  0.49053955  0.7520752  -0.48583984]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.22460938 -0.47680664  1.17810059 -0.35266113  1.73999023 -0.07310104]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.41992188  0.13716125  0.45825195  0.36846924  1.26025391 -0.57873535]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.24902344 -0.01872253  0.17565918  0.5880127   1.78564453 -0.68457031]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.18652344 -0.15466309  0.33905029  0.32867432  1.93505859 -0.60211182]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.05175781 -0.40014648  0.69207764 -0.1647644   1.97167969 -0.52703857]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.29003906 -0.08465576  0.92150879 -0.02337646  0.89318085  0.22677612]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-4.23730469 -0.14349365  0.43121338  0.37574005  1.51220703 -0.40608215]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.24707031 -0.50067139  1.02844238 -0.56036377  1.74291992  0.1214776 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.21875    -0.99304199  0.35137939 -0.27993774  2.55322266  0.32351685]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.1640625  -1.27612305  0.18817139 -0.33349609  2.72753906  0.70251465]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.16308594 -0.3303833  -0.43310547  0.89916992  1.09399414  0.27059937]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-4.1640625  -0.32110596 -0.30041504  0.90148926  0.87646484  0.25582886]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.00976562 -0.45159912 -0.66003418  0.83166504  1.12255859  0.378479  ]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.4765625   0.40270996 -0.13739014  0.26660156  0.13900757 -0.40899658]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.50585938 -0.04023743  0.52423096  0.3258667   0.63598633  0.49420166]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.19726562 -0.97375488  0.35229492 -0.33557129  2.15332031  0.51824951]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.16210938 -0.76550293  0.7487793  -0.48608398  2.19042969  0.36019897]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.18066406 -0.71356201  0.53691006 -0.34040642  2.14990234  0.13116455]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.79345703  0.25170898  0.02922058  1.08532715 -0.21060944  0.12516785]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.89892578  0.8659668  -0.11016846  1.39746094 -0.42999268 -0.20343018]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.74658203  0.4078064  -0.10210419  1.3996582  -0.27261353 -0.08766937]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.953125    0.644104    0.06994629  1.19372559 -0.37774658 -0.26108551]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.82910156  0.28948975  0.51086426  0.73278809 -0.31799316  0.19680786]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.80273438  0.2080574   0.70001221  0.69720459 -0.23651123  0.1071167 ]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.95947266  0.22323608  1.17578125  0.28848267 -0.27062273 -0.03466797]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.13574219 -0.0793457   1.23034668 -0.13824463  0.39221191  0.16007996]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.76220703  0.3260498  -0.0589447   1.28027344 -0.32678223  0.06677055]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.98730469  0.29098511  0.15532875  1.10192871 -0.11569214 -0.01703644]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.24023438 -0.28358459 -0.04831903  0.6307373   1.02807617 -0.00625229]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.35253906  0.0135498   1.41796875 -0.53918457  0.81091309  0.00482178]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.22851562 -1.07910156 -0.35794067  0.11823654  2.27685547  0.58581543]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.32421875 -1.14282227 -0.54174805  0.11857224  2.12133789  0.68460083]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.62792969 -0.74865723  0.25388575 -0.22479248  2.08447266  0.60864258]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.61328125 -0.94604492 -0.40655518  0.16981506  2.08056641  0.64880371]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-4.00097656  0.37963867  1.16796875  0.2928772  -0.50701904  0.1043396 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.93847656  0.42879486  0.97619629  0.34539795 -0.23020935 -0.14302063]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.92480469  0.55664062  0.67163086  0.70446777 -0.50341797 -0.10691833]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.19921875 -0.65734863 -0.10626221  0.46337891  0.90844727  0.55926514]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.01806641  0.45233154  0.66625977  0.62670898 -0.47369385 -0.09706116]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.83398438  0.77246094  0.07167816  1.34399414 -0.71887207 -0.28283691]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.37988281 -0.69091797 -0.14625549  0.09873962  2.42675781  0.10455322]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.31738281 -0.47180176 -0.16491699  0.16767883  2.234375   -0.17617798]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.41699219 -0.37207031 -0.30328369  0.46606445  1.51904297 -0.07530785]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.26855469 -0.25164795  0.1161499   0.46979642  0.68213654  0.22866821]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.1171875   0.09040833  1.11547852  0.07940292 -0.0974884   0.33908081]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.86914062  0.6973877   0.26239014  1.16320801 -0.64685059 -0.03012991]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-4.00488281  0.57495117  1.16113281  0.35705566 -0.42500305 -0.02178955]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-3.94140625  0.79962158  0.73779297  0.78173828 -0.60162354 -0.22366333]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.92871094  0.3921814   0.69750977  0.66003418 -0.3291626   0.05010986]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.77539062 -0.33929443  0.362854   -0.19546509  1.65405273 -0.32519531]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.06640625 -0.65905762 -0.20100403 -0.04328918  2.10083008 -0.06681824]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-3.97753906  0.38195801  1.46459961 -0.26190186  0.15881348 -0.19219875]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.09570312  0.26345825  0.53088379  0.50714111 -0.05078125  0.16675568]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.265625   -0.59545898 -0.13111877  0.47998047  1.0579834   0.39002991]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.12890625 -0.19830322  0.52154541  0.45428467  0.23529053  0.25375366]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.11279297 -0.34762573 -0.30825806  0.26160812  2.52978516 -0.46386719]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.07910156 -0.03204346 -0.1222446   0.39196777  2.31640625 -0.58898926]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.02197266 -0.14453125 -0.44799805  0.7119751   1.82519531 -0.30355835]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.33691406 -0.77783203  0.16064453  0.11212158  1.49047852  0.5463562 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.16308594 -0.74255371 -0.39266968  0.59594727  1.67578125  0.15687561]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],"[-4.12451172e+00 -2.47802734e-02 -2.63061523e-01  1.13464355e+00
  5.38772583e-01  3.38745117e-03]"
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.25195312 -0.02023315  0.64135742  0.13781738  0.69320679  0.38150024]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.45117188 -0.68432617 -0.46911621  0.39932251  1.87719727  0.13885498]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.46582031 -1.13500977 -0.25592041  0.08908081  2.18603516  0.73327637]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.90917969 -0.05961609 -0.30059814  1.12060547  0.22229004  0.34277344]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.87597656  0.14749146 -0.55981445  1.24975586  0.20462036 -0.03086853]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.06298828 -0.15463638 -0.1963501   0.78271484  0.5218811   0.37872314]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.26953125  0.07089233 -0.32928467  0.82287598  0.4044323   0.15270996]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.73339844  0.41949463  0.22195435  1.1784668  -0.49285889  0.26745605]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.20214844 -0.41680908  0.76275635  0.05358887  0.55883789  0.76141357]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.20703125 -0.93188477  0.44081116 -0.14041138  1.46362305  0.80822754]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.29492188 -0.46862793  0.82574463 -0.23400879  1.04272461  0.47555542]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.77294922  1.00305176  0.91955566  0.78295898 -0.33230591 -0.12831497]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.64013672  1.21777344  1.05810547  0.72363281 -0.25994873 -0.42810059]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.65722656  1.51171875  1.02319336  0.80249023 -0.36566162 -0.6784668 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.80712891  1.64477539  1.21020508  0.609375   -0.43789673 -0.66650391]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.04736328  0.72729492  0.93151855  0.50720215  0.08463287 -0.09159136]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.73632812  1.00976562  1.09033203  0.71826172 -0.43395996 -0.17074585]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.72851562  1.16870117  1.24853516  0.61474609 -0.77893066 -0.19082642]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.72167969  1.43701172  1.25366211  0.82446289 -0.8404541  -0.69689941]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.60986328  1.29467773  0.65625     1.21533203 -0.81652832 -0.22399902]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.59960938  1.41967773  0.64355469  1.40307617 -0.87854004 -0.30236816]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.63720703  1.58813477  0.46417236  1.49121094 -0.6394043  -0.47192383]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.83740234  1.36865234  0.51574707  1.42382812 -0.2527771  -0.51263428]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.08398438 -0.28629303  0.17904663 -0.00424194  2.25439453 -0.10211945]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.02246094 -0.37902832 -0.05342865  0.13180542  2.49755859 -0.39343262]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.02929688 -0.39492798 -0.07741547  0.23152161  2.47802734 -0.27638245]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.12109375 -0.10696411  0.05916595  0.02458954  2.27587891 -0.1343689 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-3.77832031  1.25439453  0.96520996  0.74914551 -0.5111084  -0.4553833 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.60986328  1.06481934  0.94970703  0.79284668 -0.58850098 -0.14603424]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.70507812  1.13500977  1.23803711  0.58850098 -0.6484375  -0.1565094 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.66552734  1.34814453  0.86779785  1.06811523 -0.66015625 -0.34075928]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.63818359  1.08740234  0.79675293  0.97827148 -0.7121582  -0.10396576]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.56689453  1.28442383  0.96899414  0.95092773 -0.96325684 -0.19897461]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.11816406  0.21066284  0.6965332   0.18914795  1.11279297 -0.00978661]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver2,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.19726562  0.38922119  0.56677246  0.06330109  1.07556152 -0.16784668]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-3.8359375   0.93054199  0.90283203  0.66345215 -0.10423088 -0.18481445]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver2,[0.  0.5 0.  0.  0.5 0. ],[-3.97558594  0.6842041   0.67102051  0.49017334  0.19058228 -0.1264267 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-3.63671875  1.36425781  0.9407959   0.95495605 -0.80804443 -0.33404541]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-3.71728516  1.28735352  0.56842041  0.98291016 -0.64135742 -0.22006226]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-3.72851562  1.08886719  0.76293945  0.87548828 -0.57080078 -0.19856262]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.67724609  1.25463867  0.96081543  0.9239502  -0.76806641 -0.27328491]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver2,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.70605469  1.26098633  0.92529297  0.75317383 -0.68835449 -0.2769165 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-3.77246094  1.48095703  1.16784668  0.93762207 -0.52893066 -0.73217773]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-3.74414062  1.22753906  1.21679688  0.69403076 -0.50509644 -0.41070557]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver2,[0.  0.  0.5 0.5 0.  0. ],[-3.65917969  1.12304688  1.26098633  0.63427734 -0.69311523 -0.25805664]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.64990234  1.43579102  0.99365234  0.96179199 -0.86291504 -0.30065918]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.2421875   0.06170654  0.98400879 -0.18499756  1.54003906 -0.18377686]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.05957031  0.67573929  0.48535156  0.62268066  1.01452637 -0.31729126]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-4.02783203  1.17199707  1.03613281  0.38037109  0.06311035 -0.77832031]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-3.83642578  1.4453125   1.125       0.84020996 -0.66967773 -0.49645996]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-3.72558594  1.28979492  1.13183594  0.89941406 -0.60247803 -0.30413055]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-3.69091797  1.24975586  1.27368164  0.71582031 -0.75646973 -0.2401886 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.20898438 -0.20275879  0.06771088  0.40264893  2.5234375  -0.41351318]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.21289062  0.10493469  0.28086853  0.49371338  1.63964844 -0.28710938]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.30664062  0.82800293  0.26615906  0.78344727  1.15869141 -0.92626953]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-3.73681641  1.26318359  0.27703857  1.53588867 -0.38226318 -0.38781738]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-3.68652344  1.11401367  0.53485107  1.25244141 -0.48101807 -0.20710087]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.765625    1.21582031  0.75769043  1.04785156 -0.47460938 -0.31144714]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.09667969 -0.19246006  0.25524902  0.3059082   1.38989258  0.27114868]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.16015625 -0.19036865  0.25714111  0.31658936  1.45410156  0.154953  ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.22070312 -0.23355103  0.20193481 -0.02075958  2.09521484 -0.08524704]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.58544922  1.14868164  0.64660645  1.18945312 -0.84326172 -0.10041809]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.59277344  1.02832031  0.5904541   1.11938477 -0.59204102  0.05469036]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.76025391  0.76989746  0.82141113  0.79589844 -0.24769592  0.10964966]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.09423828  0.60437012  1.02001953  0.3331604   0.12780762  0.21691895]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.93359375  0.40405273  0.5144043   0.69909668  0.34350586 -0.27612305]
