id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-7.95800781  0.09985352  2.44189453  1.95166016  0.14794922 -2.33276367]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-8.16503906  0.55914307  3.1796875   2.41357422 -1.29199219 -2.70263672]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-8.97851562  0.43886566  2.65332031 -0.40002441 -0.50292969 -0.70043945]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-7.58691406 -1.76312256  3.12841797 -1.52148438  2.53125    -0.60705566]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-6.63476562 -0.91218567  2.75830078 -0.68215179  3.16552734 -2.22363281]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-7.07324219  0.54345703  0.70544434  0.93360901  2.37011719 -2.72070312]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-8.71289062 -1.54589844  2.60498047 -0.61206055  1.46444702  0.5355835 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-8.58007812  0.62789917  2.56787109  1.00268555 -1.47119141 -1.10693359]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-8.59960938 -2.10888672  2.96679688 -0.96044922  1.23803711  1.3371582 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-7.74609375  1.20825195 -0.63037109  0.30871582  0.78961182 -0.36633301]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-7.25       -0.56591797  0.94482422  1.89013672  2.08374023 -2.67089844]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-7.74902344 -0.85327148  0.51367188  0.30651855  2.07275391 -0.37387848]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-7.27734375 -1.62942505  2.16650391 -0.0447998   1.65014648 -0.77856445]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-6.68945312 -2.06713867  1.13952637  1.47314453 -0.0769043   1.48510742]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-7.4296875  -1.53088379  1.17486572  0.2824707   0.64581299  1.02502441]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-7.4609375  -2.29150391  2.72314453 -1.31774902  2.15429688  0.8538847 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-7.03125    -3.35693359  1.35498047  0.09191895  2.67480469  1.33331299]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-5.06933594 -2.47796631  1.85522461 -1.76806641  2.72167969  0.79800415]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.38706589 -0.73790741 -2.68554688 -0.05316162  1.0670166  -0.31646729]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.43089294 -1.3996582  -2.52246094  0.47981262  1.59521484 -0.4730835 ]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.52587891 -1.94018555 -2.56738281 -0.62695312  0.76403809  0.46276855]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-5.60253906  2.00830078 -1.54785156 -1.31787109  0.52001953  0.19906616]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.30224609  0.77612305 -0.54492188 -0.87268066 -0.77722168  0.58074951]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.70507812 -1.99542236  0.52380371 -0.50802612  0.97680664  1.81591797]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.25195312 -1.53857422  0.61795044 -1.14697266  1.97485352  2.30566406]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.85742188 -0.94567871 -0.30718994 -1.27862549  1.79174805  2.3125    ]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 0.76702881  0.8303833  -1.71606445  0.34381104 -0.42068481 -1.52856445]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.96325684  1.85449219 -2.54394531  0.23522949  0.68321991 -1.46484375]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.59033203  0.86572266 -0.49407959  0.82092285 -0.38537598 -1.75610352]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.94735718  1.12258911 -1.35888672  0.38775635  0.36010742 -1.62316895]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],"[-3.55664062e+00  7.62329102e-01  1.22351074e+00 -1.46484375e-03
 -1.80639648e+00 -1.22924805e-01]"
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.96826172 -0.09411621  1.6887207   0.10144043 -1.40991211  0.10656738]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.31640625  0.98059082  2.48876953  0.4921875  -2.54394531 -0.36425781]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.76660156  0.55747986  1.71191406 -0.23693848 -0.36938477 -0.54672241]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.14941406  0.08422852  0.88381958  0.31311035 -1.70605469 -0.6918335 ]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.31103516  0.43981934 -0.10222626  0.86242676 -0.17527771 -1.22766113]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.7578125  -1.61248779 -0.08215332  2.07617188 -0.23817444  0.82388306]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.18261719  1.54394531  1.22631836 -1.25854492 -0.41888428  0.09606934]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.26757812 -0.99121094 -0.26445007 -0.78192139  2.27001953 -0.32275391]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.85400391  0.78694153 -1.50512695 -1.37948608  1.95874023 -0.67724609]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],"[-4.45117188e+00  4.85351562e-01 -4.67079163e-01 -1.70812988e+00
  2.13476562e+00  1.95312500e-03]"
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.2109375   1.09960938 -1.22361755 -1.42724609  1.72949219 -0.29541016]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-6.89160156  1.79638672  2.69433594  0.26373291 -3.01171875 -0.34423828]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-6.47265625  2.54980469  0.52026367 -0.31915283 -2.06054688  0.20117188]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-5.91796875  2.4519043   1.52636719  0.4967041  -2.56152344 -1.21386719]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.66162109  0.70837402 -0.96963501 -0.24474382 -1.59710693  1.31506348]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-6.18359375  1.97460938  1.22961426  0.66015625 -3.48095703  0.06829834]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.58154297  1.69848633  0.06047821  1.49780273 -2.46337891 -0.95410156]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.64746094  0.95578003  0.84234619 -1.93261719  2.54394531 -1.86157227]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-3.82861328  2.68066406 -0.1116333  -2.0090332   3.30419922 -3.33154297]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-3.50048828  1.25622559 -1.46484375  0.32235718  1.54968262 -2.15625   ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.73632812  0.15478516 -0.46795654 -0.65319824 -0.80944824  1.51025391]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-7.53515625  0.48687744  1.44116211 -0.25244141 -1.90258789  1.5847168 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.41503906  1.9230957  -0.83239746  0.1673584  -1.06445312 -0.4987793 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-6.93164062  1.96948242  2.13330078 -0.05395508 -1.86309814 -0.86050415]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-6.74609375  2.09545898  1.17504883  1.13195801 -3.15673828  0.0109787 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-5.49072266  1.02990723  1.4473877   0.90576172 -2.65087891  0.10845947]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-6.05859375  1.65429688  0.40945435 -2.53759766  2.36376953 -1.20715332]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.73730469 -0.65218353  0.6685791  -1.90576172  2.71630859 -0.09521484]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-8.21679688  1.39709473  1.80334473 -1.26416016 -0.82032013  0.16845703]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-6.17773438 -0.19592285  0.43701172  0.60931396 -1.84082031  1.73535156]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-5.63769531  0.0654068  -1.02258301  0.36556244 -1.51831055  1.96240234]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-6.36523438 -0.1847229   0.9342041   0.62969971 -2.54150391  1.75170898]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.86328125  0.92022705  0.05615234 -0.29553223  3.17773438 -2.71972656]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.79492188  0.93156433  0.13525391 -0.24853516  3.30273438 -2.92041016]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.72558594  0.58483887 -2.00505066  1.45471191  2.46337891 -1.87597656]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-6.29980469 -1.51452637  0.40478516 -0.08581543  0.0866394   1.88745117]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-5.54785156 -2.52685547 -1.41503906  1.46948242  0.95214844  1.78588867]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.88525391 -0.6595459  -0.7434082   0.93357086 -0.71154785  0.92321777]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-6.07128906 -0.32012939  0.43823242  0.10400391 -1.06018066  2.0456543 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-5.22460938 -2.87060547 -0.87365723  0.59851074  1.91967773  1.23278809]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-3.54589844  0.08789062 -1.59692383 -2.00012207  2.0546875   1.08154297]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.58398438  0.125      -2.54931641 -0.48400879 -0.03501892 -0.67712402]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.8425293   1.0369873  -2.64501953  0.04797363  0.81738281 -1.86938477]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.37426758  0.41131592 -2.14916992  0.54826355  0.6340332  -2.21020508]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.29711914  1.03619385 -2.50195312 -0.26199341  1.10882568 -1.76806641]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.79052734 -0.89813232  0.44004726  0.90783691 -1.70239258  0.56201935]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.84472656 -0.69610596  1.34191895 -0.32672119 -1.03979492  1.9909668 ]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.95605469 -0.0098877   0.30249023 -1.35046387 -0.25032043  1.58032227]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.78710938  0.66650391  0.48529053 -0.39282227 -0.9387207   1.32714844]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.94482422  1.93554688  1.34326172  1.01409912 -3.67626953 -0.6986084 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.97021484  2.14306641 -0.31512451  0.28500223 -2.41162109  0.44049072]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.5703125   2.71630859 -0.41583252  1.5390625  -2.92529297 -0.45022583]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.02978516  2.51855469  0.04602051  0.08425903 -2.52539062  0.3374939 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.58496094  0.69122314  1.3314209  -0.43942261 -2.32128906  0.94140625]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.89941406  1.12438965  1.97485352  0.70544434 -3.44482422  1.2902832 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.38867188  0.70397949  1.83862305  0.94042969 -3.71630859  1.69262695]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.53125     0.48890686  2.37841797  1.7109375  -3.61523438  0.71655273]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.34570312  1.94311523 -0.03648376  0.64831543 -2.88623047  0.73327637]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.63671875  1.6171875   0.26312256  1.20629883 -3.51513672  1.28051758]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.515625    1.40795898 -0.4239502   1.45336914 -2.62304688  1.49121094]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.36132812  0.01062775  0.58914185  1.64648438 -1.53759766  0.93334961]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.92578125  0.23083496  0.76599121 -2.56494141  1.85717773  0.31115723]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.12792969 -2.17114258  1.37695312  0.0847168   2.08642578 -0.48718262]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.14160156 -1.34753418  1.48901367 -0.86022949  2.2578125  -0.77172852]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.15039062  1.62036133 -0.46115494 -2.93798828  1.7277832   0.64343262]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-6.68945312  1.07189941  2.41748047  0.42178345 -2.8984375   0.26021194]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-5.76367188  2.04980469  1.46264648 -0.22485352 -3.22314453  1.23522949]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-5.88964844  0.71246338  1.90478516 -0.02453613 -2.87158203  1.37109375]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-6.11425781  1.78222656  1.50561523  0.70031738 -3.60742188  1.52905273]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.81347656  1.33032227  1.12036133  0.83459473 -3.87011719  1.66479492]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-5.73339844  1.58691406  1.3293457   0.63415527 -3.63378906  1.44775391]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.19628906  1.56176758  0.58886719 -1.69360352  0.17581177  0.06427002]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver2,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.23339844  1.04699707  1.43432617 -1.38232422 -0.52679443 -0.3578186 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.51855469  0.90405273  0.96533203  0.40023804 -3.06982422  1.27294922]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver2,[0.  0.5 0.  0.  0.5 0. ],[-4.63476562  1.00604248  0.69067383 -0.37365723 -2.07958984  0.70477295]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-5.91015625  1.52709961  1.13183594  0.6362915  -3.38867188  1.27636719]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-5.06347656  2.22607422  0.43031883  0.47003174 -3.74609375  1.63452148]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.38867188  1.4206543   0.83728027  1.03857422 -3.55615234  1.3347168 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-6.078125    2.01000977  0.79150391  0.859375   -3.51953125  1.32104492]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver2,[0.         0.69999999 0.         0.         0.         0.30000001],[-5.46777344  1.29199219  1.28710938  0.59518433 -3.82763672  1.70361328]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-7.15332031  2.00244141  1.48865891  1.09558105 -2.72021484 -0.11865234]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-6.89355469  1.94287109  1.57714844  0.16467285 -2.74755859  0.73864746]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver2,[0.  0.  0.5 0.5 0.  0. ],[-6.08007812  0.59362793  2.24609375  1.05194092 -3.56396484  1.06323242]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-5.44042969  1.38256836  1.52050781  1.31945801 -3.55419922  0.37921143]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.92578125  0.09155273  2.57080078 -2.33300781  0.70263672  0.17272949]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-3.92578125  0.14208984  1.28637695 -1.27789307  0.39746094  0.56274414]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-5.9453125   1.35070801  1.63647461 -0.33462524 -1.07080078 -0.59375   ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-6.58398438  0.05639648  2.59399414  0.95373535 -3.19042969  1.08746338]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-6.40039062  0.60064697  1.78393555  1.21923828 -3.33691406  1.50292969]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-6.24902344  1.66552734  1.73632812 -0.18414307 -2.69335938  0.77685547]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.45996094 -0.67442322  1.20239258 -0.03643799  2.11425781 -1.07312012]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.44824219 -1.2890625   1.1081543   0.18731689  1.38818359  0.13500977]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-5.39453125 -0.44714355  1.33239746  0.46795654  1.89916992 -2.26074219]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.83886719 -0.67797852 -0.33459473  1.31414795 -1.44400024  1.93041992]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.7890625   0.15368652  0.22558594  1.10778809 -2.81494141  2.25952148]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-5.70410156  0.63824463  0.21740723  0.8482666  -2.34692383  1.75585938]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-3.68212891 -1.56079102  0.5357666  -1.24121094  0.78594971  1.82543945]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.65039062 -1.95922852  0.18078613 -0.4698143   1.19775391  1.5144043 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-6.06054688  0.44311523 -0.22299194 -1.42492676  1.70800781  0.33926392]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.28613281  1.36035156  0.08876038  0.83764648 -2.9921875   1.00512695]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.66699219  1.16271973 -0.23139954  0.66906738 -3.05126953  1.80322266]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.58300781  0.13458252  0.98132324  0.53381348 -2.82861328  2.31884766]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.01953125 -1.0300293   1.18286133  0.71160889 -2.1315918   2.76757812]
