id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-5.95996094  0.38726807  1.58398438  0.46514893 -1.00463867 -0.34953308]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-6.41210938  0.29930115  1.77832031 -0.52426147 -0.36646748  0.02263641]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-6.04882812 -0.93640137  2.10571289 -0.80249023  1.57446289 -0.27261353]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.82421875 -0.35114288  1.29785156 -0.33483887  2.26464844 -0.98156738]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-5.86425781  0.70605469 -0.23703003  0.38665771  2.19921875 -1.33984375]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-6.25585938 -0.64486694  1.28369141 -0.60394287  1.08203125  0.50634766]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-5.83203125  0.15432739  1.21789551  0.33566284 -0.84771729 -0.01808167]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-6.30761719 -0.73937988  1.69873047 -1.14428711  1.26855469  0.78088379]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],"[-5.90234375e+00  1.29440308e-01  5.58837891e-01 -5.73730469e-03
  5.92163086e-01 -3.51725578e-01]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.51660156 -0.59912109  0.21886444  0.80444336  1.92163086 -0.73803711]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-5.96386719 -0.46911621  0.7522583  -0.02415466  1.55151367 -0.27416992]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-5.95117188 -0.56265259  0.84777832 -0.41760254  1.61108398  0.04089355]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-5.5546875  -0.16034698  0.34136963 -0.12969971  0.3482666   0.89257812]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-5.55664062 -0.81530762  0.5345459   0.0826416   0.66844559  0.68286133]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-6.08203125 -1.015625    1.2121582  -0.94714355  1.22045898  1.25610352]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-5.58105469 -1.49914551  0.37608337 -0.49584961  2.20117188  1.31872559]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-5.11132812 -1.32531738  0.25233459 -0.7767334   2.30957031  1.20117188]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.70361328 -0.91369629 -1.61303711  0.4418335   1.01379395  0.86462402]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.49462891 -1.67797852 -1.45092773  0.56890869  0.79541016  1.23046875]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.06005859 -1.55810547 -1.62255859  0.23931885  0.69604492  1.49804688]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.57910156  0.54003906 -0.91125488 -0.02550888 -0.39001465  0.60205078]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.91015625  0.3380127  -0.08897781  0.15397644 -0.36828613  0.48968506]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.94433594 -0.78408813 -0.19007874 -0.43548584  1.38964844  0.97290039]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.81738281 -0.7989502   0.24609375 -0.73303223  1.71020508  1.47045898]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.50488281 -1.09806824 -0.07788086 -0.46485901  1.46533203  1.4017334 ]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.02099609  0.4335022  -0.86462402  0.66052246 -0.52371216  0.17294312]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.66650391  1.27709961 -1.70922852  0.60925293 -0.07128906  0.06637573]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.53759766  0.31109619 -0.83782959  0.95092773 -0.47485352  0.18527222]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.94824219  0.84632874 -0.47650146  0.58532715 -0.48132324 -0.32788086]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.94091797  0.44290161  0.40447998  0.44744873 -1.32006836  0.48144531]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.17578125 -0.06756592  0.86677551  0.35290527 -1.42797852  0.83081055]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.15429688  0.4491272   1.16052246  0.19900513 -1.38598633  0.3739624 ]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.50878906  0.16647339  0.94659424 -0.1862793  -0.56549072  0.41589355]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.37304688  0.19671631 -0.30514526  0.92004395 -1.12573242  0.52441406]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.93164062  0.25463867 -0.65344238  0.67370605 -0.36755371  0.2782383 ]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.64257812 -0.73080444 -1.17944336  0.51391602  0.38250732  0.97247314]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.32421875  0.79699707  0.95544434 -0.77880859 -0.11726379  0.10198975]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.39648438 -0.94030762 -1.06176758 -0.23562622  1.66357422  0.99072266]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.32324219 -0.55853271 -1.18164062 -0.36741638  1.68164062  0.60749054]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.01367188 -0.38861656 -0.48522949 -0.68756104  1.35449219  1.00830078]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.64550781 -0.26528931 -0.95294189 -0.34002686  1.29162598  0.64990234]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-5.04199219  0.86730957  1.22729492  0.50219727 -2.05957031  0.28359985]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-5.15625     0.94799805  1.08081055  0.36352539 -1.71533203  0.07739258]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-4.84765625  1.09692383  0.8359375   0.63574219 -2.03344727 -0.0383606 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.73046875 -0.28826904 -0.96405029  0.34088135 -0.84295654  1.41577148]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.77832031  0.93554688  0.40890503  0.6114502  -1.99243164  0.23848724]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.99072266  1.04052734 -0.46234131  1.20825195 -1.63256836  0.07538605]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.296875    0.02764893 -0.52709961 -0.30140686  2.25952148 -0.32110596]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-5.53710938  1.01672363 -0.22633362 -0.47137451  2.09985352 -1.4987793 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.37597656  0.36132812 -1.21459961  0.2722168   1.29046631 -0.40081787]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.19433594 -0.32177734 -0.67144775  0.03619385 -0.23782349  1.20422363]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.20996094  0.73779297  0.07687378  0.15594101 -1.32983398  0.91381836]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.96142578  1.12634277 -0.84973145  0.7779541  -1.08532715  0.27850342]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-5.20117188  0.93200684  0.8175354   0.52358246 -1.6418457   0.26544189]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-4.94042969  0.88195801  0.44665527  0.72680664 -1.74853516  0.1991272 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-4.52050781  0.69885254  0.34729004  0.6842041  -1.75976562  0.62036133]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.6875      0.32376099  0.02410889 -0.72570801  1.24511719 -0.30969238]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.96875    -0.83752441 -0.5786438  -0.41101074  1.91723633  0.38464355]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-5.75683594  0.48713684  1.71289062 -0.32341766 -1.04528809  0.14498901]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.359375    0.1505127  -0.77188873  0.31408691 -0.78158569  1.2401123 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-3.91552734 -0.71582031 -1.26806641  0.36274719 -0.47677612  1.7746582 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.39355469 -0.24740601  0.10681152  0.28457642 -1.41162109  1.43188477]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.96484375 -0.13398743 -0.72875977  0.19393921  2.8125     -1.1295166 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.49707031  0.51095581 -0.42721558 -0.04852295  2.54833984 -1.2746582 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.75683594  0.50198364 -1.62329102  0.50341797  2.00830078 -0.73852539]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.78466797 -0.76358032 -0.66119385 -0.21495056  0.52209473  1.46875   ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-3.98242188 -1.86547852 -1.38256836  0.44424438  0.82702637  1.84960938]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.83447266 -0.22363281 -1.19384766  0.7947998  -0.48724365  0.95361328]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.76855469 -0.28005981 -0.29917145  0.11901855 -0.2259903   1.36181641]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.28320312 -1.48168945 -1.16113281  0.09398651  1.33032227  1.20507812]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.29394531 -0.73638916 -1.31018066 -0.43637085  1.72583008  1.15258789]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.47900391 -0.33734131 -1.26733398  0.37579346 -0.05209351  0.92358398]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.69384766 -0.051651   -1.96166992  0.70178223  0.24363708  0.56939697]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.0546875  -0.46325684 -1.45117188  0.42346191  0.5423584   0.6697998 ]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.31005859  0.29071045 -1.65625     0.34033203  0.52494812  0.21655273]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.26513672 -0.44281006 -0.55822754  0.98486328 -1.0559082   1.22509766]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.65527344 -0.23794556  0.371521    0.11242676 -1.02856445  1.5859375 ]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],"[-4.69091797e+00 -4.49157715e-01  8.81347656e-02 -4.14566040e-01
  9.15527344e-05  1.37792969e+00]"
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.36132812  0.1190567   0.24180412 -0.15753174 -0.6022644   0.99584961]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.22949219  0.86157227  0.54691696  0.3237915  -1.78979492  0.86315918]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.7109375   0.94421387  1.08398438  0.23104858 -1.60864258  0.4296875 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.97265625  1.37695312  0.76391602  0.4901123  -1.59130859 -0.07717133]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.09667969  1.24511719  0.97070312  0.20649719 -1.61279297  0.30006409]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.48339844  0.50543213  0.74050903  0.02175713 -1.4296875   1.1472168 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.23339844  0.57275391  1.16186523  0.43988037 -2.39404297  1.16088867]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.42675781  0.70507812  1.0123291   0.55847168 -2.48046875  1.07568359]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.5625      0.95507812  0.76672363  0.85681152 -2.21191406  0.5994873 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.85595703  1.04956055 -0.08624268  0.56451416 -1.92407227  0.85546875]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.89208984  1.0793457   0.02404785  0.81237793 -2.09106445  0.86035156]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.22265625  1.26391602 -0.36550903  0.71838379 -1.47583008  0.67370605]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.30957031  0.8347168  -0.13375854  0.6348877  -0.76159668  0.47741699]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.40234375 -0.03283691  0.42199707 -0.71496582  1.01379395  0.21809578]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.45410156  0.26327515 -0.02264404 -0.16954041  1.51538086 -0.61779785]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.49023438 -0.12107849  0.51483154 -0.45623779  1.34277344 -0.36610413]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.35644531  0.01092529  0.25848389 -0.75817871  1.00109863  0.4312439 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-4.85058594  0.91113281  1.3762207   0.34863281 -2.17480469  0.60913086]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-4.24267578  0.68786621  1.02502441  0.40063477 -2.45556641  1.20117188]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-4.39648438  0.74194336  1.09387207  0.33547974 -2.28173828  1.07556152]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.19921875  0.93395996  0.75158691  0.70935059 -2.34033203  0.92285156]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.82177734  0.70727539  0.65393066  0.58007812 -2.50390625  1.16064453]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-4.10253906  0.93591309  0.63128662  0.45001221 -2.38183594  1.10620117]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.96679688  0.17010498  0.62628174 -0.48382568 -0.25653076  1.01000977]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver2,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.05664062  0.89294434 -0.15184021 -0.62280273 -0.06533813  0.69042969]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.3046875   0.67346191  0.52243042  0.24963379 -1.69433594  1.04321289]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver2,[0.  0.5 0.  0.  0.5 0. ],[-4.36328125  0.48290253  0.24435425 -0.01708984 -1.3371582   1.2253418 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.34472656  1.10021973  0.33078003  0.41345215 -2.00976562  0.94702148]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.1171875   1.33374023 -0.48083496  0.34118652 -1.70483398  1.12988281]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.18457031  0.87988281 -0.0240593   0.55328369 -2.04931641  1.22338867]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.31738281  1.02270508  0.39477539  0.55224609 -2.30859375  1.10205078]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver2,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.453125    1.19970703 -0.02121639  0.26443481 -1.7800293   1.10461426]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-5.24804688  1.3059082   0.88563538  0.5022583  -1.69848633  0.26318359]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-4.99707031  1.28637695  0.52416992  0.14489746 -1.65917969  0.79211426]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver2,[0.  0.  0.5 0.5 0.  0. ],[-4.54003906  0.81982422  1.00097656  0.42816162 -2.4296875   1.12084961]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-4.42578125  1.09985352  0.9309082   0.53179932 -2.27685547  0.67602539]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.48730469 -0.40551758  1.30078125 -0.92236328  0.45092773  1.01754761]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.87597656 -0.07788086  0.79504395 -0.37768555  0.48071289  0.85137939]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-5.2890625   0.74377441  1.29956055  0.01019287 -1.27813721  0.29653931]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.87988281  0.57128906  1.61450195  0.32531738 -2.31982422  0.90649414]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.58789062  0.7442627   1.11987305  0.49517822 -2.11132812  1.02819824]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.67089844  0.67156982  1.08642578  0.28384399 -2.12207031  1.15661621]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.37792969  0.53857422 -0.22355652 -0.24008179  2.08227539 -0.43621826]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.08398438 -0.17982483  0.14904785 -0.1625843   1.18835449  0.32276917]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-5.45410156  0.62329102  0.11303711 -0.10852051  1.01696777 -0.63519287]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.36816406  0.36199951  0.11710358  0.57910156 -1.3449707   1.04992676]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-3.92871094  0.36230469  0.52114868  0.6652832  -1.921875    1.15148926]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-4.5390625   0.81530762  0.29199219  0.44268799 -1.70776367  0.98535156]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.07617188 -0.61724854 -0.37417603 -0.37884521  0.08874512  2.02001953]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.28710938 -0.63684082 -0.48754883 -0.37677002  0.39804077  1.67431641]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-5.42089844  0.52319336 -0.44900513 -0.42871094  1.1394043   0.13539886]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.70996094  0.67626953  0.28851318  0.58813477 -2.19580078  1.07177734]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.62451172  0.5322876  -0.02172852  0.42089844 -1.8659668   1.51708984]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.80273438 -0.02970314  0.57354736  0.3583374  -1.87817383  1.83178711]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.59375     0.01940918  0.16690063  0.08218384 -1.35302734  1.97412109]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.60546875  0.1894455  -0.45541382  0.064888    0.01716232  0.75512695]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.59863281  0.73583984 -0.29907227  0.23144531 -0.0605545  -0.45239258]
