id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.13391113 -0.6973877  -1.96533203  0.19342041  0.70605469 -0.14159393]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.58557129 -0.8961792  -2.19506836 -0.57208252  1.70825195 -0.44482422]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.11877441 -0.82757568 -1.32678223 -0.29901123  1.55883789 -1.05664062]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.8326416  -0.53015137 -1.3984375   0.0831337  -0.00939941 -0.09692383]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.91577148 -1.43347168 -1.33026123 -0.32510376  0.07672119  1.26733398]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.50024414 -0.29187012 -1.52368164 -0.44750977  0.59588623  0.84857178]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.59326172 -0.40698242 -1.51904297 -1.02612305  1.30566406  1.9263916 ]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.45214844  0.70849609  2.06982422  0.33716393 -1.7824707   0.05334473]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],"[-6.29394531e+00  9.64111328e-01  2.37939453e+00  5.75256348e-01
 -2.40234375e+00  1.95312500e-03]"
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.14648438 -0.47314453  2.48681641  0.03204346 -0.85266113  1.00665283]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.48242188  1.35803223  1.75305176  0.23536682 -1.90557861 -0.14282227]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.97485352 -0.07019043 -0.03837585  0.71880341  1.41455078 -2.47009277]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-5.01855469  0.26708984  0.72991943  0.99072266 -0.74636841 -0.51794434]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.4765625  -0.22631836  2.09521484 -0.78527832  0.91223145 -0.8302002 ]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.47802734  1.18139648 -0.23791504 -0.0604248   0.57287598 -1.21099854]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.36523438  2.32666016 -0.66229248  0.7869873  -1.62890625 -0.91186523]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.09472656  2.42578125 -0.39044952  1.46582031 -1.05273438 -1.66113281]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.04589844  2.79443359  0.11901855  1.54370117 -1.74017334 -0.13024902]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.35253906  3.64892578 -0.62457275  1.00146484 -0.30737305 -1.62670898]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.17773438  1.7980957   1.95239258  0.13739014 -1.2660675  -0.83059692]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.85546875  2.68359375  2.59448242  0.61572266 -1.93066406 -1.78442383]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.30273438  2.23974609  2.19873047 -0.07653809 -0.57522583 -2.12353516]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.24121094  1.53393555  2.61572266  0.652771   -0.68622971 -1.60643673]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.95800781  3.08886719 -0.26242542  1.47607422 -1.40649414 -1.87579346]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.77832031  2.46386719 -0.50283813  2.73828125 -1.7590332  -1.50842285]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.22558594  3.14013672 -0.97418213  2.3671875  -0.49230957 -2.44824219]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.61132812  2.6640625  -1.10797119  2.47167969  0.06219482 -1.49121094]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-7.45019531 -0.40979004  1.5559082   0.43670654  2.33251953 -1.55444336]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.20214844  1.95239258  0.50256348 -0.44354248  2.87744141 -2.04882812]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.25390625  1.921875    0.45507812 -0.80682373  2.71533203 -1.89550781]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.14941406  1.93847656  0.41717529 -0.20487213  2.703125   -2.39111328]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.10546875 -1.18688965  0.37219238  0.73461914 -1.97070312  1.75805664]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.44921875  0.25415039 -0.46178818  0.9810791  -2.03442383  0.18652344]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.64990234  0.875      -0.48724365  1.33935547 -2.48046875 -0.08227539]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.24169922  0.20477295 -0.87030029 -0.44247437 -1.58349609  2.00024414]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.17333984  2.7734375   0.6399231   0.72810364 -2.046875   -1.63378906]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.51806641  2.45068359 -0.10993958  1.01306152 -1.68432617 -0.72949219]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.53027344  1.78881836 -0.58377075  1.8248291  -1.10783386 -0.7755127 ]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.71484375  2.01342773 -0.5892334   1.09887695 -1.35473633  1.359375  ]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.0090332   1.20394897 -0.42034912  1.29980469 -1.50524902 -1.54656982]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.64160156  2.30810547 -0.5022583   2.06396484 -1.6496582  -2.75390625]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.36035156  2.390625   -2.15625     2.17138672  1.0970459  -3.15185547]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.83007812  2.703125   -1.04284668  2.36132812 -0.78186035 -2.33837891]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.28125     1.67871094 -0.03725195  1.14538574 -1.7265625  -1.17034912]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.28173828  0.40185547  0.67919922  1.6315918  -0.92907715 -1.62451172]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.24414062  1.23547363  0.18084717  0.78845215 -0.76800537 -0.99981689]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.30859375  1.33532715  0.13071442  1.58300781 -1.31970215 -1.26968384]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.63916016  1.33374023 -0.17341614  1.37036133 -1.57080078 -1.53375244]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.85522461  0.88594055 -0.64892578  1.38989258 -1.34960938 -1.33972168]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.86621094  1.22937012 -0.11599731  1.55126953 -1.88378906 -1.17224121]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.20654297  1.44262695 -0.36395264  2.19482422 -1.39599609 -1.31591797]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.88183594  0.17358398  0.61383057 -1.07580566  2.59667969 -1.18978596]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.90039062  0.80406189 -0.44396973 -0.50793457  2.4375     -1.21728516]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.828125    0.06481934  1.15154266 -0.76541138  2.80517578 -1.60864258]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-3.29052734  0.48193359  0.52206421 -0.49420166  2.53222656 -2.85888672]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.19238281 -2.47851562  1.62451172  1.07781982  2.57373047 -1.03125   ]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.19102478  0.32794189 -1.66943359  0.70043945 -0.51037598 -1.0043335 ]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.20565796 -0.0478487  -1.90209961  0.06543732  0.20690918 -0.46807861]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.25756836  0.4987793  -2.45898438 -0.63531494  1.43603516 -0.45231628]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.56176758 -0.21453857 -1.20263672  0.90863037 -1.02026367  0.23406982]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.07250977  0.62078857 -0.45202637  0.47509003 -1.66845703  0.01287842]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.9362793   0.82888794 -0.62213135  0.89807129 -1.56274414 -0.83644867]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.49023438  0.15811157  1.27661133  0.68652344 -1.98022461  1.14831543]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.90039062  0.91534424 -0.0567627   0.37322998 -0.77624512  0.16967773]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-5.19238281 -0.23254395  0.57296753 -0.69778442 -0.38723755  1.68408203]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.33422852  0.63024902 -2.00512695  0.92114258 -0.78991699  0.04052734]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.51959229  0.54449463 -2.21679688  0.91940308 -0.90783691  0.13024902]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.57104492  0.77359009 -1.79956055  1.40466309 -1.          0.07958984]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.6875      1.1340332  -1.26513672  1.77685547 -0.62792969 -0.8157959 ]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.87939453  0.4261322  -2.12841797  0.13543701 -0.09375     0.15686035]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.824646    0.57885742 -2.23901367  0.59329224 -0.02856445 -0.42871094]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.01806641 -0.30407715 -3.05224609  0.74523926  0.56097412  0.74763107]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.38012695  1.34423828 -3.46826172  0.09899902  0.31835938  0.77059937]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.1315918   0.70153809 -1.98876953 -0.55523682  1.99389648 -0.94394684]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.50146484  0.61645508 -1.81835938 -0.76879883  2.21582031 -0.54443359]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.70800781  1.38061523 -2.50170898 -0.53912354  2.82128906 -0.53613281]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.1574707  -0.53997803 -1.50761414 -0.13391113  2.55224609 -1.12255859]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.04528809  0.40112305 -2.28491211  0.68200684 -0.51544189 -0.37475586]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.14135742 -0.37493896 -3.00830078  0.77764893  0.4309082  -0.03967285]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 0.18566895  0.51879883 -1.91430664  0.0065918  -0.13580322 -0.68066406]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.30053711 -0.59881592 -2.796875    1.47338867 -0.79425049  1.2208252 ]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],"[-5.82714844e+00  2.05590820e+00 -1.83105469e-03  1.33691406e+00
 -6.50512695e-01 -1.28613281e+00]"
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.31152344  2.03686523  0.44030762  1.47265625 -4.85546875  1.10021973]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.62597656  2.35546875 -0.40802002  1.44873047 -4.57128906  1.54345703]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.62402344  2.07397461 -0.25416565  1.81262207 -2.33990479 -0.328125  ]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.06347656  1.56030273  0.51296234  0.65440369 -2.44287109  0.27552032]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.59667969  1.50378418  1.40454102  1.3659668  -3.58056641 -0.10681152]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.02539062  0.21136475  1.75805664  0.53079224 -1.31665039  0.57952881]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.66699219  1.09643555  1.78320312  1.71606445 -3.57666016  0.29368591]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.00488281  0.84301758 -2.12402344 -0.1383667   2.24609375 -0.68029785]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.79907227  1.33447266  0.95214844  0.01229858  0.70819092 -3.47460938]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.65136719 -0.30807495  1.15472412 -0.99365234  2.13476562 -1.28308105]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.41357422  1.42602539 -2.18652344 -1.32800293  1.42700195  1.18847656]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.30078125  0.35021973  1.1887207   0.89697266 -1.23352051  0.84899902]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.53027344  0.19482422 -0.27319336  0.47137451 -0.37051392  0.59373474]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.25976562  0.68618774  1.69799805  0.28552246 -1.02258301  0.8572998 ]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.95019531  0.31069946  0.50444031 -0.2348938  -1.37792969  1.89282227]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-0.92575073  0.36572266 -1.63549805  1.09521484 -0.9152832  -0.22119141]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.22717285  0.17175293 -1.72924805  0.82037354 -1.07122803  0.49864197]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-0.5294342   0.09649658 -1.8371582   0.58648682 -0.7911377   0.35644531]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-0.72521973  0.38684082 -2.25146484  0.11193848  1.28833008 -0.85852051]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.11499023  0.89533997 -2.63427734  0.09545898  1.56835938 -1.00323486]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-1.63024902  0.83929443 -1.96289062  0.15533447  0.47900391 -0.55603027]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-0.78039551  0.42700195 -2.17626953  0.3405304   0.10920715 -0.3347168 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.22070312  0.99819946 -0.75354004  1.06152344 -1.25622559 -0.46032715]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.86047363  0.98571777 -1.14440918  0.9306488  -1.06622314 -0.50024414]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-0.37768555  0.05944824 -3.08837891 -0.39181519  1.72290039 -0.14245605]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-1.13964844  0.10009766 -3.27246094 -0.45788574  1.84692383  0.33746338]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-1.73266602  0.18457031 -2.53808594  1.02880859  0.43039513 -0.3079834 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-0.60734558 -0.19396973 -2.17016602  0.5188446   0.32580566 -0.234375  ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.05767822  0.11950684 -2.15283203  0.75390625 -0.21772766 -0.15429688]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-0.0032959  -0.36494446 -2.72802734  0.46343994  0.6416626  -0.21289062]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-0.30839539 -0.7762146  -2.08276367  0.20196533  0.36352539  0.50079346]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.34375    -0.25512695 -2.49804688 -0.47089386  1.77880859  0.19165039]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-0.83654785  0.22924805 -2.84082031 -0.34820557  1.80126953 -0.36743164]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.34667969  1.95141602  2.0769043   0.54980469 -2.58459473 -0.97123718]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.3671875   1.09545898  1.51745605  0.8326416  -2.55175781  0.39727783]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-7.04882812  1.09539795  1.3347168   1.27392578 -1.52050781 -0.67236328]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.97265625  1.59985352 -1.61181641 -0.06674194  2.47021484 -0.64941406]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.8046875   0.10327148  2.66064453  0.08508301 -0.05517578 -0.77770996]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.99902344  1.51989746  1.07220459  0.61590576 -1.24450684 -0.01000977]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.13671875  0.93986011  1.07139587  0.69058228 -1.71313477  0.28497314]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.91894531  2.71386719  1.4609375   1.65380859 -3.92138672 -1.20947266]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.52734375  1.40478516  2.2980957  -0.75112915 -0.94671631 -0.56408691]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.89550781  1.0854187   0.75549316  1.83911133 -0.82226562 -1.49047852]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.75390625  0.99214172  0.62692261  1.76318359 -0.98510742 -0.37963867]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.51367188  0.31860352  0.7796936   2.39892578 -0.59179688 -0.94799805]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.31933594 -0.12390137  2.11010742  1.67822266 -2.71142578  1.23962402]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.15332031 -0.07006836  2.57714844  0.26675415 -0.65673828 -0.49421692]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.9296875   0.13891602  1.71655273  0.25305176 -0.29052734  0.44116211]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.06347656 -1.609375    1.25683594  0.53051758  2.79003906 -1.49682617]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.49560547  0.29504395 -0.184021    0.06616211  1.66577148 -1.18786621]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.90234375  0.33898926  1.88085938 -0.53936768  1.90649414 -1.27630615]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.80078125  0.67773438 -0.47094727  2.23779297 -1.02722168  0.02270508]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver2,[ 0. 30. 70.  0.  0.  0.],[-6.49511719  2.25097656  1.13818359  1.49511719 -1.94677734 -0.54650879]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.47460938  1.0916748  -0.00817871  1.34814453 -1.40161133 -0.47363281]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver2,[ 0. 50. 50.  0.  0.  0.],[-5.5546875   0.9883728   0.10198975  1.23706055 -0.62939453 -0.32421875]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.62207031  1.3203125  -0.67541504  1.51245117 -1.55102539  0.05212402]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver2,[ 0. 70. 30.  0.  0.  0.],[-4.14941406  2.03369141 -0.58581543  1.87866211 -1.56956482 -0.98498535]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.74121094  2.38842773 -0.18206787  2.4609375  -1.69995117 -1.6986084 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],"[-5.61718750e+00  2.58740234e+00 -5.12695312e-03  2.16333008e+00
 -1.74560547e+00 -1.06976318e+00]"
