id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.26428223 -0.74523926 -1.98999023  0.19967651  0.75891113 -0.09804821]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.58789062 -0.92071533 -2.20532227 -0.55429077  1.7199707  -0.43603516]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.13464355 -0.83679199 -1.33679199 -0.30093384  1.56103516 -1.03930664]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.77929688 -0.53723145 -1.41479492  0.08856964 -0.0043335  -0.11010742]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.88208008 -1.43029785 -1.33544922 -0.33026123  0.07873535  1.24072266]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.55834961 -0.35852051 -1.52319336 -0.41625977  0.60302734  0.89312744]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.60595703 -0.43823242 -1.51904297 -1.01220703  1.31103516  1.93652344]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.44921875  0.83508301  1.99072266  0.33404541 -1.74145508 -0.04101562]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.30859375  0.94018555  2.38720703  0.59924316 -2.38525391 -0.01977539]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.15136719 -0.4395752   2.50048828  0.01208496 -0.84613037  0.97753906]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.50097656  1.40380859  1.70043945  0.25415039 -1.91174316 -0.14697266]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.98876953 -0.07354736 -0.04586029  0.70595169  1.41625977 -2.45788574]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-5.02246094  0.26391602  0.73944092  0.98583984 -0.75595093 -0.50805664]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.48242188 -0.1940918   2.09326172 -0.79956055  0.87304688 -0.80075073]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.43505859  1.1652832  -0.16479492 -0.04400635  0.53656006 -1.28924561]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.45166016  2.32714844 -0.67578125  0.77560425 -1.59338379 -0.89318848]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.10742188  2.38256836 -0.37797546  1.48388672 -1.09936523 -1.58837891]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.05859375  2.78808594  0.11340332  1.55102539 -1.74383545 -0.11621094]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.359375    3.63916016 -0.62554932  1.00897217 -0.28369141 -1.63330078]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.16992188  1.76123047  1.94311523  0.18759918 -1.30253601 -0.79241943]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.88671875  2.65771484  2.61279297  0.63909912 -1.93017578 -1.7878418 ]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.32421875  2.21972656  2.18408203 -0.08569336 -0.5486145  -2.11914062]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.2421875   1.5411377   2.60546875  0.63446045 -0.67062378 -1.60633087]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.92919922  3.06005859 -0.29001617  1.53588867 -1.36547852 -1.92401123]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.74414062  2.43896484 -0.47219849  2.75341797 -1.83447266 -1.47595215]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.17578125  3.14794922 -0.9871521   2.36181641 -0.49578857 -2.4375    ]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.62792969  2.64990234 -1.10952759  2.47558594  0.05969238 -1.47119141]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-7.45214844 -0.4387207   1.59875488  0.44006348  2.36035156 -1.58251953]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.18847656  1.93823242  0.49835205 -0.45349121  2.89941406 -2.04589844]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.25195312  1.91772461  0.44750977 -0.80023193  2.72119141 -1.89038086]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.15039062  1.91674805  0.41583252 -0.18865204  2.71728516 -2.39648438]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.06152344 -1.16491699  0.35736084  0.72192383 -1.96606445  1.73828125]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.46679688  0.24169922 -0.44108582  0.98352051 -2.04199219  0.19482422]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.64111328  0.86914062 -0.49163818  1.3449707  -2.46875    -0.09301758]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.33300781  0.20275879 -0.79602051 -0.47219849 -1.56494141  1.9934082 ]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.20166016  2.75634766  0.64938354  0.70053101 -2.04223633 -1.60327148]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.51953125  2.43994141 -0.10185242  1.01000977 -1.66992188 -0.73999023]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.52832031  1.73535156 -0.55200195  1.8659668  -1.13262939 -0.76379395]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.7109375   1.99145508 -0.57788086  1.12817383 -1.41967773  1.41088867]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.02099609  1.18862915 -0.4140625   1.30957031 -1.52307129 -1.53060913]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.65576172  2.30517578 -0.52313232  2.05371094 -1.62353516 -2.74609375]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.36572266  2.37646484 -2.16455078  2.16870117  1.11462402 -3.14550781]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.828125    2.68310547 -1.12902832  2.37304688 -0.71777344 -2.31640625]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.30664062  1.67382812 -0.04760742  1.14782715 -1.71459961 -1.1618042 ]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.30419922  0.36645508  0.67785645  1.64868164 -0.91381836 -1.61407471]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.25390625  1.2166748   0.19483948  0.80041504 -0.79406738 -0.98358154]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.23632812  1.32751465  0.16217804  1.56323242 -1.30615234 -1.31872559]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.64697266  1.32019043 -0.17074585  1.37939453 -1.57543945 -1.52746582]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.85058594  0.87263489 -0.6541748   1.39428711 -1.3347168  -1.34301758]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.86279297  1.22912598 -0.13717651  1.55810547 -1.84838867 -1.19195557]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.19238281  1.43945312 -0.35284424  2.19580078 -1.39233398 -1.33148193]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.89257812  0.06604004  0.67382812 -1.06921387  2.60986328 -1.16553497]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.89941406  0.77102661 -0.44299316 -0.48358154  2.44238281 -1.21655273]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.82226562  0.09887695  1.14530945 -0.77807617  2.82568359 -1.62939453]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-3.29345703  0.46832275  0.52325439 -0.48638916  2.54003906 -2.86132812]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.18945312 -2.50537109  1.63208008  1.08618164  2.57910156 -1.02856445]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.1927948   0.31481934 -1.66650391  0.70129395 -0.51806641 -0.99273682]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.20742798 -0.05825233 -1.90600586  0.06623077  0.21487427 -0.46148682]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.24731445  0.47888184 -2.46142578 -0.63189697  1.41064453 -0.43397522]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.57128906 -0.2401123  -1.20703125  0.94311523 -1.03979492  0.26464844]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.08105469  0.60235596 -0.44842529  0.47963715 -1.67797852  0.03045654]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.9519043   0.81521606 -0.6105957   0.90490723 -1.58666992 -0.81417847]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.49609375  0.13689613  1.27319336  0.69604492 -1.97998047  1.16162109]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.89746094  0.90235901 -0.02990723  0.37591553 -0.7869873   0.15991211]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-5.19433594 -0.24084473  0.57235718 -0.70187378 -0.36764526  1.68774414]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.40026855  0.6421814  -2.02416992  0.88867188 -0.80078125  0.10888672]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.51000977  0.53314209 -2.22338867  0.9390564  -0.91516113  0.12634277]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.53295898  0.7711792  -1.73217773  1.38525391 -1.00305176  0.0246582 ]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.6875      1.16162109 -1.24487305  1.74804688 -0.64709473 -0.81411743]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.84350586  0.44998169 -2.11254883  0.13980103 -0.07885742  0.09570312]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.8270874   0.56994629 -2.2355957   0.59957886 -0.02990723 -0.42980957]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.04394531 -0.30029297 -3.04638672  0.77441406  0.57434082  0.70440674]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.37963867  1.31359863 -3.45361328  0.112854    0.32415771  0.75949097]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.13134766  0.69256592 -1.99536133 -0.54937744  2.00097656 -0.94050598]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.50390625  0.60632324 -1.82373047 -0.76538086  2.21923828 -0.53662109]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.71875     1.35888672 -2.50402832 -0.52325439  2.82714844 -0.5222168 ]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.17333984 -0.57214355 -1.4962616  -0.13122559  2.54443359 -1.09777832]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.02401733  0.42407227 -2.28955078  0.66662598 -0.50311279 -0.41162109]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.15240479 -0.36456299 -3.01904297  0.77920532  0.4329834  -0.05236816]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 0.16662598  0.53460693 -1.92651367  0.01690674 -0.12826538 -0.69726562]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.32495117 -0.62173462 -2.78564453  1.48217773 -0.7906189   1.23706055]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.83398438  2.04272461  0.03527832  1.3581543  -0.66674805 -1.31347656]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.31054688  2.02709961  0.45782471  1.48193359 -4.86914062  1.09558105]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.62402344  2.35205078 -0.39227295  1.46386719 -4.59277344  1.53173828]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.63574219  2.07617188 -0.25238037  1.81201172 -2.3449707  -0.33544922]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.04394531  1.5958252   0.56044006  0.59933472 -2.47900391  0.26335144]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.61425781  1.49279785  1.41845703  1.37145996 -3.59375    -0.09326172]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.07714844  0.19140625  1.72900391  0.53677368 -1.2532959   0.56954956]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.66601562  1.08459473  1.81396484  1.72558594 -3.61132812  0.30199814]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.00927734  0.83557129 -2.12304688 -0.14129639  2.24853516 -0.67333984]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.79077148  1.34240723  0.95043945  0.02075195  0.70599365 -3.49365234]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.65136719 -0.29998779  1.15655518 -0.9777832   2.12963867 -1.31872559]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.42285156  1.40234375 -2.2265625  -1.34802246  1.45581055  1.24743652]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.30761719  0.35070801  1.20410156  0.90209961 -1.23388672  0.83776855]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.53125     0.19238281 -0.26306152  0.47125244 -0.35766602  0.58258438]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.25488281  0.68161011  1.73046875  0.27954102 -1.00195312  0.81915283]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.95458984  0.31329346  0.49868774 -0.24243164 -1.35644531  1.87060547]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-0.9042244   0.32971191 -1.62329102  1.10009766 -0.93041992 -0.19677734]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.22839355  0.19354248 -1.71557617  0.82269287 -1.05310059  0.45376587]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-0.53652954  0.08892822 -1.82910156  0.59039307 -0.79638672  0.35998535]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-0.73034668  0.38537598 -2.24755859  0.11956787  1.29382324 -0.86779785]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.11645508  0.88148212 -2.64355469  0.09729004  1.56860352 -0.98919678]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-1.60693359  0.83605957 -1.93676758  0.15884399  0.47314453 -0.5949707 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-0.78900146  0.43359375 -2.17578125  0.34370422  0.1048584  -0.33886719]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.23266602  0.97085571 -0.74572754  1.06530762 -1.26989746 -0.42553711]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.85681152  0.98522949 -1.1394043   0.93722534 -1.05780029 -0.51879883]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-0.37722778  0.04089355 -3.09863281 -0.38952637  1.72045898 -0.12329102]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-1.14123535  0.08947754 -3.2890625  -0.46612549  1.84741211  0.36508179]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-1.75854492  0.19384766 -2.55371094  1.00280762  0.3624649  -0.20007324]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-0.61051941 -0.2220459  -2.15966797  0.52086639  0.31506348 -0.21020508]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.01989746  0.12878418 -2.14672852  0.75411987 -0.21185303 -0.19433594]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],"[ 1.95312500e-03 -3.84872437e-01 -2.72900391e+00  4.78088379e-01
  6.51000977e-01 -2.19482422e-01]"
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-0.31077576 -0.79574585 -2.078125    0.20367432  0.35314941  0.52105713]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.34448242 -0.26098633 -2.49414062 -0.46933746  1.78149414  0.1887207 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-0.84350586  0.22717285 -2.85351562 -0.35333586  1.79882812 -0.34240723]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.39550781  1.9284668   2.07324219  0.53674316 -2.57653809 -0.95028687]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.37109375  1.08935547  1.52380371  0.84533691 -2.56884766  0.39935303]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-7.015625    1.09973145  1.35791016  1.26000977 -1.50549316 -0.70495605]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.01953125  1.65673828 -1.69824219 -0.02993774  2.45703125 -0.6315918 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.796875    0.14868164  2.6640625   0.13897705 -0.08984375 -0.82409668]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],"[-7.99414062e+00  1.50427246e+00  1.06807709e+00  6.32141113e-01
 -1.25158691e+00  1.95312500e-03]"
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.13964844  0.92416     1.08691406  0.69055176 -1.72290039  0.29034424]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.96972656  2.66552734  1.42797852  1.65197754 -3.85693359 -1.1776123 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.58886719  1.41796875  2.28759766 -0.72952271 -0.96813965 -0.55053711]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.76953125  1.07778931  0.81958008  1.82861328 -0.90283203 -1.48608398]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.72753906  0.97741699  0.65453339  1.80297852 -0.99145508 -0.42382812]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.45117188  0.19482422  0.88543701  2.41162109 -0.54931641 -0.97375488]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.34667969 -0.09423828  2.10424805  1.69604492 -2.72167969  1.22424316]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.16308594 -0.06591797  2.57910156  0.27472687 -0.66186523 -0.50317383]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.93554688  0.14038086  1.71398926  0.2590332  -0.29394531  0.44458008]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.06445312 -1.640625    1.30841064  0.50549316  2.79882812 -1.49121094]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.49414062  0.35644531 -0.2677002   0.05249023  1.671875   -1.15930176]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.92675781  0.24536133  1.89868164 -0.51477051  1.91516113 -1.2399292 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.82324219  0.64129639 -0.46710205  2.25146484 -1.02526855  0.04528809]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver2,[ 0. 30. 70.  0.  0.  0.],[-6.49804688  2.2409668   1.13378906  1.50756836 -1.93334961 -0.55163574]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-4.49023438e+00  1.07617188e+00 -3.05175781e-03  1.36083984e+00
 -1.42651367e+00 -4.49951172e-01]"
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver2,[ 0. 50. 50.  0.  0.  0.],[-5.43310547  1.0090332   0.20703125  1.18969727 -0.6237793  -0.4362793 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.58984375  1.32763672 -0.67132568  1.50878906 -1.55029297  0.03405762]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver2,[ 0. 70. 30.  0.  0.  0.],[-4.29638672  1.99072266 -0.65124512  1.90136719 -1.56030273 -0.87542725]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.73242188  2.35595703 -0.17196655  2.47265625 -1.68139648 -1.71466064]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-5.59863281  2.55566406  0.0145874   2.16674805 -1.78515625 -1.02990723]
