id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.96337891 -2.15429688 -1.38415527 -0.37898254  2.77197266  1.27846527]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-4.23046875 -2.01635742 -0.1439209  -0.44663239  2.52490234  1.04724121]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.26885986  0.35350037 -1.71533203  0.38815308 -0.60531616  0.01705933]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.0769043  -1.22851562 -2.01147461  0.07666016  1.54174805  0.42559814]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.54125977 -0.03051758 -1.11523438  0.22146606 -0.21844482 -0.00561523]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.08917332  0.11376953 -0.96337891  0.36947632 -1.359375    0.33538818]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.53051758  1.68713379 -1.62805176  0.9440918  -1.28759766 -0.38702393]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.66247559  0.62866211 -1.50817871  0.91644287 -1.18115234 -0.16601562]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-0.95349121  0.42700195 -2.31860352  0.41491699 -0.10964966  0.30828857]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.67822266 -0.82566214 -0.49462891 -0.39440918 -0.06536865  1.49731445]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-3.00830078 -0.3604126  -0.78466797  0.22949219  0.00500488  1.07962036]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.70410156  2.77099609 -1.1229248  -0.16015625 -1.10473633  0.24023438]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.66699219  2.79833984 -2.65625     0.18581009 -0.49432373  0.58520508]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.92382812  3.02636719 -1.86352539  0.55786133 -0.8302002   0.51739502]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.31738281  2.89648438 -0.7958374   0.16816902  0.20010376 -0.36401367]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.34179688  1.62976074 -1.34448242  0.68310547 -1.15588379 -0.3731041 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.01977539  1.83569336 -2.63085938  0.52532959 -0.57232666  0.62109375]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.48266602  0.68774414 -1.70776367  0.41561127 -0.16900635  0.68676758]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.8515625   1.98510742 -1.7376709   1.72058105 -0.38391113 -0.97613525]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.890625    2.36035156 -2.15161133  0.76501465 -0.11090088 -0.4413147 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.69824219  2.29492188 -2.75585938  1.78369141 -2.02294922  0.73303223]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.74951172  1.70849609 -2.50585938  1.93286133 -2.39135742  1.13354492]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.55957031  1.98974609 -3.12255859  2.20947266 -2.51269531  1.18847656]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.20947266  0.30688477 -1.1394043  -1.24365234  1.90380859  0.36224365]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.4140625   0.68729401 -0.30047607 -0.79095459  2.08447266 -0.69940186]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.56933594  2.30664062 -1.46655273 -2.00439453  2.53857422 -0.14245605]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.58203125  2.45996094 -1.35375977 -0.79171753  2.23632812 -1.62182617]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.83630371  1.05804443 -3.01757812  0.76721191  0.31083679 -0.45552063]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.33789062  2.01123047 -1.84179688  0.42514038 -0.87878418 -0.03320312]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.35400391  0.39706421 -2.62646484  0.7232666  -0.07281494  0.57714844]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.32617188  1.36581421 -2.61914062  0.68856812  0.09033203 -0.23779297]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.58496094  1.90820312 -1.79492188 -0.52130127 -0.849823    1.10327148]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.81884766  2.95898438 -1.83300781 -0.39971924 -1.34667969  1.12036133]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-2.88867188  2.04150391 -1.54589844 -0.09337616 -1.32910156  1.17297363]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.17675781  2.33105469 -1.18572998  1.2355957  -2.28222656  0.44671631]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-4.51367188  1.07904053 -0.93554688 -0.09175491 -1.02862549  1.51147461]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.890625    1.08676147  0.42877197  0.49338531 -0.81677246  0.5625    ]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.46020508  0.59029388 -0.44076538 -0.03414917 -0.34124756 -1.15942383]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.54833984  2.9453125   1.13696289  0.703125   -1.19012451 -2.21582031]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.54492188  2.65429688 -1.70741272  0.92877197 -0.0715332  -1.26362228]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.80273438  2.92431641  0.21362305  0.23504639  1.60205078 -3.17529297]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.39868164  0.66723633 -0.81323242  0.89703369 -0.79503632 -0.78308105]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.14355469  1.64416504 -0.40838623  1.27301025 -0.2142334  -2.29150391]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.84716797  1.98095703 -0.26721191  1.15625     0.64099517 -3.35253906]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.66113281  2.42138672 -1.09606934  1.10375977  1.3527832  -2.69140625]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.94458008  0.02209473 -2.16967773 -1.33251953  1.79638672  0.92138672]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.14941406 -0.37860107 -1.46105957 -0.59512329  1.80126953  0.21865845]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.74023438  1.18554688 -1.02590942 -0.52905273  1.89379883 -1.11279297]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.87695312  0.35638428  0.90478516 -1.93481445  1.9375     -0.83496094]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.89550781 -0.02557373 -2.24780273 -0.36425781  0.73864746  0.07133484]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.9831543   0.36230469 -1.66296387 -1.32128906  1.04833984  0.38793945]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.04638672 -1.13793945 -0.98962402 -0.80981445  0.43580627  1.39123535]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.71679688 -2.32495117 -0.45849609  0.47174072  0.6506958   0.97961426]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.3359375   3.11767578  0.30947876 -0.33422852 -0.82702637 -0.22581482]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.04589844  2.01660156 -0.70782471 -0.46358871  0.55883789  0.03686523]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.05029297  2.54150391  0.28901672  0.35980225  0.29101562 -1.76428223]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.09667969  2.18115234 -0.31958008  0.05749512  1.46081543 -2.09863281]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.75146484  1.46582031  0.28860474  1.12280273 -1.85180664  0.11856079]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.89746094  1.69506836  0.72088623  0.22668457  0.06298828 -1.3972168 ]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.39746094  1.47924805  0.15386963  0.92749023 -1.4005127   0.28227234]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.8828125   0.40460205  0.0369873   0.19009399 -0.70318604  0.79962158]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.02734375  1.65185547 -1.84667969 -1.29650879  1.58740234  0.28118134]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.17773438  0.50094604 -0.8069458  -0.28640747  1.67504883  0.15119934]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.77246094  1.81201172 -0.26780844  0.05879211 -0.50219727  0.30739975]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.39648438  1.56115723  0.19558716 -0.79211426  0.30862427  0.1796875 ]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.15234375  1.59692383  0.19299316  0.03137207 -1.0333252   0.47351074]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.85693359  1.17880249  0.08778381  0.70672607 -1.36975098 -0.65911865]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.31982422  0.21923828 -1.34936523  0.9979248  -0.67962646  0.07684326]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.04101562  2.04296875 -1.59985352 -0.01680756 -0.3306427   0.2171936 ]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.97021484  1.33752441 -1.27636719  0.62988281 -0.85449219  0.33605957]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.30419922  0.6027832  -0.28236389  1.23657227 -1.45666504  0.00512695]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.45996094 -0.30673218 -0.40643311  1.44714355 -2.08374023  0.73561096]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.77001953 -0.09228516  0.18093896  1.31323242 -1.4050293   0.51416016]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.46386719  0.60974121  0.57470703  1.26086426 -1.80111694 -0.05664062]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.04443359 -1.05581665 -1.12158203 -0.05700684  1.70019531  0.40783691]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.81689453 -2.77416992 -0.92364502  1.30503845  2.078125    0.40504074]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.74169922  0.07720947 -0.69805145 -0.51725769  1.86987305 -0.36456299]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.63378906 -0.09960938 -0.20037842  0.0324707   2.37402344 -0.94577026]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.43994141  0.74349976 -0.02968216  0.58197021 -1.83105469 -0.01193237]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.61853027 -0.09268188  0.64306641  0.42648315 -2.80541992  1.05310059]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.34790039 -0.24615479  0.58551025  0.63494873 -2.80566406  1.18676758]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.93115234 -0.01171875  0.5289917   0.4967041  -2.0012207   0.77032471]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.61083984  1.37261963  0.58117676  1.48986816 -2.1027832  -1.26257324]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.66650391  2.52490234  0.92172241  0.66259766  0.41771221 -3.0078125 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.39746094  1.46325684  1.07214355  1.3215332  -1.72802734 -1.70825195]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.39355469  0.71850586  1.50878906 -0.20776367  2.48413086 -3.04345703]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.91601562  0.75146484  1.06262207 -0.1174469  -0.07885742 -0.68530273]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.47363281  0.77709961  0.86035156 -0.17178726  1.2902832  -1.70561218]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.9453125  -1.21948242 -0.08874512 -0.5645752  -0.14746094  1.71679688]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.82324219 -0.49291992  0.85717773  0.19604492  0.09527588 -0.32867432]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.95019531  1.41802979  0.53552246 -0.70439911 -0.90270996  0.40917969]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.98046875 -0.2215271   1.61645508  0.81254768  2.44433594 -3.38427734]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.70703125 -0.29754639  1.04315186  1.44702148  2.12890625 -3.23925781]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.92089844  0.27416992 -0.53155518  1.58532715  2.18896484 -2.89013672]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.61230469 -0.52894592  0.27297974 -0.80804443  0.90039062  0.59426117]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.64453125 -3.1328125   1.03466797  1.09072876  0.86315918  0.58268738]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.2890625   0.10876465 -1.44995117  0.68780518  0.4609127  -0.7109375 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.88964844 -1.48901367  1.21020508  0.1262207   0.55426025  0.18615723]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.85302734 -1.10624695 -1.22521973 -1.234375    1.95947266  1.12854004]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.36425781 -2.14916992 -1.00292969 -0.45233154  1.97216797  1.46142578]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.359375    1.84399414  0.26733398 -0.30645752  0.29003906 -0.71704102]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.93945312  2.515625    0.54315186  0.92681885 -1.24450684 -0.75012207]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.38574219  2.57348633 -0.5994873   0.14605713  1.19732666 -1.64064026]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.76953125  2.02319336 -0.06869483  0.7961731   0.59146118 -1.72772217]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.38330078  2.43969727 -0.51983643 -0.56060791  2.24658203 -2.24609375]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.48242188  2.42700195  1.13171387 -0.04314423  0.95715332 -2.0859375 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.953125    1.22361755  1.40490723 -0.79248047 -0.66101074 -0.06384277]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.03710938  1.16941071  1.41821289 -0.71618652  0.66181755 -0.27514648]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.12402344  2.45141602  0.5279541  -0.4793396   0.3649292  -0.97569275]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.21386719  1.15063477  0.64758301  0.88267517  2.45361328 -3.10302734]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.921875    1.45678711  0.71374512 -0.68507385  2.14794922 -1.35876465]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.36328125  2.43969727 -0.10235596 -0.4876709   1.22155762 -1.1293335 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.7265625  -0.68139648  0.52508545  0.32714844  0.16210938  0.77957153]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.51074219  0.32993698  0.22692871  0.01043701 -0.33218384  1.09008789]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.921875    1.54394531 -0.11379242  0.21998596  0.86193848 -0.78527832]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.95800781 -0.35784912 -1.30548096  0.05334473  0.59317017  1.35083008]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.28027344  1.01849365 -2.34594727 -0.57275391  0.94555664  0.81994629]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.80859375  1.29290771 -2.17211914 -0.64294434  2.20654297  0.12158203]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-2.24865723 -1.14379883  0.51342773  0.8996582  -1.66223145  0.79943848]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.43164062  0.59436035 -0.90979004  0.45355225 -1.00610352  0.27056885]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.36474609  1.47558594  0.27563477  0.68737793 -1.55114746 -0.06274414]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.03710938 -1.7868042  -1.84985352  2.25585938  2.32958984 -0.97076416]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.8828125   0.74575806 -1.23486328 -0.05975342  0.39916992 -0.18615723]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.46679688  1.4588623  -0.43762207  0.4486084  -0.95068359 -0.27148438]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.16796875  1.26971436  0.04602051  0.77429199 -2.27392578  0.36120605]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.28222656  0.53260136 -1.28797913  0.66378212 -0.62225342 -0.29450989]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.70507812  1.06530762  0.20043945  0.48452759 -1.44778442  0.13806152]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.33984375 -1.31829834 -0.65435791  2.02978516  2.35644531 -1.78747559]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.78027344 -0.11169434  0.37133789  2.13427734 -1.47180176 -0.61010742]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.06152344 -0.31030273  0.67144775  1.73510742 -1.03913879 -0.3371582 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.35644531  1.35571289  0.94604492  0.4954834  -2.63305664  0.09741211]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.06396484  0.36547852  0.24200439  1.56286621 -1.67858887  0.16650391]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.19213867 -0.46459961 -0.1739502   0.67858887 -0.8381958   0.46798706]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.93212891 -1.04278564 -0.44396973 -0.25427246  1.04467773  0.46368408]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.31738281 -1.68835449 -1.21459961  0.84643555 -0.21728516  1.87670898]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.94042969 -0.92724609 -0.77658081  0.55609131  0.56030273  0.42108154]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.81640625  1.16436768 -0.97058105 -0.50256348  2.36425781 -0.92163086]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-4.15771484  1.64086914  1.22399902 -1.88574219  2.58105469 -2.18896484]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.74511719  3.00634766 -0.22216797  1.05981445 -2.13330078 -0.44871521]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-3.65087891  2.44677734 -1.89282227  1.80200195 -2.56738281  0.59484863]
