id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.89892578  0.07568359 -0.92834473 -1.3515625   2.82470703  0.41113281]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.95214844 -2.19848633 -1.3659668  -0.3625946   2.77197266  1.27973938]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-4.23046875 -2.06665039 -0.14013672 -0.41043091  2.52392578  1.05236816]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.25909424  0.3296814  -1.73510742  0.4107666  -0.5763855   0.01513672]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.06884766 -1.1965332  -2.01733398  0.08209229  1.5456543   0.40734863]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.54925537 -0.04284668 -1.13232422  0.23355103 -0.21875    -0.00146484]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.09569645  0.09289551 -0.9732666   0.37738037 -1.36853027  0.33753967]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.5378418   1.68945312 -1.6295166   0.9442749  -1.28295898 -0.38726807]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.63476562  0.63549805 -1.48925781  0.9175415  -1.17529297 -0.19403076]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-0.95507812  0.42205811 -2.3137207   0.41583252 -0.10998535  0.30725098]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.6784668  -0.8377018  -0.49731445 -0.38970947 -0.07171631  1.50390625]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-2.99560547 -0.33337402 -0.78344727  0.20324707  0.05053711  1.03082275]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.69775391  2.76367188 -1.12121582 -0.15808105 -1.10888672  0.24438477]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.67675781  2.80371094 -2.63525391  0.18422699 -0.50128174  0.57443237]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.921875    3.02490234 -1.8684082   0.55810547 -0.82836914  0.52062988]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.3203125   2.90820312 -0.79052734  0.12460327  0.25154114 -0.37841797]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.32226562  1.68505859 -1.30432129  0.63623047 -1.09802246 -0.46826172]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.02075195  1.8371582  -2.64013672  0.52630615 -0.5615921   0.61920166]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.48388672  0.68530273 -1.70349121  0.41666794 -0.1696167   0.68457031]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.79052734  1.96484375 -1.80297852  1.73706055 -0.36755371 -0.95526123]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.8828125   2.35766602 -2.15014648  0.762146   -0.10559082 -0.44683838]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.69189453  2.28320312 -2.74609375  1.78710938 -2.04614258  0.74389648]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.73876953  1.70849609 -2.52246094  1.92260742 -2.38378906  1.1472168 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.60009766  2.02978516 -3.08691406  2.18115234 -2.55322266  1.19311523]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.2109375   0.31384277 -1.1427002  -1.24731445  1.90234375  0.36407471]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.40722656  0.66680908 -0.3104248  -0.77850342  2.07861328 -0.68969727]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.57128906  2.30419922 -1.46630859 -2.00463867  2.53759766 -0.14035034]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.57714844  2.45605469 -1.34594727 -0.7935791   2.22167969 -1.61035156]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.84667969  1.07357788 -3.04345703  0.7598877   0.29940796 -0.41964722]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.35400391  2.00195312 -1.875       0.39840698 -0.83996582 -0.00317383]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.38574219  0.35014343 -2.62988281  0.7755127  -0.09492493  0.59851074]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.3359375   1.3684082  -2.61547852  0.69830322  0.0802002  -0.23852539]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.60107422  1.90368652 -1.76757812 -0.52825928 -0.83889771  1.0847168 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.81542969  2.94921875 -1.81884766 -0.41015625 -1.39770508  1.15899658]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-2.89697266  1.99462891 -1.4855957  -0.07962799 -1.32287598  1.13900757]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.19580078  2.31005859 -1.17541504  1.22973633 -2.31811523  0.49450684]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-4.51269531  1.07855225 -0.94171143 -0.08751678 -1.03283691  1.51538086]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.86230469  1.09708405  0.36938477  0.44197083 -0.71069336  0.56259155]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.44360352  0.6137085  -0.42610168 -0.07320404 -0.32632446 -1.16186523]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.57714844  2.95605469  1.13464355  0.70147705 -1.19042969 -2.22045898]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.54492188  2.65527344 -1.67708588  0.93408203 -0.07507324 -1.28695297]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.77734375  2.91699219  0.20373535  0.24743652  1.61279297 -3.18603516]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.40209961  0.66619873 -0.81396484  0.89868164 -0.79363251 -0.78393555]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.14575195  1.63256836 -0.41119385  1.27886963 -0.22200012 -2.2824707 ]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.84228516  1.98876953 -0.25958252  1.15600586  0.64437103 -3.36328125]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.65820312  2.421875   -1.0916748   1.10107422  1.35534668 -2.69433594]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.94995117  0.02099609 -2.16625977 -1.3338623   1.79467773  0.92175293]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.15087891 -0.37713623 -1.4597168  -0.59592438  1.80102539  0.21798706]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.74023438  1.18505859 -1.02288818 -0.52954102  1.89331055 -1.11462402]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.87890625  0.35888672  0.91702271 -1.92114258  1.95263672 -0.82080078]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.89624023 -0.0246582  -2.23510742 -0.37353516  0.73498535  0.07579803]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.98852539  0.35693359 -1.65197754 -1.31933594  1.04711914  0.38439941]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.04589844 -1.12573242 -0.98577881 -0.81518555  0.43902588  1.3861084 ]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.703125   -2.30249023 -0.46740723  0.46746826  0.66522217  0.95751953]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.3515625   3.12792969  0.27290344 -0.36340332 -0.7935791  -0.19909668]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.09765625  2.03125    -0.71289062 -0.44078445  0.56152344  0.01605225]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.05322266  2.54711914  0.2805481   0.3503418   0.30151367 -1.76000977]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.05664062  2.18554688 -0.29592896  0.03631592  1.453125   -2.109375  ]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.75244141  1.50292969  0.26965332  1.10144043 -1.83935547  0.12322998]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.90820312  1.7121582   0.65238953  0.24523926  0.06347656 -1.36474609]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.43652344  1.46972656  0.15411377  0.94616699 -1.41394043  0.29094315]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.88769531  0.42608643  0.03955078  0.16638184 -0.68200684  0.7878418 ]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.10107422  1.66772461 -1.86108398 -1.30541992  1.60913086  0.28612423]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.17382812  0.47640991 -0.79594421 -0.27008057  1.67651367  0.14271545]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.78076172  1.81616211 -0.25977421  0.05525208 -0.50830078  0.30126381]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.40136719  1.56921387  0.21063232 -0.79943848  0.29067993  0.18383789]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.13769531  1.61645508  0.19384766  0.02697754 -0.99353027  0.43978882]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.85693359  1.17266846  0.08685303  0.71075439 -1.37243652 -0.65729523]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.28598022  0.24304199 -1.33081055  0.96875    -0.68652344  0.09028625]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],"[-3.03125000e+00  2.03833008e+00 -1.59667969e+00 -2.97546387e-04
 -3.56676102e-01  2.20031738e-01]"
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.96191406  1.35131836 -1.18469238  0.58850098 -0.89160156  0.32080078]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.29101562  0.60473633 -0.31640244  1.25964355 -1.44970703 -0.01000977]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.51269531 -0.35705566 -0.38098145  1.4420166  -2.04956055  0.75476074]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.76953125 -0.07763672  0.18833542  1.30004883 -1.38391113  0.50439453]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.44433594  0.60131836  0.59411621  1.25317383 -1.7991333  -0.05126953]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.03125    -0.99139404 -1.10974121 -0.11566162  1.69677734  0.41162109]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.81591797 -2.82080078 -0.93029785  1.34767914  2.09423828  0.40254211]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.73535156  0.09112549 -0.69378948 -0.53121948  1.87646484 -0.36694336]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.62988281 -0.10424805 -0.19018555  0.02124023  2.37548828 -0.94238281]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.45117188  0.89355469  0.04211426  0.45962524 -1.81323242 -0.08862305]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.60107422 -0.09140015  0.62988281  0.43804932 -2.79638672  1.04846191]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.35473633 -0.22888184  0.61254883  0.62475586 -2.82177734  1.171875  ]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.92382812 -0.0246582   0.50515747  0.50241089 -1.96020508  0.7701416 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.61621094  1.38897705  0.58276367  1.48681641 -2.11352539 -1.26635742]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.65771484  2.52050781  0.90353394  0.69641113  0.42760468 -3.03369141]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.38476562  1.46875     1.08032227  1.30859375 -1.72143555 -1.71313477]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.39453125  0.77294922  1.46191406 -0.20117188  2.49243164 -3.07080078]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.91894531  0.76147461  1.04736328 -0.1166687  -0.06665039 -0.6915741 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.48144531  0.78588867  0.86706543 -0.18449783  1.28271484 -1.69668579]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.9453125  -1.20446777 -0.09405518 -0.58422852 -0.14031982  1.72387695]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.84082031 -0.49664307  0.83325195  0.20333862  0.105896   -0.31915283]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.94726562  1.42272949  0.54785156 -0.70741272 -0.89672852  0.39013672]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.98632812 -0.24094391  1.61523438  0.82731628  2.44384766 -3.375     ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.70898438 -0.26873779  1.05078125  1.45361328  2.125      -3.27099609]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.90625     0.39990234 -0.50332642  1.50094604  2.20214844 -2.93603516]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.60742188 -0.63800049  0.27285767 -0.79150391  0.92623138  0.650177  ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.69433594 -3.02099609  1.00964355  1.06506348  0.84906006  0.55016899]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.29882812  0.07617188 -1.44873047  0.69989014  0.45463753 -0.68890381]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.89648438 -1.47119141  1.2121582   0.11865234  0.54641724  0.1817627 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.85107422 -1.10166168 -1.22473145 -1.2434082   1.96069336  1.13354492]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.33398438 -2.17114258 -0.984375   -0.46734619  1.96191406  1.45263672]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.3671875   1.83959961  0.26556396 -0.30004883  0.27856445 -0.7088623 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.94042969  2.50634766  0.54858112  0.93133545 -1.25512695 -0.74511719]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.38623047  2.57470703 -0.59619141  0.13986206  1.20129395 -1.6401062 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.765625    2.00830078 -0.05683994  0.81356812  0.58166504 -1.73205566]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.37255859  2.42553711 -0.48681641 -0.56253052  2.25341797 -2.25732422]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.47167969  2.36425781  1.04748535  0.10217285  1.02172852 -2.18139648]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.94628906  1.21074677  1.42675781 -0.80700684 -0.65248108 -0.07208252]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.03613281  1.15677643  1.44067383 -0.6998291   0.66547394 -0.2923584 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.125       2.43041992  0.53771973 -0.48173523  0.36694336 -0.9595871 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.22363281  1.14990234  0.64538574  0.90092468  2.44433594 -3.10546875]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.91601562  1.44726562  0.72595215 -0.68252563  2.15161133 -1.36737061]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.35839844  2.44506836 -0.08782959 -0.50650024  1.22875977 -1.12921143]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.734375   -0.66259766  0.527771    0.3269043   0.18164062  0.76486206]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.51855469  0.37161636  0.19946289  0.0105896  -0.35128021  1.08935547]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.93261719  1.57128906 -0.08697891  0.23413181  0.87841797 -0.87219238]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.96386719 -0.3572998  -1.31982422  0.03955078  0.59767151  1.37780762]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.27050781  1.00994873 -2.3527832  -0.56286621  0.9453125   0.82531738]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.81933594  1.2913208  -2.18432617 -0.63391113  2.19189453  0.13598633]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-2.25854492 -1.12060547  0.5045166   0.88806152 -1.66625977  0.79931641]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.42333984  0.5894165  -0.93127441  0.46334839 -1.00561523  0.2748909 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.35302734  1.47720337  0.33569336  0.65222168 -1.53564453 -0.1015625 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.04736328 -1.63439941 -1.78295898  2.09692383  2.33007812 -0.99191284]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.8873291   0.74240112 -1.26318359 -0.04327393  0.40161133 -0.18322754]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.46484375  1.47009277 -0.42749023  0.43969727 -0.95068359 -0.27563477]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.16650391  1.28924561  0.05175781  0.75793457 -2.26513672  0.3548584 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.26513672  0.58374023 -1.21731186  0.50232697 -0.60955811 -0.23846436]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.69287109  1.03796387  0.18347168  0.50390625 -1.45707703  0.15283203]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.36914062 -1.30532837 -0.66186523  2.02563477  2.34375    -1.7824707 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.77685547 -0.12548828  0.37475586  2.14257812 -1.49133301 -0.59729004]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.06494141 -0.28613281  0.72790527  1.69775391 -1.06137085 -0.34814453]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.35546875  1.3659668   0.93585205  0.48840332 -2.61450195  0.09667969]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.02099609  0.30908203  0.24490356  1.5748291  -1.67822266  0.19189453]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.18164062 -0.46704102 -0.18261719  0.71136475 -0.83666992  0.44625854]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.91894531 -0.98028564 -0.42156982 -0.35244751  1.05541992  0.49505615]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.34472656 -1.63110352 -1.14587402  0.78747559 -0.22167969  1.82568359]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.93457031 -0.92871094 -0.7852478   0.56414795  0.55126953  0.42175293]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.79296875  1.17687988 -0.9588623  -0.49473572  2.36962891 -0.96020508]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-4.171875    1.66601562  1.25       -1.89599609  2.60351562 -2.234375  ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.75        2.97802734 -0.21166992  1.08459473 -2.22705078 -0.39411545]
