id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.89294434  0.41894531 -0.80493164  0.66271973 -1.09875488 -0.16326904]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.43676758  0.67990208 -0.25315475  0.38409424 -1.44458008  0.15811157]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.13525391  1.         -0.24906158  0.60400391 -1.61206055 -0.31781292]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.42871094  0.94226074  0.128479    0.52197266 -1.43994141 -0.73510742]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.7578125   0.70300293 -0.50592041  0.45172119 -0.87634277 -0.25830078]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.35058594  0.32086182  1.64331055  0.85839844 -2.52929688 -0.50274658]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.97558594  1.66235352  2.65478516  0.87976074 -3.25830078 -0.4601593 ]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.38598633  0.17297363 -0.49981689  0.87316895 -1.8815918  -0.05749512]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.63623047  0.43712234 -1.10351562  0.828125   -1.24145508 -0.03845215]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.99023438 -0.33184814 -0.40664673  0.93798828 -1.65307617  0.87243652]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.59130859 -1.19558716 -1.54785156  0.79736328 -0.09474945  1.37719727]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.45556641 -0.61456299 -1.24694824 -0.21716309  1.4230957   0.25357056]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.19091797 -1.00250244 -1.30297852  0.23958969  1.68261719  0.39862061]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.3515625  -0.10668945  0.1293335  -0.56311035  2.17260742 -0.66369629]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.109375   -0.98474121 -0.03143311  0.15106201  2.4375     -0.2824707 ]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.40111542 -0.76983643 -2.84033203  0.644104    0.84973145 -0.02770996]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.83740234 -0.36489868 -2.58789062 -0.39880371  0.51464844  0.39849854]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.22247314 -0.75549316 -3.22314453  0.02267456  0.75671387  0.83605957]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.12329102 -1.3548584  -3.16503906 -0.19113159  1.09790039  0.92614746]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.04333496  0.28764343 -0.60424805  0.25663757 -1.30395508  0.33325195]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.40948486  0.18237305 -1.0378418   0.17501831 -0.91564941  0.10546875]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.42541504  0.0619278  -1.10595703  0.3939209  -0.69812012  0.33081055]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-1.02783203 -0.23065186 -1.61108398  0.3996582  -0.02567291  0.29016113]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.51660156  1.99609375  0.27009201 -0.33889771  0.60388184 -1.16760254]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.73925781  2.05517578  1.00256348  1.34240723 -1.64990234 -0.99560547]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.203125    1.71044922  1.10766602  1.4375     -1.78344727 -0.89465332]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.6875      2.08398438  1.26916504  1.91040039 -1.96948242 -1.36035156]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.91992188  1.01379395  2.65185547  0.18873596 -2.38085938  0.84240723]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.89257812  1.29418945  2.37353516  1.10168457 -2.84375     0.14289856]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.359375    0.89135742  2.23022461 -0.13153076 -1.07165527  0.39459229]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.92773438  0.23300171  2.56542969  1.74707031 -2.86328125  0.43328857]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.95117188  1.8449707   1.41259766  2.35107422 -3.04882812 -0.80932617]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.43457031  1.49780273  2.93994141  0.90112305 -2.42236328 -1.20446777]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.01757812  1.86450195  2.08642578  1.7800293  -2.76318359 -0.87719727]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.47558594  1.70214844  0.89679718  2.08520508 -3.13183594  0.15380859]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.10009766 -0.59057617 -1.11669922  0.15116882  0.79101562  0.8548584 ]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.95507812 -2.25634766 -0.3241806  -0.00523376  1.64892578  0.7911377 ]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.69628906  0.58578491  0.14976501 -0.76342773  2.24023438 -0.34057617]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.01269531 -1.49853516  1.73217773 -0.32543945  2.41308594 -0.35375977]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.68942642  0.22303772 -1.34838867  0.08736801 -1.11791992  0.53561401]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.95556641  1.00927734 -0.17687988  0.21768951 -1.60101318  0.22517395]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.44628906  0.41571045 -0.84735107  1.04394531 -1.89990234  0.48545837]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.76318359  0.75061035 -0.21443176 -0.29040527 -0.26211548  0.23062134]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.19335938  1.18933105  1.32202148  0.84655762 -2.50439453  0.80499268]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.73339844  1.01806641  0.89428711  1.05212402 -2.62646484  1.03601074]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.86132812  0.59411621  1.38085938  0.97613525 -3.02636719  1.60351562]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.67089844  0.61138916  0.94665527  0.72241211 -3.00244141  2.36083984]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.34765625 -1.29931641  0.98699951 -0.9074707   1.71875     0.05444336]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.94628906 -1.13260007  2.01367188 -0.21398926  1.69506836 -0.73852539]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.3046875  -1.61645508  1.19725037  0.98181152  0.42468262 -0.04528809]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.95507812  0.69647217  0.34458923  0.05517578  0.48345947 -0.23706055]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.23339844 -0.65869141  0.52323914  0.88952637  1.45263672 -0.97862244]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.20800781 -0.30303955  0.02368164  0.96203613  1.47167969 -0.80004883]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.6328125  -2.66308594  0.45959473  1.62304688  1.48583984  0.26023102]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.07714844  1.31164551 -0.71276855  1.56347656  1.04815674 -1.1986084 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.87451172 -1.69580078 -1.61230469  0.61735535  2.38134766 -0.30792236]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.40869141 -0.52252197 -1.4654541  -0.078125    2.34863281 -0.08639908]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.81689453  1.68579102 -1.55639648  0.16192627  2.77539062 -2.50585938]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.01074219 -0.08813477 -0.89526367  0.49108887  2.70166016 -1.82885742]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.27288818 -0.12917519 -2.57519531 -0.16896057  1.28295898 -0.23797607]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.57922363 -0.51493835 -3.17333984 -0.41094971  1.51123047 -0.097229  ]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.27005005 -0.76513672 -2.75146484 -0.42681885  1.76123047  0.22119141]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.12200928 -1.23956299 -2.85693359  0.34619141  1.39599609 -0.08712769]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.95825195 -0.58465576 -0.7774353   0.07476807  0.85717773  0.06679535]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.08642578 -0.48199463 -1.68383789  0.41906738  0.56317139  0.32144165]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.86425781  0.38360596 -0.02108765  0.3782959  -0.08190918 -0.30245686]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.60546875  0.51904297 -0.25563049  0.63865662 -0.15320587  0.0378418 ]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_hap_70_30_ver2,[ 0.  0.  0. 70. 30.  0.],[-4.42871094  0.77062988 -0.3661499   0.71763611  2.30273438 -2.22851562]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.03442383 -0.1897583  -0.24438477 -1.57714844  2.12988281  0.11605835]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver2,[ 0.  0.  0.  0. 30. 70.],[-0.5994873   0.6774292  -3.26611328 -0.76123047  1.97070312  0.02825928]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.00585938  0.31134033  1.40600586 -0.34039307 -1.42932129  1.23339844]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.89746094  1.49755859  0.66207886  0.07104492 -0.78771973  0.36383057]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.84570312  1.50024414  1.27868652  0.41915894 -1.66247559  0.25534058]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.88964844 -0.6282959   0.18304443  0.81268311 -0.63555908  0.76513672]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.4765625   1.00537109  0.67657471  1.22558594 -1.86767578 -0.87145996]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.76953125  1.45556641  0.01261902  0.75622559 -1.7512207   0.3628006 ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.51855469  1.41601562 -0.48303223 -0.76257324  1.9519043  -0.80279541]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.98876953  0.57287598 -0.41268921 -0.55619812  1.1842041  -0.32177734]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.5859375   1.20471191 -0.69012451  0.55166626  0.92150879 -1.35546875]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.33984375 -1.95996094 -0.09277344 -0.17282677  0.89855957  1.52050781]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.65185547  0.34387207 -0.269104   -0.52899551  1.31396484 -0.01443481]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.67382812  0.71264648  0.44439697 -0.81713867  0.01135254  0.37136841]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.90136719 -0.57122803  1.1361084   0.87084961 -1.42724609  0.91784668]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.41601562  0.25723267  1.34570312  0.03393555 -1.65795898  1.04211426]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.80175781  0.06697845  0.77175903 -0.77508545 -0.90533447  1.60107422]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.71777344 -0.72973633  0.54333496 -0.47351074  2.53173828  0.24597168]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.46289062 -1.67346191 -0.97973633 -0.48192883  1.49804688  1.984375  ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.68164062 -0.37811279  1.18212891 -1.39086914  0.32574463  1.84619141]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.90625    -0.76423836 -0.2883606  -1.50927734  1.01452637  1.86865234]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.48535156 -0.66571045 -0.00976562 -0.93151855  0.69055176  1.32885742]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.43066406 -0.30886841  1.21008301 -1.34765625 -0.19308472  1.92700195]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.69042969 -0.21704102 -0.47756958 -0.21340942  2.43017578 -0.37683105]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.34814453 -0.22155762 -0.85070801 -0.72442627  1.78369141  0.07336426]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.02783203  0.17635345 -1.02426147 -0.01502991  0.94586945  0.07107544]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.57421875 -1.98486328 -0.12020874 -0.85980225  1.35620117  2.02880859]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.88574219 -1.64233398 -0.37268066 -0.15447998  0.47564697  1.7409668 ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.14550781 -1.1239624   0.02301025 -0.83312988  0.97631836  1.2557373 ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.54492188 -0.87744141  0.14553833 -1.29736328  1.62573242  1.30029297]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],"[-3.87500000e+00 -7.01782227e-01 -1.48388672e+00  9.76562500e-02
  1.82861328e+00 -2.13623047e-03]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.98339844 -1.27233887 -0.91772461  0.27033997  2.15332031  0.31552124]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.109375    0.96661377  2.15112305  1.15185547 -2.06274414 -0.60075378]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.9765625   1.06030273  1.27319336  0.89904785 -2.78564453  0.86553955]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.32714844  0.92260742  1.08496094  1.03601074 -2.09814453  0.40362549]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.11767578 -1.98883057 -1.70410156  1.09273338  0.91040039  1.54150391]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.36621094  0.38921356 -0.29135132  0.78710938 -1.04663086  0.72964478]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.10058594  1.10498047 -0.11062622  1.03741455 -1.16986084  0.15312958]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.02001953 -0.19775391 -0.94567871 -0.41149902  1.94897461  0.46728516]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.25878906  0.04174805 -1.67224121 -0.37969971  1.43774414  0.48391342]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.125      -0.11889648 -0.27276611 -0.31738281  0.88317871  0.59939575]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.74707031  0.56689453 -0.33190918 -0.24829102  0.02197266  1.38574219]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.85839844  1.10009766 -0.27676392 -1.04223633  0.11608887  0.63381958]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.36035156  0.68182373  0.09529877  0.8190918  -1.89746094  1.01733398]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.63476562 -0.31430435  0.90649414  1.83544922 -2.2434082   0.83972168]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.50195312  0.88098145  0.7008667   0.97644043 -2.11450195 -0.04852295]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.56054688  1.13110352  1.15637207  0.15679932 -1.63378906  0.18078613]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.45410156  0.67785645  0.43980408 -0.09875488  0.26879883  0.3290329 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],"[-5.74414062e+00 -1.00708008e-03  7.99476624e-01 -4.76684570e-02
 -2.67456055e-01  1.09912109e+00]"
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.02734375  0.82635498  1.50354004 -0.44877625 -0.41369629  0.29711914]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.67773438  0.73296356  0.10214233  0.37866211 -1.93261719  1.69116211]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.984375    0.87023926  0.41659546  1.07397461 -2.46972656  0.96264648]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.37402344  1.0333252   0.82666016  0.63043213 -2.42871094  1.23144531]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.88134766 -0.15637207 -1.26879883  0.38647461  0.40429688  1.28942871]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.38818359 -1.05786133 -1.59008789  1.19882774 -0.16674805  1.78613281]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.93457031 -0.19100952 -0.98236084  1.25134277 -0.5123291   0.67749023]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.47851562  0.02539062 -0.55175781  0.91021729 -1.21069336  1.66479492]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],"[-5.46679688e+00 -4.88281250e-03  1.67480469e-01  1.78930664e+00
 -2.61962891e+00  1.75659180e+00]"
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.61914062  1.1171875   0.05297852  0.40966797 -2.38427734  1.9921875 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.38964844 -0.74998093 -0.0458374   0.76409912 -0.06054688  1.28393555]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.69140625  0.46844482 -1.08911133 -0.45059204  1.56152344  0.24649048]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.41650391  0.02172852 -1.26123047  0.45239258  0.07666016  0.78497314]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.03613281  1.28637695  3.00292969  0.49351692 -1.54736328 -1.96826172]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.44824219  0.50689697  1.97753906  0.04794312 -0.27898407 -1.46020508]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.6171875  -1.79882812  2.08886719  1.39477539 -0.76135254 -0.38891602]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-1.3659668   0.50115967 -1.27319336  0.43713379  0.56207466 -0.6159668 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.57299805 -0.02770996 -1.57019043  0.4389801   0.61384583 -0.44076538]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-0.90612793  0.87243652 -1.82324219 -0.07479858  1.47070312 -1.35168457]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.12207031  2.30029297 -0.66067505 -0.84887695  2.66845703 -1.88671875]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.98339844  2.59326172 -0.23217773  0.01342773  3.01416016 -3.65380859]
