id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.89245605  0.4185791  -0.80456543  0.66235352 -1.0982666  -0.16333008]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.44433594  0.70922852 -0.22572327  0.38240051 -1.4753418   0.14083862]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.15209961  1.02722168 -0.22124958  0.60290527 -1.64916992 -0.32229233]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.39501953  0.94262695  0.13197899  0.47784424 -1.44360352 -0.69934082]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.76367188  0.72399902 -0.4979248   0.44519043 -0.87670898 -0.26641846]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.35058594  0.33337402  1.64648438  0.85290527 -2.53222656 -0.50811768]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.93652344  1.6574707   2.66894531  0.90966797 -3.2734375  -0.48052597]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.37939453  0.17266846 -0.50213623  0.8729248  -1.87890625 -0.06036377]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.64697266  0.43234253 -1.10327148  0.82885742 -1.24304199 -0.03076172]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.98242188 -0.3321228  -0.4078064   0.93762207 -1.65185547  0.87475586]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.59814453 -1.19515991 -1.54614258  0.79724121 -0.09267426  1.37402344]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.45263672 -0.61584473 -1.24645996 -0.2130127   1.4206543   0.25041962]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.18066406 -0.99902344 -1.29956055  0.23120117  1.6809082   0.39804077]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.34765625 -0.11254883  0.13200378 -0.57720947  2.16650391 -0.64160156]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.10546875 -1.02124023  0.00695801  0.1394043   2.44628906 -0.28515625]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.4250679  -0.81744385 -2.87744141  0.6807251   0.83618164 -0.0111084 ]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.82250977 -0.34268188 -2.63671875 -0.35345459  0.51898193  0.37103271]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.21502686 -0.75561523 -3.22998047  0.0050087   0.76843262  0.83911133]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.09020996 -1.37512207 -3.20019531 -0.13049316  1.11938477  0.91345215]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.05395508  0.28811646 -0.59814453  0.25704956 -1.30908203  0.33605957]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.40118408  0.18087769 -1.04333496  0.17501831 -0.91357422  0.10302734]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.42285156  0.07906342 -1.10620117  0.39216614 -0.71020508  0.32533264]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-1.01263428 -0.18218994 -1.52856445  0.38519287 -0.12564087  0.27993774]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.53125     1.9753418   0.28855515 -0.33184814  0.57275391 -1.14477539]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.70019531  2.12890625  0.95019531  1.3371582  -1.56884766 -1.08178711]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.2109375   1.71899414  1.08898926  1.44360352 -1.77246094 -0.90063477]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.69042969  2.08447266  1.27087402  1.90332031 -1.96948242 -1.35974121]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.92578125  1.0255127   2.65283203  0.18199158 -2.38378906  0.84008789]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.90820312  1.32055664  2.36572266  1.12634277 -2.82910156  0.10267639]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.359375    0.89440918  2.23266602 -0.13916016 -1.06848145  0.39343262]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.93164062  0.22541046  2.56884766  1.75097656 -2.86132812  0.43920898]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.98242188  1.83056641  1.40014648  2.38378906 -3.02392578 -0.83660889]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.40625     1.51196289  2.92480469  0.89782715 -2.45605469 -1.17907715]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.02050781  1.85375977  2.07470703  1.77954102 -2.75634766 -0.8638916 ]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.40136719  1.66918945  0.93563843  2.13891602 -3.16259766  0.13537598]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.11328125 -0.59130859 -1.12084961  0.15932465  0.78918457  0.86315918]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],"[-3.94775391e+00 -2.25732422e+00 -3.40904236e-01 -3.61633301e-03
  1.65185547e+00  8.06762695e-01]"
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.68847656  0.57730103  0.16200256 -0.7532959   2.24267578 -0.35635376]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.015625   -1.41662598  1.7097168  -0.32489014  2.41015625 -0.41247559]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.73010254  0.201828   -1.24316406  0.10919189 -1.17773438  0.51452637]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.99121094  1.00628662 -0.21350098  0.25582886 -1.59020996  0.23394775]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.43603516  0.41967773 -0.85601807  1.03527832 -1.89111328  0.48121643]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.75195312  0.74682617 -0.20819092 -0.28781128 -0.26031494  0.21887207]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.19238281  1.18908691  1.32006836  0.85119629 -2.51220703  0.81152344]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.75488281  1.01940918  0.86828613  1.06750488 -2.61328125  1.03979492]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.89746094  0.59887695  1.36376953  0.98236084 -3.01660156  1.61743164]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.69921875  0.6071167   0.89367676  0.7322998  -2.97753906  2.38525391]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.35107422 -1.32519531  0.97143555 -0.89025879  1.72070312  0.07617188]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.95214844 -1.13049777  2.01318359 -0.20935059  1.69189453 -0.74090576]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.30859375 -1.62963867  1.22581482  0.99279785  0.41906738 -0.04589844]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.95410156  0.68496704  0.35684204  0.0637207   0.47558594 -0.24194336]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.24316406 -0.6262207   0.52281189  0.86730957  1.44921875 -0.97740173]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.21191406 -0.25396729  0.02990723  0.9432373   1.46704102 -0.82214355]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.6328125  -2.66015625  0.46124268  1.61938477  1.48681641  0.25950623]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.07226562  1.30529785 -0.71582031  1.56494141  1.05310059 -1.19543457]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.87451172 -1.71057129 -1.60644531  0.6193924   2.38037109 -0.30279541]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.41455078 -0.53009033 -1.46362305 -0.07299805  2.34716797 -0.08164215]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.81542969  1.67260742 -1.55908203  0.16897583  2.77246094 -2.49755859]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.00488281 -0.09570312 -0.88574219  0.49987793  2.70556641 -1.84594727]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.27679443 -0.15686035 -2.58349609 -0.1585083   1.28686523 -0.22805786]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.57922363 -0.55622864 -3.18066406 -0.39199829  1.51489258 -0.08041382]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.27191162 -0.76452637 -2.74853516 -0.42211914  1.75683594  0.22293091]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.11010742 -1.25549316 -2.86035156  0.3626709   1.40112305 -0.08172607]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.95629883 -0.58312988 -0.77642822  0.07208252  0.85656738  0.06642151]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.08642578 -0.48248291 -1.68408203  0.42047119  0.56228638  0.32098389]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.86523438  0.39648438 -0.02114868  0.37457275 -0.08288574 -0.30771315]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.60791016  0.54443359 -0.24642181  0.62884521 -0.15166092  0.01843262]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_hap_70_30_ver2,[ 0.  0.  0. 70. 30.  0.],[-4.42773438  0.77426147 -0.36688232  0.71478271  2.30419922 -2.22998047]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.02856445 -0.19030762 -0.24377441 -1.58117676  2.12988281  0.12117004]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver2,[ 0.  0.  0.  0. 30. 70.],[-0.60678101  0.6831665  -3.26171875 -0.76367188  1.97265625  0.02246094]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.00683594  0.34020996  1.39050293 -0.35565186 -1.4286499   1.23071289]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.890625    1.50561523  0.63497925  0.0715332  -0.78955078  0.38012695]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.84863281  1.48242188  1.30615234  0.40509033 -1.67602539  0.27285767]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.87646484 -0.6307373   0.18728638  0.83563232 -0.62579346  0.73852539]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.49462891  1.00476074  0.67810059  1.22631836 -1.87719727 -0.86096191]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],"[-5.78125000e+00  1.45458984e+00 -5.59234619e-03  7.47070312e-01
 -1.71752930e+00  3.51924896e-01]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.52441406  1.41699219 -0.47094727 -0.78729248  1.95092773 -0.79602051]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.99316406  0.57531738 -0.41555786 -0.54932404  1.18688965 -0.32421875]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.59277344  1.20288086 -0.69675827  0.55703735  0.91882324 -1.35375977]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.34472656 -1.95458984 -0.09216309 -0.17059064  0.89782715  1.515625  ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.65527344  0.34472656 -0.27215576 -0.5134964   1.30493164 -0.02667236]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.67578125  0.71166992  0.43023682 -0.79400635  0.00732422  0.36578369]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.90527344 -0.58618164  1.15100098  0.89404297 -1.44458008  0.91467285]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.41699219  0.24606323  1.34472656  0.05438232 -1.67602539  1.05456543]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.80078125  0.06759644  0.77270508 -0.7779541  -0.90368652  1.60107422]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.71386719 -0.75        0.5380249  -0.48083496  2.53271484  0.27246094]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.46679688 -1.67382812 -0.97796631 -0.48419189  1.49438477  1.98535156]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.65332031 -0.35583496  1.19421387 -1.453125    0.33755493  1.86328125]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.90234375 -0.79016876 -0.28540039 -1.50463867  1.01623535  1.88500977]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.52050781 -0.71362305  0.0090332  -0.88842773  0.68273926  1.33703613]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.43457031 -0.31075096  1.20800781 -1.33276367 -0.20111084  1.92407227]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.70019531 -0.1998291  -0.53222656 -0.16061401  2.42480469 -0.38671875]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.36328125 -0.222229   -0.87207031 -0.68560791  1.78222656  0.05004883]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.03173828  0.17045593 -1.00582886 -0.02199554  0.94965363  0.06832886]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.57421875 -1.98364258 -0.12023926 -0.85986328  1.35644531  2.02832031]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.88671875 -1.64038086 -0.37426758 -0.14996338  0.47070312  1.74072266]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.16308594 -1.12628174  0.03660583 -0.83618164  0.97155762  1.25976562]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.54052734 -0.86383057  0.08917236 -1.26025391  1.6328125   1.28161621]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],"[-3.88623047e+00 -7.00439453e-01 -1.48974609e+00  9.79614258e-02
  1.83032227e+00 -1.58691406e-03]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.99023438 -1.28112793 -0.9152832   0.28870392  2.14990234  0.30969238]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.09472656  0.97918701  2.1472168   1.18310547 -2.08349609 -0.63676453]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.97753906  1.05957031  1.27172852  0.89941406 -2.78613281  0.86627197]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.34667969  0.90905762  1.06762695  1.04992676 -2.08886719  0.41394043]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.12451172 -1.99603271 -1.68188477  1.08702087  0.90441895  1.54174805]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.37109375  0.38270569 -0.28601074  0.79064941 -1.04858398  0.72999573]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.09863281  1.10632324 -0.10932922  1.04135132 -1.17431641  0.1544342 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.05175781 -0.21777344 -0.902771   -0.39202881  1.96166992  0.43328857]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.27929688  0.06304932 -1.65429688 -0.38067627  1.43383789  0.46665192]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.11816406 -0.13562012 -0.28674316 -0.30969238  0.89306641  0.61669922]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.76171875  0.54888153 -0.36499023 -0.21704102 -0.01831055  1.4230957 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.85986328  1.08947754 -0.28231812 -1.0411377   0.1204834   0.64785767]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.37011719  0.68798828  0.07541656  0.81469727 -1.88745117  1.02856445]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.609375   -0.23725128  0.89697266  1.79370117 -2.2590332   0.82641602]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.51074219  0.87878418  0.70043945  0.97753906 -2.11694336 -0.04701233]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.55566406  1.12963867  1.13366699  0.18530273 -1.64770508  0.19512939]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.43457031  0.67071533  0.48487854 -0.08374023  0.26416016  0.29166698]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.72851562  0.00994873  0.81250763 -0.06158447 -0.28320312  1.09741211]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.00878906  0.82275391  1.51269531 -0.45753479 -0.40698242  0.29512024]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.68359375  0.74488831  0.10409546  0.38720703 -1.93920898  1.68383789]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.          0.86553955  0.4147644   1.07067871 -2.46362305  0.9675293 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.37402344  1.03564453  0.82946777  0.62890625 -2.42919922  1.22998047]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.88085938 -0.15673828 -1.27075195  0.38598633  0.40429688  1.2911377 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.34570312 -1.02459717 -1.55786133  1.13317871 -0.16870117  1.79931641]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.94335938 -0.1980896  -0.99441528  1.25292969 -0.50939941  0.69226074]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.48046875  0.02294922 -0.55316162  0.91387939 -1.2109375   1.6640625 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.46582031 -0.00646973  0.14813232  1.796875   -2.62402344  1.77050781]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.61816406  1.10961914  0.04650879  0.38842773 -2.36425781  1.99194336]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.32714844 -0.65724182 -0.07788086  0.81329346 -0.08178711  1.21166992]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.74365234  0.19299316 -1.16577148 -0.2265625   1.57983398  0.36068726]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.38085938  0.05358887 -1.29223633  0.45001221  0.0925293   0.7644043 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.03808594  1.29418945  2.99707031  0.48054051 -1.53295898 -1.96948242]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.4453125   0.45675659  1.98095703  0.09991455 -0.30911636 -1.44750977]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.65234375 -1.78222656  2.09277344  1.37280273 -0.76708984 -0.36712646]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-1.37890625  0.51272583 -1.25671387  0.42095947  0.55079794 -0.62060547]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.58227539 -0.02722168 -1.5637207   0.43812561  0.60864258 -0.43737793]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-0.91125488  0.87719727 -1.83007812 -0.07513428  1.47021484 -1.34936523]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.11865234  2.30810547 -0.66363525 -0.83557129  2.68066406 -1.9050293 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.98193359  2.58056641 -0.19024658  0.02349854  3.00048828 -3.66308594]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.13818359  1.95092773 -0.99645996 -0.30889893  1.59765625 -1.35668945]
