id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.98291016  1.13140869 -1.14133453  0.1708374   1.05187988 -2.03076172]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.26220703  1.3692627  -2.30810547  0.2911377   1.34539795 -1.28613281]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.72265625  2.18603516 -1.39379883  0.52461243  0.83178711 -1.43664551]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.00195312  0.55004883  1.13879395 -0.3817749  -1.47802734  0.5880127 ]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.44335938 -0.04322052  1.65673828 -0.33111572 -1.734375    1.11755371]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.70214844  0.23803711  1.55834961  0.09228516 -2.48217773  1.35998535]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.32226562  2.83544922  0.91201019  0.38659668 -2.44458008  0.16796875]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.67089844 -0.87670898 -1.21520996  0.99365234 -0.27618408 -0.14868164]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.70996094  1.51025391 -0.25681305  1.37426758 -1.47273827 -1.28314209]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.24609375  1.72216797 -0.33474731  1.07250977 -1.3371582  -0.97399902]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.6953125   0.28469849  0.69677734  2.74316406 -1.61010742 -2.15991211]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.54492188 -0.19769287 -1.44207764 -0.83093262  2.05102539 -0.52142334]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.24853516 -1.18640137 -2.71728516 -0.27563477  2.3046875   1.12768555]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.94921875 -1.80358887 -2.77734375  0.51196289  2.47167969  0.85157013]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.31152344 -1.54658508 -1.85107422  0.56433105  2.84912109 -0.06677246]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.4786377   0.50558472 -1.76977539 -0.81030273  0.64471436 -0.26501465]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.07568359 -0.5246582  -1.25036621 -0.73266602  1.04553223  0.8458252 ]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.97290039 -0.40673828 -2.86816406 -0.15939331  1.30810547 -0.30206299]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.03271484  0.08191609 -1.18688965 -0.37005615  0.13134766  0.41949463]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.66040039 -1.44970703 -1.18432617  0.35473633 -0.09541988  0.9140625 ]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.47509766 -1.12487793 -0.33642578  0.83679199 -1.05102539  1.71289062]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.77246094 -2.32714844 -1.41259766  0.50073242 -0.01881409  1.94580078]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.70898438 -0.41864014  0.71707153 -0.37866211 -0.94647217  2.56738281]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-7.2109375   1.00123596  2.07788086  0.71643066 -2.78320312  0.51837158]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.56933594  1.31445312  1.46142578  0.82012939 -1.21903992 -0.36712646]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.69335938  1.04492188  2.60205078  0.41869354 -2.08349609 -0.3494873 ]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.703125   -0.19909668  2.40625     0.99938965 -1.73394775  0.39025879]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.40429688  1.82373047  0.88250732  0.76184082 -3.01074219 -0.62060547]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.89599609  2.13525391  0.74279785  0.82836914 -1.76928711 -1.86610413]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.8984375   2.22021484  1.18554688  1.38061523 -3.84814453 -0.48297119]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.90820312  2.13696289  0.67956543  0.11627197 -1.32519531 -2.06616211]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.52148438  2.26904297 -1.19189453  0.72375488 -2.39599609  0.08694458]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.69824219  1.98022461  0.02450562  0.95397949 -2.703125   -0.77050781]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.83691406  1.73266602  0.11566162  1.34033203 -2.07299805 -0.85437012]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.23632812  1.96777344  0.27099609  1.24755859 -2.27050781 -0.88122559]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.265625    1.28805542  1.40454102  2.25488281 -4.16503906 -0.13531494]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.12011719  1.84997559  0.95349121  2.00415039 -3.66845703 -0.72631836]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.14160156  2.14038086  0.93408203  1.94213867 -3.87695312 -0.73675346]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.74169922  1.91015625  1.10900879  1.1317749  -3.40917969 -0.35748291]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.94317627  1.52111816 -1.72485352  0.86462402 -2.27392578 -0.23651886]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.95996094  1.00793457 -1.51831055  1.64550781 -2.38891602 -0.04034424]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.54174805  0.72998047 -2.55859375  1.4362793  -1.78393555  0.04992676]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.44967651  0.18127441 -1.87988281  0.63214111 -1.78173828  0.42733765]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.66894531 -0.3927002  -1.0189209   0.56213379  1.02514648 -0.66381836]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],"[-3.62744141e+00 -1.40991211e+00 -1.21069336e+00  7.17163086e-04
  2.04785156e+00  4.68933105e-01]"
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.92089844  0.27481079 -0.17211914 -1.36328125  2.22363281 -0.53497314]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.53271484 -1.4465332  -1.59008789  0.44434357  2.11743164  0.17138672]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.58953857 -0.35742188 -2.82714844 -0.03987122  0.17806244  0.30041504]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.42498779  0.44091797 -2.53173828 -0.1005249   1.06622314 -1.19616699]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.21444702  0.40472412 -2.39453125 -0.66186523  0.98376465 -0.74255371]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.45877075 -0.13256836 -3.32080078 -0.10021973  0.73400879  0.22192228]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.33660889  0.01245117 -2.05834961  0.1938324  -0.94519043  0.37427139]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.02954102 -0.90490723 -0.72131348  0.27416992 -1.54260254  1.32666016]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.1953125  -1.02337646 -0.70031738 -0.41375732 -0.60189819  1.71044922]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.61621094 -2.23144531 -1.05615234 -0.08953857  1.09619141  1.93505859]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.13574219  1.2635498   1.08581543  1.40600586 -3.87060547  0.60626221]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.66601562  1.52978516  1.1048584   1.3449707  -3.37939453 -0.1807251 ]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.71679688  2.48339844  1.18640137  2.01147461 -2.04858398 -2.60839844]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.08496094  2.83105469  0.89294434  0.80163574 -0.85327148 -1.99707031]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.78027344  0.72229004  1.37280273  2.06347656 -3.41162109 -0.30952454]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.11425781  0.68360901 -0.13144302  2.6262207  -3.13085938  0.26147461]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.56152344  0.39874268 -0.11108398  3.33398438 -2.68115234 -0.14598846]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.56152344  0.81878662 -0.03649902  2.13989258 -2.5        -0.43164062]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.06054688  0.69348145 -0.0144043  -0.20543671  0.08642578 -0.78652191]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.20556641  1.73706055  0.08044434  0.43444824 -0.68347168 -1.97680664]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.32373047 -0.73620605 -1.48803711  0.9765625   0.05863953  0.22247314]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.24658203 -2.66430664  0.50451612  2.11865234  0.87817383 -0.94262695]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.63476562  1.16577148  0.72961426  1.54272461 -3.96191406  0.69946289]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.65917969  0.94494629  1.39001465  1.56884766 -3.80419922  0.15899658]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.81933594  0.39794922  1.3371582   1.55627441 -3.52294922  1.03216553]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.58984375 -0.85913086  0.31599426  1.63500977 -2.40185547  1.74975586]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.18261719  0.58554077  1.15802002  1.22460938 -2.97119141  0.3248291 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.79199219  1.32446289  0.27549744  1.05859375 -2.86816406  0.12740707]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.94335938  1.79248047  0.07531118  1.44873047 -3.29541016 -0.0712738 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.35107422  0.52874756 -1.27148438 -0.15313721  0.54437256 -0.23036194]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.96875     1.25048828 -0.66296387 -0.05615234 -1.49536133  0.17218018]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.90576172  1.56616211  0.00866699  0.94670105 -2.10705566 -0.39201355]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.26855469  1.14831543  0.85534668  0.35797119 -2.67382812  0.77789307]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.48095703  1.88842773 -0.17004395  0.64297485 -2.92456055  0.23163223]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.12890625  1.5411377   0.23960972  1.5526123  -3.33203125  0.21353149]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.32421875 -1.32885742 -0.62442017  1.47875977  0.07910156 -0.00488281]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.44628906  0.24508667 -0.23822021  1.74755859 -1.53039551 -0.53234863]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.80957031 -0.48974609 -0.1277771   2.00708008 -0.1998291  -0.83215332]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.22460938  0.24755859  0.50256348  1.26672363 -2.55957031  1.02059937]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.94628906  0.61071777 -0.04736328  2.09387207 -1.92895508 -0.50750732]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.72363281  1.12756348  0.29727173  1.50732422 -3.06298828  0.28028488]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.58496094 -1.3503418   0.8706665  -1.13085938  1.22729492  1.90527344]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.08496094  0.01403809 -0.43365479  0.64880371  0.94165039 -0.46411133]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.80273438 -0.11450195  0.84411621  1.25       -1.54260254 -0.20251465]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.46972656  0.51739502  1.64526367 -0.61480713 -1.25390625  0.80981445]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.3425293   1.137146   -0.16357422 -0.17332458 -0.46289062 -0.69134521]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.45898438  1.52563477  0.85705566  0.41455078 -2.17822266  0.13037109]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.06445312 -0.49090958  0.69897461  2.04248047 -0.36923218 -1.55029297]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.49365234 -0.02609253  0.62109375  0.48170471 -1.99487305  1.11743164]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.3046875  -0.2520752   1.29162598  0.12487793 -0.91119385  1.14312744]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-3.77514648 -1.01397705 -0.20385742  1.27191162  1.39794922 -1.39720154]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.40185547 -0.80407715  0.24926758  0.07574463 -0.66748047  0.82574463]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.10839844 -1.91259766  2.11694336 -0.09465408  0.65710449  1.15869141]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.35546875 -1.20068359  1.64916992  0.75665283 -1.30297852  1.67950439]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.2890625   0.63987732  2.00439453  0.90625    -3.11328125  0.46136475]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.46582031  1.53710938  1.94726562 -0.96426392 -1.1739502   0.21624756]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.03222656  1.30615234  1.62133789  0.86724854 -2.51257324 -0.30072021]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.99804688  1.28564453  2.2019043   1.00561523 -2.95556641 -0.45233154]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.61621094  1.51342773  0.13665771  1.39233398 -3.12304688 -0.01586914]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.07714844  1.44348145  1.47241211  1.46728516 -4.13378906  0.26732254]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.30761719  0.62555695  0.39251709  1.640625   -2.6315918   0.16702271]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.74316406  1.36791992  0.21679688  1.42431641 -3.06982422 -0.02868652]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.83447266 -0.81954956 -0.41954041  0.52334595  1.64428711 -1.09973145]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.80566406  1.25109863 -0.6473999  -0.03734589  0.0947876  -0.29463959]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.93359375  1.38793945  1.18817139  1.29418945 -1.31542969 -1.58465576]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.10742188  0.7663269  -0.81494141 -0.88868713  0.23632431  0.50158691]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.02246094  1.0892334   0.56274414 -0.45532227 -0.54685974  0.01220131]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.96630859 -0.31867981  0.26556396  0.168396   -0.62438965  0.4442749 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.42285156  0.2043457   0.621521    0.71015167 -1.89892578  0.3347168 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.04882812  0.79528809  0.93017578  1.27319336 -2.52783203  0.07197571]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.58398438 -0.69177246  0.6690979   1.12939453 -1.70947266  0.42132568]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.58789062 -0.33837891 -0.06750488 -1.03161621  2.25292969 -0.05389404]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.36328125  1.26171875  0.12674332 -1.29858398  1.6953125  -0.51025391]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.70214844 -0.82666016  0.3170166   0.54119873  0.56201172 -0.62409973]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.33691406 -0.51651001  0.5218811   0.26452637 -0.66442871 -0.17367554]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.83300781  1.765625    0.34205484 -1.10803223 -0.36474609 -0.07907104]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.40527344  0.07177734  0.15447998  0.02191162 -1.17668915  0.98510742]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.87646484 -0.76617432 -1.49438477 -0.871521    2.203125    0.43948364]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.44970703 -0.2590332  -0.52682495 -0.43438721  2.27587891 -0.78347778]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.96972656 -0.65905762 -0.15039062 -0.44880676  1.76538086 -0.27050781]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.99804688  1.36132812 -0.07315826 -0.31982422 -1.15271378  0.06774902]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.95996094  0.67401123 -1.04425049 -0.05291748 -1.20933533  0.37921143]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.24121094  0.67913818  0.29333496  0.26025391 -1.06420898 -0.05712891]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.29296875 -0.01623535 -0.88806152 -1.32568359  1.33557129  0.39533615]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.67089844  0.00485229 -1.46343994 -1.31311035  1.4777832   0.65948486]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.06152344 -0.40081787 -2.15234375 -0.91906738  1.5546875   0.84729004]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.17578125  1.11407471  2.73339844  0.6350708  -3.14111328  0.50909424]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.85888672  2.60986328  0.44403076  0.8770752  -2.91210938  0.19689941]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.22851562  1.74584961  2.02502441  0.78259277 -3.52832031  0.48957825]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.01757812  1.95263672  1.30859375  1.40844727 -3.66796875 -0.03924561]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.56933594  2.21435547  1.00024414  1.61206055 -3.78710938  0.26486206]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.31884766  2.45947266  0.92248535  1.72509766 -4.3203125   0.05046082]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.30615234 -0.24023438  0.60427856  1.06359863 -1.04443359  0.49694824]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.71252441  1.56762695 -1.7668457  -0.53637695  0.46487427 -0.36022949]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.76904297  2.04321289  0.74749756  1.15673828 -3.37304688  0.11413574]
