id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.98535156  1.12493896 -1.13838196  0.16906738  1.06677246 -2.0378418 ]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.21875     1.3515625  -2.27978516  0.31884766  1.35449219 -1.33227539]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.72363281  2.18701172 -1.3918457   0.52662659  0.83105469 -1.44140625]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.00488281  0.54699707  1.14086914 -0.38415527 -1.46606445  0.57577515]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.44433594 -0.01735306  1.66723633 -0.33023071 -1.74084473  1.10241699]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.71777344  0.27111816  1.54858398  0.06811523 -2.48974609  1.34191895]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.328125    2.83251953  0.89944458  0.37301636 -2.4387207   0.18066406]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.68408203 -0.88818359 -1.24328613  1.04052734 -0.26586914 -0.16894531]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.69433594  1.52807617 -0.23244286  1.34985352 -1.4879837  -1.28833008]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.25292969  1.73852539 -0.36676025  1.08215332 -1.3494873  -0.94897461]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.68261719  0.31027222  0.67602539  2.72998047 -1.60229492 -2.16943359]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.55273438 -0.12896729 -1.42974854 -0.84460449  2.06762695 -0.58609009]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.24902344 -1.15844727 -2.72558594 -0.27111816  2.30566406  1.11804199]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.94238281 -1.8302002  -2.77929688  0.52331543  2.45849609  0.86106491]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.31005859 -1.52775574 -1.87011719  0.56365967  2.84814453 -0.06237793]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.47549438  0.50891113 -1.77929688 -0.82336426  0.65679932 -0.27783203]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.07861328 -0.49478149 -1.19213867 -0.7755127   1.03179932  0.8560791 ]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.98925781 -0.39434814 -2.8125     -0.21307373  1.2746582  -0.26223755]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.02832031  0.07844138 -1.18530273 -0.37554932  0.13769531  0.41351318]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.6652832  -1.44287109 -1.16015625  0.35379028 -0.12501526  0.93798828]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.48071289 -1.16235352 -0.3059082   0.82739258 -1.03881836  1.72216797]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.79003906 -2.35791016 -1.32543945  0.44805908 -0.06838989  1.99389648]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.70898438 -0.42974854  0.71389771 -0.38223267 -0.9397583   2.57568359]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-7.21191406  0.99731445  2.07958984  0.71780396 -2.78564453  0.52197266]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.57128906  1.31835938  1.49169922  0.79833984 -1.23547363 -0.3493042 ]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.66699219  1.11962891  2.59643555  0.3210144  -2.09228516 -0.32385254]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.68457031 -0.24255371  2.40600586  0.96008301 -1.73303223  0.45593262]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.39648438  1.79638672  0.88092041  0.77172852 -3.01464844 -0.59637451]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.91455078  2.15820312  0.7456665   0.81726074 -1.74780273 -1.88342285]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.90527344  2.21386719  1.17993164  1.39526367 -3.85595703 -0.48138428]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.90673828  2.14697266  0.67834473  0.10986328 -1.32421875 -2.07055664]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.5234375   2.26708984 -1.18823242  0.72070312 -2.39453125  0.08415222]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.6875      1.9777832   0.02932739  0.9510498  -2.70214844 -0.77246094]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.8203125   1.73095703  0.15618896  1.30444336 -2.08520508 -0.84216309]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.23242188  1.98608398  0.22387695  1.22851562 -2.20849609 -0.91186523]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.2734375   1.28457642  1.39379883  2.26464844 -4.16015625 -0.13453674]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.14355469  1.83789062  0.92541504  2.02832031 -3.64501953 -0.73571777]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.13085938  2.15380859  0.92663574  1.93994141 -3.85839844 -0.76018143]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.73291016  1.87890625  1.10620117  1.17614746 -3.42529297 -0.36444092]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.96264648  1.51281738 -1.76367188  0.88085938 -2.24951172 -0.2326889 ]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.94921875  1.01501465 -1.51831055  1.64404297 -2.39111328 -0.04302979]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.56030273  0.76037598 -2.55712891  1.42651367 -1.78710938  0.04348755]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.46925354  0.18023682 -1.87695312  0.6350708  -1.78393555  0.42950439]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.67773438 -0.40625    -1.00549316  0.56506348  1.02514648 -0.66320801]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.63183594 -1.41308594 -1.2109375   0.0190506   2.04736328  0.45709229]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.90576172  0.24960899 -0.18643188 -1.34472656  2.21875    -0.5221405 ]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.53857422 -1.44628906 -1.58874512  0.44062042  2.11889648  0.17321777]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.57962036 -0.3581543  -2.83447266 -0.04721069  0.17603302  0.31158447]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.44683838  0.44458008 -2.50927734 -0.12696075  1.06744385 -1.19970703]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.20346069  0.40029907 -2.37109375 -0.65942383  0.9831543  -0.76489258]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.45904541 -0.13354492 -3.32128906 -0.10107422  0.7355957   0.22078896]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.31369019  0.04187012 -2.06445312  0.17479324 -0.93823242  0.36961174]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.0222168  -0.90289307 -0.71612549  0.28353882 -1.55444336  1.32275391]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.1875     -1.03430176 -0.70117188 -0.40856934 -0.59707642  1.70825195]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.62402344 -2.20117188 -1.06192017 -0.1036377   1.10424805  1.93676758]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.16210938  1.2454834   1.07910156  1.43139648 -3.86767578  0.60968018]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.67675781  1.59057617  1.1003418   1.34155273 -3.36962891 -0.24938965]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.71875     2.47558594  1.18359375  2.0222168  -2.05517578 -2.60058594]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.08496094  2.84033203  0.9140625   0.77825928 -0.84472656 -1.99951172]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.77734375  0.71899414  1.36669922  2.07543945 -3.39697266 -0.3228302 ]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.1015625   0.6858902  -0.13843536  2.62426758 -3.13085938  0.26312256]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.55957031  0.39562988 -0.1126709   3.33154297 -2.68212891 -0.14074707]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.57226562  0.82928467 -0.02709961  2.16015625 -2.50366211 -0.45874023]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.09863281  0.72235107  0.0925293  -0.22706604  0.08764648 -0.81012344]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.20068359  1.74487305  0.07397461  0.4284668  -0.6776123  -1.9786377 ]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.34472656 -0.75964355 -1.49169922  0.99902344  0.06506348  0.21878052]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.2265625  -2.72338867  0.50663614  2.11328125  0.88366699 -0.90319824]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.62890625  1.17443848  0.7277832   1.54223633 -3.95947266  0.69775391]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.65332031  0.94775391  1.38549805  1.58959961 -3.79248047  0.13598633]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.8203125   0.39208984  1.33117676  1.56213379 -3.51806641  1.03863525]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.59375    -0.87670898  0.31384277  1.64428711 -2.39550781  1.75512695]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.18554688  0.60308838  1.17047119  1.21191406 -2.95996094  0.30078125]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.80273438  1.34509277  0.28982019  1.0267334  -2.85693359  0.1124649 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.92431641  1.79882812  0.03664398  1.43774414 -3.27783203 -0.06072998]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.33911133  0.5267334  -1.27612305 -0.15319824  0.546875   -0.22923279]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.96826172  1.25219727 -0.66479492 -0.05688477 -1.49255371  0.17233276]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],"[-4.90820312e+00  1.56811523e+00  2.68554688e-03  9.50042725e-01
 -2.10461426e+00 -3.94363403e-01]"
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.25488281  1.12414551  0.82910156  0.36352539 -2.66845703  0.81842041]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.52490234  1.87060547 -0.17114258  0.67770386 -2.92358398  0.21364594]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.11132812  1.55664062  0.23568344  1.5333252  -3.33447266  0.22210693]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.32617188 -1.29711914 -0.66416931  1.45166016  0.07958984  0.03265381]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.44628906  0.25585938 -0.22253418  1.73632812 -1.53460693 -0.53503418]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.81054688 -0.49414062 -0.13171387  2.02575684 -0.19763184 -0.84973145]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.234375    0.2479248   0.52557373  1.28320312 -2.56396484  0.98910522]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.94433594  0.60913086 -0.0489502   2.11865234 -1.93457031 -0.5302124 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.72460938  1.14489746  0.29830933  1.4921875  -3.06103516  0.28052902]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.58398438 -1.37744141  0.85070801 -1.10412598  1.21716309  1.94140625]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.07324219  0.03308105 -0.44085693  0.64013672  0.95129395 -0.46313477]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.79882812 -0.11767578  0.84094238  1.25073242 -1.54150391 -0.19888306]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.46289062  0.49829102  1.64868164 -0.60291672 -1.26599121  0.82629395]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.31616211  1.2131958  -0.15551758 -0.28781128 -0.48797607 -0.63867188]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.45117188  1.45874023  0.86987305  0.40454102 -2.18481445  0.17388916]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.05615234 -0.38220215  0.66943359  2.01928711 -0.38674927 -1.58343506]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.49267578 -0.0294342   0.62597656  0.4834137  -1.9909668   1.11083984]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.28320312 -0.30651855  1.30102539  0.12231445 -0.88458252  1.15783691]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-3.8125     -1.03839111 -0.22436523  1.28991699  1.33911133 -1.31341934]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.38525391 -0.73754883  0.20556641  0.06768799 -0.68237305  0.81628418]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.10546875 -1.89862061  2.10351562 -0.09357452  0.65802002  1.15612793]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.36914062 -1.19921875  1.64941406  0.76477051 -1.31506348  1.68634033]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.27734375  0.62528992  2.01342773  0.89294434 -3.08154297  0.4510498 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.45507812  1.54467773  1.96118164 -0.95245361 -1.22644043  0.23031616]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.03320312  1.296875    1.62207031  0.87194824 -2.52185059 -0.30078125]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.99316406  1.27648926  2.21777344  1.0123291  -2.97949219 -0.44036865]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.625       1.49145508  0.13708496  1.39526367 -3.12109375 -0.00634766]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.07519531  1.45397949  1.47094727  1.46069336 -4.12988281  0.26702309]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.29394531  0.6288147   0.42755127  1.62939453 -2.65234375  0.16946411]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.71533203  1.38476562  0.24560547  1.40966797 -3.07421875 -0.04077148]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.85791016 -0.83911133 -0.4161377   0.52848816  1.63745117 -1.08337402]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.82226562  1.24243164 -0.63183594 -0.05608749  0.08740234 -0.28229451]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.94042969  1.36889648  1.18237305  1.29467773 -1.3125     -1.56628418]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.09375     0.7666626  -0.81231689 -0.89753723  0.24082184  0.50061035]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.02050781  1.08837891  0.56262207 -0.45544434 -0.5461731   0.01236153]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.97216797 -0.31838989  0.269104    0.16868591 -0.6293335   0.44299316]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.41015625  0.20373535  0.63909912  0.70284557 -1.91601562  0.34658813]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.04589844  0.83990479  0.9161377   1.22509766 -2.50292969  0.0840559 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.54589844 -0.75317383  0.55181885  1.16040039 -1.6171875   0.41567993]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.5859375  -0.33410645 -0.08227539 -1.03710938  2.25390625 -0.04223633]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.39550781  1.25268555  0.14421844 -1.29150391  1.68579102 -0.52056885]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.6953125  -0.86474609  0.31268311  0.55764771  0.5579834  -0.60252762]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.30615234 -0.53438282  0.45453596  0.31445312 -0.66699219 -0.13824463]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.82421875  1.76489258  0.33240414 -1.10290527 -0.35253906 -0.08384705]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.39257812  0.09448242  0.15881348  0.00653076 -1.17952728  0.98974609]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.87255859 -0.77496338 -1.49609375 -0.85601807  2.20214844  0.43411255]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.46289062 -0.23571777 -0.48752594 -0.44604492  2.27783203 -0.83676147]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.97558594 -0.62451172 -0.10961914 -0.49042892  1.73449707 -0.26098633]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.97460938  1.34667969 -0.07046127 -0.31677246 -1.16625023  0.0871582 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.90966797  0.56793213 -1.19299316  0.04003906 -1.1359787   0.36523438]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.24023438  0.7276001   0.28411865  0.26116943 -1.08447266 -0.06616211]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.3059082  -0.00512695 -0.90148926 -1.31567383  1.33654785  0.37959671]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.67285156  0.01165771 -1.46191406 -1.31408691  1.4765625   0.6541748 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.05908203 -0.40093994 -2.15820312 -0.92504883  1.56225586  0.85559082]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.16601562  1.12585449  2.74560547  0.61950684 -3.13232422  0.49462891]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.80615234  2.58056641  0.3805542   0.87518311 -2.85253906  0.23388672]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.15527344  1.6151123   2.01782227  0.91516113 -3.54589844  0.49593353]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.04492188  1.98852539  1.30615234  1.39599609 -3.67480469 -0.01919556]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.55664062  2.20239258  0.95654297  1.60791016 -3.7890625   0.3168335 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.29101562  2.47265625  0.95129395  1.69140625 -4.31738281  0.03733826]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.29541016 -0.23388672  0.59106445  1.05200195 -1.05175781  0.51196289]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.81713867  1.63916016 -1.81286621 -0.60974121  0.49395752 -0.31433105]
