id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.04443359  1.38330078 -0.87219238  0.0423584   0.79318237 -2.09130859]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.40576172  1.31018066 -2.17333984  0.45153809  1.20935059 -1.16137695]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.88769531  2.2734375  -1.27734375  0.34552002  0.69750977 -1.23144531]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.28320312  0.84159851  1.40783691 -0.18341064 -1.6184082   0.72991943]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.39355469 -0.13745117  1.68212891 -0.07458496 -1.73901367  1.3762207 ]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.92578125  0.25830078  1.40332031  0.17175293 -2.36547852  1.33410645]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.40625     2.55908203  1.08770752  0.41156006 -2.74707031  0.0713501 ]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.07470703 -0.76513672 -1.02722168  1.11755371 -0.36431885  0.06878662]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.82373047  1.29406738 -0.20303345  1.40527344 -1.39735794 -1.02313232]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.74414062  1.36791992 -0.16564941  1.2166748  -1.73974609 -0.37548828]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.83984375 -0.36459351  0.71972656  2.92578125 -1.46459961 -2.02270508]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.62695312 -0.75469804 -1.33447266 -0.5213623   2.04394531 -0.23907471]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.43017578 -1.42993164 -2.58398438 -0.20983887  2.36669922  1.29150391]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.04345703 -1.99108887 -2.81494141  0.7947998   2.52636719  0.9647522 ]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.60253906 -2.16772461 -1.66308594  0.84277344  2.90966797  0.26782227]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.91381836  0.21807861 -1.49023438 -0.61621094  0.34851074 -0.14697266]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.16308594 -0.84973145 -0.92236328 -0.65563965  0.94720459  0.87231445]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.52991867 -0.76940918 -2.56738281 -0.18577576  0.90405273  0.03135681]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.72070312 -0.11166382 -0.72750854 -0.16638184 -0.50810361  0.65100098]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.01025391 -0.92102051 -1.09326172  0.54937744 -0.43997192  1.02319336]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.58764648 -0.66625977 -0.32995605  0.87988281 -1.42741776  1.70483398]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.93603516 -1.82373047 -1.51330566  0.70709229 -0.34222412  1.95605469]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.74316406 -0.27972412  0.68212891 -0.23036957 -1.11694336  2.69335938]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.91308594  0.76739502  2.08935547  0.69082642 -2.90820312  0.72729492]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.56933594  1.43457031  1.4909668   1.09838867 -2.04736328 -0.10986328]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.69140625  0.60845947  2.4375      0.71081543 -2.21704102 -0.29614258]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.0703125  -0.42456055  2.24853516  0.62268066 -1.71426392  0.82635498]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.19335938  1.65161133  0.96575928  0.67822266 -2.97021484 -0.94638062]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.82324219  1.77294922  0.70251465  0.85070801 -1.85546875 -1.86517334]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.6328125   2.0324707   1.31884766  1.37792969 -4.02587891 -0.65808105]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.39257812  1.8605957   1.08630371 -0.09408569 -1.3866272  -1.95800781]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.375       2.06152344 -1.35668945  0.89001465 -2.02270508 -0.22703552]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.82324219  1.98144531 -0.17352295  0.97558594 -2.46923828 -0.7590332 ]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.73535156  1.49975586 -0.15643311  1.3894043  -1.74389648 -0.98059082]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.38378906  1.93945312 -0.21508789  1.27160645 -1.96166992 -0.67144775]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.56152344  0.74462891  1.34191895  2.0065918  -3.87304688  0.0381279 ]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.24902344  1.62176514  0.77960205  1.83691406 -3.49365234 -0.67687988]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.359375    1.7565918   1.03405762  1.75146484 -3.66015625 -0.67637634]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.96484375  1.79589844  1.05389404  0.99462891 -2.9296875  -0.6750946 ]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.86547852  1.215271   -1.72070312  0.75616455 -1.81958008 -0.4284668 ]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.75732422  0.79052734 -1.54052734  1.58325195 -1.98828125 -0.33662415]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.56152344  0.47766113 -2.37109375  1.4152832  -1.34301758 -0.17784119]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.3175621   0.03778076 -1.84375     0.62548828 -1.45068359  0.2956295 ]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.46972656 -0.1474762  -1.12402344  0.30792236  1.24584961 -0.70703125]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.49658203 -1.43286133 -1.16796875 -0.31393433  2.296875    0.64208984]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.17675781  0.23840332 -0.15370178 -1.5559082   2.35742188 -0.20071411]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.73193359 -1.31469727 -1.62683105  0.27081299  2.30957031  0.40313721]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.58917236 -0.32852173 -2.86962891 -0.02108765  0.35314941  0.06829071]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.28771973  0.63873291 -2.76074219  0.06567383  1.09246826 -1.57147217]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.39506817  0.2789917  -2.46484375 -0.74523926  1.07727051 -0.72668457]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.29559326 -0.08642578 -3.31738281 -0.09170532  0.84643555 -0.07789612]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.68783569  0.0592041  -1.79492188  0.16110992 -0.80371094  0.2484436 ]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.26416016 -0.79858398 -0.74560547  0.36450195 -1.48266602  1.23339844]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.10839844 -0.8515625  -0.54272461 -0.28222656 -0.75762939  1.72949219]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.37841797 -2.1081543  -1.10140991 -0.13508606  1.19750977  1.94555664]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.00195312  1.13391113  1.18591309  1.35253906 -3.82617188  0.47625732]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.53417969  1.57421875  1.3104248   1.31103516 -3.59912109 -0.31838989]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.71386719  2.26171875  1.15222168  2.15893555 -2.33837891 -2.52636719]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.1484375   2.42675781  0.64520264  0.9050293  -0.98474121 -1.54382324]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.62109375  0.5324707   1.36962891  2.19262695 -3.35986328 -0.6809082 ]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],"[-4.80468750e+00  1.08764648e-01  2.27689743e-03  2.55810547e+00
 -3.01464844e+00  2.07992554e-01]"
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.37304688  0.13122559 -0.13806152  3.14550781 -2.70068359 -0.08911133]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.57910156  0.65194702 -0.08032227  2.10888672 -2.62255859 -0.30163574]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.86083984  0.25732327  0.1003418  -0.08631897 -0.03643799 -0.61838531]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.86132812  1.45153809  0.22241211  0.6449585  -0.68249512 -2.00708008]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.14819336 -0.90258789 -1.32128906  0.93371582  0.08867741  0.3684082 ]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.26660156 -2.7668457   0.29980469  2.09863281  0.72479248 -0.71432495]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.51660156  0.91516113  0.79223633  1.42504883 -3.93261719  0.54736328]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.47949219  0.39530945  1.38513184  1.57324219 -3.78808594  0.25369263]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.57910156  0.1628418   1.31884766  1.42700195 -3.3515625   0.90866089]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.33496094 -0.73852539  0.37817383  1.38623047 -2.52001953  1.70117188]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.86035156  0.49434662  1.13818359  1.10498047 -3.09619141  0.2678833 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.72558594  1.04162598  0.52032471  0.82244873 -2.89013672  0.09591675]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.64453125  1.45263672  0.29074097  1.31921387 -3.13037109 -0.37620544]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.31176758  0.09075928 -0.81835938 -0.05438232  0.36901855 -0.2714386 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.88623047  0.81365967 -0.29840088 -0.02319336 -1.5690918   0.1378479 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.08886719  1.19775391  0.22422791  0.89752197 -2.09875488 -0.41229248]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.87695312  1.05932617  0.93774414  0.26501465 -2.55615234  0.4586792 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],"[-4.26123047e+00  1.66064453e+00  1.22192383e-01  5.38658142e-01
 -2.87280273e+00 -1.28173828e-03]"
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.9296875   1.24438477  0.48416138  1.36364746 -3.26220703  0.01431274]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.22265625 -1.28491211 -0.49531364  1.52209473 -0.14440918 -0.0760498 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.23095703  0.01448822 -0.26925659  1.72998047 -1.47463989 -0.44717407]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.83740234 -0.71899414  0.18421173  1.91656494 -0.58679199 -0.69415283]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.88769531 -0.02563477  0.52429199  1.07235718 -2.36376953  0.88961792]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.46240234  0.3404541   0.06640625  1.88391113 -2.05371094 -0.61914062]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.34179688  0.83276367  0.42485046  1.30444336 -3.00537109  0.1490097 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.60253906 -1.77758789  1.13652039 -1.03460693  1.078125    1.94946289]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.50878906 -0.60702515 -0.33874512  0.56018066  0.97521973 -0.13803101]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.69921875 -0.14160156  0.72692871  1.2956543  -1.49609375 -0.3853302 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.23828125  0.21149635  1.75830078 -0.47299194 -1.32739258  0.8170166 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.53320312  0.6940918   0.14013672 -0.09702301 -0.84667969 -0.49688721]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.63183594  1.3215332   1.1229248   0.50134277 -2.2578125   0.08410645]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.94628906 -0.53204346  0.64624023  2.29150391 -0.36631107 -1.80224609]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.11132812  0.11242676  0.81921387  0.10168457 -2.07128906  0.89868164]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.85546875 -0.22167969  1.46533203  0.15795898 -1.14477539  0.99621582]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-3.78198242 -1.21923828 -0.02148438  1.3963623   1.20300293 -1.37704468]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.23388672 -0.84283447  0.43688965  0.01879883 -0.7800293   0.79962158]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.5625     -2.36096191  2.11767578  0.04705048  0.68310547  1.37255859]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.44824219 -1.16162109  1.58081055  0.80334473 -1.3927002   1.590271  ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.26074219  0.44197083  1.9543457   0.90588379 -3.203125    0.60046387]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.23242188  1.24951172  2.01855469 -0.92721748 -1.33056641  0.30285645]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.88085938  1.23962402  1.27392578  0.94067383 -2.41906738 -0.26330566]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.98828125  1.17218018  1.86669922  1.29272461 -3.11083984 -0.23049927]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.68164062  1.23303223 -0.01647949  1.42407227 -2.90185547  0.02728271]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.10644531  1.1708374   1.25036621  1.28149414 -3.82568359  0.31170273]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.2890625   0.26513672  0.15344238  1.64672852 -2.37158203  0.15115356]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.5390625   1.01953125 -0.07299805  1.29272461 -2.60009766 -0.04171753]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.88183594 -0.74694824 -0.36412334  0.3782959   1.68115234 -0.90258789]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.1171875   1.28686523 -0.5802002  -0.01632023  0.07873535 -0.12173462]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.10058594  1.33251953  0.99334717  1.42041016 -1.35107422 -1.36764526]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.52246094  0.9152832  -0.96575928 -0.5730896   0.13839722  0.57531738]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.08398438  0.83447266  0.60852051 -0.3493042  -0.50370789  0.06080627]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.85302734 -0.5145874   0.08068848  0.22723389 -0.5501709   0.60388184]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.54199219  0.13720703  0.55047607  0.94732666 -1.88549805  0.43261719]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.28710938  0.73312378  0.82946777  1.48706055 -2.44555664 -0.03012085]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.75390625 -0.56060791  0.56176758  1.18212891 -1.68701172  0.46002197]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.73242188 -0.12280273 -0.05145264 -0.97473145  2.28369141  0.11071777]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.32714844  1.30859375 -0.2355957  -1.05993652  1.32275391 -0.01184082]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.62109375 -1.10223389  0.22528076  0.67144775  0.47961426 -0.28846741]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.84521484 -0.58474731  0.31057739  0.546875   -0.71063232  0.1865921 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.96337891  1.57617188  0.22114563 -1.02368164 -0.4017334   0.15942383]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.57714844  0.10180664  0.06311035  0.44451904 -1.22840881  1.00830078]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.04199219 -0.61114502 -1.45874023 -0.71813965  2.26757812  0.45748901]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.59912109 -0.01293945 -0.63043213 -0.45861816  2.24365234 -0.57580566]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.11376953 -0.73699951 -0.23474121 -0.50633252  1.65258789  0.01196289]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.22167969  1.26428223 -0.46618652 -0.07299805 -0.82965088  0.19242859]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.35595703  0.67059326 -0.8633728  -0.00393677 -1.00980949  0.25384521]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.59375     0.53808594  0.09869385  0.4221077  -0.81201172  0.05004883]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.39624023 -0.08056641 -0.79333496 -1.24859619  1.42431641  0.42366791]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.64013672 -0.10440779 -1.32952881 -1.15478516  1.4609375   0.70501709]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.34765625 -0.29101562 -2.02807617 -0.86047363  1.65161133  0.98010254]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.32910156  0.91264725  2.55859375  0.78749466 -3.25878906  0.54656982]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.05029297  2.41992188  0.22064209  0.70721436 -2.69628906  0.15612793]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.47949219  1.47619629  1.63543701  0.81884766 -3.29492188  0.47277832]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.24707031  1.23453522  1.14691162  1.62036133 -3.73681641  0.11357498]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.67382812  1.79956055  0.73718262  1.44702148 -3.66503906  0.33648682]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.37548828  2.06225586  0.80322266  1.62084961 -4.18652344  0.05722809]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.28027344 -0.40820312  0.55105591  0.94885254 -1.05175781  0.38745117]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.29882812  1.39306641 -1.24499512 -0.57653809  0.10406494 -0.30718994]
