id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.03955078  1.37182617 -0.88647461  0.02624512  0.81622314 -2.0715332 ]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.36621094  1.29785156 -2.17138672  0.45831299  1.23077393 -1.17529297]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.87890625  2.27050781 -1.30541992  0.31872559  0.71582031 -1.1998291 ]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.28125     0.83029175  1.39135742 -0.19631958 -1.59106445  0.74087524]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.38378906 -0.10656738  1.67651367 -0.10357666 -1.7355957   1.37634277]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.95117188  0.30627441  1.37792969  0.1315918  -2.3659668   1.34313965]
/home/ts1349/datasets/blemore/face_aligned/A407_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.41894531  2.56152344  1.05047607  0.37406921 -2.73193359  0.12744141]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.08789062 -0.78137207 -1.07189941  1.15209961 -0.33450317  0.07055664]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.79785156  1.30358887 -0.1971283   1.35876465 -1.40683746 -0.99438477]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.75488281  1.36889648 -0.17662811  1.19250488 -1.73193359 -0.34509277]
/home/ts1349/datasets/blemore/face_aligned/A407_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.84082031 -0.33447266  0.66564941  2.89746094 -1.45385742 -1.97485352]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.63378906 -0.71619797 -1.3394165  -0.53173828  2.06396484 -0.26495361]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.42578125 -1.4251709  -2.60253906 -0.22119141  2.37402344  1.30957031]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.02392578 -2.01745605 -2.82666016  0.75268555  2.52636719  1.01864624]
/home/ts1349/datasets/blemore/face_aligned/A407_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.58544922 -2.14782715 -1.69824219  0.82629395  2.90869141  0.30194092]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.91711426  0.23574829 -1.49853516 -0.65380859  0.36883545 -0.14257812]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.15917969 -0.83776855 -0.88928223 -0.69824219  0.95123291  0.88623047]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.54584503 -0.75561523 -2.54345703 -0.22055054  0.88745117  0.05632019]
/home/ts1349/datasets/blemore/face_aligned/A407_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.70898438 -0.10978699 -0.74359131 -0.18728638 -0.48934937  0.66174316]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.01513672 -0.93945312 -1.06103516  0.54577637 -0.46713257  1.05712891]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.58325195 -0.67321777 -0.3203125   0.85021973 -1.41712856  1.72583008]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.92675781 -1.89501953 -1.46032715  0.67179108 -0.36035156  2.01123047]
/home/ts1349/datasets/blemore/face_aligned/A407_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.73632812 -0.27474976  0.66230774 -0.26250458 -1.09460449  2.71435547]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.91210938  0.77093506  2.07861328  0.67144775 -2.90380859  0.75      ]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.57910156  1.43579102  1.49609375  1.05578613 -2.05078125 -0.07055664]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.64355469  0.70227051  2.41723633  0.55737305 -2.21313477 -0.22644043]
/home/ts1349/datasets/blemore/face_aligned/A65_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.05175781 -0.41638184  2.21166992  0.53131104 -1.73138428  0.9475708 ]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.18164062  1.62084961  0.93713379  0.67297363 -2.97412109 -0.88244629]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.8203125   1.78295898  0.69152832  0.82476807 -1.8371582  -1.85394287]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.63769531  2.03173828  1.29614258  1.36425781 -4.01953125 -0.62652588]
/home/ts1349/datasets/blemore/face_aligned/A65_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.39257812  1.86914062  1.06399536 -0.11198425 -1.39025879 -1.921875  ]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.36914062  2.0625     -1.37255859  0.86206055 -1.99853516 -0.21247864]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.796875    1.97973633 -0.18902588  0.94921875 -2.44482422 -0.75170898]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.71191406  1.49633789 -0.14678955  1.35351562 -1.74243164 -0.96264648]
/home/ts1349/datasets/blemore/face_aligned/A300_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.39355469  1.96337891 -0.27392578  1.24157715 -1.875      -0.69049072]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.56445312  0.73937988  1.31542969  1.98999023 -3.86279297  0.06653595]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.27636719  1.60534668  0.7121582   1.83666992 -3.45166016 -0.63891602]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.34863281  1.78808594  1.01269531  1.7244873  -3.64013672 -0.67745972]
/home/ts1349/datasets/blemore/face_aligned/A300_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.95019531  1.78808594  1.01672363  1.01342773 -2.94042969 -0.64520264]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.8782959   1.20526123 -1.78222656  0.75323486 -1.77929688 -0.4052887 ]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.73681641  0.80065918 -1.55761719  1.5546875  -1.97216797 -0.32448578]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.55883789  0.50933838 -2.39208984  1.37036133 -1.328125   -0.1675415 ]
/home/ts1349/datasets/blemore/face_aligned/A300_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.32161713  0.04071045 -1.86083984  0.60437012 -1.43798828  0.31832886]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.46435547 -0.15985107 -1.12548828  0.28857422  1.26269531 -0.68945312]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.49560547 -1.43847656 -1.16894531 -0.30197144  2.30224609  0.63879395]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.15820312  0.21795654 -0.17756653 -1.55371094  2.36621094 -0.1776123 ]
/home/ts1349/datasets/blemore/face_aligned/A300_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.72705078 -1.31738281 -1.64160156  0.25991821  2.31835938  0.4207077 ]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.58563232 -0.32003784 -2.88134766 -0.03956985  0.35900879  0.0843811 ]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.32394409  0.63439941 -2.74316406  0.01837158  1.10644531 -1.55975342]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.37300491  0.2755127  -2.45214844 -0.75695801  1.07434082 -0.72607422]
/home/ts1349/datasets/blemore/face_aligned/A300_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.28921509 -0.08410645 -3.33251953 -0.10677338  0.85888672 -0.06507874]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.63841248  0.08496094 -1.81103516  0.1239624  -0.77648926  0.24194336]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.24121094 -0.78674316 -0.74859619  0.33790588 -1.47167969  1.234375  ]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.09619141 -0.86169434 -0.56085205 -0.29467773 -0.73504639  1.74633789]
/home/ts1349/datasets/blemore/face_aligned/A300_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.36914062 -2.07666016 -1.12419128 -0.16996765  1.22729492  1.95288086]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.02148438  1.13244629  1.16516113  1.36889648 -3.82470703  0.4956665 ]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.54101562  1.63696289  1.29638672  1.29296875 -3.58251953 -0.36047363]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.72265625  2.25097656  1.12719727  2.14916992 -2.35058594 -2.47167969]
/home/ts1349/datasets/blemore/face_aligned/A65_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.15234375  2.43066406  0.64978027  0.86791992 -0.98852539 -1.50720215]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.61230469  0.53271484  1.35717773  2.18066406 -3.34375    -0.67266846]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.78125     0.10083008 -0.03077698  2.54077148 -2.98583984  0.22572327]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.37695312  0.14750671 -0.16932678  3.11425781 -2.70751953 -0.04096603]
/home/ts1349/datasets/blemore/face_aligned/A65_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.59960938  0.67483521 -0.09490967  2.10009766 -2.61816406 -0.28710938]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.84375     0.27606201  0.14868164 -0.10942268 -0.03814697 -0.62326813]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.85839844  1.46520996  0.19433594  0.60754395 -0.66491699 -1.97497559]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.15893555 -0.91699219 -1.33813477  0.93054199  0.11045074  0.3838501 ]
/home/ts1349/datasets/blemore/face_aligned/A65_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.25732422 -2.81103516  0.27111816  2.06567383  0.71911621 -0.62579346]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.49902344  0.93005371  0.78271484  1.40405273 -3.92578125  0.55773926]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.46777344  0.40524292  1.36755371  1.56738281 -3.77978516  0.26634216]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.578125    0.17163086  1.30310059  1.4107666  -3.34375     0.92956543]
/home/ts1349/datasets/blemore/face_aligned/A65_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.33300781 -0.73535156  0.35882568  1.37060547 -2.51074219  1.72509766]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.85449219  0.52201843  1.14526367  1.06860352 -3.08837891  0.26553345]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.73242188  1.07672119  0.51397705  0.78926086 -2.88427734  0.10040283]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.63134766  1.46484375  0.25447083  1.29138184 -3.11523438 -0.34869385]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.29589844  0.07794189 -0.84106445 -0.06329346  0.38751221 -0.24993896]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.87988281  0.82226562 -0.30859375 -0.04309082 -1.5604248   0.15200806]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.08740234  1.20751953  0.20773315  0.88192749 -2.09008789 -0.3993454 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.86328125  1.03076172  0.90246582  0.24523926 -2.53662109  0.51434326]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.30273438  1.63305664  0.09289551  0.5631218  -2.88085938  0.01959229]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.90722656  1.27209473  0.45791626  1.31884766 -3.25292969  0.03292847]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.20996094 -1.2565918  -0.52068329  1.4810791  -0.13171387 -0.05059814]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.22460938  0.04064941 -0.27468872  1.69775391 -1.4692688  -0.43592834]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.83691406 -0.71337891  0.15625     1.91363525 -0.57907104 -0.67553711]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.88964844 -0.01300049  0.51922607  1.07345581 -2.35131836  0.86782837]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.44824219  0.34558105  0.03894043  1.89453125 -2.05883789 -0.60394287]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.33105469  0.85070801  0.41407776  1.27050781 -2.99121094  0.16414642]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.59570312 -1.77514648  1.09637451 -1.03302002  1.08557129  1.99633789]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.48828125 -0.58001709 -0.35540771  0.52807617  0.9967041  -0.13839722]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.69140625 -0.140625    0.70422363  1.27880859 -1.49304199 -0.35275269]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.23925781  0.20119095  1.74047852 -0.47442627 -1.32397461  0.84619141]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.47216797  0.78894043  0.1451416  -0.23849487 -0.86224365 -0.44384766]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.62011719  1.26672363  1.11291504  0.48071289 -2.24316406  0.1529541 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.93212891 -0.45367432  0.59985352  2.23706055 -0.37055016 -1.78283691]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.10839844  0.10595703  0.81359863  0.09399414 -2.06762695  0.91833496]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.83007812 -0.30737305  1.4576416   0.13269043 -1.08752441  1.04107666]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-3.81616211 -1.28991699 -0.05957031  1.37512207  1.15905762 -1.21910095]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.20410156 -0.75976562  0.38806152 -0.00939941 -0.79174805  0.79296875]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.55761719 -2.33276367  2.10375977  0.02459717  0.67236328  1.39367676]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.49121094 -1.14172363  1.57836914  0.77441406 -1.39233398  1.62469482]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.26074219  0.44622803  1.95263672  0.87744141 -3.19238281  0.6159668 ]
/home/ts1349/datasets/blemore/face_aligned/A65_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.21875     1.27441406  2.00585938 -0.94216156 -1.38842773  0.35400391]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.88574219  1.22521973  1.26867676  0.92193604 -2.41015625 -0.24221802]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.97363281  1.16192627  1.86645508  1.24853516 -3.10791016 -0.18849182]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.6875      1.20874023 -0.03344727  1.41064453 -2.88623047  0.05566406]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.09765625  1.18371582  1.24804688  1.2512207  -3.81201172  0.3262825 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.26074219  0.25823975  0.16802025  1.61547852 -2.37133789  0.16850281]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.50097656  1.04125977 -0.06103516  1.24804688 -2.59228516 -0.04119873]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.89355469 -0.76464844 -0.36393547  0.36853027  1.68896484 -0.88330078]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.13378906  1.296875   -0.56097412 -0.07041168  0.08978271 -0.1098938 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.109375    1.31237793  0.96942139  1.39453125 -1.35107422 -1.30102539]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.49414062  0.91751862 -0.98614502 -0.60610962  0.16333008  0.59259033]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.07519531  0.8326416   0.5993042  -0.371521   -0.48254228  0.07269287]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.84570312 -0.51837158  0.0770874   0.20550537 -0.53753662  0.61480713]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.51855469  0.12963867  0.55023193  0.91589355 -1.88574219  0.46820068]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.27441406  0.76675415  0.81079102  1.44482422 -2.41577148 -0.01414871]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.7109375  -0.58605957  0.44799805  1.20849609 -1.56567383  0.43267822]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.72265625 -0.12133789 -0.08184814 -0.99285889  2.29516602  0.14160156]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.34667969  1.30810547 -0.24780273 -1.08251953  1.34216309  0.00741577]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.61328125 -1.11810303  0.21429443  0.65704346  0.49780273 -0.2673111 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.77880859 -0.58358765  0.2442627   0.5078125  -0.69042969  0.24172211]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.94482422  1.57446289  0.197052   -1.04760742 -0.3706665   0.17463684]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.56542969  0.13916016  0.04064941  0.39953613 -1.20444489  1.02429199]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.03320312 -0.63562012 -1.46630859 -0.70855713  2.27832031  0.46813965]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.61621094  0.00891113 -0.60681152 -0.47338867  2.25683594 -0.60289764]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.10302734 -0.70697021 -0.2043457  -0.56046295  1.64001465  0.02612305]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.16699219  1.24865723 -0.49200439 -0.1027832  -0.81542969  0.2253418 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.33105469  0.59185791 -1.03045654  0.09667969 -0.92974901  0.26135254]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.56494141  0.58532715  0.06390381  0.37361145 -0.79125977  0.06079102]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.40673828 -0.07324219 -0.81994629 -1.24438477  1.44140625  0.42290497]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.63574219 -0.09169149 -1.34365845 -1.17980957  1.47558594  0.7166748 ]
/home/ts1349/datasets/blemore/face_aligned/A102_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.33691406 -0.29634094 -2.04736328 -0.87841797  1.67578125  1.00012207]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.32226562  0.91051865  2.55224609  0.75304413 -3.24511719  0.57293701]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.02978516  2.36816406  0.13134766  0.69287109 -2.62011719  0.23999023]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.41699219  1.37585449  1.61938477  0.87744141 -3.30615234  0.47543335]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.24902344  1.27319336  1.13500977  1.58666992 -3.74169922  0.13419342]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.65820312  1.81787109  0.70300293  1.40063477 -3.63769531  0.35641479]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.35986328  2.09204102  0.82751465  1.53588867 -4.17089844  0.07268524]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.27636719 -0.42480469  0.55210876  0.93200684 -1.03808594  0.40814209]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.3984375   1.48046875 -1.35437012 -0.6350708   0.19961548 -0.2557373 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.83740234  1.44470215  0.48596954  1.02758789 -3.01220703  0.1622467 ]
