/home/ts1349/datasets/blemore/face_aligned/A427_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver2 /home/ts1349/datasets/blemore/audio_16k/A428_hap_int3_ver2.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A428_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver2 /home/ts1349/datasets/blemore/audio_16k/A428_sad_int4_ver2.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_ang_fea_30_70_ver1.wav 0.0 30.0 0.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_ang_fea_50_50_ver1.wav 0.0 50.0 0.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_ang_fea_70_30_ver1.wav 0.0 70.0 0.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_ang_hap_30_70_ver1.wav 0.0 30.0 0.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_ang_hap_50_50_ver1.wav 0.0 50.0 0.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_ang_hap_70_30_ver1.wav 0.0 70.0 0.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_ang_sad_30_70_ver1.wav 0.0 30.0 0.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_ang_sad_50_50_ver1.wav 0.0 50.0 0.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_ang_sad_70_30_ver1.wav 0.0 70.0 0.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_fea_hap_30_70_ver1.wav 0.0 0.0 0.0 30.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_fea_hap_50_50_ver1.wav 0.0 0.0 0.0 50.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_fea_hap_70_30_ver1.wav 0.0 0.0 0.0 70.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_fea_sad_30_70_ver1.wav 0.0 0.0 0.0 30.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_fea_sad_50_50_ver1.wav 0.0 0.0 0.0 50.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_fea_sad_70_30_ver1.wav 0.0 0.0 0.0 70.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_hap_sad_30_70_ver1.wav 0.0 0.0 0.0 0.0 30.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_hap_sad_50_50_ver1.wav 0.0 0.0 0.0 0.0 50.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_mix_hap_sad_70_30_ver1.wav 0.0 0.0 0.0 0.0 70.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_ang_fea_30_70_ver1.wav 0.0 30.0 0.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_ang_fea_50_50_ver1.wav 0.0 50.0 0.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_ang_fea_70_30_ver1.wav 0.0 70.0 0.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_ang_hap_30_70_ver1.wav 0.0 30.0 0.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_ang_hap_50_50_ver1.wav 0.0 50.0 0.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_ang_hap_70_30_ver1.wav 0.0 70.0 0.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_ang_sad_30_70_ver1.wav 0.0 30.0 0.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_ang_sad_50_50_ver1.wav 0.0 50.0 0.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_ang_sad_70_30_ver1.wav 0.0 70.0 0.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_fea_hap_30_70_ver1.wav 0.0 0.0 0.0 30.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_fea_hap_50_50_ver1.wav 0.0 0.0 0.0 50.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_fea_hap_70_30_ver1.wav 0.0 0.0 0.0 70.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_fea_sad_30_70_ver1.wav 0.0 0.0 0.0 30.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_fea_sad_50_50_ver1.wav 0.0 0.0 0.0 50.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_fea_sad_70_30_ver1.wav 0.0 0.0 0.0 70.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_hap_sad_30_70_ver1.wav 0.0 0.0 0.0 0.0 30.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_hap_sad_50_50_ver1.wav 0.0 0.0 0.0 0.0 50.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A74_mix_hap_sad_70_30_ver1.wav 0.0 0.0 0.0 0.0 70.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_mix_ang_disg_30_70_ver1.wav 0.0 30.0 70.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver2 /home/ts1349/datasets/blemore/audio_16k/A412_mix_ang_disg_30_70_ver2.wav 0.0 30.0 70.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A412_mix_ang_disg_50_50_ver1.wav 0.0 50.0 50.0 0.0 0.0 0.0
