id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.34472656 -0.72363281 -0.51464844 -1.66064453  3.36425781  0.66650391]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.4765625  -3.52807617 -3.26904297  0.70391846  3.67529297  2.48632812]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-6.76269531 -3.44433594 -0.38330078 -0.0546875   3.55712891  1.42959595]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.15283203 -0.19818115 -2.9362793   0.76312256 -0.70751953 -0.31945801]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.17553711 -2.64785576 -2.32763672 -0.29199219  1.60913086  0.61376953]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],"[ 4.29492188e+00 -1.63027287e+00 -1.75390625e+00  1.43615723e-01
 -2.01416016e-03 -5.34484863e-01]"
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.89453125 -1.60412598 -2.27563477  0.7633667  -1.24633789  0.28224182]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.15527344  1.21061707 -2.3059082   1.43115234 -0.38391113 -1.43334961]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.29272461 -0.42016602 -2.16796875  1.13616943 -0.77978516 -0.41088867]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.97705078 -0.51733398 -3.20800781  0.7088623   0.31161499  0.93688965]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.28222656 -1.65869141 -0.47875977 -0.65209961  0.15490723  2.08520508]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-5.15625    -0.62304688 -1.53198242 -0.1519165   0.9934082   1.67871094]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.22753906  2.62792969 -1.61376953  0.0531311  -1.78619385 -0.58569336]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.72460938  3.27587891 -2.90771484 -1.07348633 -1.04199219  1.97998047]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.21972656  3.49951172 -2.53613281  0.85253906 -1.45581055  1.06335449]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-9.640625    3.45751953 -0.88842773 -0.89672852  0.44219971  0.45288086]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.32946777  1.05104828 -1.41088867  0.08565903 -1.2767334  -1.03149414]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.16955566  2.01147461 -3.04418945 -0.13508606 -1.06738281  1.21990967]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-0.27319336  0.5980835  -2.56445312  0.42082977 -0.5541687   0.02050781]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.11279297  2.57104492 -3.29382324  2.5769043  -0.12768555 -2.17593384]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.92089844  2.74194336 -3.11035156 -0.45798874  1.33380127 -0.95355225]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.96972656  2.92431641 -3.74755859  2.49047852 -1.77624512 -0.44267273]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.47412109  2.70898438 -1.71044922  2.46142578 -3.43066406 -0.8527832 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.84277344  3.06494141 -5.75683594  3.04345703 -2.09960938  1.66796875]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.4453125   0.42895508 -0.98332214 -2.98681641  2.60351562  1.26684773]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.61230469  1.33618164  0.01367188 -1.52661133  2.57470703 -1.8168335 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.04296875  3.48583984 -2.15405273 -3.42138672  3.07666016  0.55450439]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.73828125  3.02783203 -2.40576172 -1.42773438  2.73193359 -0.85571289]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.45815277  1.74560547 -3.4296875  -0.88793945  0.58352661 -0.17022705]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.60595703  2.30493164 -0.69140625 -0.67358398 -1.51928711 -0.62695312]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.45477295  0.23608398 -3.81054688 -0.32644653  0.3397522   0.76977539]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.71685791  2.0144043  -3.23852539 -0.07666016 -0.04602051 -0.73779297]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.3046875   2.41992188 -2.82373047 -1.9699707  -0.31469727  1.60717773]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.40673828  3.30078125 -2.4453125  -0.57781219 -1.05273438  0.81887817]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-2.69628906  2.29345703 -0.67217255 -1.48803711 -1.14672852 -0.13134766]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.61621094  2.55078125 -1.65869141  1.04748535 -2.56445312  0.57080078]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-5.20800781  1.22412109 -1.10211182 -0.90600586 -0.18737793  1.13244629]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.73730469  2.72241211 -0.46484375  0.87677002 -2.38916016  0.88671875]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],"[-1.37768555e+00  2.44140625e-04 -1.13696289e+00  4.09118652e-01
 -5.92895508e-01 -7.97626495e-01]"
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.26074219  3.52197266  1.42785645 -0.29101562 -0.82583618 -3.47753906]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],"[-4.73339844e+00  3.57519531e+00 -1.45690918e+00 -4.27246094e-03
 -7.37121582e-01 -5.19531250e-01]"
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.984375    3.43359375  0.15893555 -0.52233887  1.95703125 -3.71386719]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.54467773 -1.43309021 -0.92382812  1.71243286 -0.94140625  0.50158691]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.26074219  1.85443115 -0.56768799  1.62329102 -0.63708496 -2.7331543 ]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.88378906  1.78051758 -0.66345978  0.82336426  1.11791992 -3.84179688]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.40136719  2.74755859 -1.10534668  0.77523804  2.00927734 -3.79736328]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.0640564  -0.47644043 -3.15966797 -1.61010742  1.9675293   1.98876953]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.88085938 -0.96484375 -1.82983398 -0.597229    2.15893555  0.94961548]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.50292969  1.25683594 -1.1494751  -0.60302734  2.46386719 -1.60302734]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.66503906  1.10961914  1.11950684 -2.93652344  2.45654297 -1.22851562]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.34342957 -0.79000854 -2.61743164  0.15039062  0.80743408  0.43890381]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.0715332   0.3338623  -1.78222656 -1.91967773  1.44946289  0.42407227]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.83251953 -1.1418457  -0.62341309 -1.41577148  0.68927002  1.32263184]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.421875   -1.46990967 -0.684021    0.02514648  0.87939453  1.34973145]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.32617188  3.68945312 -0.47826385 -0.02307129 -3.31835938  1.57714844]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.9954834   2.32299805 -0.87561035 -1.30895996  0.96716309 -0.18322754]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.02246094  2.93041992  0.51306152  0.63656616 -0.8454895  -2.2455349 ]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.1875      2.61962891 -0.63760376  0.18469238  1.65771484 -3.16137695]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.86230469  1.76635742 -0.72814941  1.89672852 -3.36010742  0.70933533]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.16015625  1.7355957   0.91644287 -0.08654785 -0.16845703 -2.07299805]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.05566406  1.22131348  0.33132935  0.75610352 -2.96044922  1.53125   ]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.09277344 -0.45532227  0.07910156  0.9442749  -1.59051514  0.91882324]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.00390625  1.83947754 -2.19287109 -2.47338867  2.07348633  1.29248047]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.921875    0.26403809 -1.65179443  0.13696289  1.31884766  0.13671875]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.55639648  1.85229492 -0.99328613 -0.15283203 -0.97607422  0.86578369]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.74072266  1.56860352  0.07922363 -1.37011719 -0.29545212  0.24865723]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.13964844  1.98120117 -0.48352051 -0.47631836 -1.38891602  1.74023438]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.11523438 -0.22192383  0.1722641   0.80102539 -1.77148438 -0.18237305]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.52288818 -0.58862305 -0.72912598  1.10754395 -0.89367676 -0.20013428]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.11749268  2.33984375  0.70114136 -1.7487793  -1.81689453 -0.75591087]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.06054688  1.67236328 -0.76843262  0.17114258 -1.61181641  0.49414062]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.61914062 -0.11376953 -0.66247559  1.83642578 -1.70518494  0.29394531]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.72363281 -1.39904785  0.30249023  1.93920898 -2.85498047  1.12518311]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.22265625 -0.36523438  0.51296997  1.35882568 -0.57421875 -0.36865234]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.2890625  -0.06762695  0.5168457   1.19445801 -2.12368774  0.68286133]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.62792969 -3.61621094 -0.05236816  0.37719727  1.94360352  0.67474365]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.14160156 -5.1328125  -0.81414795  1.89428711  2.83837891  0.81176758]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.95117188 -0.35412598  0.15344238 -0.68756676  1.96533203 -0.95507812]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.49121094 -2.42590332  1.15063477  0.92944336  2.87304688 -1.65948486]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.08422852 -0.17014122 -0.02258301  0.74182129 -2.56689453  0.44110107]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.35778809 -1.13232422  1.378479    0.16731262 -3.13134766  1.26483154]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.44628906 -2.55224609  1.39352417  1.62329102 -3.92919922  2.08447266]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.89355469 -1.79980469  0.85935974  0.7833252  -2.09741211  1.15454102]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.70507812  0.96356201  0.73071289  2.1484375  -1.48876953 -2.50195312]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.81738281  2.89794922  0.63372803  0.67431641  0.73074341 -4.44042969]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-7.62597656  1.96777344  1.1796875   1.56640625 -1.88183594 -2.41064453]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.41699219  0.97924805  1.64379883 -0.34521484  3.15478516 -4.35058594]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.67285156  1.75354004  2.26611328 -1.76403809  0.27685547 -1.60791016]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.72363281  1.45800781  1.56274414 -1.13360596  1.69482422 -2.80224609]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.24511719 -1.38085938  0.51873779 -0.42333984 -0.19281006  1.80200195]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.54199219  0.01513672  1.64355469 -0.34692383  0.15313721 -0.74017334]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.24023438  1.59210205  1.37768555 -2.34375    -0.76025391  1.53710938]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.8515625  -1.71362305  2.51367188  1.63525391  3.53271484 -4.95117188]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.4453125  -0.3359375   0.55249023  1.93945312  2.90527344 -3.93310547]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.56835938  0.80493164 -1.22436523  1.99353027  3.23144531 -3.87792969]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-8.10058594  1.71325684 -0.45428467 -2.31347656  1.32386017  0.64306641]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-8.08789062 -4.86083984  1.97998047  1.55926514  1.09790039  0.54833984]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.68164062 -0.2713623  -3.13378906  1.55078125  0.90093994  0.03637695]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-9.23730469 -1.98852539  1.02331543  0.02514648  1.05709839  0.68865967]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.46484375 -0.83789062 -1.55566406 -1.97351074  2.53613281  1.71032715]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.12109375 -2.76464844 -1.28865051 -0.76525879  2.49072266  2.20751953]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.37304688  1.6607666   0.05316162 -0.39489746  0.31494141 -0.91894531]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.07910156  2.6953125   0.99890137  0.59277344 -2.45751953 -0.06030273]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.65332031  2.68359375 -0.47119141  0.22955322  1.14025879 -2.2020874 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.81542969  2.02709961 -0.95037842 -0.21240234  2.29614258 -1.01739502]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.95507812  2.78466797 -1.09196472 -1.35144043  3.00244141 -2.02850342]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.44824219  1.49812317  1.6505127  -0.71575928  1.35375977 -1.81878662]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.41015625  2.12158203  2.27001953 -2.23461914 -1.27441406  0.02832031]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.56445312  1.68502808  0.32006836 -1.60498047  2.08795166 -0.93664551]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.19335938  2.46606445  0.60095215 -1.53295898  1.11413574 -0.50390625]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.24414062  1.46875    -0.0610311   0.94934082  3.27246094 -4.67382812]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.95507812  1.65820312  0.04589844 -1.11645508  2.08251953 -0.32275391]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-8.046875    3.06640625 -1.09259033 -0.75262451  1.16088867 -0.56494141]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.83300781 -1.81201172  1.1022644   0.70288086  0.45263672  0.03271484]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-8.47949219  0.60162354  0.11065674  0.71057129 -0.52276611  0.03435516]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.8671875   1.97924805 -2.92504883  0.5960083   2.17236328 -0.26608276]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.64160156 -0.59457397 -1.99169922  0.45993996  1.13201904  1.2796936 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.27636719  1.84228516 -3.56396484 -0.37329102  1.42749023  0.63931274]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.84082031  2.40161133 -3.7265625  -0.93652344  2.12890625  1.04669189]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-2.92480469 -1.46276855  0.83499146  1.3661499  -1.95043945  0.440979  ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.47460938 -0.49707031 -1.4765625   0.78100586 -0.21774292  0.55590439]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.8125      1.81958008  0.13867188 -0.00939941 -1.43041992  0.98181152]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.83447266 -3.26708984 -2.2734375   2.65039062  2.80761719 -0.92727661]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.84619141  0.11706543 -2.11157227  0.11029053  0.53491211  0.03405762]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.60205078  0.09301758 -0.54199219  1.38452148 -0.80151367 -0.93615723]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.92578125  0.93911743  0.55529785  0.91662598 -1.87866211 -0.0222168 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.23339844  0.7457428  -0.98962402  0.94195557 -0.77139282 -0.93359375]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.51318359  0.68899536 -0.04223633  0.17102051 -0.82977295  0.23742676]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.26464844 -1.94580078 -0.32241821  3.06933594  3.2734375  -3.72265625]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.50195312 -1.06964111  0.97771835  3.14453125 -0.79296875 -1.50695801]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.30175781 -2.1114502   1.12036133  2.41308594  0.16723633 -0.87670898]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.72558594  1.71984863  1.60742188  0.49532318 -3.2734375  -0.61669922]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.46777344 -0.26220703 -0.12530518  2.19189453 -0.99475098 -0.07080078]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.10839844 -0.73022461  0.29699707  1.28125    -0.77053833 -0.01547241]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.60839844 -2.02148438 -0.18237305  0.26288891  0.86181641  0.26098633]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.66992188 -2.9765625  -1.00501251  1.77563477 -0.00830078  1.89404297]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.07330322 -3.27172852 -1.0255127   1.72229004  0.44091797  0.68188477]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.54492188  1.88012695 -1.53442383 -1.29211426  2.72119141 -0.68774414]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-3.64990234  1.80737305  1.92529297 -3.17333984  3.23583984 -3.30810547]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.37792969  3.08398438 -0.12243652  0.4442749  -2.81201172  0.26664734]
