id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.35253906 -0.76977539 -0.44897461 -1.56408691  3.33935547  0.578125  ]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.48144531 -3.60327148 -3.16162109  0.78497314  3.64160156  2.40527344]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-6.72167969 -3.54443359 -0.26416016  0.07348633  3.54882812  1.29618073]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.19384766 -0.26895142 -2.92114258  0.80667114 -0.74926758 -0.30761719]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.16333008 -2.72052002 -2.30957031 -0.23291016  1.55200195  0.6395607 ]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 4.25439453 -1.78283691 -1.72070312  0.23907471 -0.03125    -0.48791504]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.88134766 -1.60766602 -2.37353516  0.80273438 -1.26428223  0.35102081]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.06848145  1.22976303 -2.30102539  1.44543457 -0.42660522 -1.46069336]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.33117676 -0.45605469 -2.13647461  1.15563965 -0.82287598 -0.40014648]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.9296875  -0.54052734 -3.20898438  0.78894043  0.28500366  0.91705322]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.31982422 -1.76733398 -0.43481445 -0.54290771  0.12133789  2.07519531]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-5.14941406 -0.68774414 -1.42150879 -0.09332275  0.92999268  1.60510254]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.27349854  2.65527344 -1.66809082  0.16447449 -1.89819336 -0.55126953]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.69726562  3.28955078 -2.91992188 -1.0020752  -1.03491211  1.95288086]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.17382812  3.48974609 -2.59570312  0.984375   -1.48730469  1.00579834]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-9.61328125  3.45996094 -0.88049316 -0.86364746  0.47140503  0.39038086]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.39807129  1.03434753 -1.42749023  0.14785767 -1.40966797 -0.97302246]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.16381836  2.00183105 -2.98339844 -0.03088379 -1.28869629  1.22341919]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-0.17382812  0.60809326 -2.52758789  0.42054558 -0.54678345 -0.04571533]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.09082031  2.56567383 -3.25708008  2.59619141 -0.1640625  -2.1895752 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.09326172  2.8125     -3.24121094 -0.28027344  1.26541138 -0.925354  ]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.95996094  2.90673828 -3.70800781  2.51318359 -1.93188477 -0.36333466]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.38623047  2.69140625 -1.62670898  2.52050781 -3.46875    -0.9543457 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.76464844  2.99462891 -5.72949219  3.1484375  -2.09326172  1.59838867]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.44628906  0.40185547 -0.88703156 -2.93505859  2.55029297  1.1835022 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.61035156  1.37036133  0.06274414 -1.49072266  2.53564453 -1.8951416 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.06152344  3.46386719 -2.09643555 -3.33544922  3.03857422  0.4765625 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.71972656  3.04345703 -2.43237305 -1.29974365  2.75341797 -1.00213623]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.78274536  1.65307617 -3.38085938 -0.89929199  0.53234863 -0.15917969]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.55273438  2.24853516 -0.78326416 -0.5526123  -1.66723633 -0.50732422]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.50805664  0.16748047 -3.78613281 -0.2397995   0.24084473  0.72521973]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],"[-6.49780273e-01  1.99438477e+00 -3.26513672e+00 -2.19726562e-03
 -9.52148438e-02 -7.48535156e-01]"
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.28637695  2.43017578 -2.81054688 -1.83950806 -0.46435547  1.58740234]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.38476562  3.29736328 -2.45800781 -0.41667175 -1.19226074  0.78579712]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-2.64257812  2.27001953 -0.74289513 -1.35681152 -1.24023438 -0.10498047]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.57226562  2.55322266 -1.83764648  1.16943359 -2.5065918   0.54882812]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-5.21777344  1.23791504 -1.18203735 -0.73223877 -0.34637451  1.16796875]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.73242188  2.62719727 -0.38598633  1.00390625 -2.44824219  0.78100586]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.3059082  -0.12512207 -1.12182617  0.43249512 -0.61853027 -0.71806717]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.22460938  3.50341797  1.36999512 -0.20361328 -0.79705811 -3.53027344]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.83398438  3.55615234 -1.6192627   0.14489746 -0.74029541 -0.45214844]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.92773438  3.45703125 -0.00756836 -0.348526    1.99804688 -3.79711914]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.47094727 -1.39691925 -0.81311035  1.70480347 -1.04418945  0.4140625 ]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.13720703  1.87304688 -0.53143311  1.63183594 -0.65582275 -2.8046875 ]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.89208984  1.75439453 -0.69805908  0.84558105  1.19702148 -3.88574219]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.35644531  2.77441406 -1.11523438  0.77957153  2.06396484 -3.85546875]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.05871582 -0.50738525 -3.0871582  -1.57543945  1.91894531  1.9206543 ]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.92675781 -0.91741943 -1.78735352 -0.5625      2.12060547  0.86630106]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.53027344  1.28186035 -1.08673096 -0.56738281  2.43945312 -1.6965332 ]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.68652344  1.0670166   1.1348877  -2.86376953  2.43164062 -1.25317383]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.31869507 -0.83233643 -2.54052734  0.14208984  0.78765869  0.42388916]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.06286621  0.2479248  -1.76342773 -1.84228516  1.39318848  0.43334961]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.86669922 -1.25439453 -0.57745361 -1.29223633  0.65115356  1.30712891]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.44628906 -1.54693604 -0.64801025  0.12194824  0.86633301  1.29406738]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.24804688  3.63867188 -0.4082489   0.07714844 -3.31103516  1.3795166 ]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.81573486  2.31469727 -0.80596924 -1.32263184  0.84277344 -0.14306641]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.95263672  2.93920898  0.50158691  0.66625977 -0.83656311 -2.2989006 ]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.11914062  2.65014648 -0.62667847  0.18441772  1.67504883 -3.22705078]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.81933594  1.78930664 -0.73687744  1.90600586 -3.34765625  0.66749573]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.18457031  1.87280273  0.74667358 -0.13793945 -0.04101562 -2.02172852]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.95703125  1.10931396  0.40185547  0.78942871 -2.91137695  1.4206543 ]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.09863281 -0.41699219  0.08984375  0.94586182 -1.52972412  0.82739258]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.92089844  1.85656738 -2.13256836 -2.43188477  2.06298828  1.1673584 ]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.92431641  0.28448486 -1.63711548  0.17370605  1.31616211  0.07897949]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.49023438  1.85620117 -0.98742676 -0.13879395 -0.95153809  0.7979126 ]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.71801758  1.57385254  0.0402832  -1.33178711 -0.4072876   0.34106445]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.09472656  1.96557617 -0.46948242 -0.43776703 -1.40429688  1.71850586]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.078125   -0.23999023  0.27420044  0.7699585  -1.78515625 -0.22314453]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.62182617 -0.63745117 -0.6494751   1.1965332  -0.88391113 -0.27893066]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.0993042   2.34570312  0.67803955 -1.78222656 -1.62414551 -0.86587524]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.09228516  1.63757324 -0.82580566  0.26013184 -1.57922363  0.4486084 ]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.59716797 -0.15185547 -0.64648438  1.86083984 -1.66670227  0.24560547]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.62353516 -1.34356689  0.32995605  1.96411133 -2.83984375  1.03186035]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.19433594 -0.42138672  0.60998535  1.35369873 -0.54467773 -0.42773438]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.22753906 -0.06811523  0.57470703  1.22607422 -2.02941895  0.52124023]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.76611328 -3.63842773 -0.01654053  0.54504395  1.94360352  0.52755737]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.18115234 -5.08105469 -0.67974854  1.91467285  2.79882812  0.64624023]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.97167969 -0.30297852  0.21923828 -0.65613174  1.93530273 -1.08117676]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.50683594 -2.36486816  1.22973633  0.99731445  2.89404297 -1.85852051]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.28820801 -0.51467514 -0.03277588  0.97290039 -2.68261719  0.66503906]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.38378906 -1.17889404  1.38726807  0.18598938 -3.10058594  1.24200439]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.45751953 -2.60803223  1.4250946   1.62133789 -3.88964844  2.07324219]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.92871094 -1.87728882  0.80065918  0.85577393 -2.13110352  1.23217773]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.62451172  0.73742676  0.84765625  2.18530273 -1.38757324 -2.51757812]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.66259766  2.94384766  0.62219238  0.7857666   0.78210449 -4.64941406]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-7.45898438  1.95776367  1.27264404  1.5144043  -1.83642578 -2.50878906]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.47949219  1.1262207   1.53369141 -0.31347656  3.13183594 -4.36132812]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.78320312  1.73455811  2.13232422 -1.67871094  0.39331055 -1.63256836]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.65527344  1.46960449  1.57250977 -1.07421875  1.71826172 -2.91308594]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.27636719 -1.50634766  0.58337402 -0.28213501 -0.23838806  1.76098633]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.57617188 -0.03857422  1.62329102 -0.29760742  0.17640686 -0.75085449]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.25976562  1.53173828  1.390625   -2.24291992 -0.78076172  1.49514771]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.75878906 -1.6706543   2.57250977  1.62792969  3.53076172 -5.04589844]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.36914062 -0.39819336  0.7208252   2.01000977  2.90478516 -4.11376953]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.44433594  0.75048828 -0.95352173  1.95684814  3.2265625  -4.05664062]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-8.109375    1.52828979 -0.28755951 -2.22949219  1.32232666  0.55957031]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-8.00390625 -4.94628906  2.04101562  1.61462402  1.12133789  0.47111511]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.6640625  -0.33184814 -3.05908203  1.61816406  0.89984131 -0.03741455]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-9.19824219 -2.19873047  1.109375    0.1730957   1.1270752   0.59780884]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.51708984 -0.98779297 -1.45727539 -1.8873291   2.48974609  1.72753906]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.15917969 -2.8347168  -1.21631622 -0.67700195  2.45654297  2.16577148]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.34667969  1.65875244  0.03485107 -0.37243652  0.32080078 -0.92553711]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.09765625  2.73144531  0.90600586  0.65649414 -2.41357422 -0.06933594]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.64160156  2.69775391 -0.47070312  0.28515625  1.13616943 -2.25561523]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.74609375  2.05957031 -0.87997437 -0.1875      2.30566406 -1.14086914]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.91601562  2.83007812 -1.02433777 -1.29492188  3.0078125  -2.17468262]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.43164062  1.46382141  1.38644409 -0.36164093  1.66601562 -2.25439453]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.31982422  2.06762695  2.23779297 -2.234375   -1.19091797  0.0123291 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.53613281  1.62866211  0.34106445 -1.47167969  2.10577393 -1.06524658]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.19628906  2.45507812  0.574646   -1.4453125   1.11071777 -0.56030273]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.34375     1.61572266 -0.20576859  0.93545532  3.25537109 -4.59570312]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.90722656  1.58508301  0.20275879 -0.99865723  2.05944824 -0.5222168 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.97753906  3.11279297 -1.19671631 -0.67932129  1.21020508 -0.59863281]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.81933594 -1.78942871  1.08416748  0.67126465  0.48291016  0.03222656]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-8.40429688  0.53271484  0.15063477  0.71044922 -0.4588623  -0.01933289]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.87109375  2.02124023 -2.89355469  0.56658936  2.16918945 -0.27886963]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.61914062 -0.65979004 -1.94299316  0.4984436   1.11273193  1.27700806]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.26757812  1.83227539 -3.52099609 -0.30664062  1.42651367  0.53752136]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.82421875  2.36645508 -3.67578125 -0.83300781  2.11035156  0.93804932]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-2.93408203 -1.5949707   0.90856934  1.40155029 -1.92626953  0.42822266]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.453125   -0.48461914 -1.41845703  0.80236816 -0.20663452  0.46949768]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.7890625   1.77978516  0.18310547  0.07006836 -1.4675293   0.91723633]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.80737305 -3.26806641 -2.13525391  2.6159668   2.78466797 -0.98547363]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.7878418   0.22473145 -1.95166016  0.02893066  0.51757812 -0.11682129]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.52954102 -0.01098633 -0.42016602  1.37799835 -0.67333984 -1.02941895]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.92773438  0.90652466  0.57675171  0.96508789 -1.88525391 -0.06518555]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.22167969  0.7288208  -0.94250488  0.9486084  -0.79391479 -0.95263672]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.53393555  0.69256592 -0.03588867  0.22589111 -0.78683472  0.15905762]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.18164062 -1.91934204 -0.24255371  3.05615234  3.24658203 -3.80151367]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.49316406 -1.05712891  1.1398468   3.14599609 -0.65844727 -1.75793457]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.29980469 -2.144104    1.18261719  2.39941406  0.21728516 -0.91503906]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.76464844  1.63562012  1.56225586  0.55168152 -3.22583008 -0.61181641]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.45410156 -0.31835938 -0.07232666  2.20849609 -0.9859314  -0.08544922]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.13818359 -0.76977539  0.36157227  1.35864258 -0.77633667 -0.0917244 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.55322266 -1.93603516 -0.06494141  0.16221237  0.86358643  0.19848633]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.7109375  -3.0703125  -0.8968811   1.87548828 -0.02832031  1.82495117]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.03475952 -3.1739502  -0.8760376   1.63943481  0.50146484  0.49310303]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.59863281  1.88818359 -1.42773438 -1.25476074  2.68798828 -0.76977539]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-3.65527344  1.85131836  1.91064453 -3.16796875  3.21777344 -3.30761719]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.28515625  3.09960938 -0.26281738  0.54705811 -2.62731934  0.10910034]
