id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-4.09765625  0.9329834   1.1809082   0.58666992 -0.10437012 -0.96289062]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-4.06982422  1.00183105  1.59179688 -0.02783203  0.18344116 -0.98046875]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.16308594 -0.24008179  0.9107666  -0.08946228  1.72924805 -0.39526367]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.01269531 -0.43682861  0.58074951 -0.26803589  2.39257812 -0.46832275]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-4.37695312 -0.28579712  0.11755371  0.46813965  2.25       -0.67431641]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.453125   -0.17391968  1.07116699 -0.11875725  1.52246094 -0.32498169]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.53125     0.20817566  0.80334473  0.48864746  0.75726318 -0.47912598]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.2265625  -0.49072266  1.17175293 -0.35229492  1.74780273 -0.06346512]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.40332031  0.19177246  0.47045898  0.36779785  1.22705078 -0.60546875]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],"[-4.24218750e+00  1.12533569e-03  1.80130005e-01  5.86914062e-01
  1.77636719e+00 -6.98303223e-01]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.20507812 -0.17279053  0.33288574  0.32232666  1.94848633 -0.5894165 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.04882812 -0.44396973  0.68835449 -0.16501999  1.99047852 -0.50091553]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.2890625  -0.09686279  0.92138672 -0.02655029  0.89948273  0.23873138]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-4.23730469 -0.13287354  0.43341064  0.37561798  1.50793457 -0.41308594]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.24609375 -0.48712158  1.03320312 -0.56176758  1.73852539  0.11200714]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.21972656 -1.00390625  0.3527832  -0.28264618  2.55517578  0.33206177]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.16601562 -1.26489258  0.1902771  -0.32897949  2.72363281  0.69274902]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.17675781 -0.3324585  -0.44537354  0.90710449  1.09985352  0.27099609]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-4.16503906 -0.32336426 -0.30096436  0.90112305  0.87792969  0.25738525]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.00878906 -0.4475708  -0.65979004  0.83227539  1.11889648  0.37536621]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.47753906  0.39941406 -0.13708496  0.26599121  0.14016724 -0.40606689]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.50683594 -0.03949738  0.52435303  0.3260498   0.63513184  0.49371338]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.19921875 -0.97436523  0.34875488 -0.33026123  2.15185547  0.51501465]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.16210938 -0.77026367  0.7487793  -0.48760986  2.19091797  0.36572647]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.17773438 -0.6947937   0.54104996 -0.34024048  2.13891602  0.11734009]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.79199219  0.26019287  0.02932739  1.08728027 -0.2171402   0.12001038]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.89990234  0.87329102 -0.11193848  1.39941406 -0.43188477 -0.20840454]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.74902344  0.39816284 -0.10223007  1.39672852 -0.26678467 -0.08138275]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.953125    0.63757324  0.07000732  1.19226074 -0.37322998 -0.25686646]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.828125    0.29467773  0.51013184  0.734375   -0.32019043  0.19284058]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.80322266  0.20390701  0.69958496  0.69610596 -0.23306274  0.10987091]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.95751953  0.22846985  1.17443848  0.28860474 -0.27071953 -0.03961182]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.13476562 -0.08010864  1.23059082 -0.1385498   0.394104    0.1594696 ]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.76220703  0.33840942 -0.05878258  1.28320312 -0.3324585   0.05731201]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.98730469  0.30044556  0.15425301  1.1048584  -0.12078857 -0.02359009]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.23828125 -0.28178406 -0.04994297  0.63208008  1.02770996 -0.00853348]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.35742188  0.0055542   1.40917969 -0.54052734  0.81939697  0.00964355]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.2265625  -1.08105469 -0.35748291  0.11665154  2.27783203  0.58666992]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.32324219 -1.15087891 -0.54107666  0.11705017  2.12670898  0.69180298]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.62890625 -0.75549316  0.25525618 -0.22584534  2.08837891  0.61401367]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.61230469 -0.93347168 -0.40679932  0.17211914  2.07714844  0.63830566]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-4.          0.37860107  1.16796875  0.29223633 -0.5055542   0.10490417]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.94042969  0.4229126   0.97619629  0.34509277 -0.22764587 -0.13891602]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.92578125  0.54888916  0.67181396  0.70239258 -0.49768066 -0.1016922 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.19921875 -0.66577148 -0.10583496  0.46051025  0.91345215  0.56408691]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.02001953  0.48583984  0.66040039  0.63153076 -0.49316406 -0.11520386]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.83398438  0.77661133  0.07102966  1.3449707  -0.72119141 -0.28594971]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.37890625 -0.69360352 -0.14633942  0.09895325  2.42822266  0.10655212]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.32324219 -0.47235107 -0.16540527  0.16804504  2.23657227 -0.17703247]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.41796875 -0.37487793 -0.30584717  0.4664917   1.52075195 -0.07368088]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.25390625 -0.24499512  0.11828613  0.46850586  0.67325592  0.22381592]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.13769531  0.0700531   1.10180664  0.07974243 -0.07857513  0.3449707 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.8671875   0.70446777  0.25872803  1.16540527 -0.64990234 -0.03598499]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-4.00488281  0.5814209   1.16101074  0.35803223 -0.42857361 -0.02618408]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-3.94140625  0.79064941  0.73864746  0.77600098 -0.59350586 -0.21855164]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.92822266  0.39672852  0.6973877   0.66125488 -0.33154297  0.04702759]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.77929688 -0.34951782  0.3616333  -0.19537354  1.65625    -0.31439209]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.06738281 -0.65893555 -0.19677734 -0.04373169  2.1003418  -0.07025146]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-3.97949219  0.36901855  1.46362305 -0.26309204  0.16442871 -0.18120193]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.08691406  0.24276733  0.54486084  0.49884033 -0.05200195  0.18113708]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.26757812 -0.58978271 -0.13273621  0.48223877  1.05273438  0.3833313 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.12597656 -0.19882202  0.51721191  0.45556641  0.23752594  0.25256348]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.11572266 -0.35404968 -0.31072998  0.26163483  2.53466797 -0.46282959]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.0859375  -0.06121826 -0.12835312  0.39056396  2.33105469 -0.57025146]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.02246094 -0.14428711 -0.44952393  0.71179199  1.83007812 -0.30230713]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.33691406 -0.77539062  0.16040039  0.1126709   1.48925781  0.54476929]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.16894531 -0.74084473 -0.39349365  0.59606934  1.67871094  0.15411377]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-4.14599609 -0.04693604 -0.26641846  1.13366699  0.55241394  0.01464844]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.25244141 -0.01498413  0.64099121  0.13952637  0.69271851  0.37687683]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.44824219 -0.6675415  -0.46798706  0.40365601  1.87109375  0.12463379]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.45800781 -1.13537598 -0.25169373  0.08682251  2.18164062  0.73364258]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.90917969 -0.06348419 -0.30090332  1.11938477  0.22543335  0.34472656]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.87060547  0.16482544 -0.5559082   1.25        0.19499207 -0.04969788]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.06152344 -0.13912201 -0.19329834  0.78649902  0.51062012  0.3694458 ]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.26855469  0.07540894 -0.32946777  0.82397461  0.40092653  0.14949799]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.73242188  0.43231201  0.22097778  1.18286133 -0.49945068  0.25860596]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.20117188 -0.42481995  0.7623291   0.05200195  0.56488037  0.76721191]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.20800781 -0.9263916   0.44137573 -0.13983154  1.45874023  0.80432129]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.29394531 -0.46051025  0.82666016 -0.23291016  1.03759766  0.47052002]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.77441406  0.99755859  0.9206543   0.78186035 -0.33114624 -0.12329102]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.63525391  1.22827148  1.05395508  0.72668457 -0.26025391 -0.4375    ]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.65771484  1.51049805  1.02490234  0.80297852 -0.36761475 -0.6763916 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.78320312  1.66259766  1.20068359  0.60705566 -0.41812134 -0.68536377]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.046875    0.73791504  0.9317627   0.51062012  0.08026123 -0.10081482]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.73779297  1.00134277  1.0916748   0.71496582 -0.4309082  -0.16308594]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.72558594  1.17993164  1.24584961  0.61865234 -0.78100586 -0.20236206]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.72265625  1.43481445  1.25390625  0.82373047 -0.84033203 -0.69445801]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.60742188  1.31152344  0.65222168  1.22094727 -0.82043457 -0.24060059]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.59863281  1.42358398  0.64318848  1.40405273 -0.87915039 -0.30645752]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.63476562  1.59301758  0.46185303  1.48925781 -0.63964844 -0.47619629]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.83837891  1.3659668   0.51660156  1.42333984 -0.25180054 -0.50897217]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.08007812 -0.27821159  0.17559814 -0.00770569  2.25146484 -0.10827637]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.02001953 -0.37457275 -0.05426025  0.13040161  2.49609375 -0.39685059]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.02636719 -0.39160156 -0.07859802  0.23094177  2.47509766 -0.27668762]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.12109375 -0.10516357  0.06038666  0.02529144  2.27392578 -0.13615417]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-3.78222656  1.24658203  0.96679688  0.74951172 -0.50805664 -0.4487915 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.61376953  1.06262207  0.95007324  0.79394531 -0.5880127  -0.14334106]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.70654297  1.12915039  1.24145508  0.5892334  -0.64727783 -0.1506958 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.65869141  1.34985352  0.86132812  1.06835938 -0.66210938 -0.33221436]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.63867188  1.078125    0.79919434  0.97570801 -0.7088623  -0.09604645]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.56689453  1.28369141  0.96899414  0.95080566 -0.96289062 -0.19790649]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.11914062  0.20883179  0.6965332   0.18911743  1.11328125 -0.00793648]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver2,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.20410156  0.37561035  0.57043457  0.06555939  1.08227539 -0.15768433]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-3.83789062  0.93212891  0.90112305  0.66467285 -0.10698414 -0.18447876]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver2,[0.  0.5 0.  0.  0.5 0. ],[-3.97558594  0.69104004  0.671875    0.49255371  0.18533325 -0.13375854]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-3.63525391  1.375       0.93664551  0.95532227 -0.81036377 -0.34332275]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-3.71777344  1.29614258  0.56549072  0.98376465 -0.64416504 -0.22744751]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-3.7265625   1.09240723  0.76184082  0.87524414 -0.57141113 -0.2019043 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.67822266  1.25830078  0.95996094  0.9251709  -0.76843262 -0.27630615]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver2,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.70947266  1.25073242  0.9276123   0.75341797 -0.68383789 -0.26950073]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-3.7734375   1.47729492  1.16784668  0.93823242 -0.52709961 -0.72961426]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-3.74609375  1.22241211  1.21801758  0.69458008 -0.50375748 -0.40643311]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver2,[0.  0.  0.5 0.5 0.  0. ],[-3.66162109  1.11743164  1.26269531  0.63439941 -0.69238281 -0.25265503]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.65283203  1.43774414  0.99377441  0.96508789 -0.86279297 -0.29995728]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.23632812  0.06707764  0.98193359 -0.18551636  1.5390625  -0.18869019]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.05957031  0.67589951  0.48538208  0.62237549  1.01498413 -0.31738281]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-4.03076172  1.16943359  1.03796387  0.38006592  0.06420898 -0.77575684]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-3.83496094  1.44897461  1.1237793   0.83959961 -0.66967773 -0.49993896]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-3.72705078  1.2890625   1.13134766  0.90063477 -0.60321045 -0.3028717 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-3.69189453  1.24609375  1.27441406  0.71618652 -0.75585938 -0.23681641]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.20898438 -0.20059204  0.06729889  0.40344238  2.52294922 -0.41564941]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.20019531  0.11608124  0.28282166  0.49139404  1.63549805 -0.28994751]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.30566406  0.82897949  0.26479721  0.78540039  1.15515137 -0.9251709 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-3.73828125  1.25927734  0.27764893  1.53662109 -0.38250732 -0.38464355]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-3.68408203  1.12109375  0.53277588  1.25341797 -0.48284912 -0.21187782]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.77050781  1.2043457   0.76049805  1.04846191 -0.47247314 -0.30088806]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.09765625 -0.19876766  0.25559998  0.30511475  1.39355469  0.27587891]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.15917969 -0.20855713  0.26580811  0.30871582  1.46899414  0.16624451]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.22070312 -0.23074341  0.20178223 -0.0208931   2.09423828 -0.08859253]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.58398438  1.15917969  0.64379883  1.19140625 -0.84423828 -0.11012268]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.59863281  1.03942871  0.58911133  1.12402344 -0.59484863  0.04176235]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.76269531  0.75158691  0.82470703  0.7923584  -0.24214172  0.12539673]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.09472656  0.60791016  1.01745605  0.33474731  0.12628937  0.21563721]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.93115234  0.42584229  0.51574707  0.70202637  0.33517456 -0.2901001 ]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.93847656  0.8260498   0.42559814  0.94152832 -0.09907532 -0.43255615]
