id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-5.78125     0.78662872 -0.35025024 -0.42645264  0.93066406 -0.50476074]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-7.94726562 -0.2421875   2.31567383  2.10424805  0.22229004 -1.9284668 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-8.31445312  0.01618195  3.08398438  2.58105469 -1.4699707  -2.28173828]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-8.75390625  0.59444427  2.16674805 -0.66308594 -0.35852051 -0.74951172]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-7.77734375 -1.62731934  3.01806641 -1.47583008  2.40673828 -0.26403809]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-6.17089844 -1.09222889  2.77685547 -0.3817749   3.32373047 -2.12011719]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-6.45507812  0.81237793  0.47219849  0.90692139  2.82666016 -2.98339844]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-8.44140625 -1.00527954  2.44384766 -0.64758301  1.5680542   0.08703613]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-8.58203125  0.38116455  2.75878906  1.51135254 -1.84545898 -1.05474854]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-8.625      -1.39172363  2.6640625  -1.25927734  1.06933594  1.27453613]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-7.95507812  1.06933594 -0.80410767  0.21582031  0.64914703 -0.64459229]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-6.90429688 -0.8848877   1.12097168  2.03540039  2.34619141 -2.64306641]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-7.90332031 -0.72875977  0.55810547  0.41620255  2.11669922 -0.83679199]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-7.20410156 -0.84875488  1.84301758 -0.09191895  1.49182129 -1.05517578]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-6.58984375 -1.78833008  0.96936035  1.49523926 -0.0267334   1.00720215]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-7.40527344 -1.93060303  1.17657471  0.52709961  0.81445312  0.9206543 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-7.38574219 -2.37109375  2.33740234 -1.16345215  2.42089844  1.09295654]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-6.94433594 -2.98413086  0.75012207  0.21154785  2.69335938  1.7331543 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.68652344 -1.88708496  1.64233398 -1.56884766  2.86669922  0.37670898]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.50006104 -0.52685547 -2.33544922 -0.14306641  1.02502441 -0.92996216]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.22619629 -2.05761719 -2.65234375  0.9677124   1.59448242 -0.10728455]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.33007812 -2.234375   -3.02050781 -0.37384033  0.91235352  0.87719727]
/home/ts1349/datasets/blemore/face_aligned/A222_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-5.84277344  2.2734375  -1.90820312 -0.79003906  1.04736328 -0.52770996]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.28125     0.87414551 -0.82189941 -0.7487793  -0.68365479  0.29341888]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.45800781 -1.46325684  0.38623047 -0.84357071  1.40576172  0.90124512]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.984375   -1.32421875  0.46002197 -1.25146484  2.00195312  2.28027344]
/home/ts1349/datasets/blemore/face_aligned/A222_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.92382812 -0.87792969 -0.78063965 -1.07415771  1.88696289  2.45874023]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 1.09334564  1.1730957  -1.94995117  0.15698242 -0.06323242 -2.12548828]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.84240723  2.0793457  -2.64306641  0.37505341  0.93260193 -1.84350586]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.0430603   1.5456543  -0.75695801  0.7668457  -0.28295898 -2.63330078]
/home/ts1349/datasets/blemore/face_aligned/A227_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.52478027  1.25957489 -1.64404297  0.24243164  0.28515625 -1.921875  ]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.11474609  1.26184082  1.00720215  0.15658569 -1.73388672 -0.76879883]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.81884766 -0.02307129  1.76464844  0.20703125 -1.46960449 -0.04034424]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.51171875  1.04425049  2.38745117  0.40313721 -2.17382812 -0.64404297]
/home/ts1349/datasets/blemore/face_aligned/A227_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.61621094  1.05015564  1.46655273 -0.23937988 -0.03637695 -1.04399109]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.60400391 -0.01934814  0.47920227  0.43173218 -1.47680664 -0.65167236]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.81787109  1.12750244  0.02746582  0.91113281 -0.32595825 -2.35498047]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.89746094 -1.37426758 -0.3250885   2.23681641 -0.18657684  0.53381348]
/home/ts1349/datasets/blemore/face_aligned/A227_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.76367188  1.88842773  0.78918457 -1.31762695  0.01626587 -0.46835327]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.98486328 -0.96081543 -0.38330078 -0.72918701  2.14648438 -0.14093018]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.68701172  0.65203857 -1.26589966 -1.19179535  2.06323242 -1.0690918 ]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.48974609  0.77154541 -0.39840698 -1.83288574  2.33984375 -0.58135986]
/home/ts1349/datasets/blemore/face_aligned/A227_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.13037109  1.39477539 -0.8817749  -1.41363525  1.8449707  -1.20275879]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-6.91699219  1.68334961  2.68505859  0.32647705 -2.75097656 -0.46008301]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],"[-6.66503906e+00  2.66113281e+00  8.82063150e-01  2.59399414e-04
 -2.20166016e+00 -3.22509766e-01]"
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-5.52539062  2.65429688  1.58178711  0.58636475 -2.26123047 -1.94140625]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.79443359  1.23995781 -0.7755127  -0.31835938 -1.51965332  0.77218628]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-5.93847656  2.37353516  0.89428711  0.93115234 -3.05371094 -0.72036743]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.24462891  1.99536133  0.03696442  1.48730469 -2.37451172 -1.61206055]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.52294922  1.02568054  0.53146362 -1.83654785  2.65039062 -1.57006836]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-3.95068359  2.59326172  0.16186523 -1.98291016  3.23486328 -3.68212891]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-2.99316406  1.6862793  -1.40026855  0.22109985  1.42555237 -2.96533203]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.90917969  0.65087891 -0.63327026 -0.65307617 -0.43344116  1.09606934]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-7.49707031  0.55284882  1.38061523 -0.18273926 -1.98339844  1.61450195]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-2.9296875   2.05175781 -0.76123047  0.43351746 -0.68756104 -1.6060791 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-7.04589844  2.19140625  2.10180664  0.11962891 -1.91821289 -1.03186035]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-6.75195312  2.23925781  1.22753906  1.29101562 -3.04101562 -0.69366455]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-5.38476562  1.20050049  1.4822998   1.03271484 -2.47119141 -0.24719238]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.83105469  1.77783203  0.52827454 -2.40820312  2.53662109 -1.9699707 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.46972656  0.13360596  0.30764675 -1.77661133  2.65771484 -0.3026123 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-8.16308594  1.62182617  1.79516602 -1.10241699 -0.86663818 -0.09552002]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-6.08691406 -0.09521484  0.43847656  0.45758057 -1.87231445  1.70361328]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-5.71191406  0.62488556 -0.95556641  0.65057373 -1.55657959  1.42919922]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-6.57714844  0.01968384  0.87390137  0.64953613 -2.53222656  1.68164062]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.68261719  1.04272461  0.00732422 -0.08093262  3.20654297 -2.9375    ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.57421875  1.04798889  0.03515625 -0.2265625   3.41992188 -3.08300781]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.29589844  1.17126465 -1.7746582   1.13793945  2.60351562 -2.91162109]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-6.15039062 -1.11071777  0.2701416  -0.32043457  0.31103516  1.62792969]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-5.73632812 -2.08203125 -1.61254883  1.6796875   1.0189209   1.17126465]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.28662109  0.03466797 -1.06921387  1.04180908 -0.28305054 -0.24462891]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-5.78710938  0.35736084  0.30999756 -0.01831055 -1.02801514  1.38422394]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-5.12988281 -2.87744141 -0.96472168  0.57373047  1.86547852  1.2578125 ]
/home/ts1349/datasets/blemore/face_aligned/A227_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-3.46923828  0.92974854 -1.42333984 -1.97094727  2.05664062  0.16583252]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.58496094  0.5602417  -2.36401367 -0.49552917  0.05659485 -1.3458252 ]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.85778809  0.92129517 -2.47265625 -0.03466797  1.01831055 -2.07373047]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.515625    0.41171265 -2.45458984  0.46983337  0.51196289 -2.0246582 ]
/home/ts1349/datasets/blemore/face_aligned/A227_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.02246094  1.16064453 -2.29467773 -0.4989624   1.14395142 -2.14013672]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.32421875 -0.43127441 -0.0380249   1.10412598 -1.53320312 -0.40100098]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.83496094 -0.62069702  1.33544922 -0.38919067 -0.77893066  1.69165039]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.24121094  0.32324219  0.14123535 -1.42797852  0.0567627   1.11065674]
/home/ts1349/datasets/blemore/face_aligned/A227_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.70507812  1.18701172  0.11315918 -0.39086914 -0.85852051  0.84179688]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.99365234  1.69262695  0.80146027  0.71362305 -2.78955078 -0.91638184]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.06933594  2.01757812 -0.03725719  0.27151489 -2.40722656 -0.0610199 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.86083984  2.52099609 -0.68200684  1.08081055 -2.76855469 -0.36999512]
/home/ts1349/datasets/blemore/face_aligned/A2304_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.25292969  2.44970703  0.14648438 -0.42907715 -1.99194336 -0.2237587 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.07714844  0.58410645  0.85852051 -0.07922363 -2.22216797  0.69769287]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.64941406  1.08551025  1.75366211  0.91003418 -3.38427734  1.00744629]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.13769531  0.56719971  1.69873047  0.99401855 -3.64599609  1.46435547]
/home/ts1349/datasets/blemore/face_aligned/A2304_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.48632812  0.06469727  2.22216797  1.84716797 -3.48974609  0.88171387]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.76806641  1.6138916  -0.18328071  0.78356934 -2.80517578  0.36224365]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],"[-4.31054688e+00  1.29268551e+00 -1.95312500e-03  1.38159180e+00
 -3.02490234e+00  8.51135254e-01]"
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.04492188  1.63427734 -0.93395996  1.36889648 -2.54052734  1.2442627 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.63134766 -0.00564575 -0.1730957   1.30505371 -1.10241699  0.81030273]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.70019531  0.62313843  0.64736938 -2.56396484  2.06787109  0.06091309]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.4453125  -1.46182251  1.28112793  0.21130371  2.27294922 -0.76953125]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.84179688  0.03491211  1.27746582 -1.24804688  2.29296875 -1.72363281]
/home/ts1349/datasets/blemore/face_aligned/A2304_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.89453125  1.91430664 -0.60223389 -3.01318359  1.96948242  0.2481308 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-6.75976562  1.29321289  2.03955078  0.19918442 -2.86181641  0.50610352]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-5.49316406  1.83642578  1.21398926  0.15960693 -3.21972656  1.06176758]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-5.65625     0.39759827  1.71484375  0.29556274 -3.03613281  1.45727539]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-5.92382812  1.86645508  1.03564453  0.70532227 -3.08740234  1.15899658]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.79882812  1.01544189  1.08837891  0.87597656 -3.77441406  1.61425781]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-5.67578125  1.15649414  1.25756836  0.68017578 -3.57128906  1.60571289]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.01074219  1.48535156  0.43170166 -1.3269043   0.10507202 -0.08898926]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_30_70_ver2,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.18945312  1.19104004  1.51000977 -1.20739746 -0.27697754 -1.19812012]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.52929688  0.65606689  0.7454834   0.59906006 -2.86816406  1.08898926]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_50_50_ver2,[0.  0.5 0.  0.  0.5 0. ],[-4.11181641  0.80059814  0.440979    0.12231445 -2.09619141  0.40206909]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-5.79394531  1.19458008  1.12670898  0.72363281 -3.43554688  1.12695312]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.91113281  2.1875      0.00585938  0.46276855 -3.19873047  1.15771484]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.17871094  1.27380371  0.55703735  1.17297363 -3.25341797  1.01928711]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-5.88867188  1.88305664  0.60437012  1.08837891 -3.34228516  0.99609375]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_ang_sad_70_30_ver2,[0.         0.69999999 0.         0.         0.         0.30000001],[-5.30566406  1.21313477  1.0703125   0.86376953 -3.68994141  1.36254883]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-7.02832031  2.18457031  1.17340088  1.04968262 -2.44628906 -0.29174805]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-6.6328125   2.14746094  1.06542969  0.50447083 -2.46533203  0.23468018]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_50_50_ver2,[0.  0.  0.5 0.5 0.  0. ],[-5.79785156  0.53375244  1.97021484  0.90393066 -3.43115234  0.89990234]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-5.29003906  1.10302734  1.32983398  1.10229492 -3.45556641  0.40692139]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.85546875  0.69494629  2.61914062 -2.44824219  0.90234375 -0.41122437]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.26269531  0.58203125  1.45141602 -0.8548584  -0.19287109  0.0144043 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-6.12402344  1.2487793   1.47584534 -0.07348633 -1.33544922 -0.49829102]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-6.39941406  0.4152832   2.37695312  0.56057739 -2.97509766  0.68737793]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-6.26953125  0.84655762  1.37451172  1.11883545 -3.00683594  1.02313232]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-5.89941406  1.44268799  1.25537109 -0.32012939 -2.47900391  1.03749084]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.20996094 -0.02954102  0.71008301  0.01989746  2.44824219 -1.60742188]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.25634766 -0.79675293  1.09326172  0.36865234  1.43859863 -0.6895752 ]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-5.41796875 -0.16271973  0.82641602  0.75274658  2.04101562 -2.50634766]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.92578125 -0.23950195 -1.06738281  0.93835449 -1.19744873  1.81201172]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.83691406  0.51574707  0.07583618  1.01538086 -2.61572266  1.66162109]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-5.40917969  0.65557861 -0.25848389  0.70422363 -2.09936523  1.67675781]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-3.82275391 -1.87158203  0.20028687 -1.19396973  1.01721191  2.12304688]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.53222656 -2.30664062 -0.04388428 -0.14874268  1.29736328  1.69873047]
/home/ts1349/datasets/blemore/face_aligned/A2304_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-5.80175781  0.96334076 -0.63586426 -1.46862793  1.79223633  0.10279846]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.77099609  0.89697266 -0.06889343  1.08886719 -2.76269531  0.63659668]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.38720703  1.00756836 -0.63653564  0.87304688 -2.41845703  1.21923828]
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.72363281  0.34008789  0.99816895  0.78924561 -2.90869141  1.83618164]
