id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.12930298 -0.66784668 -1.63256836  0.67233276  0.96374512 -2.33764648]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.35217285  0.11791992 -2.89355469 -1.89355469  1.77246094 -0.63085938]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.88964844 -0.34887695 -2.57617188 -1.09204102  0.92822266 -0.67759323]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.91241455 -0.68481445 -2.47412109  0.14750671 -0.21118164 -0.17004395]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.13179016 -2.10693359 -2.29638672 -0.50671387 -0.22277832  1.39794922]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.39850616 -0.33056641 -2.66699219 -0.04614258  0.07495499  0.703125  ]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.51953125  0.44726562 -2.1887207  -1.67163086  0.92108154  1.94067383]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-7.21875     1.42810059  2.55371094 -0.80761719 -3.14306641  0.7354126 ]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.65136719  0.96801758  3.13378906  0.5670166  -2.89599609 -0.58398438]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.09179688 -0.09912109  2.45092773  0.91711426 -2.94506836  1.10253906]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.28710938  2.30908203  1.76974487  1.30578613 -3.80078125 -0.19482422]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.26049805  0.19604492  0.30459595  1.42504883  1.35546875 -4.29492188]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-5.38232422  0.43444824  0.59204102  1.64501953 -1.50439453 -1.40332031]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-5.36035156 -0.71142578  1.8828125  -0.97875977 -0.70766068  0.70458984]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.45239258  1.03979492 -0.14160156  0.36022949  0.14001465 -1.69110107]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.28555298  2.63867188 -1.02960205  1.18666077 -1.64428711 -2.67724609]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.79541016  2.78613281  0.02978516  0.89593506 -0.1187439  -2.98193359]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.56738281  3.34277344 -0.83227539  2.17382812 -2.59985352  0.61218262]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.65625     3.79638672 -1.2376709   0.9193573  -1.95336914  1.01023102]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.76855469  2.68310547  2.48388672 -0.203125   -2.14770508 -1.31213379]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.78710938  3.94726562  3.45556641  0.39257812 -2.56884766 -3.06640625]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.62792969  3.53808594  2.8046875  -0.65234375 -1.27368164 -2.89257812]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.60742188  2.58544922  3.58642578  1.16629028 -1.04553223 -3.98876953]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.63183594  2.76855469 -0.47857666  2.01977539 -1.26049805 -2.70947266]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.61328125  3.19238281 -1.10424805  2.88134766 -1.66900635 -1.93041992]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.41113281  3.61279297 -1.91772461  3.12841797 -0.8505249  -2.37866211]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.984375    3.71826172 -3.08496094  3.07958984 -0.05505371 -0.72328949]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-7.07324219  0.67980957  0.5402832  -0.1953125   2.72167969 -2.16497803]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.10742188  3.41015625  0.60758972 -2.94335938  3.79589844 -2.20458984]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.73535156  3.22705078 -0.42736816 -2.11645508  3.60253906 -1.76269531]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.46484375  2.61791992 -0.20043945 -0.37942505  3.37158203 -3.15478516]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.2409668  -1.88574219 -1.03942871  1.10998535 -2.04174805  1.14587402]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.34790039 -0.58154297 -1.48706055  1.69042969 -1.86206055 -0.3404541 ]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.29589844  0.68920898 -2.00366211  2.36474609 -2.28027344 -0.64245605]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.96458435  0.10839844 -2.68212891  0.49523926 -1.49401855  0.56292725]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.02661133  2.2409668   0.54504395  0.50683594 -2.21166992 -1.89147949]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.63769531  2.58642578 -0.86199951  0.86080933 -2.23046875 -0.17230225]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.67675781  2.44433594 -3.12353516  1.64746094 -1.4460907   0.65637207]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.98242188  3.37060547 -3.06005859  1.06213379 -1.97802734  3.09912109]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.28320312  1.99829102 -1.64038086  1.95092773 -1.99658203 -1.25695801]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.34326172  2.94433594 -1.22875977  3.39990234 -2.32348633 -3.28027344]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.90039062  3.765625   -2.8671875   3.34130859  0.1876297  -4.08496094]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.70996094  3.66308594 -1.83642578  2.98779297 -2.78027344 -0.95556641]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.55908203  2.04882812 -0.43408203  1.51208496 -3.12207031 -0.3984375 ]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.09014893  0.03173828  0.14697266  1.71069336 -1.12341309 -0.83898926]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.23242188  1.82983398 -0.41387939  1.01647949 -1.59619141 -0.40254211]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.70605469  2.1628418  -0.97009277  2.11450195 -2.11669922 -0.86914062]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.81738281  2.11962891 -1.45678711  2.00537109 -2.1015625  -1.15377808]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.25976562  1.58618164 -1.98852539  2.29272461 -2.32617188 -0.87998962]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.34375     2.01220703 -1.40209961  2.27905273 -2.54248047 -0.75273895]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.30761719  2.81884766 -1.76635742  2.93505859 -1.66088867 -1.36526489]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.80859375  0.52392578  0.92330933 -2.55664062  3.07763672 -1.07214355]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.80761719  1.2734375  -1.33947754 -1.69750977  3.16162109 -0.43554688]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.52539062  0.33496094  0.75976562 -1.17553711  3.25537109 -1.72607422]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-2.85375977 -0.3291626   1.54833984  0.01815796  3.38476562 -4.86816406]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.73730469 -2.24023438  2.72509766  0.1842041   2.89697266 -2.37719727]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.75744629  1.20654297 -2.5769043   1.19348145 -1.73388672 -0.58491516]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.17114258  0.74133301 -3.21337891 -0.2098999  -0.16902924  0.11888123]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.56762695  1.49633789 -3.86132812 -0.73300171  1.23046875  0.27905273]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.29458618  0.65258789 -1.97338867  0.54179382 -2.38208008  1.02050781]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.8638916   1.06149292 -2.21826172  1.05871582 -1.9621582   0.24084473]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.76049805  1.23269463 -2.07226562  1.81005859 -2.33007812 -0.5526123 ]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.16894531  0.55163574  0.67936707  0.20915222 -2.68115234  1.84667969]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.69238281  1.79138184 -0.91815186  0.41918945 -1.51416016  0.33203125]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-4.83496094  0.692276   -0.45178223 -2.17749023  0.30432129  2.25366211]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.78234863  0.5838623  -2.55664062  1.84301758 -1.41748047 -0.32226562]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.13549805  1.1778717  -2.63085938  1.72021484 -1.60583496 -0.37609863]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.94421387  1.39172363 -2.74804688  2.33837891 -1.35900879 -0.65319824]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.77050781  2.49560547 -2.08648682  2.55664062 -1.84887695 -0.83813477]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.77574158  0.27929688 -2.69140625  0.69030762 -0.42926025 -0.16674805]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.7208252   0.77929688 -2.91601562  1.43963623 -0.25999451 -0.95825195]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.46936035 -0.27368164 -3.92236328  1.15576172  0.00732422  0.88182068]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.72851562  1.54516602 -4.796875    1.11254883 -0.31790924  0.94769287]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.41601562  1.44354248 -1.9753418  -0.49517822  2.54980469 -1.9864502 ]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.265625    1.64990234 -2.43798828 -1.70458984  2.72265625 -0.61376953]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.70507812  2.42993164 -2.47814941 -1.45556641  3.43945312 -1.08007812]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.42236328 -0.12011719 -1.19018555 -0.69396973  2.73242188 -1.30957031]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.39616394  0.47338867 -2.59228516  1.65270996 -0.9440918  -0.73291016]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.70788574  0.15478516 -3.59912109  1.44702148 -0.08450317 -0.76220703]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 1.99487305  0.412323   -2.1159668   0.5758667  -1.13793945 -0.94970703]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.06689453 -0.7230835  -3.08496094  2.38671875 -1.58776855  1.26049805]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-6.93261719  2.76855469  0.12255859  1.7578125  -2.29248047 -1.17077637]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-8.265625    3.02197266  1.00860596  1.58032227 -6.67382812  1.66589355]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.73242188  4.11914062 -1.39111328  2.36962891 -6.20703125  2.12548828]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.08984375  3.50634766 -2.23022461  2.59179688 -2.47998047 -0.89013672]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.484375    1.29602051  0.44863892  1.06918335 -2.88671875  0.44171143]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-7.36425781  1.75769043  2.09570312  1.49917603 -4.09326172 -0.71936035]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.79492188  0.13330078  2.30151367  0.08361816 -2.53393555  1.00378418]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.79199219  1.27874756  2.62988281  1.8996582  -3.07958984 -1.33184814]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.55273438  1.61645508 -2.96728516 -2.80957031  2.28759766  1.84570312]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.6652832   2.11083984  0.23449707  0.40856647  0.96661377 -4.453125  ]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.68652344 -1.29589844  1.65106201 -0.74057007  2.29638672 -1.73846436]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.14453125  1.65795898 -2.13366699 -0.6583252   1.52355957  0.41992188]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.26074219 -0.88037109  1.65527344  1.10998535 -1.83789062  1.41040039]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.02734375  0.05029297 -0.80517578  0.4621582  -0.75549316  1.67163086]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-9.0703125   0.89234662  1.98266602  0.01065063 -1.4440918   1.21862793]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.68261719  1.38110352  0.32861328 -0.53668213 -2.30834961  2.10449219]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-0.87838745  0.3684082  -2.08691406  1.75671387 -1.40185547 -0.29443359]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-0.92260742  0.05700684 -1.95288086  1.28149414 -1.64202881  0.51026917]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-0.2857666   0.13278198 -2.08325195  1.32788086 -1.45019531  0.36090088]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[ 0.53961182  0.89245605 -2.92529297  0.23364258  1.13598633 -1.09790039]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-0.91271973  1.48492432 -3.14501953  0.5369873   1.33935547 -1.30200195]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-0.89065552  1.05749512 -2.47998047  0.33685303  0.4876709  -0.97338867]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-0.78062439  0.80297852 -2.890625    1.12744141 -0.02053833 -0.7980957 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.93066406  1.36111069 -1.34179688  1.95629883 -1.75708008 -0.74023438]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.05072021  1.1439209  -1.75805664  1.57258534 -1.20422363 -0.72875977]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[ 1.09631348 -0.08624268 -3.75       -0.37249756  1.67749023  0.10559082]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[ 0.50382996  0.01049805 -4.20849609 -0.6362915   1.62402344  0.88238525]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-0.61425781  0.18200684 -2.97460938  1.46704102  0.16796875 -0.85748291]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[ 0.015625   -0.08203125 -2.72363281  1.24951172 -0.35864258 -0.24511719]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-0.43945312  0.22558594 -2.70263672  1.56097412 -0.92177391 -0.38659668]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[ 1.53659058 -0.71694708 -3.22167969  0.86450195  0.3832016  -0.25976562]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[ 0.44061279 -1.09985352 -2.39355469  0.71774292 -0.13989258  0.85119629]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.23681641  0.52856445 -3.24902344 -0.41101074  2.04882812 -0.05078125]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-0.34127808  0.82592773 -3.69189453 -0.27764893  1.96801758 -0.59472656]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-8.11621094  3.21972656  3.19628906  1.02355957 -4.35449219 -1.81689453]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.55273438  0.53552246  2.09423828  1.36010742 -4.03320312  1.38989258]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-9.14648438  1.49216461  1.70654297  1.40209961 -2.72412109 -0.30383301]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.421875    2.36865234 -1.99389648  0.06274414  3.66455078 -2.26315308]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-8.74804688  0.36962891  3.32373047  0.88464355 -0.59472656 -2.1237793 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-9.75        2.05900192  1.47473145  0.89404297 -1.30078125 -1.10083008]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.35546875  1.55827332  0.71240234  1.97924805 -3.80615234  0.7010498 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.48632812  3.80859375  2.54272461  1.81878662 -5.5546875  -1.9621582 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.46777344  1.95654297  2.63745117 -1.81970215 -1.48754883 -0.30834961]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-8.76757812  0.63964844  0.98901367  3.00927734 -0.67382812 -2.95703125]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-9.57421875  0.91723633  0.55102539  2.36230469 -1.40625    -0.89306641]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-9.14257812  0.47363281 -0.80084229  2.74511719 -0.97705078 -0.40429688]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-9.40039062 -1.4980011   3.21826172  2.84033203 -4.17236328  1.67529297]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-9.00976562 -1.6472168   2.89208984  1.58007812 -1.98624802  0.30407715]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-9.1484375  -0.19458008  1.69091797  0.97027588 -1.80603027  0.86315918]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-8.05175781 -2.37451172  0.24560547  1.60687256  2.85595703 -1.4296875 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.02929688  0.47814941 -1.20776367  0.54919434  2.0670166  -1.69493103]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-8.17871094 -0.36401367  1.91711426  0.18103027  1.97421265 -2.3651123 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.16113281  1.28374863 -0.58374023  2.84521484 -1.20336914 -0.80780029]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver2,[ 0. 30. 70.  0.  0.  0.],[-7.97558594  3.03222656  1.16601562  2.08203125 -3.28173828 -0.41113281]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.81640625  1.37268066 -0.19384766  2.19775391 -2.44287109 -0.68701172]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver2,[ 0. 50. 50.  0.  0.  0.],[-7.16601562  1.67919922 -0.19128418  1.43139648 -0.77099609 -0.6328125 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.63476562  1.00537109 -1.19509888  2.4128418  -2.42529297  0.57263184]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver2,[ 0. 70. 30.  0.  0.  0.],[-5.48339844  2.88671875 -1.01879883  2.40917969 -1.99694824 -1.39660645]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.93847656  3.17578125 -0.91662598  3.41113281 -2.11645508 -2.4440918 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-6.36523438  3.12158203 -0.62423706  2.65185547 -0.39355469 -2.91870117]
