id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.08721161 -0.67468262 -1.63574219  0.70449829  0.956604   -2.34204102]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.29003906  0.19067383 -2.9296875  -1.86376953  1.7902832  -0.68212891]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.88867188 -0.32543945 -2.60595703 -1.07336426  0.90197754 -0.65658569]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.02441406 -0.70776367 -2.5         0.16247559 -0.21290588 -0.16101074]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.11908722 -2.09155273 -2.32885742 -0.5065918  -0.21343994  1.39648438]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.35112    -0.31347656 -2.69140625 -0.07647705  0.09568024  0.70532227]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.51660156  0.45068359 -2.17602539 -1.68432617  0.91949463  1.94311523]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-7.2265625   1.43457031  2.55078125 -0.79882812 -3.15820312  0.7376709 ]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.58789062  0.94970703  3.15966797  0.51068115 -2.82910156 -0.59570312]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.06640625 -0.12518311  2.4440918   0.91452026 -2.95849609  1.14746094]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.27246094  2.31518555  1.84036255  1.24938965 -3.80224609 -0.21484375]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.22509766  0.2869873   0.23303223  1.32229614  1.1875     -4.10400391]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-5.40136719  0.4145813   0.60778809  1.65319824 -1.53625488 -1.35766602]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-5.35351562 -0.72601318  1.87475586 -0.98742676 -0.70394039  0.73065186]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.51306152  0.95788574 -0.30432129  0.36975098  0.18432617 -1.53894043]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.37615967  2.70410156 -0.92715454  1.15432739 -1.62902832 -2.74462891]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.67431641  2.79492188  0.03344727  0.92987061 -0.19021606 -3.00683594]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.57519531  3.34179688 -0.80578613  2.17382812 -2.63525391  0.6159668 ]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.70214844  3.77685547 -1.31152344  0.91038513 -1.96850586  1.1496582 ]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.79199219  2.65869141  2.4621582  -0.20690918 -2.1706543  -1.24420166]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.75585938  3.96240234  3.46777344  0.35876465 -2.59228516 -3.05273438]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.65429688  3.54003906  2.81542969 -0.63720703 -1.31079102 -2.88134766]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.55664062  2.57666016  3.60742188  1.19959259 -1.06779277 -4.03222656]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.61083984  2.85400391 -0.34906006  1.97851562 -1.17492676 -2.91113281]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.55664062  3.18017578 -0.93572998  2.88427734 -2.03588867 -1.78442383]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.3984375   3.59619141 -1.88659668  3.11035156 -0.82495117 -2.38012695]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.99023438  3.72070312 -3.09814453  3.09130859 -0.07778931 -0.69857788]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.97167969  0.72790527  0.43518066 -0.2336731   2.71826172 -2.10879517]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.12304688  3.37402344  0.59599304 -2.91796875  3.79345703 -2.18798828]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.70019531  3.23339844 -0.45446777 -2.14794922  3.6015625  -1.70458984]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.46386719  2.6184082  -0.18530273 -0.38911438  3.37402344 -3.15380859]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.22509766 -1.88647461 -1.0690918   1.1204834  -2.04077148  1.13769531]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.30371094 -0.57739258 -1.53759766  1.69946289 -1.84399414 -0.34216309]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.31103516  0.6875     -2.00976562  2.37255859 -2.25976562 -0.65405273]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.98164368  0.10205078 -2.66992188  0.49127197 -1.53137207  0.60119629]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.01416016  2.18579102  0.46020508  0.57183838 -2.25219727 -1.85058594]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.63720703  2.5859375  -0.7978096   0.8394165  -2.29492188 -0.15075684]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.66894531  2.48388672 -3.19677734  1.58886719 -1.33728027  0.63012695]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.98046875  3.35888672 -3.05419922  1.06091309 -1.91992188  3.05175781]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.28564453  1.99951172 -1.64160156  1.95166016 -1.9987793  -1.25500488]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.33935547  2.94335938 -1.21533203  3.39404297 -2.36230469 -3.26171875]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.88476562  3.77050781 -2.87646484  3.33935547  0.14539146 -4.05224609]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.67285156  3.66992188 -2.0847168   2.92089844 -2.671875   -0.74914551]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.61279297  2.08276367 -0.55229568  1.57312012 -3.02636719 -0.43322754]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.98760986  0.02978516  0.19458008  1.62817383 -1.17797852 -0.77062988]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.2421875   1.83105469 -0.42114258  1.02386475 -1.60205078 -0.39997864]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.67089844  2.16918945 -0.87194824  2.1472168  -2.16357422 -0.93847656]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.82324219  2.12109375 -1.45629883  2.00878906 -2.10449219 -1.1552124 ]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.22509766  1.57788086 -1.99511719  2.27929688 -2.30224609 -0.88973999]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.34912109  2.01074219 -1.40332031  2.28295898 -2.55273438 -0.74622345]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.32910156  2.81103516 -1.7487793   2.93701172 -1.67480469 -1.36251831]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.78808594  0.49926758  0.90130615 -2.56542969  3.07275391 -1.0378418 ]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.8203125   1.23388672 -1.3661499  -1.65161133  3.15673828 -0.42248535]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.41503906  0.46142578  0.8145752  -1.29943848  3.30859375 -1.81616211]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-2.80859375 -0.27716064  1.44750977 -0.01705933  3.36279297 -4.78515625]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.71484375 -2.22607422  2.68164062  0.21948242  2.8828125  -2.38769531]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.7677002   1.18029785 -2.62988281  1.17504883 -1.67675781 -0.55738831]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.14916992  0.73681641 -3.21142578 -0.20729065 -0.18153155  0.12661743]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.57263184  1.49316406 -3.88232422 -0.75549316  1.26391602  0.29077148]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.16664124  0.63665771 -1.92602539  0.51559162 -2.39892578  0.984375  ]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.88989258  1.0586853  -2.21435547  1.06616211 -1.9777832   0.24993896]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.76245117  1.23157409 -2.07299805  1.81054688 -2.33154297 -0.54931641]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.21582031  0.55181885  0.70278931  0.23332214 -2.72802734  1.86010742]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.71484375  1.78979492 -0.88635254  0.41491699 -1.51513672  0.31542969]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-4.89355469  0.68162537 -0.44042969 -2.14404297  0.25970459  2.2734375 ]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.82019043  0.53820801 -2.63134766  1.80334473 -1.38867188 -0.20996094]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.18457031  1.14772034 -2.62548828  1.72546387 -1.58007812 -0.3737793 ]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.95410156  1.45654297 -2.66601562  2.32177734 -1.41662598 -0.69482422]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.76904297  2.50146484 -2.0826416   2.54589844 -1.86279297 -0.82275391]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.80229855  0.22973633 -2.71801758  0.66467285 -0.44482422 -0.07495117]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.71875     0.77636719 -2.90527344  1.43408203 -0.25286865 -0.96484375]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.45025635 -0.28295898 -3.89599609  1.13891602 -0.01721191  0.89848328]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.78173828  1.68518066 -4.81347656  1.08251953 -0.36224365  0.95574951]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.39697266  1.44372559 -1.97924805 -0.50259399  2.54394531 -1.9831543 ]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.26806641  1.64831543 -2.43945312 -1.70361328  2.72265625 -0.60986328]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.67089844  2.41113281 -2.45422363 -1.50390625  3.44189453 -1.04223633]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.43457031 -0.08349609 -1.20605469 -0.66131592  2.73046875 -1.36474609]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.42760849  0.46240234 -2.59277344  1.67077637 -0.95495605 -0.72900391]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.69555664  0.20166016 -3.68066406  1.43286133 -0.08389282 -0.70288086]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 2.05859375  0.37692261 -2.07421875  0.54443359 -1.11633301 -0.9642334 ]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.15625    -0.81896973 -2.93896484  2.41259766 -1.66918945  1.30249023]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-6.90527344  2.78466797  0.08007812  1.78857422 -2.31958008 -1.16394043]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-8.25976562  2.99560547  1.06933594  1.57128906 -6.66503906  1.62634277]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.73730469  4.12011719 -1.38623047  2.39257812 -6.21484375  2.1015625 ]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.09521484  3.50878906 -2.21923828  2.60375977 -2.48620605 -0.91210938]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.5703125   1.24816895  0.50631714  1.00901985 -2.85644531  0.46026611]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-7.234375    1.79138184  2.17944336  1.56217194 -4.17138672 -0.83935547]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.78613281  0.09008789  2.29882812  0.08660889 -2.53515625  1.05621338]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.76269531  1.1987915   2.65185547  1.93847656 -2.9901123  -1.40179443]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.57226562  1.61694336 -2.98339844 -2.79833984  2.30224609  1.85351562]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.71948242  2.14404297  0.21075439  0.44650269  1.02967834 -4.52294922]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.63476562 -1.35876465  1.69726562 -0.73260498  2.36669922 -1.80175781]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.12304688  1.65893555 -2.09686279 -0.6541748   1.515625    0.37841797]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.07128906 -1.10913086  1.62719727  1.19262695 -1.66552734  1.34814453]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.05078125  0.06054688 -0.82507324  0.4631958  -0.74859619  1.69238281]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-9.06640625  0.89159679  1.98510742  0.01141357 -1.44091797  1.21484375]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.68310547  1.38537598  0.33117676 -0.53631592 -2.32275391  2.10839844]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-0.87844849  0.35668945 -2.078125    1.75939941 -1.37585449 -0.31884766]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],"[-1.00341797e+00 -7.32421875e-04 -1.99804688e+00  1.28594971e+00
 -1.59350586e+00  5.42747498e-01]"
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-0.27575684  0.16912842 -2.09057617  1.32897949 -1.41430664  0.29882812]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[ 0.57034302  0.89733887 -2.93505859  0.2130127   1.1385498  -1.09570312]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-0.81408691  1.37004089 -3.12451172  0.46765137  1.33447266 -1.18823242]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-0.90216064  1.04785156 -2.55712891  0.34588623  0.51123047 -0.9050293 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-0.7762146   0.8046875  -2.90869141  1.13891602 -0.03100586 -0.79003906]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.93310547  1.3489151  -1.32250977  1.9387207  -1.74902344 -0.73388672]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.04388428  1.14794922 -1.75463867  1.57237625 -1.21398926 -0.73266602]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[ 1.03674316 -0.18078613 -3.85107422 -0.31958008  1.6640625   0.22900391]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[ 0.6053772   0.04174805 -4.2109375  -0.70240784  1.60205078  0.90588379]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-0.63336182  0.24572754 -2.96386719  1.48120117  0.14599609 -0.89562988]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[ 0.0116272  -0.06982422 -2.74072266  1.25210571 -0.36560059 -0.24536133]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-0.44702148  0.31079102 -2.62158203  1.55612183 -0.90657616 -0.52807617]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[ 1.55126953 -0.70047039 -3.18115234  0.85632324  0.38059998 -0.29968262]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[ 0.47021484 -1.07199097 -2.3918457   0.71359253 -0.11523438  0.80548096]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.21484375  0.53833008 -3.23779297 -0.41918945  2.046875   -0.06201172]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-0.30166626  0.84899902 -3.65576172 -0.32128906  1.9831543  -0.61865234]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-8.12011719  3.22021484  3.19482422  1.03564453 -4.34570312 -1.83422852]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.546875    0.53747559  2.08935547  1.35595703 -4.02294922  1.38745117]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-9.05078125  1.6260376   1.72143555  1.29541016 -2.8359375  -0.27050781]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.39355469  2.35986328 -1.91503906  0.02404785  3.66699219 -2.29373169]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-8.75488281  0.34912109  3.30566406  0.87438965 -0.61328125 -2.07128906]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-9.7578125   2.06614685  1.49090576  0.89309692 -1.30517578 -1.12036133]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.34765625  1.60103607  0.72265625  1.92358398 -3.84960938  0.74560547]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.54101562  3.83007812  2.46948242  1.84857178 -5.58691406 -1.89233398]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.47460938  1.95556641  2.63085938 -1.82275391 -1.47192383 -0.30737305]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-8.75585938  0.64306641  0.99536133  2.99804688 -0.70117188 -2.93212891]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-9.5625      0.9921875   0.51696777  2.3581543  -1.4140625  -0.92919922]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-9.18164062  0.47998047 -0.84811401  2.75439453 -0.99462891 -0.37011719]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-9.44335938 -1.2628479   3.10693359  2.81103516 -4.27001953  1.67504883]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-9.02148438 -1.40130615  2.85302734  1.4831543  -1.96020508  0.13769531]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-9.14648438 -0.38916016  1.80273438  1.02099609 -1.78979492  0.89770508]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-8.05078125 -2.38085938  0.25415039  1.59613037  2.86865234 -1.43896484]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.04199219  0.42114258 -1.15551758  0.5723877   2.06384277 -1.7053833 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-8.1875     -0.39306641  1.91015625  0.23376465  1.97662354 -2.40637207]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.16503906  1.27190971 -0.57839966  2.83984375 -1.22473145 -0.78503418]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver2,[ 0. 30. 70.  0.  0.  0.],[-7.97851562  3.03662109  1.1574707   2.09716797 -3.28515625 -0.41442871]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.81542969  1.37194824 -0.19287109  2.19799805 -2.44458008 -0.68652344]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver2,[ 0. 50. 50.  0.  0.  0.],[-7.20214844  1.68603516 -0.24060059  1.39343262 -0.70776367 -0.59960938]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.50390625  1.04296875 -1.17498779  2.36962891 -2.44775391  0.54211426]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver2,[ 0. 70. 30.  0.  0.  0.],[-5.52734375  2.88916016 -1.06396484  2.41992188 -2.03240967 -1.32043457]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.91503906  3.14501953 -0.85656738  3.37841797 -2.11743164 -2.45288086]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-6.37792969  3.13232422 -0.51097107  2.62109375 -0.35992432 -2.93457031]
