/home/ts1349/datasets/blemore/face_aligned/A416_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A416_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A416_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A416_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A416_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver2 /home/ts1349/datasets/blemore/audio_16k/A416_hap_int4_ver2.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A416_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A416_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A416_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A416_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A416_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A416_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A416_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A416_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver2 /home/ts1349/datasets/blemore/audio_16k/A416_sad_int4_ver2.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver2 /home/ts1349/datasets/blemore/audio_16k/A2301_sad_int2_ver2.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver2 /home/ts1349/datasets/blemore/audio_16k/A2301_sad_int3_ver2.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A2301_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_ang_fea_30_70_ver1.wav 0.0 30.0 0.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_ang_fea_50_50_ver1.wav 0.0 50.0 0.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_ang_fea_70_30_ver1.wav 0.0 70.0 0.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_ang_hap_30_70_ver1.wav 0.0 30.0 0.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_ang_hap_50_50_ver1.wav 0.0 50.0 0.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_ang_hap_70_30_ver1.wav 0.0 70.0 0.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_ang_sad_30_70_ver1.wav 0.0 30.0 0.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_ang_sad_50_50_ver1.wav 0.0 50.0 0.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_ang_sad_70_30_ver1.wav 0.0 70.0 0.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_fea_hap_30_70_ver1.wav 0.0 0.0 0.0 30.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_fea_hap_50_50_ver1.wav 0.0 0.0 0.0 50.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_fea_hap_70_30_ver1.wav 0.0 0.0 0.0 70.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_fea_sad_30_70_ver1.wav 0.0 0.0 0.0 30.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_fea_sad_50_50_ver1.wav 0.0 0.0 0.0 50.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_fea_sad_70_30_ver1.wav 0.0 0.0 0.0 70.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_hap_sad_30_70_ver1.wav 0.0 0.0 0.0 0.0 30.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_hap_sad_50_50_ver1.wav 0.0 0.0 0.0 0.0 50.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A72_mix_hap_sad_70_30_ver1.wav 0.0 0.0 0.0 0.0 70.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_ang_fea_30_70_ver1.wav 0.0 30.0 0.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_ang_fea_50_50_ver1.wav 0.0 50.0 0.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_ang_fea_70_30_ver1.wav 0.0 70.0 0.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_ang_hap_30_70_ver1.wav 0.0 30.0 0.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_ang_hap_50_50_ver1.wav 0.0 50.0 0.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_ang_hap_70_30_ver1.wav 0.0 70.0 0.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_ang_sad_30_70_ver1.wav 0.0 30.0 0.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_ang_sad_50_50_ver1.wav 0.0 50.0 0.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_ang_sad_70_30_ver1.wav 0.0 70.0 0.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_fea_hap_30_70_ver1.wav 0.0 0.0 0.0 30.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_fea_hap_50_50_ver1.wav 0.0 0.0 0.0 50.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_fea_hap_70_30_ver1.wav 0.0 0.0 0.0 70.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_fea_sad_30_70_ver1.wav 0.0 0.0 0.0 30.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_fea_sad_50_50_ver1.wav 0.0 0.0 0.0 50.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_fea_sad_70_30_ver1.wav 0.0 0.0 0.0 70.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_hap_sad_30_70_ver1.wav 0.0 0.0 0.0 0.0 30.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_hap_sad_50_50_ver1.wav 0.0 0.0 0.0 0.0 50.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A75_mix_hap_sad_70_30_ver1.wav 0.0 0.0 0.0 0.0 70.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_ang_fea_30_70_ver1.wav 0.0 30.0 0.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_ang_fea_50_50_ver1.wav 0.0 50.0 0.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_ang_fea_70_30_ver1.wav 0.0 70.0 0.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_ang_hap_30_70_ver1.wav 0.0 30.0 0.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_ang_hap_50_50_ver1.wav 0.0 50.0 0.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_ang_hap_70_30_ver1.wav 0.0 70.0 0.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_ang_sad_30_70_ver1.wav 0.0 30.0 0.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_ang_sad_50_50_ver1.wav 0.0 50.0 0.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_ang_sad_70_30_ver1.wav 0.0 70.0 0.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_fea_hap_30_70_ver1.wav 0.0 0.0 0.0 30.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_fea_hap_50_50_ver1.wav 0.0 0.0 0.0 50.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_fea_hap_70_30_ver1.wav 0.0 0.0 0.0 70.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_fea_sad_30_70_ver1.wav 0.0 0.0 0.0 30.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_fea_sad_50_50_ver1.wav 0.0 0.0 0.0 50.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A91_mix_fea_sad_70_30_ver1.wav 0.0 0.0 0.0 70.0 0.0 30.0
