id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.40332031  0.00671387 -1.25854492  0.05999756 -1.2824707  -0.14953613]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.89453125 -0.02380371 -1.28344727  0.30729675 -1.59191895  0.12255859]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.38183594  0.89697266 -1.11633301  0.24049377 -2.07446289 -0.25854492]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.79760742  0.78936768 -0.43469238 -0.16625977 -1.25195312 -1.38818359]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.15014648 -0.23703003 -0.69256592 -0.23397827 -1.24389648 -0.26104736]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.73144531  0.84411621  1.28442383 -2.01757812 -2.94775391  0.27615356]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.01269531  3.30859375  3.66845703  0.08319092 -4.48535156 -2.47753906]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.26166344 -0.31542969 -1.20849609  0.43945312 -2.30175781 -0.32976913]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.52282715  0.1708374  -2.45214844  0.10281372 -0.86901855  0.17321777]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.6237793  -0.24798584 -1.84838867  0.22124481 -1.37670898  0.98950195]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.27441406 -1.32770729 -2.86279297  0.43273735  0.67541504  1.81298828]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.70727539 -0.10170794 -2.09423828 -1.06011963  1.33447266  0.51043701]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.81103516 -1.2779541  -2.0456543   0.03266907  1.98535156  0.89694214]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.20410156 -0.41003418 -0.49847412 -0.09072042  2.22607422 -0.7590332 ]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.77148438 -0.64001465 -1.89501953  0.17163086  2.78613281  0.33178711]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.18554688 -1.00842285 -2.53564453 -1.06201172  0.43986511 -0.26333618]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 3.27294922 -0.82034302 -3.04882812 -1.47509766  0.85046387  0.81933594]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.01171875 -1.53588867 -3.29736328 -0.81085205  1.20239258  1.32727051]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.25       -1.10827637 -3.5546875  -1.2565918   1.04394531  1.19335938]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.421875    0.55328369 -1.76220703 -0.63000488 -1.14208984 -0.02978516]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 2.30566406  0.49060059 -1.93945312 -0.78552246 -0.83630371 -0.13360596]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 0.35058594 -0.04516602 -1.89013672 -0.47801638 -0.59680176 -0.03907776]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[ 0.45373535 -0.62744141 -2.97216797 -0.14978027  0.71350098  0.3225708 ]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.89453125  2.33154297  1.39154053 -2.17285156  0.8125     -1.46533203]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-7.81542969  2.53857422 -0.01800537  1.9309082  -1.2300415  -1.70117188]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.91503906  0.9083252   0.49511719  0.70275879 -1.0447998  -1.0637207 ]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.12792969  1.62805176  1.55224609  2.36425781 -2.75097656 -2.27636719]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-8.56640625  1.94482422  3.03955078  0.48187256 -3.43798828 -0.41033936]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.20019531  1.6484375   3.06298828  1.6159668  -4.47070312 -1.41748047]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.58007812  1.29006195  2.49755859  0.37957764 -1.28137207 -1.53082275]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.22949219 -0.36126709  3.24560547  3.15478516 -3.78369141 -2.0246582 ]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.32714844  2.77197266  1.83813477  2.70849609 -3.34863281 -3.36035156]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.57324219  2.29736328  2.61669922 -0.57940674 -2.453125   -2.49414062]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.93554688  1.95849609  2.32495117  2.13720703 -4.23681641 -1.95263672]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.40429688  2.36962891  0.42480469  3.18164062 -4.61914062  0.06323242]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.21386719  0.88720703 -3.06884766 -0.84802246  1.1763916   1.11340332]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.81445312 -2.04394531 -1.31860352 -0.03015137  1.72094727  1.07067871]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-9.30273438  1.34765625 -0.1521759  -1.70458984  2.95849609 -0.25891113]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.06445312 -2.93701172  3.05908203 -1.21313477  3.23486328 -0.83840561]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.2779541   0.18745804 -2.56591797  0.35494995 -1.49160767  0.07481384]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.43293762  0.61975098 -1.64770508  1.11523438 -2.28503418  0.30050659]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.91845703  0.65908813 -1.91088867  0.2489624  -1.34851074  0.1060791 ]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.27172852  1.21655273 -0.93701172 -1.68969727  0.83447266  0.11129761]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.08496094  0.93994141  1.27880859  0.82653809 -3.21582031  1.17333984]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-8.16992188  1.3828125   1.27734375  0.84514523 -3.82763672  1.29428101]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.57617188  0.98657227  1.35498047  1.28924561 -4.28222656  1.89575195]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.24414062  1.32177734  0.81193542  0.79858398 -4.27587891  2.79980469]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.59179688 -2.87597656  1.45361328 -0.40667725  2.44580078 -0.20922852]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.48583984 -2.13378906  2.51171875 -0.56201172  2.90185547 -2.27514648]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.16308594 -3.48583984  2.03381348  0.82788086  1.75952148 -1.15325928]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.57421875  0.2322998   1.45727539  0.41992188  0.41662598 -1.59936523]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.82421875  0.69387054 -0.10107422  0.87246704  1.87988281 -2.2800293 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.48144531 -1.9173584   0.2600708   1.34130859  2.32617188 -1.49267578]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.08691406 -3.89453125  0.10131836  2.22753906  1.40429688  1.0625    ]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.61914062  2.58935547 -2.49804688  1.13623047  1.76025391 -0.57917786]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.56542969 -2.09692383 -2.52294922  1.51074219  2.92236328 -0.18759155]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.54101562 -0.42144775 -1.81774902  0.04125977  2.94238281 -0.09301758]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.5625      1.9956665  -3.02636719  0.95794678  3.61474609 -2.35888672]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.20703125  0.84326172  0.11560059  0.30053711  3.35009766 -3.69580078]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.59765625  1.81152344 -3.25341797 -1.54956055  0.8927002   0.3190918 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.16748047 -0.37931824 -3.02929688 -0.96618652  0.980896    0.68164062]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.328125    1.23547363 -3.53271484 -1.82885742  1.62280273  0.77905273]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.53973389 -1.46972656 -3.22509766  0.5791626   1.6003418   0.04459381]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.14013672 -0.8885498  -0.89385986 -0.05749512  1.33276367  0.16448951]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.79345703 -1.06945801 -2.10400391  0.87219238  0.95245361  0.53164673]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.45068359 -0.25665283 -0.61953735  0.5881958   0.56147766 -0.65429688]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.45800781  0.71911621 -0.69885254  0.4822998   0.57273865 -0.3581543 ]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_hap_70_30_ver2,[ 0.  0.  0. 70. 30.  0.],[-7.6875      1.41760254 -1.70581055  1.16650391  3.00585938 -2.57910156]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.44921875 -0.42007446 -0.5255127  -1.27832031  2.33496094  0.7097168 ]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver2,[ 0.  0.  0.  0. 30. 70.],[-1.71716309  0.61450195 -3.5859375  -0.40141296  2.22949219  0.21704102]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-9.65039062  0.47761536  1.5213623  -1.42431641 -1.23693848  1.32885742]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-9.6953125   1.93261719  0.41934204 -0.95244217  0.41235352 -0.23193359]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],"[-10.30664062   1.9519043    1.75244141   0.30621338  -1.64111328
  -0.89709473]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.15820312 -0.72674561 -0.16915894 -0.16985321  0.38931274  0.28239441]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.99414062  1.30664062  0.81896973  1.44299316 -1.52734375 -2.72705078]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.47851562  1.40209961 -0.03855896  1.10095215 -1.84399414 -0.17547607]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.9140625   2.09741211 -0.23901367 -1.21511841  2.89501953 -2.09667969]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.45996094  1.34436035 -0.46730042 -1.10888672  2.09912109 -1.75128174]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.29101562  1.57226562 -0.97596741  0.50210571  1.92211914 -2.8125    ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.84277344 -2.09301758  0.25268555 -1.16625977  1.17700195  1.6237793 ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.49511719  0.26913452  0.81506348 -1.40588379  2.08691406 -0.6619873 ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.4765625   1.27709961  0.64611816 -1.98202515  0.90368652 -0.29356384]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.80078125 -1.37768555  1.36816406  0.32525635 -1.43713379  0.83096361]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.04785156  0.53897095  1.21130371 -1.4519043  -1.65930176  1.26257324]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.23535156  0.29785156  1.02038574 -1.4185791  -1.43084717  1.81616211]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.93359375 -0.63317871  0.85253906 -0.51940918  2.81640625 -0.72802734]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.734375   -1.20245361 -1.34924316 -1.36584473  2.11230469  1.94604492]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.765625    0.20996094  1.27099609 -2.23535156  0.31201172  2.26318359]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.88671875 -0.29217529 -0.54464722 -2.29614258  1.30859375  1.99975586]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.21289062 -0.04675293  0.14819336 -2.01489258  1.46118164  0.9119873 ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.3671875   0.37611389  1.17370605 -2.28710938 -0.44927979  2.38574219]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-8.99804688 -0.42993164  0.01071167  0.31695557  2.64892578 -1.11877441]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.83984375  0.8157959  -1.65844727 -0.91520691  2.11279297 -0.63450956]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.55175781 -0.20632935 -1.80310059  0.50939941  1.63061523 -0.28509521]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.69921875 -1.48901367 -0.26535034 -1.81469727  1.56347656  2.43603516]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.21679688 -1.55175781 -0.7041626  -0.94567871  0.89501953  1.81689453]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.42675781 -0.32446289 -0.21435547 -2.43066406  1.59228516  1.54223633]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.93066406  0.10400391 -0.38557434 -2.74267578  2.2355957   1.73852539]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.13867188  0.18981934 -1.19091797 -0.18273544  2.07543945 -1.1652832 ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-7.97753906 -1.17034912 -0.68273926  0.8157959   2.328125   -0.75878906]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.2109375   0.41723633  2.89453125  2.48461914 -3.22900391 -2.73681641]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.66992188  1.57421875  2.58691406  1.05566406 -4.625       0.03765488]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-9.17773438  1.61010742  1.49658203  1.44702148 -2.96728516 -1.06640625]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.91894531 -3.34106445 -0.79663086  0.7956543   0.90478516  1.95629883]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.29101562  0.65039062  0.38535881  0.77667236 -1.85302734  0.15698242]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-9.21484375  1.59838867  0.17955017  1.25650024 -1.16357422 -1.17333984]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.52441406 -0.16796875  0.85144043 -1.78710938  2.86083984 -0.98960876]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.66894531  0.41748047 -1.29431152 -0.8830719   1.54492188  0.33927917]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.03515625 -0.84912109  1.06799316 -0.73706055  0.43530273  0.80987549]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-9.41992188  0.84503174  0.3427124  -0.76708984 -0.33300781  1.50073242]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.29101562  0.94665527  0.13824463 -1.76757812  0.0715332   1.45605469]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.35253906  1.37359619  0.5760498   0.68359375 -2.89404297  1.05773926]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.90234375 -0.14077759  0.27416992  2.08569336 -1.92944336 -0.13525391]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.26367188  0.76172638  1.17980957  1.6171875  -2.41845703 -1.53271484]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.12109375  1.27416992  1.40112305  0.51843262 -2.05615234 -0.81416321]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.00585938  1.19604492  1.4699707  -0.76257324  0.20019531 -0.79881287]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-8.10839844 -1.16156006  2.17822266 -0.39050293 -0.24682617  0.95129395]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.66113281  0.70709229  2.171875   -0.85888672 -0.15216064 -0.90545654]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.08203125  1.36077881  0.28759766  0.14868164 -2.67871094  1.70214844]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.93847656  1.52270508  0.93701172  1.1619873  -3.43164062  0.44226074]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.47265625  1.83496094  1.34155273  0.44244385 -3.47363281  0.71716309]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.70605469 -0.36621094 -0.40631104 -0.44482422  0.84448242  0.99879432]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.30419922 -1.44842529 -2.11523438  1.06103516  0.3137207   2.15429688]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.93359375  0.50866699 -1.35021973  0.91650391 -0.65027905  0.26367188]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.12695312  0.07617188 -0.17895508  0.90905762 -1.342906    1.25744629]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-8.74511719  0.27478027  0.44555664  2.28588867 -4.05957031  1.63879395]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.97460938  2.17285156  0.14245605  0.75561523 -3.39794922  1.66064453]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-8.83007812 -0.76821899  0.38983154  0.77972412 -0.85644531  1.19458008]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.8359375  -0.38110352 -0.04199219 -0.73516846  1.64404297  0.56970215]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.72167969  0.04518509 -1.38864136  0.19348145  0.00683594  0.92539978]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.65136719  2.82861328  3.328125    0.43334961 -2.28356934 -4.16845703]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.88330078  2.31738281  2.62060547 -1.11076355 -1.21282959 -2.9152832 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.24609375 -1.94921875  2.24853516  1.49560547 -3.13330078  0.3147583 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[ 0.24719238  0.8236084  -2.41796875 -0.5065918   0.99328613  0.06921387]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.27412415  1.2890625  -3.09130859 -0.16925049  1.01831055 -0.11698914]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.51831055  1.96069336 -2.63964844 -0.5357666   2.35498047 -1.59851074]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.08984375  3.25195312 -1.34130859 -2.04785156  3.14257812 -1.18295097]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.98730469  3.34375     0.52085876 -0.84461975  3.28564453 -4.69238281]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.26074219  3.13867188 -1.20782471 -0.32437134  1.14196777 -1.44482422]
