id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.3659668  -0.04873657 -1.20019531  0.16552091 -1.44604492 -0.15612793]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.91943359 -0.07728577 -1.21636963  0.37430191 -1.68969727  0.13647461]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.37683105  0.83215332 -1.1340332   0.31974411 -2.13110352 -0.23028564]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.65478516  0.74133301 -0.38031006 -0.08943176 -1.39990234 -1.3918457 ]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.17211914 -0.36422729 -0.65985107 -0.13272095 -1.30322266 -0.2711792 ]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.74414062  0.6697998   1.19165039 -1.91918945 -3.00878906  0.44891357]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.03515625  3.32421875  3.61132812  0.10595703 -4.40527344 -2.48754883]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.29760265 -0.37414551 -1.15124512  0.51531982 -2.44238281 -0.31732178]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.52197266  0.0960083  -2.40625     0.1934967  -0.96081543  0.16455078]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.6418457  -0.34454346 -1.77490234  0.29264832 -1.48706055  1.01208496]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.30273438 -1.51016235 -2.77783203  0.55435181  0.57980347  1.82861328]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.69628906 -0.22146606 -2.03662109 -0.91824341  1.24536133  0.45718384]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.83105469 -1.48461914 -1.94165039  0.21265411  1.93261719  0.82524109]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.25585938 -0.48474121 -0.42987061  0.01049805  2.19775391 -0.81982422]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.88085938 -0.78845215 -1.87231445  0.3359375   2.796875    0.29638672]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.2734375  -1.10522461 -2.57519531 -0.86950684  0.36546326 -0.32809448]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 3.46875    -0.85241699 -3.06054688 -1.36987305  0.73852539  0.78442383]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.15658569 -1.61694336 -3.26904297 -0.72009277  1.09033203  1.32189941]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.42333984 -1.17419434 -3.54003906 -1.16992188  0.93347168  1.16796875]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.46704102  0.52947998 -1.72241211 -0.55230713 -1.27075195 -0.0234375 ]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 2.42236328  0.47210693 -1.90698242 -0.72497559 -0.94519043 -0.13372803]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 0.50488281 -0.0736084  -1.80615234 -0.45230961 -0.73571777 -0.03089905]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[ 0.56207275 -0.66821289 -2.91357422 -0.08251953  0.63589478  0.26385498]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.77148438  2.27587891  1.33105469 -2.19042969  0.97171021 -1.51782227]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-7.64550781  2.45214844 -0.08831787  1.88964844 -1.13134766 -1.5859375 ]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.83105469  0.73864746  0.50317383  0.77258301 -0.91503906 -1.13500977]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.05566406  1.58190918  1.55041504  2.40625    -2.65527344 -2.38378906]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-8.50585938  1.87158203  3.05029297  0.55831909 -3.40869141 -0.48052979]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.24511719  1.56811523  3.03662109  1.64770508 -4.44628906 -1.36962891]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.63183594  1.06982422  2.48754883  0.4390564  -1.29321289 -1.34136963]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.1953125  -0.4861145   3.22558594  3.21582031 -3.64355469 -2.04614258]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.35449219  2.74511719  1.6887207   2.77001953 -3.27587891 -3.25439453]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.63183594  2.20458984  2.55322266 -0.44909668 -2.45996094 -2.43481445]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.93554688  1.82470703  2.25976562  2.27050781 -4.17578125 -1.91845703]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.4296875   2.34082031  0.29693604  3.20263672 -4.51611328  0.12841797]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.17822266  0.75231934 -3.06152344 -0.73669434  1.08398438  1.13916016]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.82128906 -2.21118164 -1.15393066  0.10217285  1.6484375   1.00952148]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-9.4140625   1.20355225  0.00988388 -1.55517578  2.86279297 -0.36157227]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.06152344 -3.20166016  3.08789062 -1.01489258  3.20117188 -0.80105591]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.31005859  0.20027161 -2.63549805  0.38098145 -1.41461182  0.03482056]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.43643188  0.44213867 -1.70570374  1.27062988 -2.27258301  0.30654144]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.8671875   0.62089539 -1.88671875  0.30126953 -1.45300293  0.15130615]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.18164062  1.15380859 -0.78015137 -1.71923828  0.74963379  0.07061768]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.10253906  0.89904785  1.28808594  0.81347656 -3.25585938  1.27844238]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-8.16308594  1.3581543   1.24658203  0.85822296 -3.84326172  1.37738037]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.66601562  0.89001465  1.31054688  1.25518799 -4.21191406  1.99414062]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.20898438  1.26477051  0.91107178  0.71612549 -4.29199219  2.85400391]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.60742188 -2.94189453  1.4576416  -0.340271    2.40234375 -0.11791992]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.51123047 -2.36523438  2.51318359 -0.46032715  2.92431641 -2.14331055]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.1875     -3.63818359  2.0032959   0.92211914  1.84423828 -1.07830811]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.54394531  0.14855957  1.45556641  0.43017578  0.46508789 -1.57641602]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.85449219  0.56713867 -0.11938477  0.98267365  1.91552734 -2.27099609]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.51464844 -1.98461914  0.18273926  1.39611816  2.36816406 -1.41821289]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.07421875 -4.02929688  0.15899658  2.24121094  1.42553711  1.11071777]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.63964844  2.59472656 -2.60986328  1.22192383  1.79516602 -0.57139587]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.55273438 -2.03662109 -2.46801758  1.55688477  2.92431641 -0.30389404]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.56347656 -0.41906738 -1.7663269   0.10107422  2.90771484 -0.1494751 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.56152344  1.94769287 -3.05078125  1.06054688  3.61767578 -2.38085938]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.20703125  0.80053711  0.14196777  0.38891602  3.375      -3.75488281]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.69824219  1.83789062 -3.30859375 -1.48193359  0.83905029  0.30895996]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.33007812 -0.38412476 -3.01513672 -0.90795898  0.85882568  0.67614746]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.47949219  1.30273438 -3.52685547 -1.78930664  1.53051758  0.73388672]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.66040039 -1.4887085  -3.22460938  0.62841797  1.55493164  0.0385952 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.15039062 -0.90771484 -0.80578613 -0.05505371  1.2845459   0.191082  ]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.79003906 -1.05200195 -2.05517578  0.88867188  0.89532471  0.53341675]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.46826172 -0.22717285 -0.63853455  0.6315918   0.50307465 -0.61962891]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.43457031  0.68859863 -0.74958801  0.50805664  0.61804199 -0.34399414]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_hap_70_30_ver2,[ 0.  0.  0. 70. 30.  0.],[-7.68457031  1.35705566 -1.66479492  1.22351074  2.99804688 -2.60717773]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.46484375 -0.4392395  -0.45458984 -1.22790527  2.26220703  0.70825195]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver2,[ 0.  0.  0.  0. 30. 70.],[-1.59265137  0.61340332 -3.58789062 -0.31626129  2.14746094  0.1875    ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-9.62304688  0.39294434  1.5604248  -1.51171875 -1.12670898  1.35540771]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-9.65039062  1.88232422  0.48262584 -0.97798538  0.52294922 -0.33496094]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],"[-10.25585938   1.86401367   1.73925781   0.30126953  -1.60165405
  -0.8972168 ]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.12890625 -0.77807617  0.00952148 -0.28377247  0.37145996  0.30670166]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.99023438  1.23413086  0.81396484  1.4909668  -1.54553223 -2.69140625]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.40527344  1.35400391 -0.07183838  1.125      -1.78833008 -0.22137451]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.98242188  2.04284668 -0.3145752  -0.97880554  2.83203125 -2.15893555]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.53857422  1.25610352 -0.41143799 -1.00073242  2.03149414 -1.78424072]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.31640625  1.45996094 -0.90644073  0.57566833  1.87890625 -2.81396484]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.87304688 -2.21069336  0.35217285 -1.14221191  1.13232422  1.67358398]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.49609375  0.12091064  0.91400146 -1.3572998   2.05371094 -0.61871338]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.49707031  1.23168945  0.58740234 -1.89532471  0.90808105 -0.3031311 ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.7890625  -1.40576172  1.41430664  0.25537109 -1.37585449  0.80833626]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.1171875   0.45692444  1.2166748  -1.42993164 -1.64416504  1.31384277]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.203125    0.29736328  1.03515625 -1.49438477 -1.41052246  1.85620117]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.91796875 -0.75366211  0.97290039 -0.43908691  2.82861328 -0.80786133]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.78027344 -1.27581787 -1.2545166  -1.27746582  2.02490234  1.93383789]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.75        0.14648438  1.31347656 -2.24169922  0.26184082  2.33251953]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.94238281 -0.41220093 -0.45954132 -2.25268555  1.22021484  2.0546875 ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.1640625  -0.12820435  0.2713623  -2.00195312  1.42431641  0.88574219]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.34765625  0.33273315  1.19506836 -2.31201172 -0.45074463  2.42919922]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-8.92382812 -0.54418945  0.18646431  0.39212036  2.64501953 -1.26428223]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.95214844  0.75720215 -1.61157227 -0.77985382  2.08227539 -0.69273376]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.5546875  -0.27630615 -1.71618652  0.59399414  1.59301758 -0.34942627]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.76074219 -1.56591797 -0.1654892  -1.78393555  1.47290039  2.47119141]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.25878906 -1.61181641 -0.63171387 -0.94616699  0.85491943  1.84326172]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.47265625 -0.34399414 -0.17053223 -2.40917969  1.55493164  1.57714844]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.99414062  0.01220703 -0.28460693 -2.71972656  2.16088867  1.79553223]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.22363281  0.05249023 -1.04553223 -0.03674316  2.01245117 -1.24707031]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-8.00683594 -1.29223633 -0.49809265  0.92578125  2.29248047 -0.88586426]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.234375    0.35424805  2.85400391  2.38903809 -3.1875     -2.54248047]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.74316406  1.6550293   2.53466797  0.94787598 -4.60693359  0.19902039]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-9.11328125  1.65527344  1.49169922  1.38549805 -2.9440918  -1.04858398]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.94921875 -3.50244141 -0.74707031  0.97888184  0.86572266  1.93261719]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.27832031  0.60417938  0.4212923   0.77307129 -1.88208008  0.20068359]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-9.24414062  1.58349609  0.23280334  1.26873779 -1.2824707  -1.10522461]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.6015625  -0.26416016  0.89251709 -1.63574219  2.8359375  -1.03024292]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.83203125  0.15820312 -1.11560059 -0.75387573  1.48291016  0.37952423]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.14257812 -1.05010986  1.16052246 -0.63916016  0.37341309  0.90057373]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-9.46484375  0.74310303  0.42364502 -0.76416016 -0.38037109  1.52929688]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.39648438  0.87158203  0.22354126 -1.71435547 -0.04052734  1.50610352]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.26074219  1.37719727  0.62915039  0.58161163 -2.91650391  1.09020996]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.89160156 -0.22773254  0.23754883  2.078125   -1.90600586 -0.04003906]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.26757812  0.76603699  1.20629883  1.61035156 -2.49951172 -1.46630859]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.17773438  1.26843262  1.4050293   0.54598999 -2.1484375  -0.70797729]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.98730469  1.16235352  1.55493164 -0.78833008  0.19384766 -0.83262634]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-8.09082031 -1.10913086  2.21044922 -0.52832031 -0.2479248   1.01171875]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.60742188  0.62826538  2.18432617 -0.96276855 -0.05004883 -0.83201599]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.97949219  1.3984375   0.36715698  0.01049805 -2.67285156  1.72680664]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.00585938  1.54003906  1.01220703  1.11462402 -3.50195312  0.53066874]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.44335938  1.83374023  1.40771484  0.38336182 -3.52099609  0.75024414]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.81445312 -0.23498535 -0.45001221 -0.35693359  0.64941406  1.05401611]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.31396484 -1.45776367 -2.15966797  1.14050293  0.29077148  2.16479492]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.92626953  0.58978271 -1.35144043  0.8984375  -0.65675354  0.25375366]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.14941406  0.12646484 -0.16333008  0.91931152 -1.45137024  1.31298828]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-8.77832031  0.37969971  0.40655518  2.23828125 -4.10546875  1.71826172]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.99023438  2.19580078  0.22753906  0.66210938 -3.44384766  1.71386719]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-8.89257812 -0.80926514  0.51202393  0.77154541 -0.921875    1.20568848]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.92285156 -0.51049805  0.0949707  -0.70861816  1.59472656  0.62335205]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.69335938  0.22769165 -1.2729187   0.03710938 -0.1237793   0.96725464]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.65039062  2.76171875  3.27148438  0.4128418  -2.20166016 -4.11425781]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.8359375   2.21826172  2.56787109 -1.09994507 -1.13690186 -2.85253906]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.31054688 -2.05712891  2.25048828  1.51489258 -3.15380859  0.44702148]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[ 0.22412109  0.99822998 -2.62597656 -0.3894043   1.01293945  0.06140137]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.22441101  1.31481934 -3.05615234 -0.11767578  0.96838379 -0.16035461]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.46606445  1.95043945 -2.65478516 -0.46728516  2.31323242 -1.59472656]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.1328125   3.29443359 -1.53710938 -1.86132812  3.17919922 -1.24300385]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.05566406  3.35546875  0.31794739 -0.66943359  3.37255859 -4.69921875]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.08789062  3.19677734 -1.42236328 -0.20800781  1.34338379 -1.52050781]
