/home/ts1349/datasets/blemore/face_aligned/A417_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A424_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A437_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A2305_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_hap_70_30_ver2 /home/ts1349/datasets/blemore/audio_16k/A2313_mix_fea_hap_70_30_ver2.wav 0.0 0.0 0.0 70.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A2313_mix_hap_sad_30_70_ver1.wav 0.0 0.0 0.0 0.0 30.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver2 /home/ts1349/datasets/blemore/audio_16k/A2313_mix_hap_sad_30_70_ver2.wav 0.0 0.0 0.0 0.0 30.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_ang_disg_30_70_ver1.wav 0.0 30.0 70.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_ang_disg_50_50_ver1.wav 0.0 50.0 50.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_ang_disg_70_30_ver1.wav 0.0 70.0 30.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_ang_fea_30_70_ver1.wav 0.0 30.0 0.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_ang_fea_50_50_ver1.wav 0.0 50.0 0.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_ang_fea_70_30_ver1.wav 0.0 70.0 0.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_ang_hap_30_70_ver1.wav 0.0 30.0 0.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_ang_hap_50_50_ver1.wav 0.0 50.0 0.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_ang_hap_70_30_ver1.wav 0.0 70.0 0.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_ang_sad_30_70_ver1.wav 0.0 30.0 0.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_ang_sad_50_50_ver1.wav 0.0 50.0 0.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_ang_sad_70_30_ver1.wav 0.0 70.0 0.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_disg_fea_30_70_ver1.wav 0.0 0.0 30.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_disg_fea_50_50_ver1.wav 0.0 0.0 50.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_disg_fea_70_30_ver1.wav 0.0 0.0 70.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_disg_hap_30_70_ver1.wav 0.0 0.0 30.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_disg_hap_50_50_ver1.wav 0.0 0.0 50.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_disg_hap_70_30_ver1.wav 0.0 0.0 70.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_disg_sad_30_70_ver1.wav 0.0 0.0 30.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_disg_sad_50_50_ver1.wav 0.0 0.0 50.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_disg_sad_70_30_ver1.wav 0.0 0.0 70.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_fea_hap_30_70_ver1.wav 0.0 0.0 0.0 30.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_fea_hap_50_50_ver1.wav 0.0 0.0 0.0 50.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_fea_hap_70_30_ver1.wav 0.0 0.0 0.0 70.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_fea_sad_30_70_ver1.wav 0.0 0.0 0.0 30.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_fea_sad_50_50_ver1.wav 0.0 0.0 0.0 50.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_fea_sad_70_30_ver1.wav 0.0 0.0 0.0 70.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_hap_sad_30_70_ver1.wav 0.0 0.0 0.0 0.0 30.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_hap_sad_50_50_ver1.wav 0.0 0.0 0.0 0.0 50.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_mix_hap_sad_70_30_ver1.wav 0.0 0.0 0.0 0.0 70.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_ang_disg_30_70_ver1.wav 0.0 30.0 70.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_ang_disg_50_50_ver1.wav 0.0 50.0 50.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_ang_disg_70_30_ver1.wav 0.0 70.0 30.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_ang_fea_30_70_ver1.wav 0.0 30.0 0.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_ang_fea_50_50_ver1.wav 0.0 50.0 0.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_ang_fea_70_30_ver1.wav 0.0 70.0 0.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_ang_hap_30_70_ver1.wav 0.0 30.0 0.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_ang_hap_50_50_ver1.wav 0.0 50.0 0.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_ang_hap_70_30_ver1.wav 0.0 70.0 0.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_ang_sad_30_70_ver1.wav 0.0 30.0 0.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_ang_sad_50_50_ver1.wav 0.0 50.0 0.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_ang_sad_70_30_ver1.wav 0.0 70.0 0.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_disg_fea_30_70_ver1.wav 0.0 0.0 30.0 70.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_disg_fea_50_50_ver1.wav 0.0 0.0 50.0 50.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_disg_fea_70_30_ver1.wav 0.0 0.0 70.0 30.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_disg_hap_30_70_ver1.wav 0.0 0.0 30.0 0.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_disg_hap_50_50_ver1.wav 0.0 0.0 50.0 0.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_disg_hap_70_30_ver1.wav 0.0 0.0 70.0 0.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_disg_sad_30_70_ver1.wav 0.0 0.0 30.0 0.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_disg_sad_50_50_ver1.wav 0.0 0.0 50.0 0.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_disg_sad_70_30_ver1.wav 0.0 0.0 70.0 0.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_fea_hap_30_70_ver1.wav 0.0 0.0 0.0 30.0 70.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_fea_hap_50_50_ver1.wav 0.0 0.0 0.0 50.0 50.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_fea_hap_70_30_ver1.wav 0.0 0.0 0.0 70.0 30.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_fea_sad_30_70_ver1.wav 0.0 0.0 0.0 30.0 0.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_fea_sad_50_50_ver1.wav 0.0 0.0 0.0 50.0 0.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_fea_sad_70_30_ver1.wav 0.0 0.0 0.0 70.0 0.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_hap_sad_30_70_ver1.wav 0.0 0.0 0.0 0.0 30.0 70.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_hap_sad_50_50_ver1.wav 0.0 0.0 0.0 0.0 50.0 50.0
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_70_30_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_mix_hap_sad_70_30_ver1.wav 0.0 0.0 0.0 0.0 70.0 30.0
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_30_70_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_mix_ang_disg_30_70_ver1.wav 0.0 30.0 70.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_50_50_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_mix_ang_disg_50_50_ver1.wav 0.0 50.0 50.0 0.0 0.0 0.0
