id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.67623901 -0.86987305 -1.97192383  0.19320679  0.60083008  0.34899902]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.46203613 -1.02496338 -2.3840332  -0.43650818  1.76098633 -0.15478516]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.16625977 -1.15081787 -1.61987305 -0.13000488  1.55224609 -0.40765381]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.0298574  -0.97259521 -1.73852539  0.08889771  0.16619873  0.18887329]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.36694336 -1.48242188 -1.43933105 -0.47784424  0.11120605  1.33691406]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.91809082 -0.48205566 -1.82397461 -0.5614624   0.64648438  1.37878418]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.95703125 -0.43603516 -1.90869141 -1.14050293  1.29248047  2.19433594]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.28125     0.65905762  1.97167969  0.50686228 -2.04785156  0.5579834 ]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.08691406  0.89416504  2.61132812  0.59576416 -2.71289062  0.39941406]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],"[-6.98632812e+00 -5.35919189e-01  2.68261719e+00 -1.03759766e-03
 -6.71569824e-01  1.11165619e+00]"
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.30664062  1.32012939  1.62701416  0.15454102 -1.89343262  0.3684082 ]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.96337891 -0.48770142  0.07852173  0.84234619  0.91540527 -1.76815796]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-4.85546875  0.15109253  0.61407471  1.00524902 -0.92120361 -0.13781738]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.45703125 -0.52639771  2.03491211 -0.45825195  0.60745239 -0.25956726]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.29394531  0.9251709  -0.38415527  0.06945801  0.53515625 -0.74777222]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.86669922  2.39111328 -1.07226562  0.96389771 -1.54125977 -0.34094238]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.45361328  2.59814453 -0.85171509  1.85742188 -1.3815918  -1.02209473]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.85546875  2.89257812  0.0211792   1.77929688 -2.07958984  0.53594971]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.21386719  3.64550781 -0.67028809  1.23266602 -0.42358398 -1.3894043 ]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.87597656  1.97924805  1.71325684  0.15966797 -1.17211914 -0.45328903]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.63183594  2.58544922  2.77636719  0.71081543 -2.15332031 -1.35473633]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.47460938  2.19140625  2.08874512  0.0447998  -0.59197998 -1.56164551]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.12890625  1.32678223  2.58886719  0.56933594 -0.50533295 -1.19500732]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.92529297  3.26464844 -0.44441223  1.44433594 -1.375      -1.12030029]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.62304688  2.70019531 -0.71362305  2.54101562 -1.4921875  -1.16906738]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.88769531  3.08642578 -0.97731018  2.37695312 -0.59130859 -1.93383789]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.47265625  2.34863281 -1.05059814  2.53320312  0.25634766 -1.18383789]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],"[-7.55175781e+00  7.49206543e-03  1.34582520e+00  5.57800293e-01
  2.20166016e+00 -1.36889648e+00]"
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.42089844  1.63745117  0.53570557 -0.14831543  2.66357422 -1.765625  ]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.63476562  1.953125    0.44403076 -0.68084717  2.60058594 -1.60595703]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.39550781  1.83349609  0.24892426 -0.0369873   2.5078125  -1.95727539]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.58496094 -1.00854492  0.12039185  0.81237793 -1.89111328  1.92431641]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.86303711 -0.15075684 -0.61048889  0.99816895 -1.89428711  0.79507446]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.13769531  0.39025879 -0.60400391  1.36132812 -2.47070312  0.62437439]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.81201172  0.2321167  -1.01403809 -0.37031555 -1.37915039  2.12597656]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.06054688  2.76464844 -0.03186035  1.02874756 -1.94287109 -0.83856201]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.97558594  2.40893555 -0.39633179  1.1237793  -1.4140625  -0.31214333]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.43457031  1.82543945 -1.22998047  1.6315918  -0.75683594  0.04711914]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.50976562  1.7824707  -0.24365234  0.97106934 -1.39147949  1.56713867]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.41186523  1.14154053 -0.52212524  1.1817627  -1.31604004 -0.68389893]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.46850586  2.29882812 -0.66412354  2.1003418  -1.60388184 -1.79101562]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.14990234  2.55126953 -2.34130859  2.01489258  1.00134277 -2.48974609]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.57226562  2.84082031 -0.73022461  2.38378906 -1.34155273 -2.18408203]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.89990234  1.66967773 -0.10433769  0.96899414 -1.52856445 -0.2545166 ]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.04077148  0.8081665   0.61697388  1.38476562 -0.8001709  -1.24108887]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.83789062  1.15979004  0.43988037  0.64434814 -0.80371094 -0.29400635]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.84814453  1.15716553  0.50735474  1.5078125  -1.53930664 -0.49249268]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.00878906  1.2947998  -0.13921356  1.18383789 -1.45092773 -0.71188354]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.37695312  0.79522705 -0.44897461  1.18603516 -1.33520508 -0.44508362]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.21142578  0.97351074  0.06091309  1.33544922 -1.70825195 -0.36229706]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.88623047  0.94384766 -0.10912704  2.27587891 -1.57348633 -0.33334351]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.79492188  0.52076721  0.32804871 -1.27807617  2.51367188 -0.67893982]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.26464844  0.63787842 -0.28137207 -0.57159424  2.29931641 -0.66149902]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.05371094  0.14450836  1.12640381 -0.80982971  2.71972656 -1.37927246]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-4.05371094  0.43591309  0.65130615 -0.77087402  2.49755859 -2.01220703]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.31933594 -2.45849609  1.84277344  0.89648819  2.51904297 -1.02099609]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.14187622  0.32989502 -1.57788086  0.67810059 -0.62524414 -0.33676147]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],"[-1.14593506e-01 -1.42669678e-03 -1.59155273e+00  1.17271423e-01
  1.68075562e-02  5.03845215e-02]"
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.41894531  0.3994751  -2.28222656 -0.55230713  1.39306641  0.17041016]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.46923828 -0.01269531 -0.93505859  0.81213379 -1.10266113  0.54476929]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.42211914  0.44992065 -0.48532104  0.43917084 -1.53125     0.75463867]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.51904297  0.61328125 -0.59207153  0.88867188 -1.52319336 -0.0536499 ]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.23242188  0.05035686  1.46582031  0.64416504 -1.85913086  1.38452148]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.62597656  0.84130859 -0.03582764  0.23434448 -0.81018066  1.03135681]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-4.98730469 -0.23791504  0.75909424 -0.7479248  -0.09654236  1.79711914]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.62591553  0.25541115 -2.42089844  0.99377441 -0.83007812  0.66726398]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.35858154  0.28344727 -2.58056641  0.88922119 -0.60882568  0.23522949]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.90429688  0.69403839 -2.15795898  1.21398926 -0.96679688  0.54577637]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.22314453  0.39588928 -1.20922852  1.80639648 -0.78771973  0.1872406 ]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.0904007   0.15740967 -2.64453125  0.00582123  0.10266113  0.4823761 ]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[ 0.17236328  0.27331543 -2.70410156  0.56246948 -0.02929688  0.09155273]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.09289551 -0.44360352 -3.42236328  0.47790527  0.64764404  0.98657227]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.4765625   0.8939209  -3.56542969 -0.01498413  0.353302    1.11193848]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.56152344  0.32250977 -1.91479492 -0.46395874  1.88989258 -0.24907684]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.32128906  0.41418457 -2.08007812 -0.98706055  1.98193359  0.28466797]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.53613281  0.93963623 -2.65063477 -0.43951416  2.57617188 -0.08361816]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.84594727 -0.71492767 -1.95031738 -0.21204376  2.33007812 -0.35040283]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.91088867  0.18408203 -2.79931641  0.6963501  -0.4223175   0.09570312]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.50439453 -0.19921875 -3.14794922  0.6836853   0.50518799  0.02160645]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 0.78540039  0.47155762 -2.45068359  0.01477051 -0.16028595 -0.16004562]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-1.74499512 -0.65808105 -2.80566406  1.22021484 -0.49806976  1.23486328]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.60253906  1.99462891  0.16308594  1.30419922 -1.14022827 -0.63693237]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.03222656  2.0222168   0.42852783  1.56054688 -4.41699219  1.21826172]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.27929688  2.18017578 -0.04466248  1.41259766 -4.38183594  1.64257812]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.37207031  1.98583984 -0.20776367  1.65075684 -2.19543457 -0.08374023]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.09179688  1.5222168   0.77471924  0.63200378 -2.73193359  0.72583008]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.25976562  1.4239502   1.3581543   1.25561523 -3.70117188  0.42582703]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.87890625  0.29956055  1.87573242  0.63638306 -1.39172363  0.65124512]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.44433594  1.22045898  1.98803711  1.65576172 -3.73388672  0.5605011 ]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.03125     0.13276672 -1.61938477  0.0379715   2.15820312 -0.6907959 ]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.40869141  0.94256592  0.84490967 -0.39437866  0.35726929 -2.11767578]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.48535156 -0.45420837  0.91467285 -1.09985352  1.97094727 -0.80297089]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.77050781  0.93664551 -2.3671875  -1.31213379  1.49536133  1.20227051]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.89355469  0.11639404  1.24536133  0.89233398 -1.16491699  0.9543457 ]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.26855469  0.06713867 -0.29663086  0.43829346 -0.35467529  0.80541992]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.13867188  0.47013855  1.72314453  0.39562988 -1.06616211  1.22924805]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.79199219  0.26263428  0.69909668 -0.11587524 -1.28234863  1.93237305]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[ 0.16369629 -0.00463867 -2.25341797  1.04150391 -0.68591309  0.27050781]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-0.21038818 -0.14697266 -2.25878906  0.8086853  -0.90515137  0.85437012]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[ 0.51156616 -0.31195068 -2.35498047  0.57421875 -0.63122559  0.74954224]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-0.13391113  0.22052002 -2.85693359  0.03338623  1.15478516 -0.20959473]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-0.73144531  0.80998993 -3.25292969 -0.06860352  1.45727539 -0.2142334 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-0.96716309  0.76522827 -2.54101562  0.01541138  0.4987793   0.05944824]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[ 0.27909851  0.1451416  -2.61181641  0.42134857  0.01791     0.02380371]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.30712891  0.72674561 -1.43334961  1.18591309 -1.2800293   0.28503418]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.01742554  0.92919922 -1.64990234  1.06263733 -1.07525635 -0.07507324]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-0.17120361 -0.18063354 -3.47314453 -0.5090332   1.65234375  0.49925613]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-0.60638428 -0.15179443 -3.76416016 -0.625       1.85424805  0.80065918]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-0.95556641 -0.07312012 -3.05517578  0.86328125  0.7166748   0.1473999 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[ 0.32592773 -0.65626526 -2.55273438  0.48266602  0.37585449  0.25842285]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-0.16400146 -0.30644226 -2.62109375  0.77249146 -0.15444946  0.42440796]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[ 0.69784546 -0.63464355 -3.19042969  0.49182129  0.68994141  0.18548584]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[ 0.31481552 -1.10974121 -2.41162109  0.18896484  0.36755371  0.91778564]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-0.89453125 -0.52819824 -2.86230469 -0.58816147  1.75512695  0.753479  ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-0.41497803  0.11376953 -3.32519531 -0.5897522   1.74511719  0.37803268]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.32128906  1.83813477  2.13452148  0.70483398 -3.02490234 -0.20346069]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.14257812  1.1373291   1.59057617  0.70593262 -2.60742188  0.86901855]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.88183594  0.89300537  1.37475586  1.31079102 -1.89282227  0.0536499 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.74169922  1.57849121 -1.56298828 -0.15657043  2.40234375 -0.91833496]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.72753906  0.06323242  2.67773438  0.24334717 -0.17822266 -0.63146973]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.88183594  1.6282959   1.09692383  0.56750488 -1.46383667  0.3059082 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.85449219  0.66491699  1.04495239  0.85302734 -1.87719727  0.67895508]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.56054688  2.75244141  1.51098633  1.6315918  -4.19628906 -0.63259125]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.52929688  1.31005859  2.36010742 -0.73017883 -1.17306519  0.06225586]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.41699219  1.04806519  0.83288574  1.61450195 -0.94140625 -1.34436035]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.54394531  1.14483643  0.78743744  1.3515625  -1.01342773 -0.30700684]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.14550781  0.28564453  0.99432373  2.07568359 -0.63452148 -0.85864258]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.17675781  0.05407715  2.36230469  1.64379883 -2.56347656  1.17871094]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.58007812  0.21984863  2.57275391  0.01029968 -1.10290527 -0.01531982]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.74902344  0.23266602  1.75146484  0.21160889 -0.86132812  1.10293579]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.99707031 -1.96411133  1.35869598  0.56677246  2.66064453 -1.07666016]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],"[-5.43603516e+00  3.97705078e-01 -9.47952271e-02 -3.29589844e-03
  1.47094727e+00 -1.10731506e+00]"
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.80664062  0.07128906  1.81347656 -0.2668457   1.89404297 -1.18835449]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.37890625  0.48986816 -0.72131348  2.34765625 -1.03546143  0.48410034]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver2,[ 0. 30. 70.  0.  0.  0.],[-6.19433594  2.30151367  0.9552002   1.59204102 -2.12548828 -0.05712891]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.27832031  0.93115234 -0.17114258  1.44726562 -1.55322266  0.15625   ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver2,[ 0. 50. 50.  0.  0.  0.],[-5.25634766  0.85198975 -0.14562988  1.42675781 -0.69909668  0.20898438]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.10009766  1.33512878 -0.77667236  1.50634766 -1.70581055  0.6493988 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver2,[ 0. 70. 30.  0.  0.  0.],[-3.421875    1.72998047 -1.01800537  2.01831055 -1.87182617 -0.2315979 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.27880859  2.29467773 -0.45782471  2.72802734 -1.99829102 -1.03442383]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-5.34863281  2.68896484 -0.25119019  2.22070312 -1.58740234 -0.79020691]
