id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.46887207 -1.04656982 -2.37963867 -0.42530823  1.77416992 -0.15405273]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.18078613 -1.16003418 -1.6315918  -0.13626099  1.55517578 -0.38583374]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.06396484 -0.98712158 -1.73291016  0.10307312  0.17327881  0.16156006]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.32055664 -1.43896484 -1.43347168 -0.4833374   0.10687256  1.27172852]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.97241211 -0.53051758 -1.81420898 -0.53497314  0.64508057  1.41418457]
/home/ts1349/datasets/blemore/face_aligned/A427_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.97216797 -0.45483398 -1.91040039 -1.13354492  1.29980469  2.20361328]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.31347656  0.7545166   1.90722656  0.4792881  -2.06225586  0.53674316]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.10449219  0.87817383  2.62060547  0.61682129 -2.7109375   0.38757324]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.98339844 -0.47589111  2.70092773 -0.03442383 -0.65179443  1.03091431]
/home/ts1349/datasets/blemore/face_aligned/A74_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.31054688  1.35528564  1.58752441  0.17669678 -1.91772461  0.36816406]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.96459961 -0.47814941  0.078125    0.82843018  0.90393066 -1.76603317]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-4.85253906  0.14283752  0.62103271  1.00231934 -0.92755127 -0.13232422]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.44921875 -0.4982605   2.0324707  -0.45599365  0.57437134 -0.25704956]
/home/ts1349/datasets/blemore/face_aligned/A74_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.23095703  0.91589355 -0.33636475  0.06933594  0.5090332  -0.8046875 ]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.95996094  2.41064453 -1.10583496  0.96453857 -1.52758789 -0.3026123 ]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.48388672  2.56738281 -0.8369751   1.87451172 -1.39770508 -0.98339844]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.86523438  2.88720703  0.01702881  1.78173828 -2.08740234  0.55053711]
/home/ts1349/datasets/blemore/face_aligned/A412_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.21679688  3.63769531 -0.67840576  1.24597168 -0.41088867 -1.39624023]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.83886719  1.95361328  1.7154541   0.15710449 -1.16363525 -0.46118546]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.63574219  2.54980469  2.77490234  0.73022461 -2.12426758 -1.37890625]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.48144531  2.17773438  2.09375     0.04760742 -0.56860352 -1.58483887]
/home/ts1349/datasets/blemore/face_aligned/A412_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.13964844  1.34143066  2.57275391  0.55096436 -0.50205231 -1.181427  ]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.88720703  3.22216797 -0.48730469  1.52124023 -1.35693359 -1.1494751 ]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.58105469  2.66992188 -0.70837402  2.54492188 -1.54663086 -1.12719727]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.83886719  3.08691406 -0.99668884  2.37988281 -0.60748291 -1.91870117]
/home/ts1349/datasets/blemore/face_aligned/A412_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.46777344  2.33837891 -1.06045532  2.53466797  0.25494385 -1.17260742]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-7.55664062 -0.02976227  1.38586426  0.54858398  2.21533203 -1.37414551]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.39550781  1.63500977  0.52160645 -0.1849823   2.68115234 -1.7331543 ]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.63476562  1.95117188  0.43695068 -0.68084717  2.60546875 -1.59960938]
/home/ts1349/datasets/blemore/face_aligned/A412_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.38964844  1.82202148  0.2461853  -0.02972412  2.5234375  -1.96386719]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.53417969 -0.9699707   0.08042145  0.80285645 -1.88256836  1.90380859]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.87841797 -0.14868164 -0.59471512  0.99755859 -1.90722656  0.80043793]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.12792969  0.3927002  -0.61987305  1.37158203 -2.45019531  0.60401917]
/home/ts1349/datasets/blemore/face_aligned/A412_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.85742188  0.23040771 -1.03564453 -0.39433289 -1.33483887  2.13769531]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.08349609  2.76171875 -0.02319336  1.00726318 -1.9375     -0.82525635]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.98242188  2.39575195 -0.38378906  1.12341309 -1.40600586 -0.31116724]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.44140625  1.78564453 -1.20727539  1.66796875 -0.78088379  0.05761719]
/home/ts1349/datasets/blemore/face_aligned/A412_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.5         1.75463867 -0.21496582  0.98632812 -1.44824219  1.6237793 ]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.42456055  1.12097168 -0.51329803  1.19018555 -1.33288574 -0.67034912]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.47070312  2.29272461 -0.68695068  2.10595703 -1.59155273 -1.78027344]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.14990234  2.54150391 -2.34375     2.02197266  1.00708008 -2.48974609]
/home/ts1349/datasets/blemore/face_aligned/A428_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.57617188  2.81982422 -0.81945801  2.39794922 -1.25634766 -2.16699219]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.93603516  1.66186523 -0.11023521  0.97009277 -1.52368164 -0.23321533]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.08691406  0.77246094  0.61352539  1.40869141 -0.78393555 -1.22875977]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.84130859  1.13525391  0.45767212  0.65356445 -0.83105469 -0.27655029]
/home/ts1349/datasets/blemore/face_aligned/A428_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.76025391  1.17749023  0.50411987  1.46252441 -1.48242188 -0.55682373]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.01708984  1.27929688 -0.1342392   1.19177246 -1.45776367 -0.70578003]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.37329102  0.78710938 -0.45623779  1.18896484 -1.31518555 -0.45449066]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.2175293   0.98571777  0.03619385  1.33959961 -1.67333984 -0.38090515]
/home/ts1349/datasets/blemore/face_aligned/A428_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.875       0.94812012 -0.09920311  2.27587891 -1.57177734 -0.34818268]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.81347656  0.39056396  0.39855957 -1.28222656  2.51611328 -0.62254333]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.26757812  0.61175537 -0.27978516 -0.54827881  2.30126953 -0.66162109]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.05371094  0.17829132  1.1187439  -0.81925964  2.73291016 -1.39746094]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-4.05615234  0.42492676  0.65658569 -0.77062988  2.50439453 -2.01342773]
/home/ts1349/datasets/blemore/face_aligned/A428_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.31640625 -2.47265625  1.84863281  0.89467621  2.52636719 -1.01928711]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.13806152  0.31860352 -1.57202148  0.67706299 -0.63354492 -0.32623291]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.11694336 -0.0065155  -1.59179688  0.11779022  0.02210999  0.05134356]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.40698242  0.39013672 -2.27832031 -0.55145264  1.36157227  0.19421387]
/home/ts1349/datasets/blemore/face_aligned/A428_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.48217773 -0.04797363 -0.91052246  0.83465576 -1.13000488  0.57070923]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.42993164  0.43164062 -0.47689819  0.44232941 -1.54418945  0.77001953]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.5324707   0.5944519  -0.57730103  0.89453125 -1.55175781 -0.03338623]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.23144531  0.02336502  1.47070312  0.65087891 -1.8684082   1.40185547]
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],"[-4.61230469e+00  8.19030762e-01  1.22070312e-04  2.52166748e-01
 -8.27026367e-01  1.00567627e+00]"
/home/ts1349/datasets/blemore/face_aligned/A428_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-4.9921875  -0.23590088  0.75823975 -0.75057983 -0.07781982  1.79101562]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.71539307  0.26239777 -2.43212891  0.96777344 -0.83618164  0.72708893]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.38012695  0.27423096 -2.58886719  0.91229248 -0.61779785  0.21356201]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.88818359  0.70953369 -2.10107422  1.18798828 -0.97583008  0.5111084 ]
/home/ts1349/datasets/blemore/face_aligned/A26_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.22607422  0.45550156 -1.19293213  1.78320312 -0.81201172  0.17204285]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.12242126  0.19085693 -2.62084961  0.00734711  0.10107422  0.43803787]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[ 0.17056274  0.27709961 -2.70068359  0.56624603 -0.03253174  0.0847168 ]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.1114502  -0.44351196 -3.39453125  0.49871826  0.64788818  0.96313477]
/home/ts1349/datasets/blemore/face_aligned/A26_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.46435547  0.87731934 -3.56542969 -0.01275635  0.35723877  1.11132812]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.55517578  0.32495117 -1.91894531 -0.46786499  1.89428711 -0.24622345]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.32324219  0.40930176 -2.08398438 -0.98828125  1.98535156  0.29199219]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.51953125  0.89520264 -2.65673828 -0.42347908  2.56591797 -0.05358887]
/home/ts1349/datasets/blemore/face_aligned/A26_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.85693359 -0.74663544 -1.93774414 -0.21282959  2.32373047 -0.32928467]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.996521    0.24035645 -2.83154297  0.68933105 -0.41973877  0.04260254]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.51702881 -0.1887207  -3.15429688  0.68731689  0.50238037  0.01062012]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 0.76812744  0.50354004 -2.45751953  0.01843262 -0.15100861 -0.18287468]
/home/ts1349/datasets/blemore/face_aligned/A26_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-1.75341797 -0.67236328 -2.81103516  1.2286377  -0.47846985  1.24328613]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.60839844  1.97094727  0.1920166   1.32519531 -1.16244125 -0.63687134]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.03027344  2.01098633  0.44293213  1.57617188 -4.43066406  1.21289062]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.26855469  2.19042969 -0.04354095  1.43139648 -4.40625     1.63549805]
/home/ts1349/datasets/blemore/face_aligned/A74_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.38085938  1.98632812 -0.20275879  1.65991211 -2.19970703 -0.09887695]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.078125    1.53479004  0.78466797  0.59658813 -2.73388672  0.72924805]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.26171875  1.42651367  1.36645508  1.25305176 -3.71728516  0.43515015]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.90820312  0.28924561  1.84960938  0.6439209  -1.3659668   0.65612793]
/home/ts1349/datasets/blemore/face_aligned/A74_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.43261719  1.2121582   2.00390625  1.66430664 -3.76660156  0.57752228]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.03808594  0.12524414 -1.6081543   0.03222084  2.1640625  -0.69165039]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.40478516  0.9564209   0.83880615 -0.39053345  0.3477478  -2.1328125 ]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.48242188 -0.42672729  0.90238953 -1.09094238  1.96069336 -0.83726501]
/home/ts1349/datasets/blemore/face_aligned/A74_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.77978516  0.91418457 -2.39282227 -1.33044434  1.51269531  1.23864746]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.91015625  0.11712646  1.26831055  0.9041748  -1.17700195  0.94213867]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.27441406  0.06225586 -0.27832031  0.44403076 -0.349823    0.80212402]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.13867188  0.47711945  1.74267578  0.38745117 -1.0635376   1.21337891]
/home/ts1349/datasets/blemore/face_aligned/A74_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.80859375  0.27612305  0.703125   -0.11697388 -1.2598877   1.90600586]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],"[ 2.02514648e-01 -1.09863281e-03 -2.23535156e+00  1.03649902e+00
 -7.14721680e-01  2.78442383e-01]"
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-0.20935059 -0.11569214 -2.24072266  0.80688477 -0.89923096  0.82208252]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[ 0.50637817 -0.31066895 -2.34960938  0.57781982 -0.63366699  0.74279785]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-0.13973999  0.23077393 -2.85546875  0.04269409  1.16003418 -0.22497559]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-0.73083496  0.81158447 -3.26171875 -0.07061768  1.45678711 -0.19934082]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-0.93209839  0.75946045 -2.53759766  0.03399658  0.49060059  0.02172852]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[ 0.26717758  0.1640625  -2.62304688  0.42433929  0.0213623   0.015625  ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.31079102  0.71203613 -1.42163086  1.18920898 -1.29516602  0.30395508]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.01940918  0.93615723 -1.6472168   1.07456589 -1.07391357 -0.09899902]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-0.16374207 -0.19517517 -3.48144531 -0.50524902  1.65087891  0.50717163]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-0.63366699 -0.15777588 -3.76953125 -0.62338257  1.85327148  0.81774902]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-0.96240234 -0.03344727 -3.08105469  0.81787109  0.66864014  0.22512817]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[ 0.32983398 -0.68286133 -2.53125     0.47106934  0.35339355  0.29718018]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-0.09851074 -0.28897095 -2.63330078  0.77101135 -0.15167236  0.37998962]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[ 0.70599365 -0.62719727 -3.19335938  0.49102783  0.69342041  0.17584229]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[ 0.31320953 -1.11083984 -2.41015625  0.18762207  0.35998535  0.92785645]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-0.86816406 -0.53796387 -2.88378906 -0.59216309  1.75610352  0.75720215]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-0.41439819  0.11132812 -3.33789062 -0.59393311  1.74389648  0.39717865]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.36328125  1.81640625  2.13012695  0.68334961 -3.00708008 -0.18563843]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.14550781  1.1350708   1.59790039  0.71826172 -2.625       0.86608887]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.85058594  0.92456055  1.36035156  1.30810547 -1.87988281  0.02642822]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.74755859  1.62585449 -1.64697266 -0.13580322  2.39648438 -0.91607666]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.72167969  0.1237793   2.64160156  0.29754639 -0.21484375 -0.67907715]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.87695312  1.6192627   1.09259033  0.57952881 -1.46829224  0.31542969]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.859375    0.6574707   1.06628418  0.84851074 -1.8828125   0.67614746]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.60351562  2.71630859  1.4934082   1.65283203 -4.17089844 -0.61315918]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.578125    1.3137207   2.35473633 -0.72813416 -1.16217041  0.04406738]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.31347656  1.03947449  0.88537598  1.57250977 -1.00048828 -1.33557129]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.52734375  1.13415527  0.79810524  1.38989258 -0.99926758 -0.35070801]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.11328125  0.17382812  1.07806396  2.08496094 -0.59667969 -0.8604126 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.19921875  0.08459473  2.35449219  1.65942383 -2.57275391  1.15454102]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.59082031  0.22167969  2.57421875  0.01385498 -1.10327148 -0.02646637]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.74511719  0.22338867  1.76013184  0.20910645 -0.85888672  1.10079956]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.00488281 -2.02050781  1.42372322  0.5501709   2.68066406 -1.07312012]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.44775391  0.45068359 -0.16546631 -0.0098877   1.46069336 -1.07681274]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.79101562  0.02416992  1.82226562 -0.2409668   1.89196777 -1.17663574]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.40332031  0.44622803 -0.71496582  2.35888672 -1.03137207  0.50997925]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_30_70_ver2,[ 0. 30. 70.  0.  0.  0.],[-6.19921875  2.29785156  0.95031738  1.60595703 -2.11621094 -0.06396484]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.28662109  0.91369629 -0.16369629  1.45910645 -1.57983398  0.17553711]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_50_50_ver2,[ 0. 50. 50.  0.  0.  0.],[-5.16894531  0.89978027 -0.06085205  1.36401367 -0.67089844  0.09301758]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.06933594  1.34122467 -0.77947998  1.50146484 -1.6940918   0.63001251]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_disg_70_30_ver2,[ 0. 70. 30.  0.  0.  0.],[-3.54443359  1.68115234 -1.01519775  2.05273438 -1.91101074 -0.15481567]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.28271484  2.26733398 -0.45220947  2.72802734 -1.9699707  -1.05548096]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-5.33789062  2.66162109 -0.22695923  2.22119141 -1.63378906 -0.75267029]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver3,[ 0. 30.  0. 70.  0.  0.],[-4.37890625  2.69873047 -0.55557251  2.35546875 -1.92211914 -0.65344238]
