id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.19921875  0.04223633 -0.90435791 -1.04150391  2.63671875  0.24462891]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.13085938 -2.31030273 -1.16662598 -0.09197998  2.68408203  1.26100349]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-4.67871094 -2.02490234  0.10192871 -0.5345459   2.35498047  1.04699707]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.00595093  0.27388    -1.73352051  0.3991394  -0.53971863 -0.02423096]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.09460449 -1.40894318 -2.11865234  0.10314941  1.68530273  0.36608887]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.27416992 -0.5111084  -1.13549805  0.23753357 -0.05203247 -0.04016113]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.10784912 -0.1829834  -0.89013672  0.24398375 -1.30908203  0.49649048]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.7878418   1.67541504 -1.52514648  0.83276367 -1.27832031 -0.42092896]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.09277344  0.51818848 -1.44152832  0.81677246 -1.13012695 -0.13568115]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.2409668   0.02172852 -2.42285156  0.28224182  0.26353455  0.49163818]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.00146484 -0.78149414 -0.6595459  -0.39697266  0.06616211  1.62329102]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-3.11425781 -0.5875864  -0.72918701  0.20874023  0.18261719  1.12719727]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.72021484  2.62744141 -1.33117676 -0.3961792  -0.7434082   0.49450684]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.64648438  2.68164062 -2.44726562  0.33958435 -1.0357666   0.76739502]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.86035156  2.89794922 -1.86132812  0.65148926 -0.84521484  0.57843018]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.23046875  2.84912109 -0.64222717  0.08874512  0.46730042 -0.65478516]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.35205078  1.28729248 -0.77856445  0.34088135 -1.19677734 -0.31364441]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.07250977  1.63793945 -2.16235352  0.58459473 -1.00598145  0.5637207 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.44042969  0.6630249  -1.51831055  0.22869873 -0.27301025  0.63494873]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.91357422  1.85009766 -1.56640625  1.8034668  -0.48492432 -0.85913086]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.88671875  2.29516602 -2.10644531  0.61923218 -0.0569458  -0.3218689 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.82861328  2.16064453 -2.39355469  1.68505859 -2.32617188  0.90686035]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.86474609  1.74169922 -1.98779297  1.84960938 -2.68164062  0.89123535]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.71484375  1.99682617 -2.96435547  2.28564453 -2.52539062  1.09985352]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.32226562  0.13598633 -1.46508789 -0.96969604  1.86254883  0.52246094]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.76953125  0.29064941 -0.32666016 -0.79150391  2.08984375 -0.77099609]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.13183594  2.26489258 -1.19335938 -1.96972656  2.59130859 -0.39642334]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.71191406  2.64404297 -1.30505371 -0.95556641  2.38671875 -1.77941895]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.95874023  1.1942749  -3.16503906  0.76831055  0.17732239 -0.25040436]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.56298828  1.90698242 -1.49902344  0.57769775 -1.24353027  0.07421875]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.52294922 -0.0463562  -2.19946289  0.87414551 -0.42242432  0.74383545]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.46435547  1.38217163 -2.40478516  0.56225586 -0.16235352 -0.296875  ]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.23730469  1.53479004 -1.93896484 -0.74206543 -0.59841919  1.25817871]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.59765625  2.74267578 -1.84643555 -0.60774994 -1.1998291   1.25634766]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-2.76269531  1.67321777 -1.37646484 -0.24172974 -1.34875488  1.14385986]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.32470703  2.02099609 -1.04449463  1.05383301 -2.38671875  0.69689941]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-4.35449219  0.85424805 -0.66999817 -0.15784931 -0.98272705  1.34838867]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.08691406  0.75439453  0.56188965  0.53263092 -0.36291504  0.36468506]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.54101562  0.94641113 -0.47323608 -0.03304863 -0.17698669 -1.27026367]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.50292969  2.98925781  1.09973145  0.62591553 -1.44030762 -2.08447266]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.58007812  2.62792969 -1.54248047  0.6963501   0.08129883 -1.12407112]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.08984375  2.80810547  0.21826172  0.32879639  1.72436523 -3.13964844]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.28857422  0.80102539 -0.76147461  0.8762207  -0.72238159 -0.8215332 ]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.52978516  1.82470703 -0.35444641  1.38952637 -0.2638855  -2.20800781]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.10986328  2.21411133 -0.3505249   1.13647461  0.75329018 -3.29980469]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.859375    2.34521484 -1.24658203  1.31030273  1.32519531 -2.67041016]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.33325195 -0.00311279 -2.07910156 -1.12036133  1.71850586  1.02209473]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.55371094 -0.19226074 -1.51037598 -0.49315643  1.86743164  0.38926697]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.22216797  1.2265625  -1.10125732 -0.47106934  2.00341797 -1.11071777]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.10742188  0.46472931  0.53413391 -1.98339844  2.05834961 -0.32670593]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.02612305  0.34602356 -2.24975586 -0.40753174  0.83789062  0.08670044]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.10253906  0.48309326 -1.56225586 -1.36547852  1.06103516  0.38903809]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.30126953 -1.18444824 -0.74871826 -0.88208008  0.51678467  1.4543457 ]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.67675781 -2.55078125 -0.63400269  0.50482178  0.61895752  1.34771729]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.33496094  3.23193359 -0.2213707  -0.6033783  -0.20511627 -0.25259399]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.22705078  1.93237305 -0.68499756 -0.48612976  0.4855957   0.05548096]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.03369141  2.54956055  0.13606262  0.27853394  0.2565918  -1.66412354]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.06152344  2.18652344 -0.70501709  0.03613281  1.53369141 -1.91430664]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.75878906  1.49804688 -0.04784393  0.8001709  -1.70874023  0.36221313]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.81835938  1.58862305  0.59603882  0.30049133  0.09228516 -1.2677002 ]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.2890625   1.37084961 -0.00598145  0.73828125 -1.          0.31459236]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.87988281  0.31951904 -0.06848145  0.0369873  -0.35009766  0.85705566]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.1640625   1.68371582 -2.0859375  -1.15405273  1.60864258  0.34885406]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.5234375   0.49768066 -0.68336487 -0.36535645  1.82739258  0.1423645 ]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.65917969  1.66137695 -0.49541664  0.14266968 -0.68713379  0.53186035]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.23583984  1.44891357 -0.09901428 -0.66339111  0.25732231  0.32299805]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.06542969  1.48059082 -0.04260254 -0.1048584  -0.87078857  0.64805603]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.72167969  1.39831543 -0.15121174  0.47418213 -1.21069336 -0.64819527]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.08187866  0.35205078 -1.72558594  0.85998535 -0.47307587 -0.061203  ]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],"[-2.81005859e+00  2.02294922e+00 -1.66064453e+00  8.01086426e-04
  5.15136719e-02 -2.26745605e-01]"
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.66064453  1.46166992 -1.48571777  0.47613525 -0.69940186  0.2010498 ]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.04345703  0.57666016 -0.581604    1.30273438 -1.48413086  0.16162109]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.31567383 -0.40281487 -0.56213379  1.40759277 -1.76220703  0.66900253]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.53027344  0.08251953 -0.29867554  1.23632812 -1.18554688  0.56591797]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.36474609  0.9921875  -0.01928711  1.08557129 -1.6410675   0.18688965]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.25146484 -0.8147583  -1.15454102  0.15490723  1.66381836  0.37338257]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.87792969 -2.55053711 -1.01998901  1.39208984  2.13818359  0.32872009]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.04638672  0.22142029 -0.80745697 -0.36741638  1.82275391 -0.23066711]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.07421875 -0.19458008 -0.19694519  0.41064453  2.24804688 -1.00656128]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.43640137  1.00616455  0.11199951  0.32035828 -1.91333008 -0.10253906]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.45605469 -0.02534485  0.47058105  0.41918945 -2.78686523  0.97094727]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.13208008 -0.19750977  0.30615234  0.72711182 -2.73535156  1.24731445]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.52783203 -0.26123047 -0.02008057  0.54486084 -1.8203125   1.078125  ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.69287109  1.20947266  0.65771484  1.63598633 -1.91894531 -1.34521484]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.75292969  2.41113281  0.7166748   0.96557617  0.29766846 -2.97070312]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.40527344  1.53125     1.18115234  1.38525391 -1.60852051 -1.66333008]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.68945312  1.13464355  1.14379883 -0.24206543  2.43481445 -3.11376953]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.1640625   0.67504883  1.02148438 -0.07756615 -0.13500977 -0.51348877]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.70410156  0.74755859  0.88012695 -0.21072626  1.36425781 -1.61312866]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],"[-4.75390625e+00 -1.10742188e+00 -2.35504150e-01 -7.04101562e-01
 -9.15527344e-04  1.74145508e+00]"
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.69628906 -0.47723389  0.56665039  0.065979    0.21414185 -0.05212402]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.1328125   1.16009521  0.46582031 -0.66209412 -0.92163086  0.69787598]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.51757812 -0.55470276  1.30859375  1.24377441  2.46337891 -3.20263672]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.12207031 -0.60302734  0.76531982  1.76269531  2.265625   -3.18164062]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.13671875  0.43579102 -0.79111481  1.85636139  2.29199219 -3.12011719]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.671875   -1.12878418  0.12582397 -0.47467041  0.98544312  0.7963562 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.58886719 -3.14599609  1.06524658  1.18600464  0.96032715  0.64834595]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.36230469 -0.09381104 -1.59545898  0.87011719  0.49551392 -0.50805664]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.18066406 -1.5234375   1.1262207   0.08581543  0.64022064  0.3130188 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.08154297 -1.26660156 -1.3762207  -1.10266113  2.06982422  1.36975098]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.70166016 -2.19946289 -1.04650879 -0.45474243  2.11474609  1.56494141]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.27050781  1.80737305 -0.18737793 -0.37084961  0.74560547 -0.66491699]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.04492188  2.61328125  0.5118103   0.92437744 -1.04943848 -0.88244629]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.27050781  2.53979492 -0.98913574  0.14239502  1.40319824 -1.66200256]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.99804688  1.9609375  -0.16403198  0.55700684  0.89151001 -1.6295166 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.44140625  2.29956055 -0.69042969 -0.80062866  2.28027344 -2.13867188]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],"[-6.44824219e+00  2.42675781e+00  6.17248535e-01 -3.44848633e-03
  1.28881836e+00 -2.12792969e+00]"
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.87011719  1.17977905  1.33728027 -0.6519165  -0.66082764  0.18511963]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.04589844  1.52618408  1.09057617 -0.83325195  1.04864502 -0.48999023]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.05859375  2.30712891  0.42218018 -0.42178345  0.27410889 -0.7612915 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.34179688  1.28356934  0.34454346  1.06827545  2.35546875 -3.24462891]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.13085938  1.47827148  0.40985107 -0.71368408  2.24926758 -1.31072998]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.4921875   2.4597168  -0.29048157 -0.54867554  1.07904053 -0.9987793 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.01367188 -0.65600586  0.54725647  0.41357422  0.33251953  0.55603027]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],"[-6.38378906e+00  4.20623779e-01  1.08886719e-01 -1.63165092e-01
 -2.80761719e-03  1.11291504e+00]"
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.83886719  1.9909668  -0.61578369  0.17539978  1.34643555 -0.9017334 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.05371094 -0.11029053 -1.09820557  0.15722656  0.61946011  1.19055176]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.37988281  1.18273926 -2.71289062 -0.5213623   1.3203125   0.74304199]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.9921875   1.24804688 -2.39404297 -0.56573486  2.15136719  0.30456543]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-2.21655273 -0.77966309  0.21972656  0.62219238 -1.22705078  0.68908691]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.13867188  0.68939209 -1.11535645  0.381073   -0.86779785  0.25537293]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.09082031  1.57080078  0.35107422  0.5043335  -1.12249756 -0.44354248]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.06396484 -1.39233398 -2.30419922  2.12451172  2.3828125  -0.89433289]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.87792969  0.65774536 -1.54858398  0.03875732  0.37719727 -0.04351807]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.33349609  1.4855957  -0.77606201  0.57397461 -1.04003906 -0.33825684]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.95800781  1.30194092  0.0177002   0.60809326 -1.97924805  0.29675293]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.98217773  0.81298828 -1.43331909  0.53359985 -0.55236816 -0.3399353 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.63183594  1.14538574 -0.06518555  0.42010498 -1.20330811  0.10778809]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.70996094 -0.95890808 -1.13598633  2.31689453  2.35400391 -1.87744141]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.87011719  0.32843018 -0.11108398  2.09375    -1.25231934 -0.69342041]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.04492188 -0.14941406  0.49066162  1.82397461 -0.84201813 -0.61987305]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.38964844  1.51342773  0.5378418   0.40405273 -2.46948242  0.22460938]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.99609375  0.26025391  0.12115479  1.53466797 -1.47943115  0.25537109]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.85400391 -0.18103027 -0.58737183  0.48751831 -0.47665405  0.23902893]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.69287109 -0.61734009 -0.62466431 -0.3588562   1.08239746  0.48504639]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.23046875 -1.45446777 -1.32800293  0.63977051  0.01269531  1.82641602]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.87036133 -0.78027344 -1.03564835  0.49102783  0.49731445  0.39736938]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.97167969  1.2326355  -1.33459473 -0.39910889  2.30664062 -0.87133789]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-4.42675781  1.6965332   1.09741211 -2.05932617  2.60058594 -2.02368164]
