id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.19189453  0.0324707  -0.91912842 -1.03942871  2.63867188  0.26025391]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.13574219 -2.25537109 -1.19470215 -0.11566162  2.68212891  1.26137161]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-4.68164062 -1.97998047  0.09924316 -0.56536865  2.36132812  1.04125977]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.00878906  0.33100891 -1.70153809  0.37078857 -0.57919312 -0.03833008]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.06176758 -1.42457581 -2.11254883  0.08056641  1.66650391  0.36083984]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.26696777 -0.50842285 -1.12634277  0.22629547 -0.04629517 -0.04418945]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.10385132 -0.20178223 -0.90661621  0.26938629 -1.29418945  0.49572754]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.7824707   1.67260742 -1.51940918  0.83172607 -1.28222656 -0.42053223]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.1192627   0.49401855 -1.43469238  0.81759644 -1.14465332 -0.11468506]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.23901367  0.02661133 -2.42675781  0.28079224  0.26333618  0.49256897]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.00439453 -0.77113342 -0.6550293  -0.40307617  0.07006836  1.61767578]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-3.12402344 -0.63404846 -0.73693848  0.24316406  0.14599609  1.18811035]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.72460938  2.63232422 -1.32983398 -0.39422607 -0.74084473  0.48657227]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.63916016  2.67871094 -2.46264648  0.33809662 -1.03161621  0.77587891]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.86132812  2.8984375  -1.85961914  0.65124512 -0.84606934  0.57745361]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.22558594  2.84375    -0.64639282  0.11566162  0.41792297 -0.62487793]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.39233398  1.22570801 -0.765625    0.40164185 -1.30114746 -0.21897697]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.07202148  1.63793945 -2.1529541   0.58251953 -1.01464844  0.56365967]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.43579102  0.66491699 -1.52160645  0.22741699 -0.27319336  0.6362915 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.95751953  1.90283203 -1.51611328  1.74755859 -0.44036865 -0.90539551]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.87939453  2.31958008 -2.12597656  0.60098267 -0.03356934 -0.322052  ]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.81982422  2.17919922 -2.41455078  1.67211914 -2.29980469  0.90551758]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.87255859  1.74316406 -1.97949219  1.85668945 -2.69091797  0.88549805]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.69335938  1.94677734 -2.97509766  2.31835938 -2.50439453  1.09899902]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.32226562  0.13342285 -1.46777344 -0.9708252   1.86694336  0.52874756]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.78222656  0.29522705 -0.3180542  -0.79119873  2.09228516 -0.77722168]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.13085938  2.26513672 -1.19091797 -1.97119141  2.59179688 -0.39837646]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.71679688  2.64941406 -1.31359863 -0.95410156  2.40136719 -1.79187012]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.95251465  1.18231201 -3.13818359  0.78930664  0.18292236 -0.29068756]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.55810547  1.92333984 -1.49291992  0.58666992 -1.22900391  0.04077148]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.50390625  0.00666809 -2.18847656  0.81787109 -0.40924072  0.73352051]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.45214844  1.38290405 -2.41040039  0.55480957 -0.14599609 -0.30493164]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.22753906  1.53930664 -1.94921875 -0.74694824 -0.59132385  1.26757812]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.6015625   2.75146484 -1.86279297 -0.59986115 -1.16040039  1.23077393]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-2.75585938  1.72583008 -1.44726562 -0.23532104 -1.37231445  1.17456055]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.31494141  2.04443359 -1.0512085   1.05578613 -2.37084961  0.67272949]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-4.35644531  0.85876465 -0.6678772  -0.1621418  -0.98144531  1.34863281]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.11425781  0.71350098  0.59642029  0.58093262 -0.42919922  0.38824463]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.57006836  0.92175293 -0.49130249  0.02249146 -0.18399811 -1.28186035]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.47851562  2.97363281  1.08862305  0.67871094 -1.41162109 -2.12304688]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.58251953  2.62597656 -1.57244873  0.69116211  0.10375977 -1.11222649]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.12011719  2.81152344  0.24438477  0.32086182  1.703125   -3.13720703]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.28540039  0.80200195 -0.76000977  0.87493896 -0.72637939 -0.82006836]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.53027344  1.83618164 -0.3560791   1.38153076 -0.25154877 -2.21728516]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.10302734  2.18212891 -0.39315796  1.14819336  0.7309761  -3.26025391]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.86523438  2.34375    -1.24865723  1.31311035  1.3223877  -2.66943359]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.32861328 -0.00500488 -2.08447266 -1.11499023  1.71850586  1.02197266]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.55224609 -0.19476318 -1.51184082 -0.49255753  1.86694336  0.39115143]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.22363281  1.22705078 -1.10247803 -0.47045898  2.00317383 -1.10827637]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.09667969  0.50320435  0.55792999 -2.03613281  2.07177734 -0.34155273]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.02197266  0.35940742 -2.26586914 -0.40270996  0.83862305  0.07943726]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.10400391  0.48693848 -1.56347656 -1.37011719  1.06115723  0.39001465]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.29833984 -1.19482422 -0.75250244 -0.87731934  0.51393127  1.4597168 ]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.68652344 -2.57666016 -0.62322998  0.51025391  0.60183716  1.37701416]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.31738281  3.22119141 -0.20915127 -0.56560516 -0.22990417 -0.28065491]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.20117188  1.92358398 -0.67999268 -0.49606323  0.48376465  0.06604004]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.03076172  2.54638672  0.14154053  0.28335571  0.25390625 -1.66894531]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.09570312  2.16308594 -0.72924805  0.0682373   1.53527832 -1.90673828]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.75        1.46069336 -0.04003143  0.83752441 -1.73144531  0.3575592 ]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.80761719  1.5612793   0.66882324  0.28450775  0.08447266 -1.28692627]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],"[-5.26171875e+00  1.38647461e+00 -6.10351562e-04  7.15820312e-01
 -9.88647461e-01  3.06901455e-01]"
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.86914062  0.3026123  -0.07128906  0.05505371 -0.35058594  0.85754395]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.12744141  1.64526367 -2.01928711 -1.19140625  1.55102539  0.37887573]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.52050781  0.52484131 -0.69790649 -0.3843689   1.83349609  0.14503479]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.6484375   1.65722656 -0.50323486  0.15048218 -0.68579102  0.53393555]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.22949219  1.44348145 -0.09533691 -0.65658569  0.26159668  0.31298828]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.08203125  1.46508789 -0.03662109 -0.10656738 -0.90087891  0.66975403]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.72265625  1.40356445 -0.1510973   0.46803284 -1.2076416  -0.64885139]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.11056519  0.31762695 -1.73120117  0.88781738 -0.45478916 -0.09613037]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.82421875  2.02587891 -1.66137695 -0.00966644  0.06494141 -0.23156738]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.67407227  1.42236328 -1.58862305  0.54138184 -0.67132568  0.2253418 ]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.07080078  0.57348633 -0.53262329  1.27819824 -1.48474121  0.17260742]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.26977539 -0.34890747 -0.6072998   1.42529297 -1.7824707   0.65093613]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.55273438  0.06689453 -0.28094482  1.25927734 -1.2064209   0.56396484]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.37548828  0.99919128 -0.04150391  1.0925293  -1.63223267  0.17810059]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.27246094 -0.90118408 -1.17944336  0.22375488  1.6796875   0.3927002 ]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.87011719 -2.50878906 -1.0163269   1.36398315  2.12304688  0.3243866 ]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.04931641  0.20758057 -0.81225586 -0.35195923  1.81787109 -0.22988892]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.07324219 -0.18652344 -0.20845795  0.41345215  2.24560547 -1.00997925]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.38024902  0.81933594  0.00710297  0.48187256 -1.91577148 -0.04232788]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.47155762 -0.01663208  0.5020752   0.39019775 -2.79492188  0.96722412]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.13012695 -0.20239258  0.27893066  0.73736572 -2.72900391  1.25537109]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.54296875 -0.25195312  0.00817871  0.53717041 -1.85424805  1.08007812]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.68701172  1.1987381   0.64733887  1.6373291  -1.90698242 -1.34155273]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.77099609  2.41503906  0.74493408  0.92919922  0.2755127  -2.94042969]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.42480469  1.52807617  1.1730957   1.40283203 -1.62329102 -1.65307617]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.69238281  1.09338379  1.19311523 -0.24975586  2.4284668  -3.1015625 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.16210938  0.65991211  1.03186035 -0.07137752 -0.14941406 -0.50708008]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.69921875  0.73852539  0.87438965 -0.19620514  1.36767578 -1.62206268]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.75976562 -1.11035156 -0.22406006 -0.69543457 -0.0055542   1.73461914]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.68261719 -0.46679688  0.5958252   0.05737305  0.20343018 -0.06469727]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.13671875  1.1612854   0.45123291 -0.66261292 -0.92089844  0.71173096]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.51855469 -0.54141235  1.31030273  1.25097656  2.47705078 -3.21289062]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.1171875  -0.63464355  0.74511719  1.77099609  2.26513672 -3.14892578]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.15820312  0.32275391 -0.81685257  1.94204712  2.28515625 -3.08349609]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.69042969 -1.04064941  0.14602661 -0.49505615  0.9675293   0.74611664]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.54785156 -3.2109375   1.06811523  1.19496155  0.96948242  0.68270874]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.35302734 -0.05334473 -1.60595703  0.85656738  0.50141907 -0.52368164]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.17285156 -1.53320312  1.1237793   0.09436035  0.64783478  0.30978394]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.09375    -1.2543335  -1.36437988 -1.10827637  2.06933594  1.36035156]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.69628906 -2.21411133 -1.05474854 -0.44488525  2.11669922  1.57470703]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.26464844  1.80981445 -0.18505859 -0.37609863  0.75427246 -0.6730957 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.04785156  2.62255859  0.50544739  0.91702271 -1.03710938 -0.88720703]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.27148438  2.54101562 -0.99157715  0.14959717  1.39953613 -1.66139221]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.00585938  1.97558594 -0.17901611  0.54162598  0.89294434 -1.62414551]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.45019531  2.32543945 -0.7315979  -0.79711914  2.27685547 -2.13208008]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.48339844  2.50488281  0.73876953 -0.15509033  1.25366211 -2.04199219]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.875       1.18667603  1.31054688 -0.63433838 -0.66671753  0.20251465]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.03613281  1.52624512  1.08166504 -0.85302734  1.05599976 -0.47399902]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.05566406  2.31884766  0.41851807 -0.40896606  0.25964355 -0.78138733]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.33203125  1.27929688  0.35046387  1.04502487  2.3605957  -3.22998047]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.13867188  1.484375    0.39736938 -0.71826172  2.24365234 -1.29946899]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.4921875   2.4609375  -0.3106842  -0.53256226  1.06707764 -0.99291992]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.0234375  -0.65869141  0.56739807  0.42016602  0.28955078  0.57226562]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.36816406  0.37983704  0.12164307 -0.16171944  0.02697754  1.11230469]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.81542969  1.97558594 -0.64825439  0.13876343  1.34448242 -0.82592773]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.06152344 -0.08511353 -1.09713745  0.16516113  0.63238907  1.14996338]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.38769531  1.18908691 -2.70605469 -0.53100586  1.32104492  0.74047852]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.99121094  1.24645996 -2.39257812 -0.56604004  2.15283203  0.30383301]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-2.2088623  -0.78894043  0.234375    0.6348877  -1.22375488  0.67236328]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.15136719  0.69812012 -1.09338379  0.37065125 -0.86572266  0.24845409]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.10742188  1.56689453  0.27453613  0.54425049 -1.15710449 -0.38153076]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.07373047 -1.54003906 -2.33642578  2.2734375   2.36523438 -0.88293457]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.86987305  0.65447998 -1.52563477  0.02713013  0.37255859 -0.04388428]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.33544922  1.4753418  -0.77728271  0.57543945 -1.04589844 -0.32910156]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.95849609  1.28295898  0.00390625  0.62609863 -1.98168945  0.30358887]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.95385742  0.73893738 -1.50692749  0.70217896 -0.55621338 -0.40137482]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.64550781  1.17126465 -0.04846191  0.39263916 -1.19042969  0.09716797]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.67578125 -0.96325684 -1.14526367  2.31884766  2.36865234 -1.87854004]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.86669922  0.34570312 -0.11303711  2.08447266 -1.23583984 -0.706604  ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.03417969 -0.16992188  0.42041016  1.86181641 -0.82404709 -0.609375  ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.38769531  1.50732422  0.54309082  0.41204834 -2.48657227  0.2253418 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.10595703  0.36035156  0.18222046  1.49169922 -1.5333252   0.22192383]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.84814453 -0.18376923 -0.6081543   0.46588135 -0.45770264  0.2530365 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.68505859 -0.67350769 -0.6468811  -0.2618103   1.0625      0.44543457]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.19677734 -1.54833984 -1.37402344  0.70068359 -0.01318359  1.88183594]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.86791992 -0.78271484 -1.02581406  0.47369385  0.49731445  0.40126038]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.          1.20993042 -1.3659668  -0.39978027  2.2890625  -0.81542969]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-4.40185547  1.69995117  1.04504395 -2.05078125  2.58349609 -1.984375  ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.73046875  2.83642578 -0.14221191  1.14550781 -1.9621582  -0.57512665]
