id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-5.17382812 -0.921875   -0.88061523 -0.07995605  2.21289062  0.45568848]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.33886719  1.20617676 -0.83703613 -0.97769165  2.72509766 -1.19909668]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-4.50244141 -0.76281738 -0.48797607 -0.54821777  2.30957031  0.26867676]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.50317383 -0.38781738 -2.10375977  0.10189819 -0.45152283  0.43701172]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.55615234 -0.29174805 -2.09863281  0.05554199 -0.3425293   0.35388184]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.86468506 -0.30859375 -2.74462891 -0.36499023  0.28939819  0.59222412]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.85131836 -0.73864746 -2.62841797 -0.05076218  0.33154297  0.5020752 ]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.14257812  0.74732971  0.94268799  0.05145264 -1.80175781  0.83526611]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-5.54492188  0.42034912  1.37744141 -0.60131836 -0.688797    1.59851074]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.32519531  0.65478516  0.99230957 -1.29345703  0.01290894  1.28048706]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-4.8125     -0.1862793   0.92797852 -1.47094727  0.3737793   1.36645508]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.59863281 -0.81463623  1.23034668 -1.07263184  2.37451172  1.01855469]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-5.87792969  0.8956604   0.01245117 -1.12872314  1.62109375  0.54747391]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver3,[0. 0. 0. 0. 0. 1.],[-6.16015625  0.68530273  0.83398438 -1.23194885  1.15905762  0.75878906]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.00268555  2.15234375 -1.54101562 -0.89990234 -1.46166992  0.55175781]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.64593506  2.125      -0.67822266 -0.79333496 -1.95239258 -0.11309814]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.07788086  1.84814453 -1.91235352 -0.84576416 -0.61411667  0.84899902]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.69384766  2.96728516 -0.58953857  0.8302002  -2.13500977 -1.24902344]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.47558594  1.78955078 -1.45166016  1.60302734  0.19934082 -2.40332031]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.66699219  2.74609375 -2.23486328  0.98535156 -1.65258789  0.10891724]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.48779297  2.76904297 -1.40539551  1.36663818 -0.70581055 -1.69335938]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.78808594  1.91796875  0.57513428  0.64898682 -2.11425781  0.01147461]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.92321777  1.38616943 -0.50671387 -0.0690918   0.10012817 -0.24273682]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-1.73156738  1.68164062 -1.08526611 -0.29772949 -0.87554932  0.5166626 ]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.140625    1.35040283  2.30126953  1.15075684 -2.31738281 -0.43595886]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.48095703 -1.17858887 -1.75097656  1.18823242 -0.82336426  2.27880859]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.90869141  0.28942871 -0.02502441  0.99316406 -1.30395508  0.25537109]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.52783203  1.21343994 -1.31604004  0.66394043 -1.55224609  0.9354248 ]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.44433594 -1.08093262 -1.39306641  0.99761963  0.2578125   1.59326172]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.37775803  1.53613281 -1.5612793  -0.67904663  1.73876953 -1.41186523]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],"[-2.25292969e+00  8.20434570e-01 -2.99462891e+00  3.67126465e-01
  1.70678711e+00  2.33042240e-03]"
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.33691406  0.86169434 -2.63574219 -0.23980713  2.05102539 -0.29943848]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-4.72558594 -0.50727844 -0.74230957 -0.2840271   2.15820312  0.57131958]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.56152344  0.53842163 -2.21386719 -0.07964897  2.17724609  0.56567383]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.93652344  1.17480469 -2.46826172 -0.18254089  2.1796875   0.3684082 ]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],"[ 2.19726562e-03  8.14117432e-01 -2.56982422e+00  4.94194031e-02
  6.25793457e-01  1.11694336e-01]"
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.23123169  0.6104126  -2.53515625  1.17669678 -0.36901855 -0.43908691]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.2331543  -0.16024017 -3.17626953  0.38983154  0.21664429  0.92858887]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.60180664  0.54638672 -3.19335938  0.34130859  0.20883179  0.28088379]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.01696777 -0.05804443 -2.15551758  0.46044922 -0.79370117  1.24072266]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.83480835 -0.06323242 -2.26171875  0.78607178 -0.61618042  1.02479744]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-0.49176025  0.07080078 -2.21142578  0.48557281 -0.60876465  1.38323975]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],"[-1.58642578e+00  4.66186523e-01 -2.24633789e+00  7.01904297e-02
  6.10351562e-04  1.05665207e+00]"
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.3984375   2.13183594 -2.56054688 -0.60540771  0.13726807 -0.39752197]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.22521973  1.34155273 -2.22216797 -0.58984947  0.24090576 -0.34429932]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.48608398  1.07907104 -2.97631836  0.25785637  0.93054199 -0.01608276]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.84570312  2.48339844 -2.58203125 -0.97583008  0.83459473 -0.18943405]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.97119141  1.64355469  0.88659668 -1.15661621 -0.97680664  0.65845871]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.7265625   2.14575195  0.20388794 -1.58496094 -0.67907715  0.62438965]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.90429688  1.16197395  1.19372559 -0.94030762 -0.33215332  0.80194092]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.99316406  1.45178223  1.10266113 -0.53220749 -0.55577087  0.98429871]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.24633789  1.23812866 -0.81964111  0.15100098 -0.04260254 -1.01208496]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.28466797  1.57897949 -0.75726318  0.06869507 -0.70264101 -0.09613037]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.77197266  1.99169922 -2.52587891  0.19483948  0.0489502  -0.29867554]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.61621094  1.5300293  -1.87670898  0.54797363 -0.03417969 -0.0133667 ]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.58007812  1.83349609 -0.87426758 -1.08154297  1.86767578 -0.69165039]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.6640625   1.609375   -1.64367676 -1.4387207   2.09887695  0.24188232]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.67675781  0.13812256 -2.33105469  0.4508667   2.14453125 -0.19343567]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.70068359  1.4967041  -1.45683289 -0.23583984  2.20141602 -1.33618164]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.41744232  0.91256714 -3.26806641 -0.48794556  0.38439941  0.87597656]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.87451172  1.14584351 -3.16455078 -0.40539551  0.55786133 -0.37395954]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.18615723  1.49267578 -2.82470703 -0.80163574  0.77856445 -0.26586914]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[ 0.87414551  1.19439697 -1.98168945 -0.63677979  0.42218018 -0.36431885]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.19689941  0.97375488 -2.65722656 -0.04284668  0.32647705 -0.18597412]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.8996582   1.65869141 -0.05706787 -0.26751709 -1.44335938 -0.16874123]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.11882019  1.18678474 -1.54223633 -0.16714859 -0.58679199  0.0579834 ]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.35449219  0.41693878 -1.44799805 -0.10626221 -0.30827332  1.11572266]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.49902344  1.03009033 -1.59350586 -0.12825012 -0.29052734  1.35961914]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-4.20605469  0.02087402  0.66943359 -0.14300537 -0.10298157  0.61230469]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.90136719  2.03759766 -1.33630371 -1.06295776 -0.76236558  0.29754639]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.03173828  1.71655273 -0.14001465 -0.44836426 -1.03521729  0.03015137]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.77050781  1.27978516  0.06787109 -0.28756523  0.74060059 -2.28344727]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.78466797  2.08618164  0.82957458  0.12420654 -1.8371582  -1.2376709 ]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.4765625   1.89038086  0.73120117 -0.6541748  -2.08703613 -0.06033325]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.03173828  1.79321289  0.06689453 -1.31274414  0.89855957 -0.93603516]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.73828125  1.36816406 -0.48754883 -1.04846191  1.66430664 -1.30517578]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.22851562  1.17327881 -0.75024414 -0.76281738  1.55053711 -0.90959167]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.07568359  1.58349609  1.78979492 -0.73010254  2.35400391 -4.20410156]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.48104858  1.61425781  0.06542969 -1.38696289  0.11410522 -0.4911325 ]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.96948242  1.50048828 -0.63500977 -1.04162598  0.28295898 -0.59698486]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.40136719  1.44604492 -0.77380371 -1.03375244  0.36578369 -0.52001953]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.01416016  1.5456543  -0.59661865 -0.07949829 -0.90600586  0.31396484]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.95458984  1.47216797 -2.15673828  0.79333496 -0.01733398 -0.82794189]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.46044922  1.85107422 -2.21728516  0.35317095  2.03930664 -1.546875  ]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.98202515  0.69543457 -2.45141602  1.65478516  0.77056885 -1.62609863]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.35595703  0.03833008 -1.56298828 -0.28128052 -0.75793457  0.48740387]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-2.73510742  2.06396484  0.33511353 -1.52661133 -0.12564158 -0.77282715]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.95361328  1.91625977 -0.06262207  0.4375     -2.18212891 -0.28637695]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.78881836  2.05224609  0.34686279  0.69683838 -2.77685547 -1.27402496]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.47119141  1.83129883 -0.85913086 -0.98434448  0.31884766 -0.19482422]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.75708008  1.20080566  0.54272461 -1.15869141  2.01538086 -2.84570312]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.20007324  1.22332764 -0.17660522 -1.72387695  1.15625    -0.66687012]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.15478516  1.55151367 -0.40753174 -0.77160645  0.62023926 -0.65530396]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.94165039  1.67700195  0.03936768 -0.35168457 -0.40527344 -0.55285645]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.26049805  1.51477051  0.34439087 -0.84289551 -1.23291016 -0.20948792]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-1.6394043   1.32348633 -0.70501709 -0.41052246  0.28466797 -0.98919678]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.10440063  1.33178711 -0.25462341 -0.08972168 -0.5634613  -0.95175171]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.99707031 -0.04296875 -0.92138672  0.45294189  0.99121094 -0.88049316]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.61364746  1.19348145 -0.30050659 -0.3754425  -0.49334717 -0.31445312]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.37915039  0.32116699  0.08360291  0.60028076 -1.07928467 -0.07345581]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.85717773  1.39599609 -0.36798096 -0.18349838 -0.80544281  0.12176514]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-1.19405937  0.77844238 -0.19619751 -0.23764801 -0.32800293 -0.41015625]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.31890869  0.91064453 -0.3536377  -0.11657715 -0.30554199 -0.54011536]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-1.1807251   1.13342285 -0.64373779 -0.63430786  0.41503906 -0.74372864]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.63916016  1.97070312 -0.27850342  0.87646484  0.49157715 -1.66003418]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.50830078  2.07446289 -2.9296875   0.53967285  2.19921875 -1.05627441]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.95703125  1.58349609 -2.36914062 -0.54718018  1.05883789  1.14282227]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.29101562 -1.42681885  1.73876953 -1.00762939  2.29614258  0.62756348]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.43115234 -0.99804688 -1.07763672 -0.206604    1.51538086  1.37329102]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.20263672  0.34240723 -1.43847656 -0.48812866  1.3059082   1.79907227]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.92675781  2.0534668  -0.21386719 -0.59759521  1.41479492 -0.3760376 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.16210938  2.01318359 -0.51416016  0.16524887  0.86437988 -0.14972878]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.39550781  1.6920166  -1.34960938 -0.03251648  0.90264893  0.24304199]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.19628906 -0.88757324  0.29003906  0.88391113  2.66796875 -1.42974854]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.27966309 -0.9407959  -2.14331055  1.86914062  1.41137695 -0.77862549]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-1.75640869  0.82009888 -1.6171875   0.48150635  1.24755859 -1.70617676]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.33691406  1.03387451 -0.89938354 -0.04614258  0.6539917   0.25537109]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.37402344 -0.16662598 -2.5859375   1.40686035  1.06121826 -0.08398438]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.47119141 -0.24975586 -2.29541016  2.09033203  1.03643799 -1.7512207 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.70019531 -0.75024414  0.32950306  0.09802246  0.10668945  1.35998535]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.26599121 -2.41748047 -1.85253906 -0.19127464  1.68823242  1.49511719]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.41992188  0.22973633 -0.14187622 -0.1115303  -0.19712925  1.27215576]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.14013672  1.79248047  0.09067535  0.18022156 -1.13171387 -0.41485596]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.49658203  1.75048828  0.81213379  0.28833008 -1.21435547 -1.52441406]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.32373047  2.01074219  1.03887939 -1.34191895 -1.28125    -0.6262207 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.13964844  1.17590332  1.10697937 -1.02923584  0.2489624  -1.80383301]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.05029297  1.12390137  1.88354492 -0.08276367  1.61743164 -4.27685547]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-2.77148438  0.33592224  2.28491211  0.66564941 -0.1083374  -3.26123047]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-2.50158691  1.15881348  0.2409668  -1.25952148  0.82263184 -1.4128418 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-2.12451172  0.66550922  0.27319336 -0.44793129  1.52832031 -2.81054688]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.70092773  1.41333008  1.01318359  0.17076874 -0.16333008 -2.50932312]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.3046875   1.39111328 -0.36331177 -0.3525238  -0.5635891   0.29193115]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.31689453  0.97973633  0.56896973  0.18717194 -0.32254028 -1.64099121]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-2.05029297  1.18011475  0.46826172 -0.03967285 -0.5524292  -0.90819263]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.28808594  0.85644531  0.37780762 -0.0880127  -0.22241211  0.900177  ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.57275391  2.2421875  -1.18463135  0.26000977  3.00048828 -2.12078857]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.10009766  1.91723633 -1.84765625  0.38769531  2.55908203 -1.74450684]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-1.11785889  0.85070801 -2.00415039  0.60574722  0.53457642 -1.03530884]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.07519531  0.00622559  0.84460449 -1.0847168   1.06079102  1.00732422]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.41699219  0.36195374  2.04492188 -0.24609375  1.26660156 -1.5625    ]
