id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.54101562 -1.06121826 -0.60644531  0.13208008  2.24316406  0.1192627 ]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-5.15234375 -0.87060547 -0.97143555 -0.03009033  2.22412109  0.41748047]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.328125    1.23291016 -0.8729248  -0.9513855   2.72558594 -1.21923828]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-4.48242188 -0.71032715 -0.53845215 -0.53125     2.32226562  0.22601318]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.46337891 -0.32421875 -2.0715332   0.13853455 -0.51779079  0.37939453]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.51904297 -0.23291016 -2.06591797  0.09036255 -0.39599609  0.29803467]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.85125732 -0.25537109 -2.73339844 -0.32965088  0.24249268  0.53924561]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.81738281 -0.69250488 -2.61181641 -0.01296997  0.28161621  0.45849609]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.14794922  0.7741394   0.94122314  0.06573486 -1.80737305  0.79171753]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-5.55078125  0.43774414  1.39697266 -0.6048584  -0.70791626  1.59326172]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.32470703  0.68063354  1.00354004 -1.28942871 -0.00750732  1.26586914]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-4.80957031 -0.15039062  0.92260742 -1.47131348  0.37628174  1.34082031]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.60742188 -0.79537964  1.19824219 -1.05810547  2.36474609  1.02597046]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-5.85253906  0.9112854  -0.01000977 -1.12286377  1.62304688  0.54652786]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver3,[0. 0. 0. 0. 0. 1.],[-6.14941406  0.73283386  0.81555176 -1.24504471  1.15002441  0.75033569]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.94055176  2.15039062 -1.54833984 -0.81213379 -1.5637207   0.57556152]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.74493408  2.08789062 -0.75830078 -0.71142578 -1.86865234 -0.1272583 ]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.09545898  1.85009766 -1.90844727 -0.80865479 -0.65628338  0.85913086]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.73144531  2.9765625  -0.53588867  0.89819336 -2.18579102 -1.33276367]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.54980469  1.80541992 -1.45251465  1.68041992  0.16162109 -2.4387207 ]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.68164062  2.75634766 -2.2175293   1.01367188 -1.70483398  0.09713745]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.49121094  2.7734375  -1.37866211  1.41381836 -0.7635498  -1.72827148]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.80908203  1.93383789  0.6628418   0.64941406 -2.17578125 -0.01611328]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.96484375  1.40808105 -0.47540283 -0.03381348  0.02818298 -0.24102783]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-1.7668457   1.70361328 -1.06689453 -0.27349854 -0.91674805  0.50378418]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.1328125   1.36395264  2.35375977  1.14337158 -2.33203125 -0.48428345]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.55175781 -1.17565918 -1.67138672  1.23608398 -0.90490723  2.25830078]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.94335938  0.38977051  0.02575684  1.03942871 -1.40039062  0.16601562]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.49755859  1.21356201 -1.29180908  0.7010498  -1.60571289  0.92602539]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.47705078 -1.0057373  -1.32885742  0.98413086  0.19711304  1.55126953]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.38482666  1.54052734 -1.53222656 -0.61001587  1.73803711 -1.5065918 ]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[-2.25341797  0.84350586 -2.96728516  0.37915039  1.68603516 -0.03966141]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.36645508  0.88565063 -2.66943359 -0.18493652  2.03027344 -0.32067871]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-4.72363281 -0.46774101 -0.80053711 -0.25663376  2.16650391  0.54841614]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.52441406  0.60708618 -2.27636719 -0.09283447  2.18945312  0.54779053]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.91894531  1.21948242 -2.52587891 -0.17962646  2.18554688  0.36096191]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.05944824  0.85675049 -2.55908203  0.09716797  0.56201172  0.09741211]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.20701599  0.62280273 -2.43725586  1.23461914 -0.4354248  -0.52368164]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.1517334  -0.10771942 -3.13427734  0.39398193  0.16646957  0.92041016]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.58105469  0.59014893 -3.1484375   0.36968994  0.15631104  0.22692871]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.01397705 -0.01300049 -2.10913086  0.48242188 -0.84887695  1.20629883]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.86865234 -0.00390625 -2.18237305  0.83062744 -0.72341919  0.96683121]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-0.44696045  0.15429688 -2.17407227  0.49145508 -0.68939209  1.30401611]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-1.63787842  0.53149414 -2.20214844  0.08911133 -0.09866333  1.03881454]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.42333984  2.16113281 -2.546875   -0.5723877   0.09310341 -0.42132568]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.18725586  1.36541748 -2.20507812 -0.5478096   0.18896484 -0.36553955]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.53076172  1.12713623 -2.96264648  0.28456116  0.87890625 -0.04547119]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.8392334   2.49511719 -2.59521484 -0.92504883  0.7833252  -0.19963074]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.00878906  1.65234375  0.91333008 -1.14697266 -1.00622559  0.66089058]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.75439453  2.1652832   0.22653198 -1.57446289 -0.73217773  0.63104248]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.91210938  1.16970104  1.21118164 -0.92797852 -0.35522461  0.80749512]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.00292969  1.46118164  1.14050293 -0.51008606 -0.59744263  0.97706604]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.31408691  1.24729919 -0.75819397  0.17651367 -0.0723877  -1.0536499 ]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.3359375   1.61462402 -0.7321167   0.08570862 -0.74795532 -0.1161499 ]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.84545898  2.01635742 -2.53222656  0.2628479  -0.00775146 -0.32235718]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.61816406  1.57714844 -1.86181641  0.57849121 -0.07348633 -0.05734253]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.54296875  1.8684082  -0.93640137 -1.05847168  1.875      -0.69470215]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.65283203  1.64404297 -1.69030762 -1.4128418   2.09277344  0.22891235]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.68212891  0.10791016 -2.33569336  0.52011108  2.14111328 -0.21556091]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.68652344  1.51879883 -1.5234375  -0.18945312  2.20019531 -1.34899902]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.44873047  0.92785645 -3.25537109 -0.41055298  0.32406616  0.81646729]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.84790039  1.17703247 -3.14746094 -0.37002563  0.50769043 -0.40175629]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.14990234  1.5234375  -2.81982422 -0.75390625  0.71911621 -0.28051758]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[ 0.84985352  1.24139404 -1.94628906 -0.60934448  0.37695312 -0.40563965]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.19848633  1.01293945 -2.62939453 -0.03051758  0.28442383 -0.21411133]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.94848633  1.67919922 -0.00854492 -0.2409668  -1.50415039 -0.18360519]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.20565033  1.22409058 -1.47802734 -0.14202118 -0.64624023  0.02502441]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.39575195  0.46202469 -1.41967773 -0.08544922 -0.35800934  1.08959961]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.52294922  1.07226562 -1.55615234 -0.11345673 -0.33532715  1.33935547]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-4.22949219  0.0480957   0.71620178 -0.11981201 -0.13504028  0.57397461]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.90356445  2.04931641 -1.34399414 -1.01879883 -0.80546427  0.3026123 ]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.06884766  1.70300293 -0.11694336 -0.41223145 -1.08410645  0.0504303 ]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.68383789  1.24560547  0.09155273 -0.23012638  0.70513916 -2.27319336]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.84912109  2.07470703  0.82540894  0.15313721 -1.84545898 -1.22241211]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.48730469  1.89135742  0.74237061 -0.63717651 -2.11413574 -0.05337524]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.01953125  1.79150391  0.04101562 -1.1887207   0.78656006 -0.9296875 ]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.73999023  1.38525391 -0.52209473 -1.05163574  1.6574707  -1.28320312]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.21679688  1.19470215 -0.75842285 -0.7253418   1.52075195 -0.92220306]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.03173828  1.61010742  1.75268555 -0.70910645  2.37646484 -4.24072266]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.50848389  1.61889648  0.07397461 -1.34570312  0.05900574 -0.46524048]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.00512695  1.4831543  -0.61016846 -0.94712448  0.19970703 -0.59606934]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.39355469  1.46679688 -0.77648926 -1.019104    0.33337402 -0.52233887]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.03857422  1.52929688 -0.58135986 -0.01165771 -0.96716309  0.32891846]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.00268555  1.51953125 -2.11108398  0.82678223 -0.08972168 -0.85552979]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.5         1.90087891 -2.19702148  0.33231354  2.03149414 -1.57800293]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.00384521  0.76708984 -2.42626953  1.68701172  0.73382568 -1.69946289]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.41455078  0.0925293  -1.51367188 -0.23147583 -0.84057617  0.43795776]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-2.73388672  2.06640625  0.31192017 -1.48974609 -0.14076519 -0.78857422]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.99511719  1.91113281 -0.04199219  0.47216797 -2.20617676 -0.30230713]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.88867188  2.04248047  0.35412598  0.68231201 -2.73193359 -1.28194809]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.46923828  1.84765625 -0.87774658 -0.97872925  0.30102539 -0.17492676]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.78631592  1.18737793  0.54882812 -1.11132812  1.98950195 -2.84106445]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.20544434  1.19842529 -0.16983032 -1.69018555  1.14318848 -0.64508057]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.17089844  1.56005859 -0.39996338 -0.75146484  0.58886719 -0.64831543]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.99731445  1.70068359  0.04211426 -0.35345459 -0.42651367 -0.53369141]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.29711914  1.53491211  0.40281677 -0.7331543  -1.36621094 -0.2630043 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-1.69213867  1.28149414 -0.61315918 -0.32019043  0.20947266 -1.01452637]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.105896    1.34545898 -0.2096405  -0.08544922 -0.61226654 -0.95306396]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.00585938 -0.04711914 -0.92077637  0.4753418   0.97033691 -0.86730957]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.64770508  1.20629883 -0.28138733 -0.34854889 -0.53930664 -0.30932617]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.47631836  0.324646    0.11032104  0.6361084  -1.13146973 -0.05651855]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.78735352  1.36425781 -0.2779541  -0.10742569 -0.95440674  0.14654541]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-1.19137859  0.7878418  -0.18304443 -0.21078491 -0.35620117 -0.4317627 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.35522461  0.91784668 -0.30892944 -0.09960938 -0.35858154 -0.52941895]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-1.19439697  1.15588379 -0.62585449 -0.60629272  0.36828613 -0.75309753]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.65673828  1.98242188 -0.23730469  0.90380859  0.45672607 -1.70507812]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.52636719  2.0859375  -2.92822266  0.5612793   2.17382812 -1.06103516]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.98632812  1.60107422 -2.39404297 -0.50656128  1.0279541   1.14160156]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.27246094 -1.36920166  1.72949219 -1.01904297  2.296875    0.58215332]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.42382812 -0.94360352 -1.10070801 -0.19006348  1.50512695  1.34521484]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.203125    0.38825226 -1.45263672 -0.47213745  1.28662109  1.77734375]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.89746094  2.08813477 -0.2401123  -0.59042358  1.42358398 -0.39886475]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.15332031  2.03100586 -0.50878906  0.1687808   0.86169434 -0.17488861]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-5.41601562e+00  1.71289062e+00 -1.37585449e+00  2.47192383e-03
  8.84704590e-01  2.36206055e-01]"
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.19824219 -0.84533691  0.28408813  0.88525391  2.69384766 -1.48596191]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.27331543 -0.8651123  -2.11889648  1.87597656  1.39978027 -0.85784912]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-1.78594971  0.8838501  -1.57141113  0.49291992  1.19506836 -1.75732422]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.31787109  1.09741211 -0.92678833 -0.02307129  0.64245605  0.20605469]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.38867188 -0.10839844 -2.56933594  1.44165039  0.99981689 -0.12890625]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.48730469 -0.15979004 -2.26367188  2.09130859  0.96813965 -1.78631592]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.69580078 -0.70446777  0.3499527   0.09716797  0.08544922  1.33630371]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.2722168  -2.36621094 -1.85375977 -0.18151474  1.67089844  1.4543457 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.44384766  0.24853516 -0.13882446 -0.06324387 -0.23181915  1.25158691]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.19335938  1.79589844  0.17073059  0.18688965 -1.1697998  -0.42987061]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.52636719  1.73681641  0.80493164  0.35107422 -1.22961426 -1.53540039]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.36816406  2.00512695  1.04335022 -1.3104248  -1.30255127 -0.63464355]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.18261719  1.17602539  1.09633541 -0.99017334  0.20776367 -1.78662109]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.09326172  1.08270264  1.87597656 -0.04101562  1.63647461 -4.25537109]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-2.83056641  0.24843597  2.33789062  0.71557617 -0.14419556 -3.1953125 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-2.51672363  1.1697998   0.25854492 -1.23193359  0.79382324 -1.4230957 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-2.17089844  0.63404083  0.27319336 -0.37382317  1.52832031 -2.81848145]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.63452148  1.46704102  0.98596191  0.09629059 -0.17407227 -2.46640015]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.43017578  1.390625   -0.18008423 -0.30474472 -0.62980652  0.16412354]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.40844727  0.95678711  0.61401367  0.29031372 -0.35812378 -1.68725586]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-2.10131836  1.17736816  0.49084473  0.03936768 -0.6105957  -0.9259491 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.31054688  0.84533691  0.4576416  -0.06872559 -0.30523682  0.91601562]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.56835938  2.25488281 -1.18731689  0.28027344  2.99658203 -2.13708496]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.09033203  1.95507812 -1.86938477  0.3944397   2.56152344 -1.75952148]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-1.14807129  0.90634155 -1.98144531  0.66220093  0.47805786 -1.10498047]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.06738281  0.00769043  0.87164307 -1.06835938  1.0324707   1.00634766]
