id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.51416016  0.71365356 -0.13877869  0.39337158 -1.58422852  0.17547607]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.20898438  0.97155762 -0.35617065  0.61474609 -1.7487793  -0.16510582]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.68505859  0.99731445  0.19807434  0.54772949 -1.76489258 -0.43725586]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.77490234  0.84191895 -0.5625      0.26376343 -1.03405762  0.12564087]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.56054688  0.32434082  1.65014648  0.86608887 -2.30273438 -0.66870117]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.16992188  1.65014648  2.63574219  1.18005371 -3.17089844 -0.57653809]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.49658203 -0.0211792  -0.62695312  0.82897949 -1.7902832   0.19442749]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.74926758  0.11590576 -1.23901367  0.82861328 -1.21801758  0.29217529]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.2265625  -0.43980408 -0.38473129  1.01037598 -1.74853516  1.00964355]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.88183594 -1.22335815 -1.39892578  0.84716797 -0.17507935  1.48413086]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.31396484 -0.57116699 -1.11254883 -0.26281738  1.42797852  0.3190918 ]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.34960938 -0.98779297 -1.10473633  0.21744061  1.70727539  0.48733521]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],"[-4.18945312e+00 -2.68554688e-03  1.74224854e-01 -6.95678711e-01
  2.23046875e+00 -3.62915039e-01]"
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.16796875 -1.16296387  0.03289795  0.27294922  2.45654297 -0.05834961]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.49423218 -1.0213623  -3.29101562  0.4586792   1.07958984  0.34284973]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.02575684 -0.5244751  -2.98486328 -0.51879883  0.76281738  0.57849121]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.29718018 -1.01782227 -3.29492188 -0.06179261  0.8861084   0.96618652]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.19030762 -1.27270508 -3.38232422 -0.21463013  1.24536133  0.96618652]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],"[-1.23852539e+00  1.83105469e-04 -7.80151367e-01  3.38226318e-01
 -1.30920410e+00  6.99737549e-01]"
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.52020264  0.06384277 -1.1965332   0.11940002 -0.86437988  0.44506836]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.53466797 -0.02380371 -1.25488281  0.33760071 -0.7388916   0.72930908]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-0.93164062 -0.22424316 -1.94042969  0.30706787  0.16183472  0.37255859]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.43359375  2.08056641  0.22779846 -0.40325928  0.82641602 -1.27099609]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.953125    2.03369141  0.91943359  1.43334961 -1.78540039 -0.8404541 ]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.39550781  1.45324707  1.24285889  1.32910156 -1.70166016 -0.74578857]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.8203125   1.89477539  1.43676758  1.953125   -1.98339844 -1.36877441]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.93945312  1.04492188  2.70654297  0.04025269 -2.20947266  0.87878418]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.82617188  1.46484375  2.38671875  0.83905792 -2.84277344  0.23418427]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.35351562  0.89208984  2.17016602 -0.059021   -1.02111816  0.43786621]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.98925781  0.62536621  2.68408203  1.8112793  -3.125       0.28323364]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.07324219  1.91015625  1.27880859  2.41601562 -3.02490234 -0.82629395]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.31542969  1.53710938  2.99365234  0.55987549 -2.12939453 -1.09655762]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.01464844  1.7121582   2.33911133  1.67041016 -2.87548828 -0.74139404]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.59570312  1.47290039  0.99391174  2.25390625 -3.05859375  0.06994629]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.06347656 -0.72814941 -1.38671875  0.33190918  0.84899902  0.85375977]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.91894531 -2.39111328 -0.64294434  0.18096924  1.72949219  1.07971191]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.69726562  0.74621582  0.08817291 -0.62268066  2.43310547 -0.42762756]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.03417969 -1.28625488  1.31402588 -0.3637085   2.43017578 -0.12915039]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.96209717  0.09072876 -1.61157227  0.12142944 -0.84033203  0.66461182]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.92626953  0.89025879 -0.25866699  0.15167236 -1.26670074  0.18736267]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.77734375  0.39190674 -0.7487793   1.02185059 -1.93041992  0.45544815]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.00439453  0.73657227 -0.10751343 -0.03629482 -0.30145264 -0.04735184]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.63867188  1.24768066  1.57006836  0.93688965 -2.71142578  0.78540039]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.95019531  1.04150391  1.1114502   1.11340332 -2.6796875   0.86972046]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.10351562  0.74023438  1.37329102  0.99639893 -3.00244141  1.55908203]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.92089844  0.86169434  0.88244629  0.81799316 -3.09082031  2.24951172]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.10546875 -1.62548828  0.79553223 -1.04443359  1.89208984  0.35116577]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.85546875 -1.16547012  2.34912109 -0.42736816  1.88842773 -0.92224121]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.15478516 -1.48022461  1.10932922  0.44238281  0.61737061  0.14038086]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.96484375  0.67681885  0.66760254  0.05029297  0.45507812 -0.07592773]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.36328125 -0.66638184  0.72155762  0.6461792   1.60693359 -0.91421509]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.02001953 -0.62628174  0.17635345  1.02331543  1.59619141 -0.9041748 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.82421875 -2.72363281  0.76806641  1.55175781  1.49316406  0.2930603 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.95507812  1.15625    -0.41941833  1.45654297  1.0534668  -1.19067383]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.66064453 -1.76879883 -1.74316406  0.65820312  2.50927734  0.00512695]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.23242188 -0.55151367 -1.37561035 -0.22192383  2.58203125  0.08578491]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.57275391  1.8125     -1.4765625  -0.11727905  2.93359375 -2.16894531]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.26464844  0.03320312 -0.6496582   0.2130127   2.92626953 -1.42871094]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.74707031  0.48779297 -2.66748047 -0.12956238  1.15527344 -0.39584351]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.55633545 -0.26519775 -3.34716797 -0.23781013  1.58032227  0.01849365]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.60882568 -0.39323044 -2.98486328 -0.34313965  1.77856445  0.153862  ]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.47425842 -1.11732483 -3.11816406  0.36206055  1.45996094  0.01806641]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.93701172 -0.73022461 -0.74899292  0.20059204  0.94897461  0.15577698]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.96191406 -0.68530273 -1.7590332   0.56048584  0.76422119  0.4190979 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.58740234  0.2590332  -0.20116425  0.38052368  0.10888672 -0.19891357]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.33496094  0.77734375 -0.23687744  0.44818115 -0.04998779  0.09997559]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_hap_70_30_ver2,[ 0.  0.  0. 70. 30.  0.],[-4.1484375   1.22180176 -0.58612061  0.50891113  2.37695312 -2.18798828]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.67358398 -0.26263428 -0.54870605 -1.40905762  2.21386719  0.01287842]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver2,[ 0.  0.  0.  0. 30. 70.],[-0.4276123   0.7538681  -3.45458984 -0.42907715  2.07495117 -0.1505127 ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.19335938  0.37592316  1.44812012 -0.10168457 -1.39025879  1.29882812]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.13183594  1.56567383  0.68330383  0.24743652 -1.02416992  0.62371826]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.08300781  1.61376953  1.23022461  0.55105591 -1.73376465  0.32293701]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.3515625  -0.73339844  0.24098206  1.00518799 -0.74914551  1.01599121]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.04882812  0.97729492  0.70452881  1.40527344 -2.15820312 -0.50372314]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.97753906  1.5925293  -0.01641083  0.90026855 -1.98364258  0.45998383]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.39550781  1.58520508 -0.31811523 -0.92407227  1.98828125 -0.86260986]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.82714844  0.69525146 -0.5743103  -0.56651306  1.24633789 -0.26611328]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.54199219  1.25695801 -0.67982483  0.27545166  0.91308594 -1.29211426]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.53613281 -1.74243164  0.02856445 -0.25195312  0.99731445  1.49902344]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],"[-4.88183594e+00  3.52050781e-01 -1.00341797e-01 -4.51110840e-01
  1.27172852e+00  2.71606445e-03]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-5.81542969e+00  8.22998047e-01  2.92922974e-01 -5.99609375e-01
  3.90625000e-03  4.49645996e-01]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.25195312 -0.48368835  1.21594238  0.92858887 -1.51123047  0.99829102]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.84082031  0.28503418  1.47924805  0.28033066 -1.88110352  1.10046387]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.13183594  0.10691833  0.90808105 -0.58703613 -1.02130127  1.72167969]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.90527344 -0.97741699  0.60516357 -0.43945312  2.63769531  0.47485352]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.16748047 -1.3661499  -0.95507812 -0.59037781  1.53735352  1.87890625]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.93359375 -0.28656006  1.29638672 -1.23376465  0.4025116   1.90917969]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.99804688 -0.64096069 -0.17193604 -1.43212891  1.09399414  1.88671875]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.84472656 -0.66687012  0.29193115 -0.93652344  0.63867188  1.27087402]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.78222656 -0.26004696  1.35913086 -1.11035156 -0.26327515  1.98413086]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.08789062 -0.46435547 -0.09484863 -0.03561401  2.53564453 -0.28149414]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.25244141  0.01403809 -0.83447266 -0.71160889  1.72216797  0.01202393]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.22460938  0.04858398 -1.04197693  0.25689697  0.89630127  0.29965591]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.6796875  -1.86352539 -0.02478027 -0.82208252  1.39916992  2.09863281]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.09765625 -1.58569336 -0.34973145 -0.0324707   0.4822998   1.83227539]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.35058594 -1.07037354  0.12150574 -0.75427246  0.99597168  1.36474609]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.63769531 -0.6998291   0.27572632 -1.43481445  1.74731445  1.39086914]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.62988281 -0.25524616 -1.47314453 -0.10333252  1.8059082  -0.03713989]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.16113281 -1.00183105 -0.81884766  0.22444153  2.18896484  0.29589844]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.07128906  0.83029175  2.16552734  1.4597168  -2.16577148 -0.50751114]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.84472656  1.0279541   1.32666016  0.98010254 -2.86328125  1.05810547]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.390625    0.97668457  1.10131836  1.16137695 -2.05834961  0.38879395]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.98632812 -1.96747589 -1.83544922  1.08337402  1.05236816  1.45751953]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.08105469  0.54977417 -0.42895508  0.88171387 -0.98937988  0.6889801 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.99902344  1.09906006 -0.2640686   1.14654541 -1.21990967  0.10205078]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.78320312 -0.17749023 -0.90930176 -0.37854004  1.98999023  0.38903809]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.9609375   0.01531982 -1.75219727 -0.24450684  1.3996582   0.4442749 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.03027344 -0.21746826 -0.17724609 -0.19567871  0.94226074  0.67248535]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.65234375  0.77178955 -0.16503906 -0.38232422  0.078125    1.26806641]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.80371094  1.12194824 -0.24462891 -0.86724854 -0.06054688  0.77655029]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.2109375   0.87347412 -0.01528931  0.86999512 -1.92822266  0.97021484]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.69433594 -0.2667923   0.74655151  2.01733398 -2.19189453  0.8338623 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.73828125  0.984375    0.77172852  0.9979248  -2.13623047  0.07251644]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.38867188  1.28344727  1.18579102  0.02160645 -1.43041992  0.25872803]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.27441406  0.64599609  0.60794067 -0.13415527  0.31713867  0.30504608]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.50195312 -0.19482422  1.04722595  0.00805664 -0.29992676  1.13635254]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.84179688  0.83618164  1.53662109 -0.48048401 -0.21109009  0.3613739 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.60644531  0.79127502  0.10496521  0.50680542 -1.93505859  1.54333496]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.03710938  1.04333496  0.42001343  1.04003906 -2.46166992  0.95648193]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.32519531  1.15356445  0.81994629  0.72607422 -2.50830078  1.14599609]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.64013672 -0.2064209  -1.36108398  0.32861328  0.58312988  1.15942383]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.0378418  -1.03259277 -1.82348633  1.26945305 -0.04174805  1.6171875 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.86669922 -0.15481567 -0.92481232  1.21865845 -0.6036377   0.60534668]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.54882812  0.1315918  -0.42354584  0.97348022 -1.27722168  1.54370117]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.421875    0.17919922  0.08526611  1.7512207  -2.57080078  1.52661133]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.55957031  1.21313477  0.1449585   0.50048828 -2.47119141  1.81982422]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.30957031 -0.70404053 -0.10253906  1.01428223 -0.11816406  1.18212891]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.453125    0.43133545 -0.86901855 -0.4758606   1.60913086  0.18643188]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.14697266  0.02246094 -1.21252441  0.56323242 -0.03076172  0.68261719]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.11523438  1.04187012  3.05664062  0.64837646 -1.53222656 -1.7746582 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.51855469  0.33235967  2.05395508  0.15357971 -0.27175903 -1.36499023]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.8125     -1.19836426  2.35449219  1.35595703 -0.99572754 -0.77758789]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-1.54418945  0.70750427 -1.11187744  0.58740234  0.40261841 -0.85357666]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.66259766  0.55845833 -1.60400391  0.46324158  0.78338623 -0.90765381]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-0.80859375  1.43188477 -1.77075195 -0.29888916  1.56958008 -1.71386719]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.08105469  2.18554688 -0.32873535 -0.59838867  2.63476562 -2.21435547]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.01708984  2.58154297 -0.20352173  0.07958984  2.86279297 -3.47851562]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.11230469  2.14355469 -0.65222168 -0.19024658  1.1706543  -1.67016602]
