id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.52294922  0.75421143 -0.09688187  0.39761353 -1.61352539  0.14031982]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.21240234  1.01293945 -0.33218384  0.61535645 -1.77099609 -0.18878937]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.67822266  0.99755859  0.20608139  0.51605225 -1.7722168  -0.37426758]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.77685547  0.8651123  -0.54180908  0.24762726 -1.02868652  0.10741043]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.55859375  0.3392334   1.65332031  0.8684082  -2.3046875  -0.68237305]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.14257812  1.65136719  2.63867188  1.21484375 -3.19091797 -0.59487915]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.48852539 -0.02124023 -0.62902832  0.82910156 -1.78857422  0.19018555]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.75952148  0.11065674 -1.24182129  0.83068848 -1.21533203  0.29864502]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.22070312 -0.44329834 -0.38433456  1.00964355 -1.74804688  1.01159668]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.88769531 -1.222229   -1.3984375   0.84802246 -0.16824341  1.47607422]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.31152344 -0.57550049 -1.11254883 -0.25793457  1.42700195  0.31653595]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.34033203 -0.98791504 -1.10119629  0.21144104  1.70727539  0.4884491 ]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.18066406 -0.01782227  0.18103027 -0.71386719  2.22363281 -0.33752441]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.17675781 -1.21472168  0.07078552  0.26489258  2.46191406 -0.05175781]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.48886108 -1.09924316 -3.31689453  0.51696777  1.06958008  0.35066223]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.01147461 -0.53833008 -3.01660156 -0.4699707   0.77185059  0.58056641]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.29200745 -1.0189209  -3.30029297 -0.06852341  0.89611816  0.96655273]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.15515137 -1.29455566 -3.40478516 -0.15310669  1.26074219  0.93945312]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],"[-1.25219727e+00  6.10351562e-05 -7.74536133e-01  3.40026855e-01
 -1.31384277e+00  7.04925537e-01]"
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.50665283  0.06793213 -1.20336914  0.1244812  -0.85900879  0.4385376 ]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.52404785 -0.01126099 -1.27612305  0.33572388 -0.7434082   0.7244873 ]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-0.89080811 -0.20568848 -1.88793945  0.27575684  0.09902954  0.3850708 ]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.4453125   2.05493164  0.24017334 -0.39221191  0.79833984 -1.25292969]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.87207031  2.11328125  0.86621094  1.41845703 -1.71972656 -0.90209961]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.3984375   1.46435547  1.22106934  1.33349609 -1.69116211 -0.75006104]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.82128906  1.89404297  1.43701172  1.94921875 -1.98168945 -1.36914062]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.94042969  1.05126953  2.71142578  0.02526855 -2.21240234  0.88012695]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.83496094  1.4987793   2.37890625  0.8526268  -2.82128906  0.19337463]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.35253906  0.89550781  2.17553711 -0.06738281 -1.02026367  0.43600464]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.99316406  0.61352539  2.68652344  1.81518555 -3.12304688  0.2880249 ]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.09667969  1.89770508  1.26147461  2.4453125  -2.984375   -0.86077881]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.28613281  1.57226562  2.96728516  0.5703125  -2.15722656 -1.0802002 ]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.01855469  1.70947266  2.32519531  1.66308594 -2.86816406 -0.72003174]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.55957031  1.4440918   1.05114746  2.28955078 -3.08447266  0.03271484]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.07373047 -0.72595215 -1.38867188  0.33953857  0.85095215  0.85314941]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.9140625  -2.39794922 -0.65209961  0.18341064  1.73339844  1.09143066]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.69921875  0.72796631  0.09849548 -0.60266113  2.43457031 -0.43798828]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.0390625  -1.22900391  1.30291748 -0.36883545  2.42675781 -0.15991211]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.02807617  0.03542328 -1.5078125   0.16917419 -0.90026855  0.62335205]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.97802734  0.86694336 -0.3026123   0.21374512 -1.25695419  0.19073486]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.76416016  0.3994751  -0.75457764  1.01550293 -1.92382812  0.45127821]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.0078125   0.72729492 -0.10534668 -0.02524567 -0.30200195 -0.0544548 ]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.63867188  1.24243164  1.57348633  0.94421387 -2.72363281  0.79260254]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.96972656  1.03356934  1.0880127   1.13366699 -2.66699219  0.87051392]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.13964844  0.74633789  1.35571289  0.99932861 -2.99902344  1.57885742]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.94433594  0.87512207  0.83374023  0.82800293 -3.07910156  2.26074219]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.10644531 -1.6484375   0.7746582  -1.0255127   1.89379883  0.37164307]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.85546875 -1.16740036  2.34667969 -0.42358398  1.8840332  -0.92248535]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.14941406 -1.49890137  1.12930298  0.44946289  0.61169434  0.1361084 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.96728516  0.66720581  0.69970703  0.05297852  0.4407959  -0.09057617]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.37011719 -0.62597656  0.73413086  0.61981201  1.60522461 -0.93057251]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.01855469 -0.57150269  0.17461014  0.9979248   1.59301758 -0.92492676]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.82519531 -2.71923828  0.77038574  1.54785156  1.49243164  0.29211426]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.95703125  1.14831543 -0.42051697  1.46240234  1.0526123  -1.18676758]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.66357422 -1.78417969 -1.73852539  0.66027832  2.50927734  0.01017761]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.24121094 -0.56420898 -1.37890625 -0.20727539  2.58105469  0.09274292]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.57421875  1.79760742 -1.48168945 -0.10766602  2.93066406 -2.15771484]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.26171875  0.02197266 -0.6385498   0.22460938  2.93017578 -1.4486084 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.75427246  0.45251465 -2.68310547 -0.11418152  1.16308594 -0.38693237]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.55493164 -0.31002808 -3.359375   -0.2180481   1.58349609  0.03930664]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.61761475 -0.37409592 -2.97753906 -0.34992981  1.77001953  0.14299011]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.46725464 -1.13628769 -3.1171875   0.37719727  1.46435547  0.02230835]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.93432617 -0.72753906 -0.74952698  0.19784546  0.94934082  0.15435791]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.96191406 -0.68560791 -1.75927734  0.56225586  0.76379395  0.41790771]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.58789062  0.27636719 -0.1991024   0.37393188  0.10656738 -0.20531464]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.33105469  0.79785156 -0.23324585  0.43730164 -0.04418945  0.08508301]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_hap_70_30_ver2,[ 0.  0.  0. 70. 30.  0.],[-4.14941406  1.22302246 -0.58532715  0.50701904  2.37695312 -2.18823242]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.67871094 -0.25897217 -0.53759766 -1.42028809  2.21875     0.02026367]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver2,[ 0.  0.  0.  0. 30. 70.],[-0.43261719  0.75701141 -3.45214844 -0.42901611  2.07543945 -0.15578461]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.18945312  0.40983772  1.43151855 -0.11352539 -1.39282227  1.29345703]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.12695312  1.57275391  0.64068604  0.26208496 -1.02453613  0.63717651]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.08300781  1.59570312  1.25244141  0.54319    -1.74621582  0.33929443]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.34570312 -0.74194336  0.24928284  1.03088379 -0.74627686  0.98999023]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.06494141  0.97949219  0.70220947  1.40551758 -2.16455078 -0.49353027]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.97070312  1.59716797 -0.04560852  0.89575195 -1.94799805  0.44766235]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.39648438  1.58276367 -0.30700684 -0.95440674  1.98706055 -0.85003662]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.82617188  0.69903564 -0.58303833 -0.55729675  1.2454834  -0.26379395]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.54785156  1.25805664 -0.68557739  0.27862549  0.91137695 -1.29016113]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.53808594 -1.73706055  0.03027344 -0.25259399  0.99804688  1.49487305]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.90234375  0.34790039 -0.09118652 -0.42763901  1.2565918  -0.0161438 ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-5.82519531e+00  8.23364258e-01  2.84927368e-01 -5.85266113e-01
 -1.58691406e-03  4.45434570e-01]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.25390625 -0.50567627  1.2277832   0.95300293 -1.52368164  0.99304199]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.84375     0.27560425  1.47485352  0.29838562 -1.89892578  1.11340332]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.13085938  0.10662842  0.90966797 -0.59042358 -1.01922607  1.72167969]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.90234375 -0.99755859  0.59985352 -0.44799805  2.63916016  0.50268555]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.17578125 -1.3649292  -0.95056152 -0.59801483  1.53588867  1.88452148]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.88085938 -0.25134277  1.30761719 -1.31665039  0.42132568  1.92138672]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.00097656 -0.67382812 -0.16925049 -1.41796875  1.09228516  1.90087891]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.875      -0.69604492  0.30523682 -0.89324951  0.61962891  1.27484131]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.78808594 -0.26072979  1.35668945 -1.09887695 -0.26998901  1.98193359]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],"[-6.08789062e+00 -4.44824219e-01 -1.30464554e-01  2.77709961e-03
  2.53125000e+00 -3.04199219e-01]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.27294922  0.01141357 -0.84777832 -0.67669678  1.72021484 -0.00390625]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.22167969  0.04602051 -1.025177    0.24813843  0.89764404  0.29616165]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.6796875  -1.86279297 -0.02490234 -0.82232666  1.3996582   2.09814453]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.09765625 -1.57958984 -0.35253906 -0.02905273  0.47680664  1.83129883]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.37109375 -1.08044434  0.13387299 -0.74768066  0.99365234  1.36816406]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.62695312 -0.69238281  0.21398926 -1.40283203  1.75170898  1.38049316]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.63671875 -0.24740458 -1.48706055 -0.10290527  1.80566406 -0.03527832]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.16796875 -1.01403809 -0.82000732  0.2463913   2.18554688  0.29095459]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.06445312  0.83843994  2.16235352  1.48974609 -2.16040039 -0.55233383]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.84375     1.02819824  1.32714844  0.98010254 -2.86474609  1.05822754]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.40625     0.96057129  1.08398438  1.18261719 -2.05566406  0.3951416 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.98974609 -1.95812607 -1.81445312  1.06866455  1.04345703  1.45678711]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.0859375   0.54666138 -0.4229126   0.88220215 -0.99316406  0.68843079]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.99609375  1.09814453 -0.26223755  1.15106201 -1.22546387  0.10229492]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.8046875  -0.21191406 -0.86767578 -0.36004639  2.00512695  0.35632324]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.98193359  0.02526855 -1.74084473 -0.23956299  1.39477539  0.43866158]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.01855469 -0.23449707 -0.19360352 -0.18615723  0.9510498   0.69195557]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.66308594  0.7635498  -0.19085693 -0.35021973  0.05200195  1.29125977]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.80615234  1.1105957  -0.24639893 -0.86798096 -0.05493164  0.78771973]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.23535156  0.88513184 -0.01473999  0.87646484 -1.94018555  0.98083496]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.68164062 -0.1844511   0.74816895  1.97485352 -2.21679688  0.83642578]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.74316406  0.98376465  0.76867676  0.99914551 -2.13867188  0.07326794]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.38964844  1.28125     1.16821289  0.04528809 -1.44116211  0.27012634]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.25292969  0.63977051  0.65408325 -0.13476562  0.31445312  0.26553345]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.48828125 -0.17205811  1.06077576 -0.01062012 -0.31494141  1.14172363]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.82617188  0.84375     1.53710938 -0.48239899 -0.21148682  0.35317993]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.61035156  0.8053894   0.10659027  0.51483154 -1.94458008  1.53625488]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.04589844  1.03601074  0.41844177  1.04162598 -2.45751953  0.95849609]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.32714844  1.15551758  0.82324219  0.72412109 -2.50878906  1.14501953]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.64257812 -0.20935059 -1.36157227  0.32885742  0.58251953  1.16333008]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.96972656 -0.93652344 -1.80541992  1.17166519 -0.04077148  1.62548828]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.890625   -0.14776611 -0.92071533  1.21389771 -0.6151123   0.61901855]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.5546875   0.13037109 -0.42621613  0.97927856 -1.28039551  1.5456543 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.42480469  0.17089844  0.0670166   1.7565918  -2.57763672  1.55078125]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.55761719  1.21008301  0.13946533  0.48394775 -2.45263672  1.81713867]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.24902344 -0.65228271 -0.11279297  1.04272461 -0.11938477  1.13110352]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.45019531  0.13458252 -1.02575684 -0.1875      1.62597656  0.25595093]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.08935547  0.04711914 -1.27349854  0.55004883  0.00488281  0.67150879]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.11132812  1.06188965  3.04931641  0.63562012 -1.52563477 -1.77905273]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.52539062  0.25753593  2.04956055  0.1913681  -0.27270508 -1.33959961]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.84277344 -1.17736816  2.35742188  1.32495117 -1.02307129 -0.7401123 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-1.55029297  0.70056152 -1.08551025  0.56304932  0.38702393 -0.86108398]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.66748047  0.55945539 -1.60229492  0.45674133  0.77954102 -0.90081787]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-0.81347656  1.43615723 -1.77709961 -0.30004883  1.57055664 -1.7097168 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.07421875  2.19921875 -0.32952881 -0.58947754  2.63964844 -2.23095703]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.02978516  2.56103516 -0.15203857  0.1126709   2.83154297 -3.49609375]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.11376953  2.13525391 -0.64007568 -0.18707275  1.1595459  -1.67114258]
