id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.68475342  0.1405468  -1.57299805  0.34960938 -1.18005371 -0.0690918 ]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.93203735  0.12249756 -1.34936523  0.49023438 -1.87280273  0.00671387]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.24353027  0.86169434 -1.33398438  0.40298462 -1.88916016 -0.50775146]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.82647705  0.8114624  -0.37112427  0.01110077 -1.47460938 -1.29199219]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.22401428  0.22636986 -0.89465332 -0.03347778 -1.35009766 -0.79638672]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.88134766  0.42749023  1.86669922 -0.94946289 -2.85839844 -0.66333008]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.66699219  3.72753906  4.01660156  1.09997559 -5.08496094 -2.79492188]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.15591431 -0.2250824  -1.45166016  0.51373291 -2.16455078 -0.06207275]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.69200897  0.02001953 -2.42529297  0.38671875 -0.97924805  0.09362793]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.41577148 -0.675354   -1.8112793   0.55932617 -1.45507812  0.82128906]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.02734375 -1.06414795 -2.68896484  0.21868896  0.62091064  1.67797852]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.49609375  0.20635986 -2.37670898 -0.97494507  1.54345703  0.17321777]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.60498047 -1.16320801 -2.03027344  0.27813721  1.80566406  0.49829102]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.83886719 -0.19140625 -0.7819519  -0.19198608  2.18994141 -0.43896484]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.65527344 -1.19750977 -1.67053223  0.66943359  2.82177734  0.03369141]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.34570312 -0.4052124  -3.10009766 -0.67480469  0.44238281 -0.84004211]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 3.33984375 -0.41120911 -3.49853516 -1.12451172  0.67486572  0.30908203]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.34395409 -1.13012695 -3.69091797 -0.41358948  1.03088379  0.81109619]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.32470703 -1.11169434 -4.00439453 -0.46377563  0.90380859  0.52008057]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.35839844  0.70397949 -1.88842773 -0.41470337 -1.06347656 -0.17498779]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 2.37207031  0.6315918  -2.2175293  -0.67163086 -0.68554688 -0.31002045]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],"[ 2.70263672e-01 -2.31933594e-03 -2.58154297e+00 -1.12670898e-01
 -6.36596680e-02 -2.19940186e-01]"
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[ 0.60691071 -0.5534668  -3.22558594  0.09484863  0.92687988 -0.1428833 ]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.73535156  2.48681641  1.6574707  -2.30712891  1.46490479 -2.32128906]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-7.7421875   2.53173828  0.14896011  2.00415039 -1.55151367 -1.28814697]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.56542969  0.71777344  0.47290039  1.55065918 -1.14892578 -1.04858398]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.18164062  1.51281738  1.78723145  2.83789062 -2.43603516 -2.74804688]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-8.75585938  2.23730469  3.16455078  0.30029297 -2.66015625 -0.87158203]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-8.01074219  1.91210938  3.25488281  1.82641602 -4.32324219 -1.4798584 ]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-9.1328125   0.74360657  2.40844727  0.62713623 -1.54858398 -0.43048096]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.44042969 -0.17010498  3.42333984  3.50292969 -3.97900391 -2.41308594]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.56835938  3.39990234  2.79052734  1.43896484 -2.02636719 -4.13183594]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-7.17871094  2.59619141  2.80664062  0.32778931 -2.81347656 -2.22216797]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.20507812  2.57080078  2.69628906  1.91259766 -3.34326172 -2.75292969]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.81347656  2.24804688  1.02111816  3.28466797 -4.53564453 -0.77929688]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.94726562  0.44281006 -2.97558594 -0.57516479  1.43286133  1.42089844]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.78027344 -2.28637695 -0.96777344  0.04907227  1.7980957   1.11303711]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-9.859375    0.9953537   0.25673866 -1.34594727  2.73632812 -0.29815674]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.29882812 -2.88085938  2.87988281 -1.31396484  3.08789062 -0.25158691]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.4543457  -0.64451599 -2.10424805  0.14538574 -1.15838623 -0.20535278]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.15356445  0.39746094 -1.11999512  0.90368652 -2.25140381 -0.13401031]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.23266602  0.59124756 -1.71582031  0.51043701 -1.56640625  0.05187988]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.92578125  1.24169922 -0.48352051 -2.0625      1.3458252  -0.14891815]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.42675781  1.21142578  1.56518555  1.00439453 -3.64746094  1.17431641]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-8.41796875  1.71105957  1.00701904  0.93762851 -3.62353516  1.49874878]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.80078125  1.25268555  1.75292969  1.5043335  -4.53515625  1.89807129]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.4453125   1.34155273  1.33959961  1.19921875 -4.45898438  2.70458984]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.65917969 -3.28466797  2.0090332  -0.68328857  2.57958984 -0.23583984]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.02294922 -1.4107666   3.20068359 -0.90283203  3.18408203 -3.        ]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.54882812 -3.59814453  2.3671875   0.84960938  1.72949219 -0.71264076]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.89355469 -0.29724121  1.80102539  0.5324707   0.39880371 -1.44750977]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.99511719 -0.15332031  1.19714355  0.49853516  1.35974121 -1.65283203]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.95605469 -1.59780884  0.70935059  0.9440918   2.54882812 -1.66162109]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.55859375 -4.32617188  0.55104065  2.31982422  1.77172852  0.88928223]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.03222656  1.64599609 -1.44726562  1.67504883  1.30651855 -0.6875    ]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.08203125 -2.43554688 -2.46630859  1.84960938  2.82519531 -0.23744202]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.95117188 -0.77056885 -1.61263442  0.57080078  2.57568359 -0.4390564 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.99511719  1.62258911 -2.84716797  1.05419922  3.34033203 -1.80078125]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.54101562  0.32446289  1.01208496  0.36889648  3.31689453 -3.72265625]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.61767578  1.69677734 -3.11914062 -1.23852539  0.38951874  0.05810547]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 3.02783203 -0.76949811 -3.43115234 -0.83410645  1.08630371  0.5559082 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.89648438  1.08862305 -3.47265625 -1.71386719  1.63183594  0.41455078]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.70605469 -1.92248535 -3.33203125  0.6675415   1.51953125 -0.32473755]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.58642578 -1.78417969 -0.06884766  0.26782227  0.96673584 -0.0587616 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.08935547 -1.40148926 -1.8347168   0.9432373   0.7790947   0.56716919]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.90136719 -0.84641266  0.39144897  0.67480469  0.19972229 -0.5289917 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.72460938  0.9901123  -0.38598633  0.15628052  0.40182495 -0.06506348]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_hap_70_30_ver2,[ 0.  0.  0. 70. 30.  0.],[-7.53417969  1.11029053 -2.14770508  1.20349121  3.09277344 -1.62126017]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.50976562 -0.74179077 -0.17529297 -1.54223633  2.21630859  0.74487305]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver2,[ 0.  0.  0.  0. 30. 70.],[-2.06347656  0.07299805 -4.02392578 -0.15667725  2.27734375  0.33093262]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-9.66210938  0.70898438  1.49816895 -1.39306641 -0.8046875   1.22003174]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-9.25585938  2.34814453  0.61428833 -1.46679688  0.83349609  0.10546875]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],"[-10.27734375   2.08886719   2.04125977   0.34350586  -1.31982422
  -1.01086426]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],"[-7.01171875e+00 -1.69876099e-01 -5.55419922e-03 -7.21012115e-01
  8.17749023e-01  1.38931274e-01]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.21386719  1.33740234  1.04040527  1.43041992 -1.07519531 -2.58203125]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.62988281  1.42578125  0.56811523  1.11828613 -1.63964844 -0.71447754]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.57519531  2.25634766 -0.27429199 -1.26812744  2.89794922 -2.27099609]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.56640625  1.49829102 -0.18765259 -1.3581543   2.20556641 -1.72595215]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.5625      1.32800293 -0.14654541  0.30883789  1.85986328 -2.99560547]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.4296875  -2.06689453  0.21679688 -1.0814209   1.08520508  1.79321289]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.18164062  0.54818726  0.82556152 -1.64892578  2.17382812 -0.70263672]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.90820312  1.53442383  0.41271973 -1.76501465  1.17632294 -0.11260986]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.77148438 -0.70831299  1.45947266  0.20996094 -1.32348633  0.72018433]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.05957031  0.53488159  1.25024414 -1.16155624 -0.96911621  1.18188477]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.19042969  0.34643555  0.99108887 -1.33630371 -1.24035645  1.97338867]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-9.03515625 -0.7711792   0.71691895 -0.1315918   2.73632812 -0.73608398]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.22851562 -0.98246169 -1.12854004 -1.74536133  2.06713867  1.95507812]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.69921875  0.19934082  1.26928711 -2.36328125  0.75931549  2.48291016]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.69726562 -0.69482422 -0.5103302  -2.30371094  1.49926758  2.24609375]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.82226562 -0.12203979  0.32299805 -2.22973633  1.66674805  0.77709961]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.52148438  0.47879028  1.14794922 -2.55175781  0.09912109  2.55761719]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-8.56054688 -0.71191406  0.04199219  0.83856201  2.59375    -1.69244385]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.02099609  0.84106445 -1.27954102 -1.0847168   2.17773438 -1.0322876 ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.546875    0.25819349 -1.37286377  0.06445312  1.8293457  -0.58337402]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.23730469 -1.61303711 -0.27524567 -1.88916016  1.69775391  2.44384766]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.86914062 -1.49194336 -0.64233398 -0.97180176  0.79736328  1.95922852]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.34960938 -0.21899414 -0.10913086 -2.57128906  1.82373047  1.44873047]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],"[-5.96093750e+00 -4.88281250e-03 -1.91530228e-01 -2.85888672e+00
  2.31982422e+00  1.89477539e+00]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.07226562  0.28752136 -1.05969238 -0.38766479  2.23242188 -1.26489258]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-7.95117188 -1.46813965 -0.40776825  0.94238281  2.25439453 -0.90478516]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.60644531  0.95007324  3.24414062  2.91259766 -3.39404297 -3.42626953]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.46191406  1.97290039  2.38330078  1.71044922 -4.78417969  0.19537354]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-9.29882812  2.0715332   1.88549805  1.85595703 -3.3984375  -0.97570801]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.29394531 -3.2644043  -1.49926758  0.96264648  1.48144531  2.21289062]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.82519531  0.9921875   0.76843262  0.86315918 -2.3059082   0.19793701]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.96679688  1.84057617  0.14865112  1.36865234 -1.67663574 -0.76464844]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.34619141  0.27807617  0.88699532 -1.90454102  2.67041016 -1.07824707]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.40625    -0.24487305 -1.53088379 -0.51855469  1.74121094  0.73468018]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.96777344 -1.9152832   0.99279785 -0.23291016  1.06750488  0.78756714]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-9.30078125  0.74807739  0.3677063  -0.74438477 -0.25463867  1.75195312]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],"[-6.02050781e+00  1.19702148e+00  1.57699585e-01 -1.85717773e+00
 -5.37109375e-03  1.55126953e+00]"
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.83886719  1.16162109  0.93670654  1.01330566 -2.84570312  0.62628174]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.32714844  0.39727783  0.85119629  2.06884766 -2.62841797 -0.14208984]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.08398438  1.19799805  1.37182617  1.71459961 -2.75537109 -1.35058594]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.35644531  1.4934082   1.40625     0.57998276 -2.01147461 -0.76690674]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.16113281  1.3215332   1.53222656 -0.23486328 -0.17138672 -0.47819519]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.65234375 -1.02536011  1.96826172 -0.11743164 -0.29943848  0.99536133]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.51660156  0.94354248  2.50439453 -0.84212971  0.27108765 -1.18403625]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.05371094  1.68505859  1.02111816 -0.01306152 -2.84765625  1.12695312]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.44824219  1.72460938  1.1340332   1.23278809 -3.43798828  0.39785767]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.95996094  2.05786133  1.35986328  0.73132324 -3.42773438  0.66442871]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.69775391 -0.02313232 -1.07751465  0.01733398  0.4284668   1.1829834 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.375      -1.33679199 -2.75732422  1.15460205  0.3203125   2.21899414]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.85205078  0.44984436 -1.30126953  0.7097168  -0.58178711  0.66662598]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.44433594  0.13330078  0.13696289  0.95007324 -1.81213379  1.53442383]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.99609375  1.02001953 -0.08398438  1.99804688 -3.90576172  2.07324219]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.72558594  2.04150391  0.30725098  0.57342529 -3.03173828  1.46313477]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-8.20507812 -0.63134766  0.49060059  0.77166748 -0.65209961  1.11425781]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.984375   -0.21057129 -0.58351135 -0.50497437  1.75561523  0.71533203]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.55566406  0.44866943 -1.41674805  0.15782547 -0.06835938  0.8429718 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.61328125  3.09179688  3.51611328 -0.27172852 -1.21942139 -4.18945312]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.34570312  1.91967773  2.40698242 -0.76550293 -1.31969452 -1.50354004]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.38476562 -1.07287598  2.3125      1.03369141 -2.87792969  0.16520691]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[ 0.64807129  1.34069824 -2.41162109 -0.59648132  0.98913574 -0.95674133]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.01098633  1.27929688 -2.76708984  0.14367676  0.42895508 -0.89405823]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.35888672  1.87915039 -3.20117188  0.07971191  2.05371094 -1.89196777]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.77734375  3.24316406 -1.99194336 -0.79321289  2.63085938 -1.16506958]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.18164062  3.76757812 -0.91345215 -0.953125    3.984375   -3.60546875]
