id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.57794189  0.09632874 -1.59350586  0.29003906 -1.1385498  -0.03186035]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.80511475  0.06152344 -1.36669922  0.43292618 -1.82568359  0.04528809]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.11730957  0.83557129 -1.31030273  0.35765648 -1.89111328 -0.50469971]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.71130371  0.76824951 -0.36437988 -0.05627251 -1.48168945 -1.23486328]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.09103733  0.22255325 -0.83392334 -0.11611176 -1.34570312 -0.82214355]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.70996094  0.46350098  1.89794922 -0.9822998  -2.87744141 -0.72595215]
/home/ts1349/datasets/blemore/face_aligned/A424_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.59277344  3.74511719  4.02441406  1.12280273 -5.09960938 -2.84960938]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.07878113 -0.29748535 -1.46362305  0.47229004 -2.1237793  -0.01904297]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.58596802 -0.0480957  -2.43017578  0.34460449 -0.93994141  0.13244629]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.33105469 -0.73297119 -1.82324219  0.51098633 -1.40307617  0.86242676]
/home/ts1349/datasets/blemore/face_aligned/A424_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.984375   -1.12005615 -2.66552734  0.16912842  0.66900635  1.72119141]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.4206543   0.13565063 -2.37133789 -1.02868652  1.59472656  0.25744629]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.55371094 -1.2154541  -2.05541992  0.22174072  1.85327148  0.5960083 ]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.78613281 -0.21679688 -0.78193665 -0.25201416  2.22070312 -0.37207031]
/home/ts1349/datasets/blemore/face_aligned/A424_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.53027344 -1.22827148 -1.64648438  0.63061523  2.83789062  0.03369141]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.44238281 -0.43014526 -3.00976562 -0.79504395  0.45483398 -0.81596375]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 3.37597656 -0.48757935 -3.45751953 -1.20385742  0.70812988  0.37506104]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.3125267  -1.20422363 -3.67675781 -0.45014954  1.08654785  0.8782959 ]
/home/ts1349/datasets/blemore/face_aligned/A424_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.35449219 -1.12286377 -3.96826172 -0.56610107  0.92541504  0.58447266]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.45410156  0.64953613 -1.90869141 -0.46636963 -1.02001953 -0.12939453]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 2.41748047  0.58044434 -2.24023438 -0.71789551 -0.63366699 -0.26665163]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 0.24951172 -0.08398438 -2.60107422 -0.11022949 -0.00946045 -0.17346191]
/home/ts1349/datasets/blemore/face_aligned/A424_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[ 0.64532471 -0.65100098 -3.22900391  0.07873535  0.97155762 -0.08197021]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.70605469  2.50976562  1.68334961 -2.30810547  1.37774658 -2.29736328]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-7.75878906  2.57519531  0.17622375  2.04858398 -1.56079102 -1.43554688]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.5390625   0.7590332   0.50439453  1.52844238 -1.19750977 -1.05273438]
/home/ts1349/datasets/blemore/face_aligned/A437_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.15332031  1.50765991  1.81848145  2.83642578 -2.47460938 -2.73828125]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-8.77539062  2.23779297  3.16308594  0.30656433 -2.70703125 -0.82666016]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.93945312  1.97558594  3.27099609  1.74291992 -4.30664062 -1.50390625]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-9.08398438  0.78916931  2.46362305  0.62600708 -1.55053711 -0.54980469]
/home/ts1349/datasets/blemore/face_aligned/A437_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.42773438 -0.09915161  3.46972656  3.45214844 -4.03125    -2.43115234]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.49121094  3.41357422  2.80273438  1.45068359 -2.04614258 -4.18359375]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-7.10058594  2.62890625  2.83447266  0.25956726 -2.78173828 -2.27246094]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.12695312  2.61621094  2.73242188  1.87451172 -3.37207031 -2.78759766]
/home/ts1349/datasets/blemore/face_aligned/A437_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.74609375  2.25146484  1.16699219  3.28515625 -4.64160156 -0.86279297]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.86621094  0.33673859 -2.96533203 -0.59991455  1.48608398  1.41235352]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.73291016 -2.32885742 -1.00537109  0.          1.8425293   1.19384766]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-9.81054688  0.95954132  0.22528076 -1.36950684  2.75390625 -0.21795654]
/home/ts1349/datasets/blemore/face_aligned/A437_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.25390625 -2.79638672  2.91601562 -1.34887695  3.109375   -0.3371582 ]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.61352539 -0.66493225 -1.86669922  0.16758728 -1.4118042  -0.27075195]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.08740234  0.41821289 -1.03344727  0.76327515 -2.29620361 -0.07897949]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.16113281  0.52012634 -1.70898438  0.45928955 -1.52148438  0.0814209 ]
/home/ts1349/datasets/blemore/face_aligned/A437_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],"[-2.80590820e+00  1.21972656e+00 -6.37817383e-01 -2.04028320e+00
  1.27734375e+00 -1.60980225e-03]"
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.37109375  1.19628906  1.58447266  0.98010254 -3.62353516  1.1418457 ]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-8.30175781  1.66064453  0.96838379  0.91888809 -3.53613281  1.45858765]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.671875    1.24731445  1.80444336  1.49163818 -4.54980469  1.8470459 ]
/home/ts1349/datasets/blemore/face_aligned/A437_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.37890625  1.2902832   1.39404297  1.18786621 -4.43896484  2.64550781]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.60742188 -3.29785156  2.04296875 -0.74993896  2.60742188 -0.20483398]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.96142578 -1.35974121  3.21533203 -0.91772461  3.14746094 -3.03173828]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.46777344 -3.6015625   2.4777832   0.80810547  1.71948242 -0.78991699]
/home/ts1349/datasets/blemore/face_aligned/A2305_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.81933594 -0.31878662  1.87158203  0.50756836  0.37548828 -1.46069336]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.93164062 -0.23876953  1.2199707   0.49511719  1.36645508 -1.62145996]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.87011719 -1.66635132  0.80737305  0.90710449  2.5390625  -1.6583252 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.48535156 -4.39941406  0.56839752  2.3203125   1.79296875  0.89941406]
/home/ts1349/datasets/blemore/face_aligned/A2305_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.00390625  1.57824707 -1.36962891  1.72973633  1.26000977 -0.74389648]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.01464844 -2.58349609 -2.45996094  1.83569336  2.83691406 -0.11421967]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.92285156 -0.92419434 -1.6081295   0.58886719  2.6015625  -0.34429932]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.97949219  1.57723999 -2.84570312  1.05688477  3.34472656 -1.76977539]
/home/ts1349/datasets/blemore/face_aligned/A2305_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.52246094  0.23144531  0.99206543  0.36376953  3.30566406 -3.61425781]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.7265625   1.59667969 -3.14453125 -1.23242188  0.35115051  0.11328125]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 3.01367188 -0.9012146  -3.44677734 -0.82214355  1.12463379  0.62719727]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.97216797  0.94445801 -3.54003906 -1.6730957   1.625       0.5010376 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.71020508 -2.02954102 -3.3046875   0.67004395  1.53930664 -0.28012085]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.48339844 -1.90454102 -0.06964111  0.27203369  0.96203613 -0.00564575]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.03125    -1.55029297 -1.80737305  0.9473877   0.80908966  0.6178894 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.82421875 -0.95846558  0.42593384  0.67303467  0.22384644 -0.5201416 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.66796875  0.87609863 -0.30316162  0.18920135  0.41552734 -0.13391113]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_hap_70_30_ver2,[ 0.  0.  0. 70. 30.  0.],[-7.53417969  1.07254028 -2.15820312  1.22558594  3.10498047 -1.61127853]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.45166016 -0.83627319 -0.15258789 -1.58239746  2.25390625  0.81890869]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_30_70_ver2,[ 0.  0.  0.  0. 30. 70.],[-2.00503731 -0.04980469 -4.00292969 -0.19219971  2.29980469  0.40313721]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-9.65820312  0.6907959   1.51269531 -1.33837891 -0.85864258  1.20227051]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-9.26757812  2.30932617  0.61624146 -1.38757324  0.80166626  0.08276367]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],"[-10.36328125   2.08642578   2.10595703   0.34088135  -1.48571777
  -0.90124512]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.94824219 -0.29343796 -0.01086426 -0.65523529  0.78967285  0.16082764]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.13574219  1.32958984  1.06225586  1.42944336 -1.10351562 -2.59130859]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.5859375   1.41918945  0.63525391  1.1126709  -1.69384766 -0.74279785]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.50097656  2.19677734 -0.12402344 -1.4276123   2.89257812 -2.23242188]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.47558594  1.45288086 -0.13639832 -1.42993164  2.19628906 -1.68469238]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.47753906  1.31481934 -0.13623047  0.29095459  1.84277344 -2.98144531]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.3671875  -2.10400391  0.18933105 -1.10180664  1.1159668   1.83789062]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.13378906  0.47872925  0.86706543 -1.65722656  2.16796875 -0.67565918]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.82519531  1.52648926  0.47117615 -1.8548584   1.17648315 -0.07730103]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.72265625 -0.7857666   1.46313477  0.23706055 -1.36193848  0.77075195]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.98828125  0.50680542  1.27709961 -1.1616745  -1.          1.19152832]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.15625     0.30212402  1.0020752  -1.33538818 -1.23608398  1.98901367]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-9.0078125  -0.80767822  0.67956543 -0.16992188  2.73632812 -0.62817383]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.15136719 -1.08996582 -1.11297607 -1.74462891  2.09716797  2.00244141]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.671875    0.19750977  1.265625   -2.38769531  0.78728485  2.48144531]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.6328125  -0.70739746 -0.56996155 -2.31152344  1.54589844  2.27929688]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.81738281 -0.16809785  0.24914551 -2.19042969  1.6484375   0.85070801]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.48339844  0.46125793  1.15649414 -2.56835938  0.10656738  2.56933594]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],"[-8.56933594e+00 -7.79052734e-01 -7.87353516e-03  8.41247559e-01
  2.59228516e+00 -1.58325195e+00]"
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.93847656  0.72119141 -1.28613281 -1.11907959  2.14697266 -0.90911865]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.50195312  0.1270752  -1.36746216  0.0682373   1.81420898 -0.49169922]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.16699219 -1.65063477 -0.3062439  -1.90380859  1.74291992  2.484375  ]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.82128906 -1.57666016 -0.65545654 -0.93554688  0.82415771  2.00683594]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.29296875 -0.30883789 -0.10632324 -2.56396484  1.8269043   1.48913574]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.91113281 -0.01147461 -0.21046448 -2.87255859  2.35546875  1.90197754]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.98535156  0.20254898 -1.05932617 -0.41751099  2.23291016 -1.18847656]
/home/ts1349/datasets/blemore/face_aligned/A218_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-7.91601562 -1.52893066 -0.48208618  0.88018799  2.26220703 -0.73339844]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.53173828  0.99475098  3.27441406  3.01123047 -3.46630859 -3.57666016]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.35839844  1.94213867  2.47900391  1.71557617 -4.82958984  0.09667969]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-9.3046875   1.94775391  1.94921875  1.87475586 -3.42431641 -0.9666748 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.21582031 -3.40136719 -1.50292969  0.9597168   1.54589844  2.27368164]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.75195312  0.94958496  0.7545166   0.83227539 -2.27612305  0.20809937]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.92382812  1.82177734  0.20348644  1.37359619 -1.66119385 -0.84863281]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.29394531  0.22851562  0.86446571 -1.91552734  2.66308594 -0.99816895]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.15136719 -0.13671875 -1.65014648 -0.56445312  1.75561523  0.74163818]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.85449219 -1.89996338  0.91487122 -0.27490234  1.13427734  0.80291748]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-9.2265625   0.70404053  0.34973145 -0.76293945 -0.20727539  1.77319336]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.92578125  1.17053223  0.11261749 -1.91601562  0.078125    1.59423828]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.85644531  1.07397461  0.89984131  1.06750488 -2.82373047  0.63995361]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.26464844  0.44656372  0.90209961  2.03515625 -2.68530273 -0.19897461]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.05859375  1.19592285  1.37744141  1.70581055 -2.75683594 -1.35620117]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.33300781  1.52294922  1.4519043   0.53840637 -2.05664062 -0.77154541]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.13378906  1.28918457  1.48608398 -0.22558594 -0.19140625 -0.39308167]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.57324219 -1.25430298  1.97338867 -0.06738281 -0.17834473  1.01245117]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.43945312  0.96618652  2.51416016 -0.79039001  0.21551514 -1.24064827]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.99707031  1.59228516  0.99060059  0.03405762 -2.82324219  1.1206665 ]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.375       1.71411133  1.13330078  1.24401855 -3.41943359  0.36279297]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.94042969  2.05004883  1.33691406  0.72570801 -3.40136719  0.65209961]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.62646484 -0.27258301 -1.00622559 -0.0078125   0.48022461  1.28979492]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.30029297 -1.40008545 -2.69921875  1.08337402  0.34130859  2.26147461]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.78686523  0.35656738 -1.27905273  0.73974609 -0.59143066  0.69342041]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.33398438  0.04785156  0.16699219  0.90368652 -1.75964355  1.53222656]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.94042969  0.94720459  0.02563477  1.98461914 -3.90332031  2.01464844]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.64160156  2.01757812  0.2578125   0.61804199 -3.01367188  1.43579102]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-8.09765625 -0.74438477  0.45019531  0.79614258 -0.57446289  1.13537598]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.8671875  -0.28881836 -0.60266113 -0.51646423  1.81298828  0.75866699]
/home/ts1349/datasets/blemore/face_aligned/A221_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],"[-4.45458984e+00  2.56896973e-01 -1.48742676e+00  2.17897415e-01
 -4.39453125e-03  8.91021729e-01]"
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.5546875   3.1171875   3.53613281 -0.24584961 -1.28466797 -4.21923828]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.31152344  1.89404297  2.41894531 -0.72528076 -1.34744263 -1.55053711]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.30664062 -1.14941406  2.35302734  1.03271484 -2.88378906  0.18049622]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[ 0.72827148  1.12741089 -2.30395508 -0.60256958  0.86755371 -0.86406708]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-0.91044617  1.18652344 -2.76318359  0.13647461  0.46109009 -0.89365005]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.35791016  1.86694336 -3.16992188  0.09240723  2.08056641 -1.9005127 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.72558594  3.21728516 -1.99926758 -0.78466797  2.58886719 -1.12634277]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.15820312  3.74316406 -0.92407227 -0.9118042   3.94726562 -3.59423828]
