id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.18457031 -0.49169922 -1.13195801 -1.26513672  3.18603516  0.43798828]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.38867188 -2.35393524 -3.20605469 -0.07592773  3.25048828  2.03125   ]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-6.421875   -2.46252441 -0.76367188 -0.60571289  3.35791016  1.18768311]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.18017578 -0.39135742 -2.45214844  0.81338501 -1.20811462 -0.21875   ]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.98266602 -1.75927734 -2.5859375  -0.29077148  1.50317383  0.23132324]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 3.6640625  -0.90393066 -1.93676758  0.77087402 -0.24780273 -1.13204956]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.04354858 -1.70349121 -1.77148438  1.02453613 -1.96386719  0.58428955]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.44781494  1.78723145 -1.83447266  1.61193848 -0.83154297 -1.55236816]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.50427246  0.13208008 -2.41015625  1.4486084  -0.89941406 -0.59545898]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.67602539  0.04345703 -3.07324219  1.15527344  0.46380615  0.05615234]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.77148438 -1.53173828 -1.05767822 -0.39559937  0.57208252  1.82885742]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-5.75488281 -0.64892578 -1.43603516  0.66944885  0.78112793  1.14480591]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.34753418  2.70263672 -1.64282227  0.69047546 -2.02331543 -0.71875   ]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.49414062  3.28027344 -3.18261719 -0.61629486 -0.89466095  1.30279541]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.11035156  3.44287109 -2.65234375  1.56567383 -1.69018555  0.33337402]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-9.68359375  3.37060547 -0.76049805 -0.15744019 -0.7130127   0.39111328]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.09094238  1.55767822 -1.09106445  1.12988281 -1.3067627  -2.68994141]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.46336365  1.88928223 -3.53393555  0.00657654  0.14697266  0.70426941]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-1.11090088  1.02612305 -3.36572266  0.86331177  0.35523987 -0.80841064]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.43798828  2.81103516 -3.54541016  3.01611328 -0.60201645 -1.8331604 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.140625    2.77197266 -3.75585938  1.4017334   0.03588867 -1.203125  ]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.52929688  2.95166016 -3.66210938  2.55371094 -1.2298584  -0.84164429]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.86425781  3.02929688 -2.74511719  2.35693359 -2.65014648 -0.39330292]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.53222656  2.88916016 -5.296875    2.71679688 -2.01904297  1.93920898]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.25097656 -0.10302734 -0.33940887 -2.35864258  2.36230469  0.77227783]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.82128906  1.9465332  -0.7220459  -1.52685547  2.75048828 -1.52380371]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.20703125  3.71289062 -2.84472656 -3.60888672  3.25927734  0.9354248 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.85839844  3.06298828 -2.98486328 -0.46020508  3.11962891 -1.63647461]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.02978516  1.53686523 -3.66748047  0.40924072  0.42126465 -1.22607422]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.6315918   2.61035156 -1.15405273 -0.04394531 -1.45507812 -1.30224609]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.26025391  0.55200195 -4.21582031  0.29507446  0.05401611  0.9263916 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.72424316  2.48193359 -3.43505859  0.25463867 -0.07281494 -0.94335938]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.25244141  2.43994141 -2.77246094 -1.09130859 -0.20068359  0.52349854]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.45996094  3.30859375 -2.66772461  0.33795166 -1.59692383  0.80859375]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-3.07324219  2.54101562 -1.1678772   0.85404968 -2.6385498  -0.484375  ]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.93554688  3.10107422 -2.78271484  1.83276367 -2.10974121  0.18676758]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-5.52734375  1.04296875 -1.05187988 -0.05297852 -0.29940796  0.58370209]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-9.30664062  3.2578125  -1.30517578  0.38214111 -1.48364258  0.66894531]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.20202637  0.98120117 -1.18237305  0.85913086 -0.51452637 -2.22167969]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.0546875   3.59277344  0.96559143  0.7487793  -0.21887207 -4.10400391]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.30859375  3.56347656 -1.60241699  0.09472656  0.18609619 -1.6574707 ]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.19921875  3.37304688 -0.12744141  0.27835083  1.46350098 -3.36181641]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.05224609 -1.46478271 -0.45770264  1.63623047 -0.55366516 -0.40441895]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.26269531  2.21826172 -0.7878418   1.75463867 -0.08213854 -3.2890625 ]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.9140625   2.19824219 -0.7053833   1.49853516  1.57617188 -4.67382812]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.67382812  3.06933594 -2.30126953  0.97491455  2.19775391 -2.7019043 ]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.14801025  0.49371338 -2.890625   -1.87158203  2.14550781  1.09301758]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.74902344  0.20117188 -2.13891602 -0.63122559  2.13378906  0.33190918]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.359375    1.51391602 -1.94677734 -0.34130859  2.62451172 -1.21069336]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.09960938  1.64428711  0.82827759 -2.61132812  2.68017578 -2.14599609]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.45581055 -0.19287109 -2.78076172  0.16918945  1.07714844 -0.74694824]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.49145508  0.37939453 -2.29492188 -1.6472168   1.40014648  0.02099609]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.54589844 -0.8996582  -1.15405273 -1.18847656  0.63467407  0.81140137]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.921875   -0.78430176 -1.5255127   0.25900269  0.7421875   0.46289062]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.38476562  3.41552734 -0.05126953 -0.237854   -2.03808594  0.67651367]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.06054688  2.52294922 -0.9468689  -1.27587891  1.171875   -0.25439453]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.86328125  3.03222656  0.45617676  0.33544922 -0.14111328 -2.37945557]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.8984375   2.69677734 -0.49337769  0.43170166  1.59204102 -3.04418945]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.76806641  1.97827148 -0.52758789  1.79730225 -2.88525391 -0.14471436]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.09082031  1.7199707   0.32208252  0.44067383 -0.19482422 -1.59777832]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.98925781  1.85852051 -0.56225586  1.25695801 -2.31713867  1.10229492]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.80859375 -0.16381836 -0.08276367  1.05810547 -1.12341309  0.45654297]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.69726562  2.0625     -2.45385742 -2.50244141  2.31469727  0.92803955]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.69433594  0.98724365 -1.67297363 -0.51922607  1.69555664  0.00634766]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.02563477  2.06079102 -1.31433105 -0.21075439 -0.1661377   0.24182129]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.62255859  1.91625977 -0.58616638 -0.82753754  0.22361755 -0.42138672]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.72070312  2.15039062 -0.73339844 -0.43477631 -0.42895508  0.79893494]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.51074219  0.19458008 -0.52557373  0.84533691 -1.52838135 -0.1652832 ]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.9855957  -0.23706055 -1.52832031  1.28491211 -0.89532471  0.01147461]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.81738281  2.50292969  0.7041626  -1.3739624  -1.95532227 -0.37731934]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.90039062  1.84667969 -0.6730957  -0.04101562 -1.65612793  0.6192627 ]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.88671875  0.06396484 -1.33740234  1.95092773 -1.56564331  0.28466797]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],"[-4.50976562e+00  3.38745117e-03 -7.30957031e-01  2.13330078e+00
 -2.67187500e+00  7.56591797e-01]"
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.75097656 -0.23095703 -0.0574646   2.39794922 -1.39812374 -0.01660156]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.63574219  1.13702393  0.25        1.1270752  -2.25463867  0.55249023]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.21337891 -2.34555054 -0.79699707  0.19897461  2.00805664  0.40686035]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.61132812 -3.80419922 -0.86538696  1.6373291   2.6015625   0.2933197 ]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.43066406  0.90839005 -0.53353882 -0.96328735  2.19360352 -1.1126709 ]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.6640625  -2.21289062  0.53515625  1.48254395  3.04443359 -1.73883057]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.29049683  1.10586548 -0.58721924  0.61523438 -2.12963867 -0.40710449]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.87915039 -0.2004776   0.88970947 -0.18206787 -3.38427734  1.38061523]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.92773438 -1.21643066  1.02978516  2.08447266 -4.203125    1.40283203]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.74267578 -0.88037109  0.32299805  0.97021484 -1.44897461  0.53811646]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.48193359  0.08154297  0.84573317  2.40551758 -0.19677734 -3.36035156]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.06152344  2.43139648  0.66552734  0.15161133  0.89978027 -3.48730469]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-7.390625    1.93481445  0.50512695  1.25268555 -0.72454834 -2.57421875]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.20214844  0.73974609  1.75732422  0.08154297  3.43457031 -4.51269531]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.16113281  1.62695312  1.91552734 -0.97973633  0.07470703 -1.79296875]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.625       1.2376709   1.20678711 -0.71948242  1.81933594 -2.24926758]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.51269531 -0.96142578  0.26660156 -0.0262146  -0.60058594  1.38134766]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.82910156  0.10107422  1.43408203 -0.38964844  0.47601318 -0.99432373]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.62695312  1.65250874  1.27282715 -2.         -1.03588867  1.26255798]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.984375   -2.26879883  2.2980957   2.68652344  3.63769531 -4.70214844]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.88476562  0.93017578 -0.11621094  1.33227539  3.11279297 -3.88037109]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.60839844  0.14111328 -1.22918701  2.50228882  3.390625   -3.47412109]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-8.48242188  1.00747681 -0.57077026 -1.81079102  1.41110611  0.58410645]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.703125   -5.00244141  2.0748291   2.02368164  1.98168945 -0.43701172]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.09277344 -0.19274902 -2.40063477  1.62109375  0.94241333 -0.5123291 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-8.87988281 -1.76293945  0.76208496  0.19726562  1.33251953  0.09875488]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.18945312 -0.45605469 -2.25244141 -1.80871582  2.69775391  1.46136475]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.37207031 -2.10510254 -1.55957031 -0.75006104  2.33984375  1.83813477]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.51464844  2.09777832 -0.80444336 -0.26171875  0.85986328 -0.64306641]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.08691406  2.91308594  0.65606689  0.79309845 -1.92657471 -0.45678711]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.88964844  2.54272461 -0.6529541   0.87362671  1.36138916 -2.44390869]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.2890625   1.48638916 -0.84008789  0.4263916   2.21948242 -1.33056641]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.43261719  2.89306641 -1.76409912 -1.10760498  3.15869141 -1.5941925 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.18945312  2.35717773  1.37023926 -0.91937256  1.94775391 -2.42529297]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.52832031  2.52099609  2.21728516 -2.73046875 -0.17614746 -0.65435791]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.33496094  1.54248047  0.32714844 -1.37695312  2.39160156 -1.08898926]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.1796875   2.75683594  0.33459473 -1.42431641  1.17016602 -0.65600586]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.96972656  1.61682129  0.11748123  0.58764648  3.50976562 -4.63671875]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.3359375   1.94677734  0.10906982 -1.30419922  2.43066406 -0.45776367]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-8.05859375  3.15429688 -1.1304512  -0.94894409  1.5748024  -0.57299805]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.64941406 -0.97216797  1.47094727  0.73742676  0.19238281 -0.88037109]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-8.60839844  1.09289551 -0.2227478   0.3482666  -0.15283203  0.13378906]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.18164062  2.28466797 -2.33129883  0.15384674  2.66992188 -1.07861328]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.86230469 -0.60930634 -1.81689453  0.41161346  0.69540405  1.1126709 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.01367188  1.99951172 -4.02050781  0.03918457  1.70898438  0.42886353]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.77441406  2.61914062 -3.47119141 -1.08776855  2.43261719  0.43652344]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-2.80517578 -0.73706055  0.66656494  1.49407959 -1.46875    -0.58520508]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.41308594 -0.16381836 -1.63598633  1.15930176 -0.42758179  0.2590332 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.4375      1.88049316 -0.6328125   0.86401367 -0.98034668  0.75354004]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.62597656 -2.00854492 -2.08642578  2.6550293   3.25634766 -1.9364624 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.21728516  0.57611084 -2.12768555  0.44333935  0.65917969 -0.30932617]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],"[-3.20483398e+00  1.28698730e+00  9.76562500e-04  1.20874023e+00
 -6.42089844e-01 -1.98400879e+00]"
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.19628906  0.95056152 -0.35162354  1.40087891 -1.62963867 -0.22387695]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.578125    0.75793457 -1.29101562  1.1690979  -0.49151611 -1.109375  ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.38476562  0.76977539 -0.08276367  0.36447334 -0.6473999  -0.14916992]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.92285156 -1.69091797 -0.02497864  2.91699219  3.30126953 -3.56298828]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.31640625 -0.2902832  -0.19604492  2.91357422 -0.75463867 -0.68798828]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.56640625 -0.89257812  0.54934692  2.26171875  0.56085205 -1.51989746]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.66943359  1.98046875  0.96072388  1.08569336 -3.32385254 -0.53344727]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.36035156  0.14697266 -1.07617188  2.22998047 -1.05339813  0.34326172]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.12939453 -0.11572266 -0.50769043  1.28320312 -0.85406494 -0.12954712]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.60302734 -1.68493652 -0.10681152  0.10714722  0.89971924 -0.06469727]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.23828125 -1.86950684 -0.72912598  1.82275391 -0.47412109  1.1472168 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.41097116 -1.27880859 -1.08813477  1.33853149  0.99633789 -0.60583496]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.08496094  2.07287598 -1.33325195 -1.25328064  2.86669922 -0.99389648]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-3.32177734  2.26123047  1.89916992 -3.12890625  3.30566406 -3.61279297]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.70898438  3.30273438 -0.96643066  1.18005371 -2.12908936 -0.26556396]
