id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.21679688 -0.51416016 -1.09082031 -1.26043701  3.18505859  0.43017578]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.3828125  -2.36318207 -3.17333984 -0.09326172  3.25195312  2.03173828]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-6.359375   -2.52111816 -0.75463867 -0.56518555  3.36328125  1.17636108]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.18432617 -0.40600586 -2.45043945  0.8142395  -1.21512794 -0.21386719]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.9465332  -1.79553223 -2.578125   -0.2857666   1.49780273  0.26037598]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 3.66503906 -0.93273926 -1.96728516  0.7911377  -0.25134277 -1.10498047]
/home/ts1349/datasets/blemore/face_aligned/A416_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.10253906 -1.68640137 -1.76293945  0.97509766 -1.97509766  0.56091309]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.42227173  1.79589844 -1.84008789  1.61230469 -0.83959961 -1.55615234]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.49255371  0.12231445 -2.40332031  1.44763184 -0.90478516 -0.59143066]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.63745117  0.06298828 -3.10302734  1.16918945  0.49584961  0.04174805]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.78027344 -1.55664062 -1.04574585 -0.38049316  0.57369995  1.82714844]
/home/ts1349/datasets/blemore/face_aligned/A416_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-5.72753906 -0.59960938 -1.39154053  0.59933472  0.76953125  1.11497498]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.37561035  2.72119141 -1.65136719  0.71447754 -2.06451416 -0.7121582 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.5234375   3.28759766 -3.17871094 -0.66374207 -1.01071167  1.42260742]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.09570312  3.44580078 -2.68408203  1.57495117 -1.67602539  0.34136963]
/home/ts1349/datasets/blemore/face_aligned/A2301_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-9.68945312  3.36621094 -0.74975586 -0.16757202 -0.71850586  0.39526367]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.11230469  1.5604248  -1.09106445  1.12744141 -1.31665039 -2.68994141]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.54812622  1.88717651 -3.4921875   0.00549316 -0.09765625  0.86764526]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-1.07806396  1.03613281 -3.35693359  0.84143066  0.36912155 -0.81390381]
/home/ts1349/datasets/blemore/face_aligned/A2301_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.45458984  2.82470703 -3.52685547  2.99462891 -0.62004852 -1.83050537]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.30810547  2.82177734 -3.73876953  1.46411133 -0.04077148 -1.20007324]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.53125     2.94873047 -3.66992188  2.53271484 -1.25085449 -0.80691528]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.85839844  3.03466797 -2.66625977  2.35424805 -2.70629883 -0.42012024]
/home/ts1349/datasets/blemore/face_aligned/A2301_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.54589844  2.87792969 -5.30371094  2.69677734 -2.01806641  1.96679688]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.25878906 -0.12402344 -0.31997681 -2.33569336  2.35986328  0.75140381]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.82421875  1.91357422 -0.71765137 -1.51367188  2.74365234 -1.50878906]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.24511719  3.67919922 -2.84277344 -3.61621094  3.20800781  1.00097656]
/home/ts1349/datasets/blemore/face_aligned/A2301_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.875       3.04589844 -2.99023438 -0.40283203  3.12841797 -1.68603516]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.08740234  1.39414406 -3.69140625  0.44429779  0.54367065 -1.21801758]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.60400391  2.58984375 -1.08496094 -0.03051758 -1.51000977 -1.33007812]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.2088623   0.50384521 -4.24658203  0.32557678  0.05155945  0.90246582]
/home/ts1349/datasets/blemore/face_aligned/A2301_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.7109375   2.48193359 -3.42993164  0.25439453 -0.08874512 -0.94335938]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.27490234  2.4519043  -2.7265625  -1.08666992 -0.27929688  0.53051758]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.45947266  3.31201172 -2.65039062  0.33117676 -1.59912109  0.79760742]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-3.06982422  2.54150391 -1.1965332   0.87240601 -2.65661621 -0.46484375]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.91796875  3.10644531 -2.88769531  1.8425293  -2.04309082  0.20678711]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-5.56738281  1.01464844 -1.02258301 -0.0413208  -0.30584717  0.5836525 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-9.31445312  3.22558594 -1.27636719  0.40313721 -1.49365234  0.63110352]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.16381836  0.90734863 -1.22216797  0.85717773 -0.5211792  -2.13793945]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.05371094  3.59228516  0.96981812  0.73754883 -0.2166748  -4.10107422]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.37744141  3.56347656 -1.6159668   0.08251953  0.21609497 -1.63256836]
/home/ts1349/datasets/blemore/face_aligned/A72_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.16210938  3.39355469 -0.22460938  0.28668213  1.49536133 -3.31835938]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.07299805 -1.51104736 -0.35668945  1.65249634 -0.6116333  -0.38903809]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.20166016  2.22631836 -0.75622559  1.71520996 -0.10177612 -3.29345703]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.99121094  2.20556641 -0.81307983  1.4375      1.69116211 -4.59472656]
/home/ts1349/datasets/blemore/face_aligned/A72_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.66015625  3.09912109 -2.36669922  0.92163086  2.22241211 -2.62402344]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.17901611  0.52563477 -2.84960938 -1.91210938  2.14746094  1.09240723]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.7734375   0.20385742 -2.15893555 -0.63244629  2.1394043   0.34362793]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.38476562  1.49554443 -1.93652344 -0.33276367  2.6171875  -1.20556641]
/home/ts1349/datasets/blemore/face_aligned/A72_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.10302734  1.63696289  0.83441162 -2.61376953  2.6796875  -2.14111328]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.43505859 -0.20019531 -2.75415039  0.15258789  1.0859375  -0.74658203]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.49328613  0.37036133 -2.29223633 -1.640625    1.39355469  0.02587891]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.55615234 -0.93789673 -1.13208008 -1.17822266  0.64807129  0.81829834]
/home/ts1349/datasets/blemore/face_aligned/A72_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.95410156 -0.7923584  -1.51879883  0.26318359  0.72711182  0.46313477]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.27929688  3.40917969  0.04428101 -0.23876953 -2.09899902  0.59204102]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.953125    2.47412109 -0.86645508 -1.34692383  1.06445312 -0.17504883]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.84228516  3.02734375  0.46563721  0.32897949 -0.1340332  -2.39312744]
/home/ts1349/datasets/blemore/face_aligned/A75_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.88769531  2.69140625 -0.46636963  0.41320801  1.58203125 -3.04833984]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.81591797  2.0065918  -0.57263184  1.79736328 -2.90234375 -0.09222412]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.16015625  1.80834961  0.17810059  0.36474609 -0.07714844 -1.57897949]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.95605469  1.80834961 -0.48519897  1.24890137 -2.33251953  1.05358887]
/home/ts1349/datasets/blemore/face_aligned/A75_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.84570312 -0.08813477 -0.03466797  1.02539062 -1.11621094  0.4230957 ]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.59057617  2.10339355 -2.43212891 -2.49853516  2.32495117  0.87084961]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.74121094  1.00012207 -1.6803894  -0.54370117  1.68554688  0.05212402]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.02441406  2.05932617 -1.31433105 -0.19116211 -0.16442871  0.20861816]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.67407227  1.95092773 -0.57281494 -0.97421265  0.27894592 -0.30029297]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.70703125  2.13842773 -0.72644043 -0.43721771 -0.42114258  0.79360962]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.49938965  0.18994141 -0.48278809  0.82611084 -1.53381348 -0.18310547]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],"[-1.11450195e+00 -3.19824219e-01 -1.54321289e+00  1.39477539e+00
 -8.80859375e-01  2.44140625e-04]"
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.87792969  2.52392578  0.70861816 -1.434021   -1.84521484 -0.40283203]
/home/ts1349/datasets/blemore/face_aligned/A91_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.9921875   1.83984375 -0.8536377   0.09033203 -1.61914062  0.64111328]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.89404297  0.05810547 -1.34277344  1.96972656 -1.55758667  0.26416016]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.41357422  0.11416626 -0.80529785  2.15844727 -2.63134766  0.66426086]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.7734375  -0.22753906 -0.00701904  2.36865234 -1.3969574  -0.02294922]
/home/ts1349/datasets/blemore/face_aligned/A91_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.60253906  1.13024902  0.32250977  1.11218262 -2.26739502  0.51293945]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.2890625  -2.39691162 -0.75109863  0.26416016  2.03759766  0.34674072]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.625      -3.78173828 -0.82641602  1.60339355  2.59619141  0.27951431]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.44238281  0.89674759 -0.53378296 -0.95516968  2.18969727 -1.11010742]
/home/ts1349/datasets/blemore/face_aligned/A91_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.7265625  -2.2109375   0.37872314  1.48989105  3.04296875 -1.58825684]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.3522644   1.03482056 -0.69299316  0.71923828 -2.23461914 -0.28308105]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.86779785 -0.19205856  0.86999512 -0.16400146 -3.37548828  1.35998535]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.90869141 -1.20336914  1.01000977  2.03588867 -4.19824219  1.43322754]
/home/ts1349/datasets/blemore/face_aligned/A91_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.72460938 -0.92895508  0.36108398  0.86773682 -1.48632812  0.64374542]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.45703125 -0.00634766  0.87411928  2.41601562 -0.16174316 -3.34716797]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.01660156  2.45776367  0.65649414  0.20458984  0.94726562 -3.62744141]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-7.2890625   1.91015625  0.6151123   1.2043457  -0.69311523 -2.62597656]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.30078125  0.75732422  1.64331055  0.11474609  3.44384766 -4.44238281]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.31445312  1.59564209  1.83703613 -0.9465332   0.16918945 -1.78637695]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.61230469  1.2109375   1.21508789 -0.7144165   1.83300781 -2.26416016]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],"[-8.52441406e+00 -9.85351562e-01  2.80761719e-01 -6.07299805e-03
 -5.99121094e-01  1.37841797e+00]"
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.89160156  0.08105469  1.38305664 -0.39306641  0.5090332  -0.94805908]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.62597656  1.63939285  1.28063965 -1.99316406 -1.03637695  1.25981903]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.95410156 -2.36621094  2.421875    2.66748047  3.63720703 -4.71289062]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.87890625  0.82849121 -0.02880859  1.34741211  3.12011719 -3.90136719]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.53027344  0.03515625 -1.08331299  2.46408081  3.40136719 -3.50537109]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-8.47167969  0.8302002  -0.45852661 -1.7722168   1.4027977   0.61120605]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.66699219 -5.0625      2.0793457   2.03149414  2.02880859 -0.42834473]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.07324219 -0.27259827 -2.43530273  1.64794922  0.9548645  -0.4737854 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-8.875      -1.84228516  0.76647949  0.24243164  1.35888672  0.11157227]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.20556641 -0.48461914 -2.23583984 -1.80505371  2.68994141  1.47833252]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.3671875  -2.12561035 -1.54638672 -0.74450684  2.34814453  1.84399414]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.52734375  2.09484863 -0.79589844 -0.25927734  0.85375977 -0.64697266]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.16503906  2.96826172  0.59661865  0.75694275 -1.85394287 -0.43334961]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.92285156  2.54296875 -0.64245605  0.90148926  1.35333252 -2.45751953]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.28027344  1.49970245 -0.85107422  0.43676758  2.22460938 -1.35632324]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.43847656  2.85107422 -1.67694092 -1.1048584   3.13964844 -1.62410736]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.38964844  2.26391602  1.25585938 -0.54671669  1.94580078 -2.56811523]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.50390625  2.50195312  2.21679688 -2.73681641 -0.15148926 -0.66656494]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.32910156  1.51379395  0.34179688 -1.3581543   2.36889648 -1.07751465]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.24609375  2.73266602  0.31381226 -1.36621094  1.19213867 -0.68591309]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.15234375  1.77709961 -0.04736328  0.47937012  3.50292969 -4.46679688]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.33203125  1.87915039  0.2130127  -1.26855469  2.42724609 -0.53100586]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-8.06542969  3.171875   -1.16564941 -0.95281982  1.56848145 -0.55688477]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.66601562 -0.93066406  1.47998047  0.72680664  0.17285156 -0.89038086]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-8.59179688  1.07727051 -0.20214844  0.34118652 -0.15429688  0.12402344]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.19335938  2.32910156 -2.33569336  0.08714294  2.65478516 -1.01074219]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.87597656 -0.65216064 -1.79162598  0.40411758  0.66540527  1.17196655]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.01269531  2.01831055 -4.04003906  0.03503418  1.72412109  0.42550659]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.77636719  2.6159668  -3.45898438 -1.09216309  2.42382812  0.43823242]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-2.79980469 -0.76092529  0.67242432  1.49920654 -1.45898438 -0.57861328]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.34912109 -0.14941406 -1.61547852  1.14416504 -0.40084839  0.21801758]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.39160156  1.85726929 -0.62792969  0.8704834  -0.95544434  0.72357178]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.56396484 -2.0065918  -2.10888672  2.58764648  3.24755859 -1.84173584]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.08203125  0.60626221 -2.07202148  0.37965393  0.67407227 -0.3605957 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.14624023  1.22570801  0.03662109  1.19287109 -0.625      -1.96533203]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.21875     0.9230957  -0.33792114  1.41186523 -1.65087891 -0.20361328]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.5546875   0.7154541  -1.28424072  1.17469788 -0.49530029 -1.08691406]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.38696289  0.80865479 -0.08203125  0.35770416 -0.61621094 -0.20019531]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.85839844 -1.84558105 -0.04870605  3.06884766  3.34033203 -3.58886719]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.35253906 -0.22753906 -0.13867188  2.89990234 -0.73828125 -0.75732422]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.59863281 -0.94042969  0.47943878  2.34277344  0.5843811  -1.51403809]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.68652344  1.94506836  0.94073486  1.0793457  -3.29174805 -0.51513672]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.35693359  0.13476562 -1.05969238  2.23168945 -1.05819702  0.34472656]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.14550781 -0.13623047 -0.5012207   1.31152344 -0.84680176 -0.15109253]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.58203125 -1.67077637 -0.07800293  0.05554199  0.92242432 -0.05371094]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.22070312 -1.95898438 -0.70251465  1.81689453 -0.45898438  1.17822266]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.43345451 -1.27954102 -1.03601074  1.30499268  1.01342773 -0.60821533]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.10546875  2.09509277 -1.30114746 -1.32063293  2.86816406 -0.98901367]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-3.32983398  2.26464844  1.91162109 -3.12451172  3.30517578 -3.63476562]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.62109375  3.33203125 -1.02246094  1.12023926 -1.94509888 -0.34042358]
