id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.796875   -1.30054188 -0.94378662  0.22290039  2.24414062  0.33532715]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-5.36523438 -1.27084351 -0.9552002   0.02734375  2.16845703  0.56058502]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.4765625   1.16595459 -0.92382812 -1.0748291   2.67285156 -1.27282715]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-4.91601562 -0.88256836 -0.59954834 -0.59124756  2.27294922  0.63860321]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.32568359 -0.44055176 -2.34472656  0.12602615 -0.4497261   0.52090454]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.35119629 -0.29052734 -2.27636719  0.11759949 -0.42913818  0.39022064]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.54907227 -0.24584961 -2.94042969 -0.21875     0.05789185  0.58601379]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.57904053 -0.8493042  -2.82763672  0.05151749  0.25146484  0.60089111]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.34179688  0.60822296  0.93304443  0.02059937 -1.6862793   1.06417847]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-5.54394531  0.22705078  1.34008789 -0.63513184 -0.56362152  1.83447266]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.35839844  0.48461914  0.85894775 -1.29052734 -0.07135391  1.6395874 ]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-4.84667969 -0.16552734  0.65313721 -1.43652344  0.19589233  1.59204102]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.73339844 -0.77386475  1.10742188 -1.10192871  2.27294922  1.06744385]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-5.98046875  0.75       -0.11816406 -0.87890625  1.36499023  0.55297852]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver3,[0. 0. 0. 0. 0. 1.],[-6.29296875  0.69454956  0.79125977 -1.24964905  0.90264893  0.78479004]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.49804688  2.36425781 -1.51074219 -0.54602051 -1.95922852  0.7409668 ]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.80395508  2.23388672 -0.60656738 -0.9362793  -1.78442383  0.01063538]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.47216797  1.93261719 -1.71142578 -0.84887695 -1.03112793  0.84191895]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.15893555  3.0390625  -0.5234375   1.19750977 -2.32788086 -1.65307617]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.74951172  1.6418457  -1.5         2.05761719  0.01245117 -2.51953125]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.05712891  2.91113281 -2.19238281  1.21630859 -1.99511719  0.08390808]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.91601562  2.79150391 -1.34143066  1.16021729 -0.46391296 -1.94604492]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.98974609  1.69140625  0.74884033  0.60757446 -2.14306641  0.07763672]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.38134766  1.40289307 -0.41069031 -0.03460693  0.0617981  -0.22471619]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.16723633  1.71679688 -0.95031738 -0.43293762 -0.9045105   0.66386414]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.94628906  1.20373535  2.21289062  1.07867432 -2.1027832  -0.62005615]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.34423828 -1.24023438 -1.68701172  1.07788086 -0.98144531  2.27172852]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.8737793   0.07409668  0.23083496  1.35058594 -1.41699219 -0.24206543]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.32666016  1.05212402 -1.46716309  0.35122681 -1.32800293  0.85852051]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.46630859 -0.98161316 -1.12609863  0.63317871  0.13986969  1.59716797]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.07446289  1.54272461 -1.23339844 -0.70373535  1.49121094 -1.76660156]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[-3.00195312  0.77709961 -2.77490234  0.23696899  1.72363281  0.12905884]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.90039062  0.82661438 -2.48779297 -0.27230835  1.93652344 -0.45782471]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-5.06542969 -0.35494995 -0.59249878 -0.42936707  2.29589844  0.47195435]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.64160156  0.43203735 -2.51269531 -0.09457397  2.28271484  0.63067627]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.21777344  1.01000977 -2.77099609 -0.01768112  2.36816406  0.40899658]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.16986084  0.74176025 -2.88183594  0.09171295  0.74285889  0.29156494]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.02927399  0.44689941 -2.49023438  1.36206055 -0.45507812 -0.51930237]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.30786133  0.03469849 -3.61474609  0.44610596  0.13015747  0.90563965]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.34069824  0.5665741  -3.42431641  0.3717041   0.13438416  0.51086807]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.07666016 -0.17971802 -2.23535156  0.35946655 -0.72497559  1.21972656]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.74473572 -0.40356445 -2.31274414  0.83074951 -0.7460022   1.30664062]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-0.64183044 -0.09155273 -2.29589844  0.45845032 -0.65881348  1.54406738]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-1.8972168   0.53222656 -2.29833984 -0.04541016 -0.12088013  1.26464844]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.87365723  2.10449219 -2.59765625 -0.5980835   0.16745901 -0.28497314]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.02301025  1.43566895 -2.20117188 -0.5660038   0.13989258 -0.24725342]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.44018555  1.04766846 -3.12817383  0.28540039  0.91601562 -0.01443481]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.07885742  2.46435547 -2.64599609 -0.89685059  0.98742676 -0.31002808]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.24023438  1.73327637  1.02075195 -1.18493652 -1.14331055  0.85534668]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.99902344  2.18554688  0.42279053 -1.65283203 -0.73876953  0.8536377 ]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.95996094  1.28033447  1.19702148 -1.0435791  -0.37670898  1.0020752 ]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.74902344  1.53430176  0.9229126  -0.47982788 -0.28179932  0.67956543]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.32141113  1.17492676 -0.83377075 -0.03295898  0.0513916  -0.83184814]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.68310547  1.46228027 -0.65344238  0.02642822 -0.75865555  0.10598755]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.92236328  1.84033203 -2.87988281  0.20611572  0.40496826 -0.16415405]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.53857422  1.50415039 -2.28857422  0.53100586  0.10095215  0.02297974]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.74121094  1.91894531 -1.05004883 -1.15808105  1.95117188 -0.52340698]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.11132812  1.59936523 -1.57897949 -1.39086914  2.09936523  0.31105423]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.01416016  0.20361137 -2.5078125   0.51325989  2.19921875 -0.1806488 ]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],"[-3.92968750e+00  1.59179688e+00 -1.98608398e+00  2.44140625e-03
  2.29809570e+00 -1.27880859e+00]"
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.21087646  0.72996521 -3.25244141 -0.62731934  0.47937012  1.03027344]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.52099609  1.16650391 -3.12939453 -0.48757935  0.53530884 -0.24668884]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.12896729  1.47839355 -2.87426758 -0.94909668  0.67333984 -0.04504395]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[ 0.69714355  1.30712891 -1.80541992 -0.88482666  0.3371582  -0.20632935]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.63671875  0.95617676 -2.58544922 -0.1036377   0.36392212 -0.23590088]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.29785156  1.71655273  0.14926147 -0.32910156 -1.64892578  0.09151077]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.34410477  1.2824707  -1.30957031 -0.26850128 -0.59960938 -0.09741211]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.41870117  0.50872803 -1.70410156 -0.17022705 -0.10327148  1.04882812]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.58691406  1.37121582 -1.77099609 -0.38549805 -0.19372559  1.32324219]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-3.97265625  0.25415039  0.72827148 -0.17687988 -0.14611816  0.53710938]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.68896484  2.2109375  -1.08642578 -1.14794922 -0.94689751  0.41515732]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.50634766  1.66027832  0.01599121 -0.49804688 -1.03088379 -0.03266907]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.32666016  1.31689453  0.42260742  0.26831055  0.33886719 -2.93847656]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.41699219  1.92163086  1.17712402  0.47167969 -1.5847168  -2.06860352]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.00244141  1.85205078  0.8684082  -0.67575073 -2.10754395 -0.29850006]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.33740234  1.90405273  0.11401367 -1.25170898  0.54815674 -0.97473145]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.49365234  1.65429688 -0.46929932 -1.32397461  1.37817383 -1.02301025]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.75585938  1.32995605 -0.53710938 -0.80981445  1.36877441 -1.03968811]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.44238281  1.72167969  1.58862305 -0.99279785  2.26025391 -3.86328125]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.96899414  1.81933594  0.08813477 -1.4284668  -0.19246674 -0.5246582 ]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.31152344  1.62182617 -0.58496094 -1.0358429  -0.01074219 -0.52500534]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.6315918   1.69116211 -0.80480957 -1.21264648  0.06359863 -0.32202148]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.31005859  1.3994751  -0.58255005  0.14292908 -1.24902344  0.27996826]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.02587891  1.42944336 -2.32763672  0.92114258 -0.10107422 -0.61077881]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.42480469  1.77990723 -2.53881836  0.42288208  2.06103516 -1.3848877 ]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.00323486  0.55413818 -2.5065918   1.65429688  0.83312988 -1.4744873 ]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.36254883  0.05615234 -1.87597656 -0.15261841 -0.68518066  0.47155762]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.19921875  2.12963867  0.52642822 -1.53308105 -0.5357666  -0.65722656]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.53222656  1.87915039  0.07476807  0.25       -2.27441406 -0.13134766]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.56005859  2.00488281  0.62713623  0.66162109 -2.78271484 -1.25323486]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.84912109  1.89550781 -0.75036621 -0.95349121  0.09375    -0.27301025]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.60400391  1.36962891  0.56494141 -1.11376953  1.74902344 -2.59106445]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.06713867  1.38720703 -0.10594177 -1.54711914  0.57562256 -0.25927734]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.60839844  1.66577148 -0.37878418 -0.7401123   0.33996582 -0.56921387]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.61962891  1.69067383  0.16757202 -0.32852173 -0.7989502  -0.42132568]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.85986328  1.55407715  0.46498108 -0.46157837 -1.77587891 -0.11256409]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-2.16967773  1.40307617 -0.57577515 -0.43690109  0.03173828 -0.97540283]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.90893555  1.48242188 -0.14871025 -0.13864136 -1.01068115 -0.69433594]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.05908203 -0.2512207  -0.54096222  0.64483643  0.53485107 -1.08251953]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.28588867  1.30407715 -0.05007172 -0.35118103 -0.89831543 -0.13525391]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.80249023  0.18341064  0.32983398  0.69421387 -1.35949707 -0.19238281]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.47949219  1.39526367 -0.42895508  0.02718639 -1.16223145  0.29898071]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-1.73510742  0.76538086 -0.09136963 -0.26116943 -0.65213013 -0.296875  ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.9387207   0.90649414 -0.22354126 -0.06616211 -0.65361023 -0.43945312]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.01074219  1.35473633 -0.58148193 -0.74987793  0.23596191 -0.45847321]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.53417969  1.57202148 -0.43304443  0.78137207  0.54766846 -1.1887207 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.53076172  2.17675781 -3.09082031  0.42167664  2.39111328 -1.0345459 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.20214844  1.70703125 -2.43652344 -0.46850586  0.9597168   1.16381836]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.10058594 -1.62817383  1.62133789 -0.98583984  2.3671875   0.71374512]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.47705078 -0.90820312 -1.07070923 -0.34202576  1.54223633  1.21630859]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.37597656  0.51790619 -1.48535156 -0.55360544  1.15673828  1.82910156]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.8984375   1.64990234 -0.14331055 -0.38760376  1.10986328 -0.19343567]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.92480469  1.78051758 -0.54272461  0.07574463  1.05285645  0.08251953]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.28076172  1.67468262 -1.48034668 -0.06843567  1.00762939  0.41149902]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.75292969 -0.97998047  0.18768311  0.87963867  2.57470703 -1.35644531]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.26257324 -0.78503418 -2.45458984  1.796875    1.42297363 -0.7824707 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-1.86047363  0.86102295 -1.86889648  0.44018555  1.25708008 -1.37927246]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.30224609  0.94934082 -1.12341309 -0.03869629  0.59683228  0.32836914]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.36132812 -0.15509033 -2.66162109  1.32324219  0.82327271 -0.24047852]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.27416992 -0.27148438 -2.34960938  2.07006836  0.8411293  -1.58276367]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.07226562 -0.72662354  0.39880371  0.00817871  0.09838867  1.39135742]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.27050781 -2.21679688 -2.12426758 -0.10978699  1.55078125  1.18066406]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.60351562  0.20751953 -0.24331665 -0.09807968 -0.10034943  1.31872559]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.8671875   1.75097656  0.19189453  0.21603394 -1.31115723 -0.43902588]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.06640625  1.71899414  0.91564941  0.16455078 -0.99975586 -1.52563477]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.72167969  2.07568359  1.04954529 -1.15032959 -1.41921997 -0.76768875]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.40332031  0.94595337  1.15587234 -0.67602539 -0.00671387 -1.85949707]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.20751953  1.24224854  1.81396484 -0.16772461  1.75952148 -4.57324219]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.07910156  0.48742676  2.02392578  0.54504395 -0.10075378 -3.15405273]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-2.89135742  1.41833496  0.30859375 -1.25439453  0.72009277 -1.3190918 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-2.82373047  0.87796021  0.03540039 -0.50872803  1.34472656 -2.41772461]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.984375    1.6159668   0.93029785 -0.05230331 -0.10449219 -2.55224609]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.92285156  1.46289062 -0.2321167  -0.53851318 -0.72021484  0.32159424]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.63232422  0.86633301  0.47900391  0.03671265 -0.35720825 -1.41412354]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-2.48828125  1.21740723  0.36328125 -0.12472534 -0.69622803 -0.79803467]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.35644531  0.78305054  0.37402344 -0.17773438  0.02416992  1.19613647]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.53857422  1.97753906 -1.16772461  0.203125    2.82275391 -1.93707275]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.06054688  1.83129883 -1.81713867  0.19786072  2.52050781 -1.85986328]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-1.43945312  0.87020874 -2.00195312  0.69699097  0.35334778 -0.93688965]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.07128906 -0.02197266  0.87107086 -1.19055176  1.16333008  1.12133789]
