id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.81347656 -1.28923798 -0.90588379  0.20068359  2.23291016  0.33709717]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver2,[0. 0. 0. 0. 1. 0.],[-5.40917969 -1.32684326 -0.85241699 -0.02059937  2.15966797  0.61281967]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.49023438  1.1348877  -0.87463379 -1.10461426  2.67871094 -1.24902344]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int4_ver2,[0. 0. 0. 0. 1. 0.],[-4.93945312 -0.93640137 -0.55499268 -0.59838867  2.26757812  0.68565369]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.35327148 -0.51708984 -2.37329102  0.08676338 -0.3727417   0.58407593]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.37475586 -0.35852051 -2.30664062  0.07789612 -0.36590576  0.45342636]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.55090332 -0.3067627  -2.95019531 -0.25759888  0.11312866  0.64482117]
/home/ts1349/datasets/blemore/face_aligned/A55_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.59313965 -0.90014648 -2.84179688  0.01031542  0.30670166  0.65621948]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],"[-5.33691406e+00  5.73711395e-01  9.29748535e-01  5.18798828e-03
 -1.65893555e+00  1.10177612e+00]"
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int2_ver2,[0. 0. 0. 0. 0. 1.],[-5.54296875  0.19915771  1.32324219 -0.63220215 -0.5283699   1.83935547]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.37011719  0.44073486  0.8581543  -1.30078125 -0.02951431  1.64373779]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int3_ver2,[0. 0. 0. 0. 0. 1.],[-4.859375   -0.21606445  0.66192627 -1.4387207   0.21194458  1.61572266]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.7265625  -0.79559326  1.14501953 -1.10449219  2.28808594  1.05767822]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-6.01855469  0.71130371 -0.08569336 -0.86328125  1.37670898  0.54473877]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int4_ver3,[0. 0. 0. 0. 0. 1.],[-6.32226562  0.63980103  0.82580566 -1.23678589  0.92871094  0.78735352]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.5637207   2.35693359 -1.48388672 -0.65118408 -1.84594727  0.72814941]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.74243164  2.25488281 -0.52642822 -1.06164551 -1.78662109  0.02523041]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.44042969  1.921875   -1.70703125 -0.8883667  -0.98791504  0.82592773]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.13525391  3.00830078 -0.58837891  1.13964844 -2.24462891 -1.58325195]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.70849609  1.61230469 -1.4921875   1.99121094  0.09216309 -2.52099609]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.05371094  2.890625   -2.19970703  1.17614746 -1.91723633  0.07987976]
/home/ts1349/datasets/blemore/face_aligned/A402_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.91601562  2.77490234 -1.37121582  1.10894775 -0.37539673 -1.9309082 ]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.00390625  1.66381836  0.67163086  0.60949707 -2.06445312  0.0960083 ]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.35449219  1.37615967 -0.43731689 -0.06732178  0.15823364 -0.2461319 ]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.15490723  1.69140625 -0.96868896 -0.46250153 -0.85321045  0.67697144]
/home/ts1349/datasets/blemore/face_aligned/A402_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.9453125   1.15258789  2.15527344  1.10559082 -2.05957031 -0.5947876 ]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.26464844 -1.28259277 -1.78979492  1.04492188 -0.86999512  2.29736328]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.86035156 -0.05688477  0.17602539  1.31884766 -1.29675293 -0.16149902]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.32421875  1.01477051 -1.47436523  0.30847168 -1.24194336  0.84521484]
/home/ts1349/datasets/blemore/face_aligned/A402_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.44482422 -1.09503174 -1.20690918  0.6661377   0.22503662  1.62841797]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.0579834   1.5390625  -1.24334717 -0.81591797  1.53637695 -1.68164062]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[-3.03466797  0.7487793  -2.77880859  0.23840332  1.74145508  0.16871643]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.90039062  0.79446411 -2.40380859 -0.33612061  1.95117188 -0.44573975]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-5.04492188 -0.39370728 -0.51899719 -0.45663452  2.29150391  0.45690918]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.71582031  0.37139893 -2.37841797 -0.08726501  2.27636719  0.5960083 ]
/home/ts1349/datasets/blemore/face_aligned/A402_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.24707031  0.95544434 -2.66308594 -0.03107166  2.36621094  0.39910889]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.13555908  0.69396973 -2.88623047  0.03178406  0.81384277  0.32293701]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.0395813   0.42102051 -2.61352539  1.30743408 -0.36698914 -0.42590332]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.36425781 -0.0317688  -3.65673828  0.44952393  0.18780518  0.92468262]
/home/ts1349/datasets/blemore/face_aligned/A402_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.34545898  0.5189209  -3.46289062  0.34161377  0.19639587  0.56113815]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.09265137 -0.2339325  -2.29003906  0.331604   -0.65130615  1.25830078]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.72413635 -0.43286133 -2.40600586  0.77087402 -0.64422989  1.36071777]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-0.67636108 -0.19946289 -2.33935547  0.44050598 -0.56347656  1.61462402]
/home/ts1349/datasets/blemore/face_aligned/A402_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-1.87243652  0.45959473 -2.34130859 -0.07519531 -0.00494385  1.28387451]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.85571289  2.06738281 -2.59716797 -0.6394043   0.21842957 -0.26321411]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.04071045  1.40979004 -2.21435547 -0.62012482  0.20092773 -0.21685791]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.41308594  1.00518799 -3.12573242  0.24465942  0.97460938  0.01202393]
/home/ts1349/datasets/blemore/face_aligned/A422_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.09082031  2.44873047 -2.62597656 -0.95825195  1.0546875  -0.30841064]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.20605469  1.72290039  1.00476074 -1.2154541  -1.09020996  0.8449707 ]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.97607422  2.16577148  0.4289856  -1.69458008 -0.68276978  0.83435059]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.96289062  1.27218628  1.1685791  -1.07116699 -0.32818604  1.01391602]
/home/ts1349/datasets/blemore/face_aligned/A422_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.73925781  1.51159668  0.88916016 -0.50741577 -0.20266724  0.66619873]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.27667236  1.14926147 -0.91424561 -0.07092285  0.09851074 -0.75335693]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.64257812  1.41394043 -0.67279053  0.00299072 -0.70353699  0.12927246]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.8737793   1.81054688 -2.85498047  0.14117432  0.47527885 -0.15560341]
/home/ts1349/datasets/blemore/face_aligned/A422_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.53027344  1.44555664 -2.30224609  0.49475098  0.1619873   0.06695557]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.79882812  1.85986328 -0.97241211 -1.16455078  1.94433594 -0.50317383]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.08691406  1.52050781 -1.52429199 -1.39819336  2.08422852  0.34197998]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.02099609  0.22071838 -2.50488281  0.45822144  2.20800781 -0.14321899]
/home/ts1349/datasets/blemore/face_aligned/A422_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.95654297  1.56896973 -1.89477539 -0.05114746  2.30810547 -1.27233887]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.17529297  0.70933533 -3.24609375 -0.70581055  0.53314209  1.09094238]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.52001953  1.13349915 -3.13964844 -0.52801514  0.58514404 -0.20687103]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.11602783  1.44396973 -2.8659668  -0.99804688  0.72558594 -0.02563477]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[ 0.68737793  1.25656128 -1.82617188 -0.921875    0.38781738 -0.16070557]
/home/ts1349/datasets/blemore/face_aligned/A422_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.65301514  0.921875   -2.59619141 -0.1305542   0.40200806 -0.19903564]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.2578125   1.68786621  0.10626221 -0.36621094 -1.57080078  0.10564804]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.30329132  1.2354126  -1.35205078 -0.308074   -0.52087402 -0.05090332]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.38818359  0.45483398 -1.71313477 -0.19885254 -0.0446167   1.07287598]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.58496094  1.30517578 -1.77978516 -0.41497803 -0.12072754  1.34326172]
/home/ts1349/datasets/blemore/face_aligned/A422_sad_int4_ver2,[0. 0. 0. 0. 0. 1.],[-3.94921875  0.19604492  0.67248535 -0.18212891 -0.08050537  0.56152344]
/home/ts1349/datasets/blemore/face_aligned/A18_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.69970703  2.19384766 -1.05517578 -1.21112061 -0.88805389  0.4046402 ]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.47558594  1.66662598  0.01654053 -0.52471924 -0.99047852 -0.06432343]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.34765625  1.37133789  0.37091064  0.17951584  0.43978882 -2.95703125]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.37207031  1.91235352  1.17553711  0.45397949 -1.55786133 -2.08728027]
/home/ts1349/datasets/blemore/face_aligned/A18_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.97900391  1.82250977  0.86950684 -0.69503784 -2.05322266 -0.32835388]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.37695312  1.89453125  0.12927246 -1.38232422  0.65960693 -0.93261719]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.53662109  1.61083984 -0.41256714 -1.30493164  1.40405273 -1.07489014]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.78613281  1.30969238 -0.53656006 -0.85119629  1.40869141 -1.00724792]
/home/ts1349/datasets/blemore/face_aligned/A18_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.51074219  1.69360352  1.61621094 -1.02490234  2.26123047 -3.81787109]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.93920898  1.80639648  0.08007812 -1.48974609 -0.12195969 -0.53527832]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.24707031  1.62890625 -0.59326172 -1.13977051  0.10534668 -0.57341003]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.63842773  1.66259766 -0.79711914 -1.23596191  0.1060791  -0.32189941]
/home/ts1349/datasets/blemore/face_aligned/A18_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.28271484  1.40759277 -0.58831787  0.0710144  -1.17919922  0.26605225]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.99243164  1.37573242 -2.37011719  0.88220215 -0.02648926 -0.57424927]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.40527344  1.75134277 -2.55004883  0.40492249  2.08691406 -1.36572266]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.99816895  0.46893311 -2.51953125  1.62646484  0.86242676 -1.38928223]
/home/ts1349/datasets/blemore/face_aligned/A55_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],"[-3.28430176e-01 -1.70898438e-03 -1.91845703e+00 -2.10906982e-01
 -5.95703125e-01  5.27557373e-01]"
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.24121094  2.12255859  0.53662109 -1.57568359 -0.48937988 -0.64501953]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.51074219  1.87109375  0.07324219  0.20654297 -2.23168945 -0.13017273]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.53271484  1.99462891  0.63623047  0.67333984 -2.7956543  -1.28115845]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.85644531  1.87646484 -0.72494507 -0.96530151  0.11743164 -0.29602051]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.60424805  1.38598633  0.56835938 -1.17041016  1.78369141 -2.58325195]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.09643555  1.4128418  -0.09872437 -1.57861328  0.5847168  -0.2800293 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.61279297  1.65600586 -0.36340332 -0.76916504  0.3729248  -0.57336426]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.62744141  1.66699219  0.17550659 -0.31695557 -0.78845215 -0.42913818]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.84912109  1.52734375  0.4291687  -0.58685303 -1.63769531 -0.06153107]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-2.2121582   1.48120117 -0.67193604 -0.55319214  0.14599609 -0.94543457]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.98022461  1.46801758 -0.18325615 -0.15093994 -0.92565918 -0.70230103]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.05859375 -0.23071289 -0.55872345  0.62359619  0.58197021 -1.11938477]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.26220703  1.29382324 -0.05817413 -0.38568115 -0.84729004 -0.13916016]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.73339844  0.19244385  0.29754639  0.62438965 -1.2956543  -0.18161011]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.43017578  1.39575195 -0.44683838 -0.06851196 -1.05889893  0.29199219]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-1.72497559  0.7512207  -0.11340332 -0.27636719 -0.62121582 -0.28045654]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.92602539  0.90075684 -0.25836182 -0.0880127  -0.60116577 -0.43405151]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.01098633  1.33374023 -0.58465576 -0.78369141  0.28723145 -0.44737625]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.51318359  1.54882812 -0.48260498  0.74621582  0.59313202 -1.14294434]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.515625    2.15625    -3.078125    0.39968872  2.40722656 -1.03320312]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.18554688  1.68432617 -2.37988281 -0.53656006  0.99963379  1.15942383]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.14453125 -1.64855957  1.625      -0.94396973  2.33251953  0.74914551]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.50292969 -0.96472168 -1.04641724 -0.36386108  1.56298828  1.2520752 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.3828125   0.46146774 -1.44848633 -0.57602882  1.17944336  1.84448242]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.91503906  1.60888672 -0.11193848 -0.40319824  1.12121582 -0.18386078]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.91992188  1.76403809 -0.55554199  0.05523682  1.08081055  0.0914917 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.26513672  1.64465332 -1.4420166  -0.10828781  1.03991699  0.41052246]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.76269531 -1.01947021  0.20550537  0.88500977  2.55224609 -1.30487061]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.28326416 -0.83660889 -2.47753906  1.79138184  1.42614746 -0.70716858]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-1.84912109  0.79714966 -1.89648438  0.4239502   1.29516602 -1.31921387]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.32666016  0.8805542  -1.0770874  -0.0645752   0.61325073  0.36279297]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.35009766 -0.23834229 -2.67675781  1.2989502   0.90014648 -0.20812988]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.25317383 -0.39440918 -2.38378906  2.06640625  0.92303467 -1.52868652]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.08789062 -0.78759766  0.38980103  0.00708008  0.12133789  1.44140625]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.27697754 -2.27758789 -2.12207031 -0.12055969  1.57714844  1.23657227]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.58544922  0.17419434 -0.25924683 -0.15272951 -0.03874207  1.35021973]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.8359375   1.73901367  0.12086487  0.19552612 -1.26367188 -0.3894043 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.05957031  1.71166992  0.94091797  0.09887695 -0.94848633 -1.54003906]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.68945312  2.08789062  1.07311249 -1.19958496 -1.38812256 -0.790802  ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.40527344  0.92431641  1.12037659 -0.67724609  0.04418945 -1.8638916 ]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.17529297  1.26306152  1.83691406 -0.21557617  1.77368164 -4.61425781]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.04248047  0.55413818  1.98583984  0.48797607 -0.02853394 -3.23681641]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-2.88671875  1.41333008  0.30444336 -1.29272461  0.76135254 -1.32653809]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-2.81738281  0.87423706  0.0480957  -0.56982422  1.37280273 -2.39672852]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-3.05566406  1.55151367  0.96740723  0.03608704 -0.0925293  -2.62095273]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.59033203  1.42260742 -0.33132935 -0.54345703 -0.80957031  0.48620605]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.6003418   0.88793945  0.45166016 -0.06378174 -0.3104248  -1.38729858]
/home/ts1349/datasets/blemore/face_aligned/A18_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-2.43676758  1.20080566  0.33114624 -0.17492676 -0.62176514 -0.78714295]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.35058594  0.77557373  0.3168335  -0.20001221  0.1036377   1.18334961]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.58203125  1.9699707  -1.14627075  0.20629883  2.81738281 -1.92456055]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.13769531  1.82324219 -1.7512207   0.17724609  2.50537109 -1.84484863]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-1.43188477  0.79302216 -2.0222168   0.64454651  0.41153717 -0.85437012]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.08251953 -0.04833984  0.85504913 -1.19604492  1.18615723  1.1315918 ]
